index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
369,-31.432,118.81,2511.1,7480.4,8480.2,30.397,300.91,-2.3453,0.50778,69.342,-0.0039216,0.13725,-0.0011780999999999999,0.48162,1376.1,0.047192000000000005,0,-4.9608,-0.012709,-0.0038420000000000004,69.342,0,0.079976,3,4500,10500,1000,3600.3,304.13,1,0,0,-3.213,0.016467,0.0066381,0,0.011245,0.005222,-0.16954
370,-31.432,118.81,2507.6,7446.3,8500.8,26.913,300.95,-2.5628,0.55577,69.843,-0.0039216,0.13725,0.0012874,0.48162,1374.3,0.047143,0,-4.9366,0.01491,-0.029429000000000004,69.843,0,0.062453999999999996,3,4500,10500,1000,3560.6,304.16,1,0,0,-3.2077,0.011227,0.0037798000000000003,0,0.011227,0.0,0.0
371,-31.432,118.81,2503.7,7410.0,8522.4,23.122,301.0,-2.7310000000000003,0.60933,70.37899999999999,-0.0039216,0.13725,0.0015263,0.48162,1372.3,0.047089,0,-4.9107,0.016583,-0.032773000000000004,70.37899999999999,0,0.064131,3,4500,10500,1000,3518.4,304.2,1,0,0,-3.2047,0.011217,0.0037506,0,0.011217,0.0,0.0
372,-31.432,118.8,2500.0,7376.6,8542.9,19.449,301.04,-2.8328,0.68385,70.889,-0.0039216,0.13725,0.0011175,0.48162,1370.4,0.047037999999999996,0,-4.8869,0.012734,-0.025075999999999998,70.889,0,0.11365,3,4500,10500,1000,3479.3,304.23,1,0,0,-3.1885,0.0060806,0.00092596,0,0.01116,-0.0050793,0.16491
373,-31.432,118.8,2496.6,7346.2,8561.1,16.134,301.09,-2.8797,0.7259399999999999,71.342,-0.0039216,0.13725,0.0036503,0.48162,1368.7,0.046993,0,-4.862,0.030479000000000003,-0.060565999999999995,71.342,0,0.12529,3,4500,10500,1000,3443.8,304.26,1,0,0,-3.1776,0.010138,0.0030913,0,0.011122,-0.00098334,0.031927
374,-31.432,118.8,2493.0,7313.5,8580.6,12.615,301.14,-2.8831,0.79585,71.817,-0.0039216,0.13725,0.0028504999999999997,0.48162,1367.0,0.046945999999999995,0,-4.8408,0.024301,-0.04821,71.817,0,0.15175,3,4500,10500,1000,3405.9,304.3,1,0,0,-3.1644,0.014948,0.005649899999999999,0,0.011075,0.0038725,-0.12573
375,-31.430999999999997,118.8,2489.3,7280.2,8600.8,9.0131,301.2,-2.8418,0.83646,72.295,-0.0039216,0.13725,-6.440100000000001e-05,0.48162,1365.3,0.046901,0,-4.8158,0.005195,-0.012794,72.295,0,0.019833,3,4500,10500,1000,3367.0,304.34,1,0,0,-3.1433,0.011002,0.0034755000000000003,0,0.011002,0.0,0.0
376,-31.430999999999997,118.8,2485.6,7246.1,8621.5,5.3689,301.26,-2.7504,0.8598,72.771,-0.0039216,0.13725,0.002513,0.48162,1363.5,0.046855,0,-4.7936,0.024298,-0.048202999999999996,72.771,0,0.030205000000000003,3,4500,10500,1000,3327.1,304.37,1,0,0,-3.1181,0.010912999999999999,0.0033891,0,0.010912999999999999,0.0,0.0
377,-31.430999999999997,118.8,2481.9,7211.3,8642.7,1.7395,301.32,-2.611,0.8241799999999999,73.237,-0.0039216,0.13725,0.005628800000000001,0.48162,1361.8,0.046808999999999996,0,-4.7667,0.048388,-0.096384,73.237,0,-0.07695,3,4500,10500,1000,3286.4,304.41,1,0,0,-3.0934,0.010827,0.0033263000000000004,0,0.010827,0.0,0.0
378,-31.430999999999997,118.8,2478.4,7177.2,8663.7,-1.6846,301.38,-2.4319,0.8658799999999999,73.669,-0.0039216,0.13725,-0.00013178,0.48162,1360.2,0.046767,0,-4.7567,0.0018702999999999999,-0.011131,73.669,0,0.082166,3,4500,10500,1000,3246.4,304.45,1,0,0,-3.0715,0.015853,0.0060025,0,0.01075,0.0051028,-0.16568
379,-31.430999999999997,118.8,2475.3,7146.0,8683.0,-4.7224,301.43,-2.2327,0.89825,74.046,-0.0039216,0.13725,0.0054816000000000005,0.48162,1358.9,0.046731,0,-4.734,0.044271,-0.088151,74.046,0,0.083741,3,4500,10500,1000,3209.8,304.48,1,0,0,-3.0457,0.004248699999999999,-0.00031565,0,0.01066,-0.0064111,0.20815
380,-31.43,118.8,2472.3,7114.0,8702.5,-7.6469,301.49,-1.9985,0.94691,74.403,-0.0039216,0.13725,0.0030695999999999996,0.48162,1357.6,0.046697,0,-4.7177,0.02743,-0.054467999999999996,74.403,0,0.070314,3,4500,10500,1000,3172.4,304.51,1,0,0,-3.02,0.0031274000000000002,-0.00097049,0,0.01057,-0.007442600000000001,0.24164000000000002
381,-31.43,118.8,2469.3,7080.0,8723.4,-10.600999999999999,301.56,-1.716,0.97575,74.756,-0.0039216,0.13725,0.005068199999999999,0.48162,1356.3,0.046664,0,-4.7007,0.042033999999999995,-0.083676,74.756,0,0.050551,3,4500,10500,1000,3132.5,304.55,1,0,0,-2.9877,0.010457,0.0029432,0,0.010457,0.0,0.0
382,-31.43,118.8,2466.4,7043.7,8745.5,-13.450999999999999,301.64,-1.3882,1.0022,75.09,-0.0039216,0.13725,0.0028529,0.48162,1355.1,0.046632,0,-4.6859,0.026199,-0.052006,75.09,0,0.055742999999999994,3,4500,10500,1000,3090.1,304.6,1,0,0,-2.9589999999999996,0.010356,0.0028445999999999996,0,0.010356,0.0,0.0
383,-31.43,118.8,2463.3,7003.1,8771.1,-16.416,301.72,-0.97524,0.97606,75.42699999999999,-0.0039216,0.13725,-0.00095158,0.48162,1353.9,0.046601,0,-4.6692,-0.0039127,-0.0082399,75.42699999999999,0,-0.068204,3,4500,10500,1000,3042.1,304.63,1,0,0,-2.9098,-0.0026355000000000003,-0.004220600000000001,0,0.010184,-0.012819999999999998,0.41622
384,-31.43,118.8,2461.1,6969.7,8791.4,-18.52,301.79,-0.61992,1.0071,75.65899999999999,-0.0039216,0.13725,-0.004332,0.48162,1353.1,0.04658,0,-4.6604,-0.051549,0.015578,75.65899999999999,0,-0.084245,3,4500,10500,1000,3003.1,304.68,1,0,0,-2.8862,0.010102,0.0026181999999999998,0,0.010102,0.0,0.0
385,-31.429000000000002,118.8,2459.1,6934.2,8813.9,-20.53,301.86,-0.21245999999999998,0.9774299999999999,75.87100000000001,-0.0039216,0.13725,0.0019244,0.48162,1352.3,0.046561,0,-4.6495,0.021421,-0.04245,75.87100000000001,0,-0.034685,3,4500,10500,1000,2961.1,304.71,1,0,0,-2.8458,-0.0027416999999999997,-0.0043542,0,0.0099604,-0.012702,0.41241000000000005
386,-31.429000000000002,118.8,2457.1,6892.8,8839.5,-22.439,301.94,0.27407,0.981,76.062,-0.0039216,0.13725,-0.0013317000000000001,0.48162,1351.7,0.046544,0,-4.6442,-0.012706,-0.0038431999999999993,76.062,0,0.018762,3,4500,10500,1000,2912.5,304.76,1,0,0,-2.8142,0.0032967,-0.0011369000000000002,0,0.009849600000000002,-0.0065528999999999995,0.21276
387,-31.429000000000002,118.8,2455.5,6852.2,8864.7,-23.906,302.03,0.76918,1.0071,76.194,-0.0039216,0.13725,0.0018204,0.48162,1351.3,0.046534,0,-4.6359,0.01852,-0.036648,76.194,0,0.07206900000000001,3,4500,10500,1000,2864.8,304.81,1,0,0,-2.7811,0.0097339,0.0022941999999999997,0,0.0097339,0.0,0.0
388,-31.429000000000002,118.8,2454.5,6815.9,8887.4,-24.862,302.1,1.2239,1.0569,76.265,-0.0039216,0.13725,-0.002045,0.48162,1351.1,0.046529,0,-4.6322,-0.022397,0.0010021000000000001,76.265,0,0.0011013,3,4500,10500,1000,2822.1,304.85,1,0,0,-2.7462,0.0096116,0.0021678,0,0.0096116,0.0,0.0
389,-31.429000000000002,118.8,2453.8,6781.1,8909.4,-25.463,302.18,1.6695,1.062,76.292,-0.0039216,0.13725,0.0017842,0.48162,1351.0,0.046528,0,-4.6269,0.020413,-0.040434,76.292,0,-0.039225,3,4500,10500,1000,2780.9,304.89,1,0,0,-2.7055,0.0094693,0.0020404,0,0.0094693,0.0,0.0
390,-31.428,118.8,2453.4,6739.8,8935.7,-25.756999999999998,302.27,2.1996,0.94616,76.27,-0.0039216,0.13725,0.0025236,0.48162,1351.2,0.046532,0,-4.6257,0.026766,-0.053139,76.27,0,-0.095399,3,4500,10500,1000,2732.0,304.93,1,0,0,-2.6612,0.0035843000000000003,-0.0011503,0,0.0093143,-0.0057301,0.18604
391,-31.428,118.8,2453.5,6699.9,8961.1,-25.611,302.34,2.7096,0.95347,76.194,-0.0039216,0.13725,0.002813,0.48162,1351.5,0.046542,0,-4.6357,0.025059,-0.049726,76.194,0,0.099493,3,4500,10500,1000,2684.7,304.97,1,0,0,-2.6306,0.009207,0.0018502,0,0.009207,0.0,0.0
392,-31.428,118.8,2454.1,6654.9,8989.5,-24.959,302.43,3.2671,0.9014,76.047,-0.0039216,0.13725,-0.0046235,0.48162,1352.2,0.046557999999999995,0,-4.6338,-0.051802999999999995,0.015705,76.047,0,-0.18278,3,4500,10500,1000,2631.6,305.03,1,0,0,-2.5998,0.0090992,0.0017748000000000002,0,0.0090992,0.0,0.0
393,-31.428,118.8,2454.9,6616.4,9013.8,-23.991,302.5,3.7351,0.8325,75.87,-0.0039216,0.13725,-0.0039941,0.48162,1352.9,0.046577999999999994,0,-4.6442,-0.045163,0.012385,75.87,0,-0.12374,3,4500,10500,1000,2586.1,305.08,1,0,0,-2.5789999999999997,0.0090264,0.0017366,0,0.0090264,0.0,0.0
394,-31.427,118.8,2456.1,6582.4,9035.8,-22.819000000000003,302.55,4.1416,0.8243799999999999,75.673,-0.0039216,0.13725,-0.0039373,0.48162,1353.7,0.046599,0,-4.6522,-0.044601,0.012104,75.673,0,-0.11556,3,4500,10500,1000,2545.6,305.11,1,0,0,-2.5579,0.0089525,0.0016746999999999999,0,0.0089525,0.0,0.0
395,-31.427,118.8,2457.8,6540.3,9062.7,-21.01,302.62,4.6147,0.79874,75.385,-0.0039216,0.13725,0.0037318000000000004,0.48162,1354.8,0.046629000000000004,0,-4.6634,0.031552,-0.062713,75.385,0,0.10167000000000001,3,4500,10500,1000,2495.7,305.16,1,0,0,-2.539,0.012638,0.0036546,0,0.0088863,0.0037516999999999997,-0.12180999999999999
396,-31.427,118.8,2459.8,6500.4,9088.6,-18.914,302.69,5.0401,0.78933,75.065,-0.0039216,0.13725,0.0024858000000000002,0.48162,1356.1,0.046662,0,-4.6749,0.024850999999999998,-0.04931,75.065,0,-0.0057576,3,4500,10500,1000,2448.2,305.21,1,0,0,-2.5153,0.008803499999999999,0.0015565,0,0.008803499999999999,0.0,0.0
397,-31.427,118.8,2462.7,6450.3,9120.3,-15.867,302.78,5.5202,0.8849899999999999,74.612,-0.0039216,0.13725,0.0034400999999999998,0.48162,1357.8,0.046709,0,-4.6981,0.028762,-0.057132,74.612,0,0.13714,3,4500,10500,1000,2389.0,305.28,1,0,0,-2.4997,0.0087491,0.0014725,0,0.0087491,0.0,0.0
398,-31.426,118.79,2465.5,6410.5,9146.4,-13.045,302.86,5.8699,0.88026,74.2,-0.0039216,0.13725,-0.004769300000000001,0.48162,1359.4,0.046751999999999995,0,-4.7082,-0.0547,0.017154,74.2,0,-0.15986,3,4500,10500,1000,2341.4,305.32,1,0,0,-2.4637,0.0086229,0.0013631,0,0.0086229,0.0,0.0
399,-31.426,118.79,2467.9,6377.8,9167.7,-10.562000000000001,302.92,6.121,0.9014700000000001,73.843,-0.0039216,0.13725,-0.00068823,0.48162,1360.8,0.046789,0,-4.7317,-0.0028912,-0.0087506,73.843,0,0.0025414,3,4500,10500,1000,2302.4,305.35,1,0,0,-2.438,0.0085331,0.0012759,0,0.0085331,0.0,0.0
400,-31.426,118.79,2470.3,6346.6,9187.9,-8.0567,302.98,6.3334,0.9999100000000001,73.485,-0.0039216,0.13725,-0.0011592,0.48162,1362.2,0.046825,0,-4.7493,-0.015087,-0.0026525,73.485,0,0.1428,3,4500,10500,1000,2265.3,305.4,1,0,0,-2.4185,0.008464900000000001,0.0011787,0,0.008464900000000001,0.0,0.0
401,-31.426,118.79,2473.4,6308.9,9212.2,-4.8839999999999995,303.06,6.5466,0.9729899999999999,73.035,-0.0039216,0.13725,-0.010555,0.48162,1363.9,0.046870999999999996,0,-4.7545,-0.13195,0.055781,73.035,0,-0.28,3,4500,10500,1000,2220.5,305.45,1,0,0,-2.3847,0.010075,0.0020194,0,0.0083464,0.0017289999999999999,-0.056138
402,-31.426,118.79,2476.4,6274.8,9234.4,-1.8958,303.13,6.6998,0.89774,72.61399999999999,-0.0039216,0.13725,0.0029169,0.48162,1365.5,0.046912999999999996,0,-4.7828,0.02823,-0.05606799999999999,72.61399999999999,0,-0.021903,3,4500,10500,1000,2179.8,305.49,1,0,0,-2.3604,0.0082613,0.0010379000000000002,0,0.0082613,0.0,0.0
403,-31.425,118.79,2480.3,6231.3,9263.2,2.1228,303.21,6.8401,0.97646,72.05,-0.0039216,0.13725,0.0086192,0.48162,1367.6,0.04697,0,-4.8144,0.062716,-0.12504,72.05,0,0.28531999999999996,3,4500,10500,1000,2127.7,305.54,1,0,0,-2.3279,0.0081476,0.00090793,0,0.0081476,0.0,0.0
404,-31.425,118.79,2483.3,6197.9,9285.0,5.1959,303.29,6.8961,0.96486,71.62,-0.0039216,0.13725,-0.0017907,0.48162,1369.2,0.047013,0,-4.8226,-0.012740000000000001,-0.0038260999999999994,71.62,0,-0.14698,3,4500,10500,1000,2087.9,305.59,1,0,0,-2.2991,0.0080469,0.00082356,0,0.0080469,0.0,0.0
405,-31.425,118.79,2486.3,6165.3,9306.4,8.2371,303.36,6.9097,0.89065,71.196,-0.0039216,0.13725,-0.0048199,0.48162,1370.8,0.047056,0,-4.8428,-0.052705999999999996,0.016156999999999998,71.196,0,-0.22535,3,4500,10500,1000,2048.9,305.63,1,0,0,-2.2754,0.0034891999999999996,-0.0016399000000000001,0,0.0079639,-0.0044747,0.14528
406,-31.425,118.79,2488.9,6136.3,9325.5,10.917,303.41,6.8870000000000005,0.868,70.824,-0.0039216,0.13725,-0.00016604,0.48162,1372.2,0.047094,0,-4.8707,0.0067773,-0.013585,70.824,0,-0.056674,3,4500,10500,1000,2014.2,305.67,1,0,0,-2.2636,0.0079227,0.00075066,0,0.0079227,0.0,0.0
407,-31.425,118.79,2491.7,6105.1,9346.2,13.802999999999999,303.46,6.8233,0.8744,70.42399999999999,-0.0039216,0.13725,0.00069851,0.48162,1373.7,0.047133999999999995,0,-4.8896,0.01225,-0.024108,70.42399999999999,0,-0.015694999999999997,3,4500,10500,1000,1976.8,305.71,1,0,0,-2.2452,0.0078583,0.0006915000000000001,0,0.0078583,0.0,0.0
408,-31.424,118.79,2494.6,6072.5,9367.8,16.717,303.53,6.7165,0.91243,70.021,-0.0039216,0.13725,-0.00054994,0.48162,1375.2,0.047174,0,-4.9094,-0.0039353,-0.0082286,70.021,0,0.07787000000000001,3,4500,10500,1000,1937.6,305.75,1,0,0,-2.2272,0.007795000000000001,0.00062141,0,0.007795000000000001,0.0,0.0
409,-31.424,118.79,2497.5,6037.6,9390.9,19.711,303.6,6.555,0.9473,69.609,-0.0039216,0.13725,-0.007450399999999999,0.48162,1376.7,0.047217,0,-4.9259,-0.094375,0.036991,69.609,0,-0.10675,3,4500,10500,1000,1895.9,305.8,1,0,0,-2.2037,0.012837999999999999,0.0033074,0,0.007712999999999999,0.005125,-0.1664
410,-31.424,118.79,2500.5,6000.6,9415.9,22.796,303.68,6.3249,0.8566,69.187,-0.0039216,0.13725,-0.0014493,0.48162,1378.3,0.047258,0,-4.9483,-0.01039,-0.0050012,69.187,0,-0.082518,3,4500,10500,1000,1851.3,305.85,1,0,0,-2.1701,0.0075953999999999995,0.00046656,0,0.0075953999999999995,0.0,0.0
411,-31.424,118.79,2503.2,5963.7,9440.2,25.589000000000002,303.74,6.0515,0.79901,68.807,-0.0039216,0.13725,-0.0070831,0.48162,1379.7,0.047297000000000006,0,-4.9619,-0.082028,0.030818,68.807,0,-0.29795,3,4500,10500,1000,1807.1,305.91,1,0,0,-2.1656,0.004746800000000001,-0.0010569000000000002,0,0.0075797,-0.0028329,0.09197899999999999
412,-31.424,118.79,2505.5,5930.3,9462.7,27.932,303.79,5.7561,0.71942,68.491,-0.0039216,0.13725,0.0011089000000000001,0.48162,1380.9,0.047327999999999995,0,-4.9899,0.015054,-0.029715,68.491,0,-0.0090171,3,4500,10500,1000,1766.9,305.95,1,0,0,-2.1579,0.007552800000000001,0.00048071,0,0.007552800000000001,0.0,0.0
413,-31.423000000000002,118.79,2507.5,5897.6,9484.5,29.999000000000002,303.84,5.4356,0.68032,68.21600000000001,-0.0039216,0.13725,-0.006642,0.48162,1381.9,0.047356,0,-4.9943,-0.076423,0.028014999999999998,68.21600000000001,0,-0.2821,3,4500,10500,1000,1727.6,306.0,1,0,0,-2.1592,0.007557300000000001,0.0004994,0,0.007557300000000001,0.0,0.0
414,-31.423000000000002,118.79,2509.3,5865.0,9506.5,31.843000000000004,303.89,5.0761,0.57091,67.97399999999999,-0.0039216,0.13725,0.002313,0.48162,1382.8,0.047381,0,-5.0068,0.027135000000000003,-0.053877999999999995,67.97399999999999,0,-0.19383,3,4500,10500,1000,1688.3,306.05,1,0,0,-2.1603,0.0075609,0.00054386,0,0.0075609,0.0,0.0
415,-31.423000000000002,118.79,2510.7,5834.5,9527.2,33.328,303.92,4.7125,0.54273,67.783,-0.0039216,0.13725,0.018438,0.48162,1383.5,0.0474,0,-5.0283,0.13621,-0.27202,67.783,0,0.066889,3,4500,10500,1000,1651.4,306.09,1,0,0,-2.1673,0.0075855,0.0005762,0,0.0075855,0.0,0.0
416,-31.423000000000002,118.79,2511.8,5805.5,9546.7,34.499,303.95,4.3539,0.55975,67.637,-0.0039216,0.13725,0.0063498,0.48162,1384.0,0.047414,0,-5.037,0.050099,-0.09980499999999999,67.637,0,0.095861,3,4500,10500,1000,1616.5,306.14,1,0,0,-2.1839,0.0076435,0.00062084,0,0.0076435,0.0,0.0
417,-31.423000000000002,118.79,2512.9,5770.0,9570.8,35.633,304.0,3.887,0.63494,67.50399999999999,-0.0039216,0.13725,-0.006631199999999999,0.48162,1384.5,0.047427,0,-5.045,-0.08656699999999999,0.033087,67.50399999999999,0,-0.020594,3,4500,10500,1000,1573.6,306.19,1,0,0,-2.1919999999999997,0.007672,0.00061747,0,0.007672,0.0,0.0
418,-31.421999999999997,118.79,2513.5,5738.8,9591.8,36.323,304.05,3.4651,0.66257,67.431,-0.0039216,0.13725,-0.001436,0.48162,1384.8,0.047434,0,-5.0469,-0.012579,-0.0039066000000000005,67.431,0,-0.0224,3,4500,10500,1000,1536.0,306.25,1,0,0,-2.201,0.0077036000000000006,0.00063503,0,0.0077036000000000006,0.0,0.0
419,-31.421999999999997,118.79,2513.9,5706.1,9614.0,36.749,304.09,3.0128,0.64339,67.398,-0.0039216,0.13725,0.0033705,0.48162,1384.9,0.047437,0,-5.052,0.028091,-0.055789,67.398,0,0.14619000000000001,3,4500,10500,1000,1496.6,306.3,1,0,0,-2.2056,-0.012613,-0.010284999999999999,0,0.007719800000000001,-0.020332,0.66014
420,-31.421999999999997,118.79,2513.9,5669.1,9639.0,36.851,304.14,2.5032,0.57213,67.416,-0.0039216,0.13725,-0.0069353999999999996,0.48162,1384.8,0.047435000000000005,0,-5.0412,-0.079816,0.029712,67.416,0,-0.30086999999999997,3,4500,10500,1000,1452.0,306.37,1,0,0,-2.2246,0.013341999999999998,0.0037461,0,0.007786100000000001,0.0055558,-0.18037999999999998
421,-31.421999999999997,118.79,2513.7,5638.7,9659.6,36.638000000000005,304.18,2.0826,0.4343,67.47399999999999,-0.0039216,0.13725,0.0022586,0.48162,1384.6,0.047429,0,-5.0438,0.025797000000000004,-0.051200999999999997,67.47399999999999,0,-0.13716,3,4500,10500,1000,1415.2,306.43,1,0,0,-2.2531,0.016035,0.0052881000000000004,0,0.007886,0.0081486,-0.26456
422,-31.421999999999997,118.79,2513.1,5607.5,9681.2,36.135999999999996,304.2,1.6527,0.43396999999999997,67.574,-0.0039216,0.13725,-0.0028234,0.48162,1384.2,0.047419,0,-5.0515,-0.035867,0.007737100000000001,67.574,0,0.07381,3,4500,10500,1000,1377.3,306.48,1,0,0,-2.2783,0.012058,0.0031679000000000004,0,0.0079742,0.0040837,-0.13259
423,-31.421,118.79,2512.3,5578.5,9700.4,35.442,304.23,1.2761,0.54471,67.699,-0.0039216,0.13725,-0.0031152,0.48162,1383.7,0.047406000000000004,0,-5.0469,-0.041173,0.01039,67.699,0,0.09450499999999999,3,4500,10500,1000,1342.5,306.55,1,0,0,-2.3276,0.008146500000000001,0.0010697,0,0.008146500000000001,0.0,0.0
424,-31.421,118.79,2511.3,5547.3,9722.0,34.416,304.27,0.87571,0.4637,67.872,-0.0039216,0.13725,0.0011392000000000002,0.48162,1383.1,0.047388,0,-5.0249,0.014052,-0.027711000000000003,67.872,0,0.054809000000000004,3,4500,10500,1000,1304.6,306.61,1,0,0,-2.3423,0.008198,0.0011455999999999999,0,0.008198,0.0,0.0
425,-31.421,118.79,2509.9,5514.6,9744.3,33.098,304.3,0.48223999999999995,0.55613,68.085,-0.0039216,0.13725,0.0034232,0.48162,1382.3,0.047366000000000005,0,-5.0289,0.027507,-0.054622000000000004,68.085,0,0.19533,3,4500,10500,1000,1265.2,306.68,1,0,0,-2.3833,0.0083414,0.0012372,0,0.0083414,0.0,0.0
426,-31.421,118.79,2508.4,5484.2,9765.0,31.631,304.34,0.14023,0.6641100000000001,68.316,-0.0039216,0.13725,0.0031178,0.48162,1381.4,0.047343,0,-5.0133,0.024574000000000002,-0.048756,68.316,0,0.23611,3,4500,10500,1000,1228.3,306.75,1,0,0,-2.4166,0.0084582,0.0012994000000000003,0,0.0084582,0.0,0.0
427,-31.421,118.78,2506.1,5445.0,9792.1,29.401999999999997,304.41,-0.27016,0.84231,68.658,-0.0039216,0.13725,-0.0014054,0.48162,1380.1,0.047309,0,-4.9907,-0.013055,-0.0036686,68.658,0,-0.00030475,3,4500,10500,1000,1180.7,306.84,1,0,0,-2.4285,-0.0039854,-0.0054676,0,0.008499799999999998,-0.012485,0.40536
428,-31.42,118.78,2504.2,5416.0,9811.6,27.615,304.47,-0.5321600000000001,0.90705,68.92699999999999,-0.0039216,0.13725,0.0027319,0.48162,1379.1,0.047282,0,-4.9765,0.024205,-0.048017000000000004,68.92699999999999,0,0.1127,3,4500,10500,1000,1145.8,306.93,1,0,0,-2.4583,0.016144,0.0054134,0,0.0086041,0.007539499999999999,-0.24479
429,-31.42,118.78,2501.9,5383.3,9834.2,25.377,304.54,-0.80191,0.93317,69.257,-0.0039216,0.13725,0.0029251,0.48162,1377.9,0.047249,0,-4.96,0.026833,-0.053273,69.257,0,0.049411000000000004,3,4500,10500,1000,1106.1,307.01,1,0,0,-2.4659999999999997,0.008631,0.0013503,0,0.008631,0.0,0.0
430,-31.42,118.78,2498.9,5343.4,9862.2,22.39,304.63,-1.081,0.96214,69.691,-0.0039216,0.13725,-0.0010245999999999999,0.48162,1376.3,0.047206,0,-4.9408,-0.006647,-0.006872700000000001,69.691,0,-0.025359,3,4500,10500,1000,1057.4,307.1,1,0,0,-2.4719,0.008651700000000002,0.0013575999999999998,0,0.008651700000000002,0.0,0.0
431,-31.42,118.78,2496.5,5313.7,9882.3,20.097,304.69,-1.2439,0.90249,70.018,-0.0039216,0.13725,-0.00077605,0.48162,1375.1,0.047173,0,-4.914,0.006053,-0.013222999999999999,70.018,0,-0.25528,3,4500,10500,1000,1021.6,307.2,1,0,0,-2.5151,0.008802899999999999,0.0015132,0,0.008802899999999999,0.0,0.0
432,-31.42,118.78,2493.6,5279.6,9906.5,17.274,304.76,-1.3980000000000001,0.89725,70.415,-0.0039216,0.13725,-0.0034655000000000003,0.48162,1373.6,0.047133999999999995,0,-4.9057,-0.038198,0.0089027,70.415,0,-0.10655,3,4500,10500,1000,979.8,307.29,1,0,0,-2.5296,0.0070619,0.00059107,0,0.0088536,-0.0017917000000000002,0.058171
433,-31.419,118.78,2491.1,5249.8,9926.8,14.799000000000001,304.81,-1.4902,0.9867799999999999,70.758,-0.0039216,0.13725,0.00064331,0.48162,1372.3,0.0471,0,-4.8949,0.0081333,-0.015874,70.758,0,0.17121,3,4500,10500,1000,943.82,307.4,1,0,0,-2.5834,0.0090418,0.0016920000000000001,0,0.0090418,0.0,0.0
434,-31.419,118.78,2488.1,5215.7,9950.7,11.89,304.89,-1.5585,0.86466,71.156,-0.0039216,0.13725,0.010320000000000001,0.48162,1370.9,0.047060000000000005,0,-4.8602,0.080303,-0.16021,71.156,0,-0.004767,3,4500,10500,1000,902.2,307.51,1,0,0,-2.6155,0.0091544,0.0018373,0,0.0091544,0.0,0.0
435,-31.419,118.78,2485.2,5182.3,9973.8,9.0416,304.95,-1.5854,0.93668,71.539,-0.0039216,0.13725,0.006882500000000001,0.48162,1369.5,0.047022,0,-4.8573,0.051095,-0.1018,71.539,0,0.24428000000000002,3,4500,10500,1000,861.68,307.64,1,0,0,-2.688,0.009407899999999999,0.0020336,0,0.009407899999999999,0.0,0.0
436,-31.419,118.78,2481.3,5137.4,10005.0,5.1802,305.04,-1.5548,0.8866299999999999,72.05,-0.0039216,0.13725,0.013303,0.48162,1367.6,0.046973,0,-4.8254,0.094583,-0.18877,72.05,0,0.36572,3,4500,10500,1000,806.79,307.82,1,0,0,-2.7737,0.0097081,0.0023169,0,0.0097081,0.0,0.0
437,-31.418000000000003,118.78,2478.0,5099.6,10032.0,1.9875,305.13,-1.474,1.3324,72.465,-0.0039216,0.13725,0.0021655999999999997,0.48162,1366.1,0.046932,0,-4.8147,0.017641999999999998,-0.034892,72.465,0,0.24115999999999999,3,4500,10500,1000,760.76,307.98,1,0,0,-2.8508,0.018721,0.007114399999999999,0,0.009977799999999998,0.008743,-0.28386
438,-31.418000000000003,118.78,2475.0,5064.1,10057.0,-0.9723299999999999,305.26,-1.3626,1.4243,72.843,-0.0039216,0.13725,0.0017815,0.48162,1364.7,0.046896,0,-4.7803,0.017872,-0.035352,72.843,0,0.091737,3,4500,10500,1000,716.98,308.12,1,0,0,-2.8599,0.01001,0.00238,0,0.01001,0.0,0.0
439,-31.418000000000003,118.78,2472.3,5030.7,10081.0,-3.5956,305.37,-1.2168,1.555,73.172,-0.0039216,0.13725,0.015987,0.48162,1363.5,0.046865,0,-4.7776,0.11329000000000002,-0.22618000000000002,73.172,0,0.38502,3,4500,10500,1000,676.22,308.3,1,0,0,-2.9265,0.012950999999999999,0.004000500000000001,0,0.010243,0.002708,-0.087921
440,-31.418000000000003,118.78,2469.8,4998.1,10104.0,-6.0623,305.49,-1.0455,1.8276,73.477,-0.0039216,0.13725,-0.029370999999999998,0.48162,1362.4,0.046835,0,-4.7553,-0.4018,0.19071,73.477,0,-0.23838,3,4500,10500,1000,636.16,308.47,1,0,0,-2.9773,0.01042,0.00259,0,0.01042,0.0,0.0
441,-31.418000000000003,118.78,2467.2,4962.5,10130.0,-8.6065,305.65,-0.8299700000000001,1.7549,73.785,-0.0039216,0.13725,0.018956999999999998,0.48162,1361.3,0.046806,0,-4.732,0.1398,-0.27921,73.785,0,0.095809,3,4500,10500,1000,592.53,308.69,1,0,0,-3.0362,0.010627,0.0027993000000000002,0,0.010627,0.0,0.0
