index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
377,-31.466,118.82,2403.0,9033.4,4691.8,-89.64299999999999,311.68,1.5665,-17.9,77.39699999999998,-0.0039216,0.13725,0.045647,0.44941,1223.9,0.043699,0,-4.5662,0.27738,-0.55437,77.39699999999998,0,2.9042,5,7875,5535,1000,1432.8,306.05,1,0,0,5.6323,-0.019713,-0.016395,0,-0.019713,0.0,0.0
378,-31.466,118.82,2402.7,9008.0,4715.1,-89.896,310.62,1.8536,-17.067,77.359,-0.0039216,0.13725,0.051966,0.44941,1224.1,0.043705,0,-4.5522,0.34776,-0.69513,77.359,0,1.5058,5,7875,5535,1000,1398.6,305.89,1,0,0,4.7288,0.052742,0.028271,0,-0.016551,0.078277,-2.5415
379,-31.466,118.82,2402.5,8982.7,4736.7,-89.979,309.63,2.1509,-16.097,77.30199999999998,-0.0039216,0.13725,0.052469000000000016,0.44941,1224.4,0.043713,0,-4.5872,0.32496,-0.64953,77.30199999999998,0,2.9605,5,7875,5535,1000,1365.4,305.78,1,0,0,3.8483,0.048291,-0.011639,0,-0.013469,0.0,0.0
380,-31.466,118.82,2402.5,8956.6,4758.5,-89.891,308.68,2.4666,-14.877,77.222,-0.0039216,0.13725,0.06474400000000001,0.44941,1224.8,0.043724,0,-4.5963,0.40786,-0.81534,77.222,0,3.2249,5,7875,5535,1000,1331.4,305.68,1,0,0,3.0009,0.044631,-0.0095081,0,-0.010503,0.0,0.0
381,-31.466,118.82,2402.7,8926.9,4782.2,-89.57799999999997,307.72,2.8377,-13.581,77.10600000000002,-0.0039216,0.13725,0.041354,0.44941,1225.3,0.043738,0,-4.589,0.25079,-0.5011800000000001,77.10600000000002,0,2.6732,5,7875,5535,1000,1293.5,305.59,1,0,0,2.1331,0.044095,0.043625,0,-0.007465999999999999,0.094296,-3.0615
382,-31.465,118.82,2403.1,8900.8,4802.6,-89.104,306.95,3.1724,-12.723,76.98,-0.0039216,0.13725,0.029383,0.44941,1225.9,0.043753,0,-4.5849,0.18385,-0.36732,76.98,0,1.6846,5,7875,5535,1000,1260.4,305.53,1,0,0,1.4256,0.03817,-0.0054916,0,-0.0049896,0.0,0.0
383,-31.465,118.82,2403.8,8871.0,4825.0,-88.34700000000002,306.13,3.565,-11.752,76.81,-0.0039216,0.13725,0.07459600000000001,0.44941,1226.6,0.043772000000000005,0,-4.599,0.47824,-0.95608,76.81,0,3.2448,5,7875,5535,1000,1223.2,305.48,1,0,0,0.6491399999999999,0.040056,0.061229999999999986,0,-0.002272,0.11966,-3.8851
384,-31.465,118.82,2404.7,8842.0,4846.6,-87.38,305.4,3.9277,-11.148,76.616,-0.0039216,0.13725,0.04532,0.44941,1227.4,0.043794,0,-4.5899,0.3096,-0.6188100000000001,76.616,0,1.0167,5,7875,5535,1000,1187.0,305.45,1,0,0,-0.049835,0.033445,-0.0015485999999999998,0,0.00017442,0.0,0.0
385,-31.465,118.82,2405.8,8813.0,4867.4,-86.204,304.69,4.307,-10.201,76.398,-0.0039216,0.13725,0.053961,0.44941,1228.3,0.043818,0,-4.6321,0.33683,-0.67328,76.398,0,2.8906,5,7875,5535,1000,1151.4,305.44,1,0,0,-0.748,0.030602,0.00024644,0,0.002618,0.0,0.0
386,-31.465,118.82,2407.1,8783.3,4887.7,-84.816,304.07,4.6622,-9.2401,76.153,-0.0039216,0.13725,0.040572,0.44941,1229.3,0.043845,0,-4.6265,0.26089,-0.5213899999999999,76.153,0,1.8219,5,7875,5535,1000,1115.4,305.47,1,0,0,-1.4064,0.02772,0.0019151,0,0.0049223,0.0,0.0
387,-31.465,118.82,2408.5,8754.3,4907.4,-83.23899999999998,303.52,5.0236,-8.2396,75.887,-0.0039216,0.13725,0.040729,0.44941,1230.3,0.043874,0,-4.6411,0.24701,-0.49362,75.887,0,2.6395,5,7875,5535,1000,1080.3,305.52,1,0,0,-1.9993,0.024719,0.0033667,0,0.006997499999999999,0.0,0.0
388,-31.464,118.82,2410.3,8725.3,4926.9,-81.445,303.02,5.3651,-7.4513,75.592,-0.0039216,0.13725,0.030737,0.44941,1231.5,0.043905,0,-4.6417,0.18556,-0.37074,75.592,0,2.1105,5,7875,5535,1000,1045.4,305.57,1,0,0,-2.5459,0.024835,0.043754,0,0.0089107,0.072119,-2.3415
389,-31.464,118.82,2412.0,8698.5,4944.5,-79.642,302.62,5.6696,-6.6861,75.303,-0.0039216,0.13725,0.04368,0.44941,1232.6,0.043935,0,-4.6605,0.27842,-0.5564600000000001,75.303,0,2.072,5,7875,5535,1000,1013.4,305.64,1,0,0,-3.0273,0.020058000000000003,0.0059519,0,0.010596,0.0,0.0
390,-31.464,118.82,2413.8,8671.7,4961.6,-77.712,302.26,5.9472,-6.1526,75.0,-0.0039216,0.13725,0.045889,0.44941,1233.8,0.043966000000000005,0,-4.6636,0.31165,-0.62292,75.0,0,1.1583,5,7875,5535,1000,981.58,305.74,1,0,0,-3.4843,0.018458,0.0071602,0,0.012195,0.0,0.0
391,-31.464,118.82,2416.0,8642.7,4980.0,-75.425,301.89,6.2455,-5.5368,74.646,-0.0039216,0.13725,0.047885,0.44941,1235.2,0.044003,0,-4.6849,0.31947,-0.63855,74.646,0,1.5023,5,7875,5535,1000,947.28,305.86,1,0,0,-3.9708,0.01661,0.0084289,0,0.013898,0.0,0.0
392,-31.464,118.82,2418.4,8613.0,4998.7,-72.95100000000002,301.56,6.5276,-4.6802,74.267,-0.0039216,0.13725,0.053156,0.44941,1236.6,0.044042000000000005,0,-4.711,0.34413,-0.68786,74.267,0,2.184,5,7875,5535,1000,912.28,306.01,1,0,0,-4.4467,0.017564,0.043297,0,0.015563999999999996,0.062364,-2.0248
393,-31.464,118.82,2420.7,8586.2,5015.2,-70.607,301.32,6.7521,-3.9735,73.91199999999998,-0.0039216,0.13725,0.032509,0.44941,1238.0,0.044078,0,-4.7134,0.20634,-0.41228,73.91199999999998,0,1.6643,5,7875,5535,1000,880.88,306.16,1,0,0,-4.8432,0.01192,0.010531,0,0.016951,0.0,0.0
394,-31.463,118.82,2423.0,8560.1,5031.1,-68.219,301.13,6.9593,-3.2048,73.554,-0.0039216,0.13725,0.048154,0.44941,1239.4,0.044117,0,-4.7322,0.31008,-0.6197600000000001,73.554,0,2.075,5,7875,5535,1000,850.44,306.34,1,0,0,-5.2079,0.065762,0.03707,0,0.018228,0.047534,-1.5433
395,-31.463,118.82,2426.1,8527.4,5051.0,-65.096,300.96,7.1795,-2.2747,73.08800000000002,-0.0039216,0.13725,0.036928,0.44941,1241.2,0.044163,0,-4.7464,0.2383,-0.47621,73.08800000000002,0,1.6436,5,7875,5535,1000,812.37,306.57,1,0,0,-5.6145,0.019651,0.012269,0,0.019651,0.0,0.0
396,-31.463,118.82,2428.8,8498.4,5068.1,-62.26300000000001,300.86,7.345,-1.5113,72.667,-0.0039216,0.13725,0.019221,0.44941,1242.8,0.044206,0,-4.7693,0.11774,-0.2351,72.667,0,1.3296,5,7875,5535,1000,778.87,306.83,1,0,0,-5.9721,0.020902,0.013084,0,0.020902,0.0,0.0
397,-31.463,118.82,2431.3,8473.1,5083.6,-59.668,300.8,7.4606,-1.0402,72.28399999999998,-0.0039216,0.13725,0.042657,0.44941,1244.2,0.044247,0,-4.772,0.28131,-0.5622199999999999,72.28399999999998,0,1.514,5,7875,5535,1000,749.3,307.04,1,0,0,-6.2432,0.062652,0.035806,0,0.021851,0.040801,-1.3247
398,-31.463,118.82,2433.5,8451.3,5096.5,-57.424,300.77,7.5470000000000015,-0.4370600000000001,71.953,-0.0039216,0.13725,0.017983000000000002,0.44941,1245.5,0.04428,0,-4.808,0.10864,-0.21689,71.953,0,1.3502,5,7875,5535,1000,724.16,307.27,1,0,0,-6.4912,0.022719,0.014281,0,0.022719,0.0,0.0
399,-31.463,118.82,2436.5,8422.3,5113.9,-54.412,300.79,7.6231,0.39591,71.51,-0.0039216,0.13725,0.034591000000000004,0.44941,1247.1,0.044325,0,-4.8257,0.22527,-0.4501600000000001,71.51,0,1.4421,5,7875,5535,1000,690.58,307.58,1,0,0,-6.789,0.023761,0.014885,0,0.023761,0.0,0.0
400,-31.463,118.82,2439.5,8393.3,5131.5,-51.338,300.85,7.6545,0.91185,71.058,-0.0039216,0.13725,0.028396,0.44941,1248.8,0.04437,0,-4.8233,0.1893,-0.37821,71.058,0,1.0202,5,7875,5535,1000,656.89,307.9,1,0,0,-7.0485,0.048834,0.028558,0,0.02467,0.024164,-0.78455
401,-31.462,118.82,2442.0,8368.7,5146.1,-48.774,300.93,7.6596,1.4193,70.683,-0.0039216,0.13725,0.015225,0.44941,1250.3,0.044409,0,-4.8537,0.094389,-0.18839,70.683,0,1.0743,5,7875,5535,1000,628.48,308.23,1,0,0,-7.3006,0.076305,0.043523,0,0.025552,0.050753,-1.6478
402,-31.462,118.82,2444.8,8341.1,5162.8,-45.858,301.05,7.6308,2.128,70.256,-0.0039216,0.13725,0.036389,0.44941,1251.9,0.044452,0,-4.8825,0.23268000000000005,-0.46496,70.256,0,1.7264,5,7875,5535,1000,596.5,308.61,1,0,0,-7.5569,0.026449,0.016600999999999998,0,0.026449,0.0,0.0
403,-31.462,118.82,2447.2,8317.9,5176.8,-43.453,301.19,7.574,2.8114,69.903,-0.0039216,0.13725,0.017043,0.44941,1253.2,0.04449,0,-4.9014,0.097229,-0.19407,69.903,0,1.6305,5,7875,5535,1000,569.66,308.96,1,0,0,-7.7754,0.023308,0.014905000000000003,0,0.027214,-0.003906300000000001,0.12683
404,-31.462,118.82,2449.6,8293.3,5191.8,-40.948,301.38,7.4849,3.5946,69.53699999999999,-0.0039216,0.13725,0.036886,0.44941,1254.6,0.044527,0,-4.9153,0.23098,-0.46156,69.53699999999999,0,2.011,5,7875,5535,1000,541.06,309.37,1,0,0,-7.9856,0.02795,0.017371,0,0.02795,0.0,0.0
405,-31.462,118.81,2452.2,8266.5,5208.3,-38.265,301.65,7.3372,4.1306,69.145,-0.0039216,0.13725,0.057113,0.44941,1256.0,0.044567,0,-4.9069,0.38579,-0.7711899999999999,69.145,0,1.3821,5,7875,5535,1000,509.86,309.85,1,0,0,-8.1995,0.028698,0.017828,0,0.028698,0.0,0.0
406,-31.462,118.81,2454.6,8241.1,5223.8,-35.843,301.92,7.1767,4.8189,68.791,-0.0039216,0.13725,0.041783,0.44941,1257.4,0.044602,0,-4.9456,0.2767,-0.5529999999999999,68.791,0,1.4122,5,7875,5535,1000,480.5,310.37,1,0,0,-8.4493,0.029573,0.01834,0,0.029573,0.0,0.0
407,-31.462,118.81,2456.8,8215.7,5239.7,-33.498000000000005,302.23,6.9675,5.2838,68.449,-0.0039216,0.13725,0.052167,0.44941,1258.6,0.044637,0,-4.94,0.35857,-0.7167399999999999,68.449,0,0.95073,5,7875,5535,1000,450.9,310.92,1,0,0,-8.6878,0.030407,0.0189,0,0.030407,0.0,0.0
408,-31.461,118.81,2459.1,8188.9,5256.6,-31.16,302.54,6.917999999999998,0.78208,68.097,-0.0039216,0.13725,-0.071009,0.44941,1260.0,0.044673,0,-4.1497,-0.32266,0.15114,68.097,0,-19.031,6,5565,6285,1000,2818.2,291.4,1,0,0,11.142,-0.038998000000000005,-0.039751,0,-0.038998000000000005,0.0,0.0
409,-31.461,118.81,2461.4,8159.9,5274.8,-28.796,302.37,6.4753,-3.1964,67.751,-0.0039216,0.13725,-0.021964,0.44941,1261.2,0.044708,0,-5.0658,-0.20195,0.090777,67.751,0,-2.7030000000000003,6,5565,6285,1000,2784.6,291.27,1,0,0,11.103,-0.038861,-0.038194,0,-0.038861,0.0,0.0
410,-31.461,118.81,2463.3,8133.8,5291.3,-26.794,301.97,6.1453,-3.9689,67.461,-0.0039216,0.13725,-0.020621,0.44941,1262.3,0.044738,0,-5.1552,-0.24647,0.11304000000000003,67.461,0,-1.0335,6,5565,6285,1000,2754.3,291.15,1,0,0,10.823,-0.037882,-0.037084,0,-0.037882,0.0,0.0
411,-31.461,118.81,2465.1,8107.7,5307.9,-24.982,301.64,5.8215,-4.5097,67.19800000000001,-0.0039216,0.13725,-0.019924,0.44941,1263.3,0.044765,0,-5.0499,-0.23589,0.10775,67.19800000000001,0,-1.0514,6,5565,6285,1000,2724.0,291.02,1,0,0,10.615,-0.037153,-0.036269,0,-0.037153,0.0,0.0
412,-31.461,118.81,2466.6,8082.3,5323.7,-23.405,301.35,5.475,-5.0914,66.971,-0.0039216,0.13725,-0.028532,0.44941,1264.1,0.044788,0,-4.9953,-0.34745,0.16353,66.971,0,-1.3252,6,5565,6285,1000,2694.6,290.9,1,0,0,10.452,-0.036583,-0.035573,0,-0.036583,0.0,0.0
413,-31.461,118.81,2467.9,8055.5,5339.8,-21.979,301.02,5.0854,-5.6527,66.766,-0.0039216,0.13725,-0.020482,0.44941,1264.9,0.044809,0,-5.0268,-0.24787,0.11374,66.766,0,-0.92918,6,5565,6285,1000,2663.8,290.78,1,0,0,10.242,-0.035848000000000005,-0.034744,0,-0.035848000000000005,0.0,0.0
414,-31.461,118.81,2469.0,8030.1,5355.1,-20.84,300.67,4.6971,-6.1351,66.604,-0.0039216,0.13725,-0.0091251,0.44941,1265.5,0.044826,0,-5.048,-0.089085,0.034345999999999995,66.604,0,-0.87324,6,5565,6285,1000,2634.7,290.67,1,0,0,10.005,-0.0042324,-0.017643,0,-0.035016000000000005,0.030783,-0.99946
415,-31.46,118.81,2469.8,8006.9,5369.1,-19.96,300.32,4.3135,-6.5055,66.48,-0.0039216,0.13725,-0.016704,0.44941,1266.0,0.044838,0,-5.0655,-0.20114,0.090376,66.48,0,-0.75144,6,5565,6285,1000,2608.0,290.56,1,0,0,9.7561,-0.034146,-0.032985,0,-0.034146,0.0,0.0
416,-31.46,118.81,2470.5,7980.8,5384.3,-19.211,299.91,3.8794,-6.8664,66.377,-0.0039216,0.13725,-0.013723,0.44941,1266.4,0.044849,0,-5.0697,-0.16095,0.07028,66.377,0,-0.6954199999999999,6,5565,6285,1000,2578.3,290.45,1,0,0,9.4618,-0.033116,-0.031976,0,-0.033116,0.0,0.0
417,-31.46,118.81,2471.0,7949.6,5402.3,-18.618,299.4,3.3367,-7.1599,66.298,-0.0039216,0.13725,-0.0112,0.44941,1266.7,0.044857,0,-5.0832,-0.13554000000000002,0.057575,66.298,0,-0.42624,6,5565,6285,1000,2542.8,290.31,1,0,0,9.0853,-0.031799,-0.030744,0,-0.031799,0.0,0.0
418,-31.46,118.81,2471.2,7921.4,5418.4,-18.377,298.92,2.844,-7.4713,66.27199999999999,-0.0039216,0.13725,-0.00038795,0.44941,1266.8,0.044861,0,-5.0779,0.01079,-0.021189,66.27199999999999,0,-0.33908,6,5565,6285,1000,2510.7,290.19,1,0,0,8.7316,0.013932,-0.0059405000000000005,0,-0.030561,0.044493,-1.4446
419,-31.46,118.81,2471.1,7897.4,5431.8,-18.395,298.51,2.4155,-7.6098,66.281,-0.0039216,0.13725,0.0014668,0.44941,1266.7,0.04486,0,-5.0891,0.021031,-0.041671,66.281,0,-0.18455,6,5565,6285,1000,2483.6,290.09,1,0,0,8.4154,-0.029454,-0.028574,0,-0.029454,0.0,0.0
420,-31.46,118.81,2470.8,7869.9,5446.6,-18.654,298.04,1.9402,-7.7426,66.328,-0.0039216,0.13725,0.0028806,0.44941,1266.6,0.044856,0,-5.0861,0.030436,-0.060479,66.328,0,-0.15893,6,5565,6285,1000,2452.6,289.99,1,0,0,8.0486,-0.02817,-0.027426,0,-0.02817,0.0,0.0
421,-31.46,118.81,2470.2,7843.0,5461.0,-19.163,297.57,1.4721,-7.7919,66.41,-0.0039216,0.13725,0.007982600000000001,0.44941,1266.3,0.044848,0,-5.0868,0.062261,-0.12413,66.41,0,0.07032200000000001,6,5565,6285,1000,2422.5,289.89,1,0,0,7.6811,-0.026884,-0.026305,0,-0.026884,0.0,0.0
422,-31.459,118.81,2469.4,7814.8,5476.0,-19.969,297.07,0.98919,-7.9206,66.536,-0.0039216,0.13725,0.0056864,0.44941,1265.8,0.044836,0,-5.0774,0.046399,-0.092406,66.536,0,0.043413,6,5565,6285,1000,2390.8,289.78,1,0,0,7.2879,-0.025508000000000003,-0.025076,0,-0.025508000000000003,0.0,0.0
423,-31.459,118.81,2468.1,7782.9,5492.6,-21.171,296.5,0.4648,-7.9196,66.719,-0.0039216,0.13725,0.0069126000000000005,0.44941,1265.2,0.044819,0,-5.075,0.053595,-0.1068,66.719,0,0.1255,6,5565,6285,1000,2355.2,289.66,1,0,0,6.8436,-0.023952,-0.02374,0,-0.023952,0.0,0.0
424,-31.459,118.81,2466.6,7752.4,5507.8,-22.599,295.98,-0.0076088000000000015,-7.8203,66.932,-0.0039216,0.13725,-0.00026824,0.44941,1264.4,0.044797,0,-5.0661,-4.6732e-05,-0.010173,66.932,0,0.082997,6,5565,6285,1000,2321.4,289.56,1,0,0,6.4199,-0.02247,-0.0225,0,-0.02247,0.0,0.0
425,-31.459,118.81,2465.1,7726.3,5520.6,-24.035,295.54,-0.3936,-7.8066,67.14399999999999,-0.0039216,0.13725,0.001675,0.44941,1263.7,0.044777,0,-5.0472,0.017228999999999998,-0.034067,67.14399999999999,0,0.083955,6,5565,6285,1000,2292.5,289.48,1,0,0,6.0594,-0.021208,-0.021418,0,-0.021208,0.0,0.0
426,-31.459,118.81,2463.3,7698.7,5533.9,-25.743,295.07,-0.77513,-7.7553,67.39399999999999,-0.0039216,0.13725,0.0052475,0.44941,1262.7,0.044752,0,-5.0385,0.040762,-0.08113200000000001,67.39399999999999,0,0.17589000000000002,6,5565,6285,1000,2262.1,289.39,1,0,0,5.6823,-0.019888,-0.020298,0,-0.019888,0.0,0.0
427,-31.459,118.81,2461.4,7671.2,5546.8,-27.629,294.62,-1.1242,-7.7948,67.666,-0.0039216,0.13725,0.011738,0.44941,1261.8,0.044726,0,-5.0156,0.088647,-0.1769,67.666,0,0.07893700000000001,6,5565,6285,1000,2231.8,289.31,1,0,0,5.3008,-0.018553,-0.01913,0,-0.018553,0.0,0.0
428,-31.459,118.81,2459.3,7644.3,5559.1,-29.62,294.17,-1.4437,-7.7521,67.95100000000001,-0.0039216,0.13725,0.020174,0.44941,1260.8,0.044699,0,-5.0168,0.14032,-0.28024,67.95100000000001,0,0.5176,6,5565,6285,1000,2202.4,289.24,1,0,0,4.9237,0.023256,-0.018004,0,-0.017233000000000002,0.0,0.0
429,-31.459,118.81,2457.0,7616.8,5571.6,-31.866,293.7,-1.7503,-7.6101,68.268,-0.0039216,0.13725,0.014705,0.44941,1259.6,0.044668,0,-5.0041,0.10234,-0.20429,68.268,0,0.46549,6,5565,6285,1000,2172.3,289.17,1,0,0,4.5325,0.02283,-0.016871,0,-0.015864,0.0,0.0
430,-31.458,118.81,2454.4,7587.1,5584.8,-34.403,293.23,-2.039,-7.4058,68.623,-0.0039216,0.13725,0.007717100000000002,0.44941,1258.3,0.044634,0,-4.9833,0.055453,-0.11051,68.623,0,0.32192,6,5565,6285,1000,2139.9,289.1,1,0,0,4.1297,0.022217,-0.015725,0,-0.014454,0.0,0.0
431,-31.458,118.81,2451.6,7555.9,5598.1,-37.167,292.76,-2.2951,-7.1628,69.005,-0.0039216,0.13725,0.019263,0.44941,1256.9,0.044596,0,-4.9639,0.13447,-0.26855,69.005,0,0.47332,6,5565,6285,1000,2106.0,289.03,1,0,0,3.7252,0.021488,-0.014586000000000003,0,-0.013038,0.0,0.0
432,-31.458,118.81,2448.8,7527.6,5610.4,-39.882,292.33,-2.501,-6.9583,69.376,-0.0039216,0.13725,0.010534,0.44941,1255.6,0.04456,0,-4.9423,0.07229,-0.14419,69.376,0,0.4880100000000001,6,5565,6285,1000,2075.3,288.97,1,0,0,3.3658,0.021763,0.016177,0,-0.01178,0.055181,-1.7916
433,-31.458,118.81,2446.4,7502.9,5620.6,-42.267,291.98,-2.6475,-6.774,69.69800000000001,-0.0039216,0.13725,0.024172,0.44941,1254.4,0.044528,0,-4.9268,0.16644,-0.33249,69.69800000000001,0,0.61354,6,5565,6285,1000,2048.6,288.92,1,0,0,3.0582,0.020322,-0.012702,0,-0.010704,0.0,0.0
434,-31.458,118.81,2444.2,7481.2,5629.3,-44.38399999999999,291.68,-2.7514,-6.5312,69.982,-0.0039216,0.13725,0.008717399999999998,0.44941,1253.4,0.044502,0,-4.9215,0.057663,-0.11493,69.982,0,0.5734100000000001,6,5565,6285,1000,2025.2,288.89,1,0,0,2.7933,0.019593,-0.011985,0,-0.0097764,0.0,0.0
435,-31.458,118.81,2441.2,7451.4,5641.4,-47.395,291.29,-2.8668,-6.2511,70.381,-0.0039216,0.13725,0.008116199999999999,0.44941,1252.0,0.044464,0,-4.8995,0.054186,-0.10798,70.381,0,0.53163,6,5565,6285,1000,1993.2,288.84,1,0,0,2.4486,0.018753,-0.011039,0,-0.00857,0.0,0.0
436,-31.458,118.81,2438.6,7426.8,5650.9,-49.86600000000001,290.98,-2.9321,-5.9634,70.704,-0.0039216,0.13725,0.01128,0.44941,1250.8,0.044431,0,-4.8851,0.074196,-0.14800000000000002,70.704,0,0.67151,6,5565,6285,1000,1966.8,288.81,1,0,0,2.1741,0.018563,0.0036852,0,-0.0076092,0.025977,-0.8434
437,-31.458,118.81,2435.9,7399.9,5661.3,-52.593,290.66,-2.9764,-5.6797,71.058,-0.0039216,0.13725,-0.0096824,0.44941,1249.5,0.044397000000000006,0,-4.8621,-0.14678,0.063194,71.058,0,0.44475,6,5565,6285,1000,1938.0,288.77,1,0,0,1.8923,0.017039,-0.0095538,0,-0.006623,0.0,0.0
438,-31.458,118.81,2432.6,7369.5,5673.0,-55.743,290.32,-2.9945,-5.4526,71.461,-0.0039216,0.13725,0.011446,0.44941,1248.1,0.044359,0,-4.839,0.076422,-0.15245,71.461,0,0.61416,6,5565,6285,1000,1905.4,288.74,1,0,0,1.5832,0.016358,-0.0086941,0,-0.0055412,0.0,0.0
439,-31.458,118.81,2429.3,7336.8,5685.1,-59.012,289.97,-2.9744,-5.1706,71.874,-0.0039216,0.13725,0.0084681,0.44941,1246.6,0.044319,0,-4.8247,0.056814,-0.11324,71.874,0,0.53573,6,5565,6285,1000,1870.6,288.71,1,0,0,1.2655,0.015512,-0.007827800000000001,0,-0.0044294,0.0,0.0
440,-31.457,118.8,2426.3,7307.8,5695.9,-61.964,289.67,-2.9234,-4.927,72.242,-0.0039216,0.13725,0.01109,0.44941,1245.3,0.044284,0,-4.8055,0.073091,-0.14579,72.242,0,0.65687,6,5565,6285,1000,1839.7,288.68,1,0,0,0.99396,0.014781,-0.0070876,0,-0.0034789,0.0,0.0
441,-31.457,118.8,2423.4,7278.1,5706.5,-64.85300000000001,289.39,-2.8463,-4.7171,72.597,-0.0039216,0.13725,0.0032958,0.44941,1244.0,0.044251,0,-4.7878,0.025911,-0.05143,72.597,0,0.23088000000000006,6,5565,6285,1000,1808.1,288.66,1,0,0,0.72754,0.014151,-0.00635,0,-0.0025464000000000003,0.0,0.0
442,-31.457,118.8,2420.4,7249.1,5716.9,-67.719,289.11,-2.7368,-4.5249,72.944,-0.0039216,0.13725,0.019436,0.44941,1242.8,0.044219,0,-4.7693,0.13276,-0.26512,72.944,0,0.64773,6,5565,6285,1000,1777.3,288.64,1,0,0,0.47054,0.013575,-0.0056341,0,-0.0016469000000000002,0.0,0.0
443,-31.457,118.8,2417.1,7213.5,5729.2,-71.029,288.8,-2.5708,-4.1406,73.33800000000002,-0.0039216,0.13725,0.015372,0.44941,1241.4,0.044182,0,-4.7601,0.10182,-0.20324,73.33800000000002,0,0.74388,6,5565,6285,1000,1739.7,288.63,1,0,0,0.16985,0.012422,-0.004855600000000001,0,-0.00059448,0.0,0.0
444,-31.457,118.8,2414.0,7180.9,5740.6,-73.987,288.54,-2.385,-3.7376,73.684,-0.0039216,0.13725,0.021945,0.44941,1240.1,0.044149,0,-4.7411,0.14401,-0.28763,73.684,0,0.98362,6,5565,6285,1000,1705.1,288.62,1,0,0,-0.07462,0.011213,-0.0042562,0,0.00026117,0.0,0.0
445,-31.457,118.8,2410.9,7145.3,5752.5,-77.02,288.3,-2.1599,-3.518,74.031,-0.0039216,0.13725,0.020346,0.44941,1238.9,0.044117,0,-4.707,0.14348,-0.28657,74.031,0,0.42945,6,5565,6285,1000,1667.6,288.62,1,0,0,-0.32306,0.010554,-0.0035754,0,0.0011307,0.0,0.0
446,-31.457,118.8,2408.2,7112.0,5763.8,-79.752,288.07,-1.9159,-3.3777,74.33800000000002,-0.0039216,0.13725,0.0076286,0.44941,1237.8,0.044088,0,-4.6982,0.060374,-0.12036,74.33800000000002,0,0.034082999999999995,6,5565,6285,1000,1632.4,288.62,1,0,0,-0.5482,0.010133,-0.002936,0,0.0019187,0.0,0.0
447,-31.457,118.8,2405.8,7082.2,5773.5,-82.027,287.87,-1.6785,-3.2244,74.587,-0.0039216,0.13725,0.015648,0.44941,1237.0,0.044065,0,-4.6964,0.10684,-0.21328000000000005,74.587,0,0.58505,6,5565,6285,1000,1601.1,288.63,1,0,0,-0.75539,0.0096731,-0.0023563000000000004,0,0.0026439,0.0,0.0
448,-31.457,118.8,2403.5,7050.3,5783.7,-84.286,287.68,-1.4097,-2.9823,74.828,-0.0039216,0.13725,0.012589,0.44941,1236.1,0.044044,0,-4.6874,0.08565700000000001,-0.17092000000000002,74.828,0,0.55837,6,5565,6285,1000,1567.6,288.65,1,0,0,-0.97414,0.0089468,-0.0017741,0,0.0034095,0.0,0.0
449,-31.457,118.8,2401.3,7017.7,5794.3,-86.469,287.49,-1.108,-2.6924,75.055,-0.0039216,0.13725,0.0069145,0.44941,1235.3,0.044024,0,-4.6756,0.042039,-0.083686,75.055,0,0.7181,6,5565,6285,1000,1533.3,288.66,1,0,0,-1.1756,0.008077299999999999,-0.0012626,0,0.0041146,0.0,0.0
450,-31.456,118.8,2399.3,6985.8,5804.3,-88.363,287.33,-0.8103,-2.4675,75.245,-0.0039216,0.13725,0.013242,0.44941,1234.7,0.044008,0,-4.6597,0.089304,-0.17822000000000002,75.245,0,0.61224,6,5565,6285,1000,1499.9,288.69,1,0,0,-1.3615,0.007402600000000001,-0.00077474,0,0.0047651,0.0,0.0
451,-31.456,118.8,2397.5,6953.1,5814.7,-90.172,287.18,-0.4799100000000001,-2.2578,75.418,-0.0039216,0.13725,-0.00046487,0.44941,1234.1,0.043993,0,-4.6524,-0.0051231,-0.007634699999999999,75.418,0,0.13245,6,5565,6285,1000,1465.7,288.72,1,0,0,-1.5355,0.0070396,0.017536000000000003,0,0.0053744,0.033015,-1.0719
452,-31.456,118.8,2396.0,6924.8,5823.6,-91.546,287.06,-0.18662,-2.1123,75.543,-0.0039216,0.13725,0.0096861,0.44941,1233.7,0.043982,0,-4.6461,0.066646,-0.1329,75.543,0,0.4746,6,5565,6285,1000,1436.0,288.74,1,0,0,-1.6816,0.0071994,0.01812,0,0.0058856,0.033364,-1.0833
453,-31.456,118.8,2394.2,6882.1,5836.7,-93.326,286.89,0.27243,-1.7318,75.691,-0.0039216,0.13725,0.016941,0.44941,1233.3,0.043971,0,-4.6464,0.11117,-0.22195,75.691,0,0.8417899999999999,6,5565,6285,1000,1391.3,288.8,1,0,0,-1.9022,0.0051953,0.00061545,0,0.0066577,0.0,0.0
