index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
403,-31.465,118.82,2334.9,8843.4,4838.7,-150.41,304.47,2.4288,-10.152,77.807,-0.0039216,0.13725,0.04038,0.44679,1220.8,0.043729,0,-4.5533,0.24548000000000006,-0.49057,77.807,0,2.5711,5,7875,5535,1000,1192.7,305.72,1,0,0,-1.2463,0.030456,0.0017648,0,0.0043619,0.0,0.0
404,-31.465,118.82,2335.1,8815.8,4857.6,-150.15,303.89,2.8685,-9.2965,77.7,-0.0039216,0.13725,0.041167,0.44679,1221.3,0.043742,0,-4.5595,0.2657,-0.531,77.7,0,1.807,5,7875,5535,1000,1159.3,305.76,1,0,0,-1.8641,0.027889,0.0033481,0,0.006524500000000001,0.0,0.0
405,-31.465,118.82,2335.5,8789.7,4874.9,-149.67,303.39,3.2963,-8.4473,77.571,-0.0039216,0.13725,0.075806,0.44679,1221.8,0.043758,0,-4.5563,0.49315,-0.98591,77.571,0,2.8778,5,7875,5535,1000,1128.0,305.81,1,0,0,-2.421,0.025342,0.0047456,0,0.0084735,0.0,0.0
406,-31.465,118.82,2336.1,8765.8,4891.0,-149.02,302.98,3.6908,-7.5762,77.426,-0.0039216,0.13725,0.030519,0.44679,1222.4,0.043774,0,-4.5737,0.18958,-0.37877,77.426,0,1.7973,5,7875,5535,1000,1099.2,305.86,1,0,0,-2.8869,0.022729,0.0058543,0,0.010104,0.0,0.0
407,-31.465,118.82,2336.6,8747.0,4903.3,-148.4,302.69,3.9913,-6.9857,77.29899999999998,-0.0039216,0.13725,0.042092,0.44679,1223.0,0.043789,0,-4.5698,0.26823,-0.5360699999999999,77.29899999999998,0,2.0125,5,7875,5535,1000,1076.7,305.92,1,0,0,-3.2292,0.020957,0.0066876,0,0.011302,0.0,0.0
408,-31.465,118.82,2337.8,8717.2,4922.6,-147.16,302.28,4.4721,-6.0445,77.067,-0.0039216,0.13725,0.034781,0.44679,1223.9,0.043815,0,-4.5783,0.214,-0.4276100000000001,77.067,0,2.1335,5,7875,5535,1000,1041.3,306.02,1,0,0,-3.7403,0.018134,0.0079091,0,0.013091,0.0,0.0
409,-31.465,118.82,2339.2,8688.2,4941.0,-145.68,301.94,4.9312,-5.075,76.807,-0.0039216,0.13725,0.008887,0.44679,1225.0,0.043843,0,-4.5927,0.030488,-0.06058400000000001,76.807,0,2.0839,5,7875,5535,1000,1007.1,306.14,1,0,0,-4.2038,0.015225,0.0089735,0,0.014713,0.0,0.0
410,-31.464,118.82,2341.3,8652.0,4963.9,-143.47,301.6,5.4857,-3.9073,76.438,-0.0039216,0.13725,0.030341000000000007,0.44679,1226.5,0.043882,0,-4.6029,0.1856,-0.37081,76.438,0,1.9472,5,7875,5535,1000,964.31,306.32,1,0,0,-4.7139,0.014475,0.023434,0,0.016499,0.024647,-0.8002100000000001
411,-31.464,118.82,2343.0,8626.6,4979.3,-141.73,301.43,5.8485,-3.1986,76.158,-0.0039216,0.13725,0.035545,0.44679,1227.6,0.043912,0,-4.6094,0.23034,-0.46028,76.158,0,1.5436,5,7875,5535,1000,934.71,306.47,1,0,0,-5.0475,0.017666,0.010868,0,0.017666,0.0,0.0
412,-31.464,118.82,2344.9,8599.8,4995.6,-139.68,301.28,6.2224,-2.5707,75.835,-0.0039216,0.13725,0.026889,0.44679,1228.9,0.043946,0,-4.615,0.16819,-0.33599,75.835,0,1.5747,5,7875,5535,1000,903.45,306.65,1,0,0,-5.3772,0.01882,0.011649,0,0.01882,0.0,0.0
413,-31.464,118.82,2347.3,8570.8,5013.4,-137.23,301.15,6.6145,-1.7236,75.456,-0.0039216,0.13725,0.034406,0.44679,1230.3,0.043986,0,-4.6432,0.21496,-0.42953,75.456,0,1.9324,5,7875,5535,1000,869.57,306.85,1,0,0,-5.7037,0.060013,0.033994,0,0.019963,0.04005,-1.3003
414,-31.464,118.82,2349.7,8544.0,5029.7,-134.77,301.09,6.9544,-0.8799100000000001,75.08,-0.0039216,0.13725,0.045443,0.44679,1231.8,0.044023,0,-4.6519,0.28612,-0.57185,75.08,0,2.3352,5,7875,5535,1000,838.34,307.06,1,0,0,-5.9772,0.02092,0.012862,0,0.02092,0.0,0.0
415,-31.464,118.82,2352.2,8517.9,5045.6,-132.22,301.08,7.2528,-0.18584,74.696,-0.0039216,0.13725,0.015778999999999998,0.44679,1233.3,0.044063,0,-4.6610000000000005,0.097192,-0.19399,74.696,0,1.1234,5,7875,5535,1000,807.95,307.28,1,0,0,-6.2033,0.021712,0.013298,0,0.021712,0.0,0.0
416,-31.463,118.82,2355.1,8488.9,5063.2,-129.23,301.11,7.5648,0.47164,74.249,-0.0039216,0.13725,0.040632,0.44679,1235.0,0.04411,0,-4.6724,0.26055,-0.52072,74.249,0,1.8655,5,7875,5535,1000,774.24,307.54,1,0,0,-6.438,0.022533,0.013774000000000002,0,0.022533,0.0,0.0
417,-31.463,118.82,2357.6,8465.0,5077.6,-126.65,301.16,7.7903,1.0201,73.866,-0.0039216,0.13725,0.0029555,0.44679,1236.5,0.044148,0,-4.6997,0.012537,-0.024681,73.866,0,0.76918,5,7875,5535,1000,746.5,307.79,1,0,0,-6.6284,0.023199,0.014155,0,0.023199,0.0,0.0
418,-31.463,118.82,2360.7,8437.4,5094.1,-123.54,301.26,8.0287,1.6974,73.407,-0.0039216,0.13725,0.012802,0.44679,1238.2,0.044195,0,-4.7175,0.074611,-0.14883,73.407,0,1.1887,5,7875,5535,1000,714.62,308.09,1,0,0,-6.8379,0.023933000000000003,0.014546000000000003,0,0.023933000000000003,0.0,0.0
419,-31.463,118.82,2363.0,8417.1,5106.8,-121.11,301.36,8.1787,2.047,73.05,-0.0039216,0.13725,0.041884,0.44679,1239.6,0.044235,0,-4.7188,0.28424,-0.56808,73.05,0,1.0339,5,7875,5535,1000,690.81,308.3,1,0,0,-6.9465,0.024313,0.014749000000000003,0,0.024313,0.0,0.0
420,-31.463,118.81,2366.3,8388.8,5124.0,-117.76,301.52,8.3617,2.7094,72.56,-0.0039216,0.13725,0.030599,0.44679,1241.5,0.044285000000000005,0,-4.754,0.19627,-0.39215,72.56,0,1.474,5,7875,5535,1000,658.01,308.66,1,0,0,-7.1397,0.024989,0.015095,0,0.024989,0.0,0.0
421,-31.463,118.81,2369.4,8363.5,5139.6,-114.6,301.7,8.4918,3.3993,72.097,-0.0039216,0.13725,0.02973,0.44679,1243.2,0.044332,0,-4.7784,0.18726,-0.37413,72.097,0,1.6282,5,7875,5535,1000,628.42,308.99,1,0,0,-7.2828,0.02549,0.015277,0,0.02549,0.0,0.0
422,-31.463,118.81,2372.8,8335.9,5156.8,-111.13,301.95,8.5829,4.0279,71.592,-0.0039216,0.13725,0.015002,0.44679,1245.1,0.044383,0,-4.7856,0.094579,-0.18877,71.592,0,0.98792,5,7875,5535,1000,596.23,309.37,1,0,0,-7.416,0.053908000000000005,0.030566000000000006,0,0.025956,0.027952,-0.90752
423,-31.462,118.81,2376.0,8310.6,5172.9,-107.88,302.22,8.6349,4.5608,71.118,-0.0039216,0.13725,0.015575,0.44679,1246.9,0.044431,0,-4.8043,0.094221,-0.18805,71.118,0,1.2211,5,7875,5535,1000,566.42,309.74,1,0,0,-7.517,0.026310000000000004,0.015562,0,0.026310000000000004,0.0,0.0
424,-31.462,118.81,2379.5,8282.3,5190.5,-104.3,302.55,8.6455,5.1646,70.596,-0.0039216,0.13725,0.038249,0.44679,1248.9,0.044484,0,-4.8317,0.25332,-0.50625,70.596,0,1.3229,5,7875,5535,1000,533.47,310.23,1,0,0,-7.6797,0.026879000000000004,0.015836000000000003,0,0.026879000000000004,0.0,0.0
425,-31.462,118.81,2382.6,8256.9,5206.6,-101.11,302.88,8.6136,5.7444,70.131,-0.0039216,0.13725,0.023698,0.44679,1250.6,0.04453,0,-4.8535,0.16076,-0.32114000000000004,70.131,0,0.7534,5,7875,5535,1000,503.72,310.7,1,0,0,-7.8176,0.027362,0.016043,0,0.027362,0.0,0.0
426,-31.462,118.81,2385.8,8231.5,5223.1,-97.891,303.25,8.5422,6.3623,69.66199999999999,-0.0039216,0.13725,0.056839,0.44679,1252.4,0.044578,0,-4.8743,0.376,-0.75162,69.66199999999999,0,1.8704,5,7875,5535,1000,473.73,311.18,1,0,0,-7.9339,0.027769,0.016168000000000002,0,0.027769,0.0,0.0
427,-31.462,118.81,2388.9,8205.4,5240.2,-94.641,303.67,8.4147,7.0686,69.189,-0.0039216,0.13725,0.028545,0.44679,1254.2,0.044626,0,-4.8983,0.18562,-0.37085,69.189,0,1.2587,5,7875,5535,1000,442.82,311.73,1,0,0,-8.0636,0.028223,0.016302,0,0.028223,0.0,0.0
428,-31.462,118.81,2391.2,8186.6,5252.9,-92.304,304.01,8.2884,7.4542,68.848,-0.0039216,0.13725,0.01626,0.44679,1255.4,0.044661,0,-4.9032,0.10592,-0.21145,68.848,0,0.8537399999999999,6,5565,6285,1000,2817.4,291.49,1,0,0,12.524,-0.043833,-0.046233,0,-0.043833,0.0,0.0
429,-31.462,118.81,2394.3,8159.8,5271.1,-89.124,304.51,8.095,6.851,68.385,-0.0039216,0.13725,-0.085387,0.44679,1257.2,0.044708,0,-4.7965,-1.0934,0.53651,68.385,0,-3.0862,6,5565,6285,1000,2785.8,291.34,1,0,0,13.167,-0.046084,-0.047907,0,-0.046084,0.0,0.0
430,-31.461,118.81,2396.9,8136.6,5287.0,-86.48200000000001,304.87,7.9045,5.32,67.999,-0.0039216,0.13725,-0.08887,0.44679,1258.6,0.044747,0,-4.809,-1.1082,0.5439,67.999,0,-4.0535,6,5565,6285,1000,2758.4,291.21,1,0,0,13.655,-0.047794,-0.048792,0,-0.047794,0.0,0.0
431,-31.461,118.81,2399.9,8108.3,5306.7,-83.383,305.12,7.6196,3.3928,67.547,-0.0039216,0.13725,-0.067251,0.44679,1260.3,0.044794,0,-4.918,-0.82381,0.40171,67.547,0,-3.3579,6,5565,6285,1000,2725.0,291.04,1,0,0,14.082,-0.10515,-0.077639,0,-0.049286,-0.055861,1.8137
432,-31.461,118.81,2401.8,8090.2,5319.4,-81.484,305.2,7.4146,2.3397,67.271,-0.0039216,0.13725,-0.061491,0.44679,1261.3,0.044823,0,-4.9597,-0.75254,0.36607,67.271,0,-3.0694,6,5565,6285,1000,2703.5,290.93,1,0,0,14.275,-0.049961,-0.04954,0,-0.049961,0.0,0.0
433,-31.461,118.81,2404.2,8064.8,5337.2,-79.008,305.24,7.1082,0.9272,66.91,-0.0039216,0.13725,-0.054261,0.44679,1262.7,0.04486,0,-4.9675,-0.65073,0.31517,66.91,0,-3.0382,6,5565,6285,1000,2673.5,290.76,1,0,0,14.481,-0.050682,-0.049638,0,-0.050682,0.0,0.0
434,-31.461,118.81,2406.3,8040.9,5354.3,-76.804,305.22,6.7765,-0.37906,66.59,-0.0039216,0.13725,-0.05675,0.44679,1263.9,0.044892,0,-4.9867,-0.69497,0.33729000000000003,66.59,0,-2.7873,6,5565,6285,1000,2645.0,290.6,1,0,0,14.62,-0.051169,-0.049579000000000005,0,-0.051169,0.0,0.0
435,-31.461,118.81,2408.3,8015.5,5371.7,-74.74,305.12,6.4014,-1.5995,66.292,-0.0039216,0.13725,-0.049351,0.44679,1265.0,0.044923000000000005,0,-5.0109,-0.5987,0.28915,66.292,0,-2.5431,6,5565,6285,1000,2615.2,290.44,1,0,0,14.682,-0.051388,-0.049325,0,-0.051388,0.0,0.0
436,-31.46,118.81,2410.1,7990.9,5389.1,-72.895,304.96,5.9955,-2.7324,66.02600000000001,-0.0039216,0.13725,-0.04754,0.44679,1266.0,0.04495,0,-5.0319,-0.58054,0.28007,66.02600000000001,0,-2.3283,6,5565,6285,1000,2586.0,290.27,1,0,0,14.685,-0.051398,-0.048928,0,-0.051398,0.0,0.0
437,-31.46,118.81,2411.6,7967.7,5405.8,-71.346,304.74,5.5775,-3.7431,65.805,-0.0039216,0.13725,-0.04251,0.44679,1266.8,0.044973,0,-5.0502,-0.5162800000000001,0.24795,65.805,0,-2.1287,6,5565,6285,1000,2558.5,290.1,1,0,0,14.638,-0.051234,-0.048428,0,-0.051234,0.0,0.0
438,-31.46,118.81,2412.9,7942.3,5423.4,-69.934,304.45,5.1008,-4.7412,65.605,-0.0039216,0.13725,-0.03697,0.44679,1267.5,0.044993,0,-5.0651,-0.4431,0.21136,65.605,0,-1.9718,6,5565,6285,1000,2528.6,289.92,1,0,0,14.523,-0.05083,-0.04773,0,-0.05083,0.0,0.0
439,-31.46,118.81,2414.0,7915.5,5441.4,-68.749,304.08,4.5761,-5.6826,65.441,-0.0039216,0.13725,-0.039117,0.44679,1268.1,0.04501,0,-5.0795,-0.48065,0.23013000000000006,65.441,0,-1.783,6,5565,6285,1000,2497.3,289.74,1,0,0,14.339,-0.050188,-0.046854,0,-0.050188,0.0,0.0
440,-31.46,118.81,2414.7,7894.5,5456.0,-68.01100000000001,303.75,4.1318,-6.392,65.342,-0.0039216,0.13725,-0.046158,0.44679,1268.5,0.04502,0,-5.0918,-0.58533,0.28247,65.342,0,-1.6592,6,5565,6285,1000,2472.6,289.59,1,0,0,14.16,-0.049561,-0.046072,0,-0.049561,0.0,0.0
441,-31.46,118.81,2415.2,7871.3,5471.4,-67.447,303.36,3.6424,-7.0512,65.27,-0.0039216,0.13725,-0.022459,0.44679,1268.8,0.045028,0,-5.105,-0.26141,0.12051,65.27,0,-1.311,6,5565,6285,1000,2445.5,289.43,1,0,0,13.928,-0.04875,-0.045153,0,-0.04875,0.0,0.0
442,-31.46,118.81,2415.5,7849.5,5486.1,-67.13,302.96,3.1618,-7.5864,65.234,-0.0039216,0.13725,-0.017438,0.44679,1268.9,0.045032,0,-5.1111,-0.19681,0.088211,65.234,0,-1.1316,6,5565,6285,1000,2420.2,289.28,1,0,0,13.68,-0.04788,-0.044228,0,-0.04788,0.0,0.0
443,-31.459,118.81,2415.5,7827.0,5500.3,-67.033,302.53,2.6816,-8.1187,65.232,-0.0039216,0.13725,-0.020541,0.44679,1268.9,0.045032,0,-5.0966,-0.23311,0.10636,65.232,0,-1.3529,6,5565,6285,1000,2394.3,289.13,1,0,0,13.4,-0.0042526000000000005,-0.020889,0,-0.0469,0.042648,-1.3847
444,-31.459,118.81,2415.3,7806.7,5513.6,-67.14399999999999,302.11,2.2201,-8.5712,65.26100000000001,-0.0039216,0.13725,-0.02657,0.44679,1268.8,0.04503,0,-5.1105,-0.32788,0.15374000000000002,65.26100000000001,0,-1.104,6,5565,6285,1000,2370.7,288.99,1,0,0,13.124,-0.045932,-0.042231,0,-0.045932,0.0,0.0
445,-31.459,118.81,2414.9,7783.5,5528.2,-67.493,301.62,1.7082,-8.967,65.325,-0.0039216,0.13725,-0.02415,0.44679,1268.6,0.045023,0,-5.1141,-0.29839,0.139,65.325,0,-0.97753,6,5565,6285,1000,2344.1,288.84,1,0,0,12.789,0.022212,-0.0057346,0,-0.04476,0.066972,-2.1744
446,-31.459,118.81,2414.1,7755.2,5545.6,-68.235,301.01,1.0931,-9.3612,65.45100000000001,-0.0039216,0.13725,-0.0089398,0.44679,1268.1,0.045011,0,-5.1203,-0.098812,0.03921,65.45100000000001,0,-0.5443399999999999,6,5565,6285,1000,2311.7,288.65,1,0,0,12.355,-0.043243,-0.039673,0,-0.043243,0.0,0.0
447,-31.459,118.81,2413.2,7732.8,5559.4,-69.08,300.5,0.60788,-9.5905,65.58800000000001,-0.0039216,0.13725,-0.016905,0.44679,1267.6,0.044997,0,-5.1080000000000005,-0.20803,0.093817,65.58800000000001,0,-0.64203,6,5565,6285,1000,2286.0,288.51,1,0,0,11.995,-0.0020088000000000003,-0.017513,0,-0.041984,0.039975,-1.2979
448,-31.459,118.81,2412.1,7709.6,5573.1,-70.165,299.98,0.12877,-9.8822,65.759,-0.0039216,0.13725,-0.037377,0.44679,1267.0,0.044981,0,-5.088,-0.49003,0.23482,65.759,0,-0.8471700000000001,6,5565,6285,1000,2259.6,288.36,1,0,0,11.615,-0.040652,-0.037288,0,-0.040652,0.0,0.0
449,-31.459,118.81,2410.5,7682.0,5589.0,-71.712,299.35,-0.42247,-10.141,65.999,-0.0039216,0.13725,0.004816399999999999,0.44679,1266.2,0.044957,0,-5.0998,0.043349,-0.086306,65.999,0,-0.12416,6,5565,6285,1000,2228.5,288.2,1,0,0,11.147,0.01304,-0.0082787,0,-0.039016,0.052055999999999984,-1.6901
450,-31.459,118.81,2408.7,7656.6,5603.2,-73.384,298.76,-0.90082,-10.294,66.25399999999999,-0.0039216,0.13725,0.0007667999999999999,0.44679,1265.2,0.044932,0,-5.0632,0.027125,-0.053858,66.25399999999999,0,-0.7687,6,5565,6285,1000,2199.9,288.05,1,0,0,10.702,-0.037457,-0.034425,0,-0.037457,0.0,0.0
451,-31.458,118.81,2406.3,7626.2,5620.4,-75.73899999999998,298.03,-1.4574,-10.380999999999998,66.607,-0.0039216,0.13725,-0.003534900000000001,0.44679,1263.9,0.044897,0,-5.0760000000000005,-0.042324,0.010966,66.607,0,-0.021897,6,5565,6285,1000,2165.7,287.87,1,0,0,10.156,0.028123,0.0011145,0,-0.035547,0.06367,-2.0672
452,-31.458,118.81,2404.3,7603.0,5632.9,-77.705,297.49,-1.8455,-10.331,66.898,-0.0039216,0.13725,-0.0057049,0.44679,1262.9,0.044867,0,-5.0627,-0.07771900000000001,0.028663,66.898,0,0.11257,6,5565,6285,1000,2139.8,287.74,1,0,0,9.7416,0.004807,-0.010958,0,-0.034096,0.038903,-1.2631
453,-31.458,118.81,2401.7,7575.4,5647.3,-80.215,296.86,-2.2597,-10.377,67.266,-0.0039216,0.13725,9.4175e-05,0.44679,1261.5,0.044832,0,-5.0343,0.0028277,-0.01161,67.266,0,0.14167000000000002,6,5565,6285,1000,2109.1,287.6,1,0,0,9.2579,-0.032402999999999994,-0.030085,0,-0.032402999999999994,0.0,0.0
454,-31.458,118.81,2399.0,7548.6,5660.9,-82.855,296.25,-2.6337,-10.249,67.64699999999999,-0.0039216,0.13725,-0.0074138999999999984,0.44679,1260.1,0.044794,0,-5.0251,-0.10775,0.04368,67.64699999999999,0,0.26208000000000004,6,5565,6285,1000,2079.5,287.47,1,0,0,8.7817,-0.030736000000000006,-0.028706,0,-0.030736000000000006,0.0,0.0
455,-31.458,118.81,2396.1,7521.7,5674.4,-85.68700000000003,295.65,-2.9673,-10.113,68.051,-0.0039216,0.13725,0.007434399999999998,0.44679,1258.7,0.044754,0,-5.0006,0.051846,-0.1033,68.051,0,0.40669,6,5565,6285,1000,2049.8,287.33,1,0,0,8.3163,-0.029107,-0.02736,0,-0.029107,0.0,0.0
456,-31.458,118.81,2392.9,7492.7,5688.2,-88.82700000000001,295.03,-3.2755,-9.9694,68.493,-0.0039216,0.13725,0.016904,0.44679,1257.1,0.04471,0,-4.9744,0.11817,-0.23596,68.493,0,0.44389,6,5565,6285,1000,2018.0,287.2,1,0,0,7.8257,-0.02739,-0.02594,0,-0.02739,0.0,0.0
457,-31.458,118.81,2389.6,7464.4,5701.3,-92.068,294.43,-3.5339,-9.8202,68.944,-0.0039216,0.13725,0.018142,0.44679,1255.4,0.044667,0,-4.9471,0.13244,-0.26449,68.944,0,0.1577,6,5565,6285,1000,1987.1,287.08,1,0,0,7.3469,-0.025714,-0.024556,0,-0.025714,0.0,0.0
458,-31.458,118.8,2386.3,7436.9,5714.3,-95.378,293.85,-3.7473,-9.6813,69.398,-0.0039216,0.13725,0.015228,0.44679,1253.8,0.044623,0,-4.9323,0.10718,-0.21396,69.398,0,0.40618,6,5565,6285,1000,1957.0,286.96,1,0,0,6.8906,-0.024117,-0.023233,0,-0.024117,0.0,0.0
459,-31.457,118.8,2382.8,7409.3,5726.6,-98.742,293.28,-3.9182,-9.5068,69.854,-0.0039216,0.13725,0.022249,0.44679,1252.1,0.044578,0,-4.9106,0.15606,-0.31173,69.854,0,0.45865,6,5565,6285,1000,1927.0,286.85,1,0,0,6.436,-0.022526,-0.021927,0,-0.022526,0.0,0.0
460,-31.457,118.8,2379.2,7380.3,5739.1,-102.3,292.71,-4.048,-9.2561,70.33,-0.0039216,0.13725,0.018213,0.44679,1250.4,0.044533,0,-4.8906,0.12403,-0.24766,70.33,0,0.63979,6,5565,6285,1000,1895.6,286.74,1,0,0,5.9714,-0.0209,-0.020617,0,-0.0209,0.0,0.0
461,-31.457,118.8,2375.2,7348.4,5752.7,-106.29,292.1,-4.1399,-8.8792,70.855,-0.0039216,0.13725,0.026581,0.44679,1248.5,0.04448,0,-4.8669,0.17881,-0.35723,70.855,0,0.8775200000000001,6,5565,6285,1000,1861.2,286.62,1,0,0,5.4798,-0.019179,-0.01927,0,-0.019179,0.0,0.0
462,-31.457,118.8,2371.6,7320.8,5763.9,-109.75,291.6,-4.178,-8.5757,71.306,-0.0039216,0.13725,0.023895,0.44679,1246.9,0.044438,0,-4.8409,0.16047999999999998,-0.32056,71.306,0,0.8512200000000001,6,5565,6285,1000,1831.5,286.53,1,0,0,5.0695,-0.017743000000000002,-0.018141,0,-0.017743000000000002,0.0,0.0
463,-31.457,118.8,2367.7,7289.6,5776.4,-113.61,291.07,-4.1775,-8.2932,71.8,-0.0039216,0.13725,0.01361,0.44679,1245.1,0.04439,0,-4.8143,0.094263,-0.18813,71.8,0,0.48809,6,5565,6285,1000,1798.1,286.43,1,0,0,4.635,0.024879,-0.016929,0,-0.016222,0.0,0.0
464,-31.457,118.8,2363.3,7254.1,5790.0,-117.96,290.47,-4.1185,-8.0161,72.348,-0.0039216,0.13725,0.017691,0.44679,1243.1,0.044336,0,-4.7949,0.11767,-0.23495,72.348,0,0.7770600000000001,6,5565,6285,1000,1760.2,286.33,1,0,0,4.1406,0.024048,-0.015532,0,-0.014491999999999996,0.0,0.0
465,-31.457,118.8,2359.4,7222.9,5801.9,-121.76,289.97,-4.0261,-7.6772,72.82,-0.0039216,0.13725,-0.014473,0.44679,1241.4,0.044291,0,-4.7739,-0.21897,0.09929,72.82,0,0.5442100000000001,6,5565,6285,1000,1726.9,286.25,1,0,0,3.7219,0.023032,-0.014385,0,-0.013027,0.0,0.0
466,-31.457,118.8,2355.9,7193.9,5812.7,-125.23,289.52,-3.9016,-7.4352,73.244,-0.0039216,0.13725,0.023447,0.44679,1239.9,0.044252,0,-4.7504,0.159,-0.31762,73.244,0,0.76767,6,5565,6285,1000,1696.0,286.17,1,0,0,3.3489,0.022306,-0.013341,0,-0.011721,0.0,0.0
467,-31.457,118.8,2352.1,7161.3,5824.1,-128.94,289.05,-3.727,-7.0605,73.689,-0.0039216,0.13725,0.023624000000000003,0.44679,1238.3,0.04421,0,-4.7329,0.15705,-0.3137,73.689,0,0.93445,6,5565,6285,1000,1661.5,286.1,1,0,0,2.9421,0.022963,0.022898,0,-0.010297,0.065122,-2.1143
468,-31.456,118.8,2348.3,7127.2,5836.0,-132.7,288.58,-3.504,-6.6449,74.132,-0.0039216,0.13725,0.016964,0.44679,1236.6,0.044166,0,-4.7127,0.11397,-0.22755,74.132,0,0.69928,6,5565,6285,1000,1625.4,286.04,1,0,0,2.5452,0.02082,0.013441,0,-0.0089083,0.04566,-1.4825
469,-31.456,118.8,2345.1,7097.4,5846.2,-135.87,288.2,-3.2782,-6.3927,74.499,-0.0039216,0.13725,0.012119,0.44679,1235.4,0.044133,0,-4.6894,0.08269299999999999,-0.16499,74.499,0,0.5392600000000001,6,5565,6285,1000,1594.0,285.98,1,0,0,2.2168,0.019178,-0.010279,0,-0.007759,0.0,0.0
470,-31.456,118.8,2342.0,7067.0,5856.2,-138.94,287.82,-3.0179,-6.1488,74.848,-0.0039216,0.13725,0.026236,0.44679,1234.1,0.044101,0,-4.6742,0.17599,-0.35159,74.848,0,0.92653,6,5565,6285,1000,1562.0,285.94,1,0,0,1.8811,0.018446,-0.0093447,0,-0.006584,0.0,0.0
471,-31.456,118.8,2339.2,7038.0,5865.5,-141.7,287.47,-2.7512,-5.8849,75.155,-0.0039216,0.13725,0.02455,0.44679,1233.0,0.044071,0,-4.6659,0.16733,-0.33426,75.155,0,0.73163,6,5565,6285,1000,1531.5,285.9,1,0,0,1.5733,0.017655,-0.008502299999999999,0,-0.0055065,0.0,0.0
472,-31.456,118.8,2336.6,7010.4,5874.4,-144.22,287.15,-2.4733,-5.6078,75.429,-0.0039216,0.13725,0.01158,0.44679,1232.0,0.044047,0,-4.6533,0.078187,-0.15598,75.429,0,0.5723,6,5565,6285,1000,1502.6,285.86,1,0,0,1.2954,0.016824000000000002,-0.007755500000000002,0,-0.0045337,0.0,0.0
473,-31.456,118.8,2333.7,6977.0,5884.8,-147.04,286.8,-2.1155,-5.1928,75.72800000000002,-0.0039216,0.13725,0.006372,0.44679,1231.0,0.044019,0,-4.6437,0.040364,-0.080337,75.72800000000002,0,0.60339,6,5565,6285,1000,1467.7,285.82,1,0,0,0.97424,0.016683,0.020763,0,-0.0034098,0.051253,-1.6641
474,-31.456,118.8,2332.0,6954.5,5891.6,-148.76,286.58,-1.87,-4.9919,75.907,-0.0039216,0.13725,-0.006443000000000001,0.44679,1230.4,0.044002,0,-4.627,-0.097966,0.038787,75.907,0,0.36251,6,5565,6285,1000,1444.2,285.81,1,0,0,0.7733399999999999,0.014976,-0.0063875,0,-0.0027067,0.0,0.0
475,-31.456,118.8,2329.2,6916.8,5903.0,-151.47,286.23,-1.4288,-4.7472,76.17699999999998,-0.0039216,0.13725,-0.005554,0.44679,1229.4,0.043979,0,-4.6126,-0.08859299999999999,0.0341,76.17699999999998,0,0.4276,6,5565,6285,1000,1404.8,285.78,1,0,0,0.44891,0.01492,0.01529,0,-0.0015712,0.038446,-1.2483
476,-31.456,118.8,2327.0,6884.2,5912.8,-153.6,285.92,-1.0187,-4.5383,76.38,-0.0039216,0.13725,-0.0047217,0.44679,1228.7,0.043961,0,-4.6093,-0.08431,0.031958999999999994,76.38,0,0.6378699999999999,6,5565,6285,1000,1370.7,285.76,1,0,0,0.16554000000000002,0.013615,-0.0046933,0,-0.00057941,0.0,0.0
477,-31.456,118.8,2325.0,6849.4,5922.8,-155.53,285.62,-0.58063,-4.2531,76.553,-0.0039216,0.13725,0.011719,0.44679,1228.2,0.043947,0,-4.605,0.07584199999999999,-0.15129,76.553,0,0.75078,6,5565,6285,1000,1334.5,285.75,1,0,0,-0.12958,0.013598,0.01095,0,0.00045355,0.027464,-0.8916799999999999
478,-31.456,118.8,2323.4,6816.7,5931.9,-157.1,285.36,-0.15488,-3.8951,76.682,-0.0039216,0.13725,0.012838,0.44679,1227.8,0.043937,0,-4.5956,0.08131000000000001,-0.16223,76.682,0,0.8806299999999999,6,5565,6285,1000,1300.6,285.75,1,0,0,-0.39342,0.011685,-0.0032176,0,0.001377,0.0,0.0
479,-31.456,118.8,2321.9,6780.5,5941.9,-158.53,285.1,0.32564,-3.5002,76.785,-0.0039216,0.13725,0.011094,0.44679,1227.5,0.04393,0,-4.5887,0.069591,-0.13879,76.785,0,0.84485,6,5565,6285,1000,1263.0,285.77,1,0,0,-0.6613,0.011519,0.017716,0,0.0023146,0.037469,-1.2165
480,-31.455,118.8,2320.9,6748.6,5950.6,-159.52,284.9,0.7524,-3.2828,76.84100000000002,-0.0039216,0.13725,0.012075,0.44679,1227.3,0.043927,0,-4.5765,0.08742,-0.17445,76.84100000000002,0,0.26728,6,5565,6285,1000,1229.9,285.78,1,0,0,-0.87751,0.0098485,-0.0019584,0,0.0030713,0.0,0.0
