index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
323,-31.436999999999998,118.81,2595.1,7837.9,8009.7,111.11,303.02,1.7241,-1.8728,56.478,-0.0039216,0.13725,0.011312000000000001,0.49296,1471.4,0.049582,0,-5.7267,0.077073,-0.15375,56.478,0,0.5201600000000001,3,4500,10500,1000,4164.5,306.73,1,0,0,-3.7017,0.012956,0.0062185,0,0.012956,0.0,0.0
324,-31.436,118.81,2593.0,7800.1,8034.3,109.01,302.88,-0.79478,-1.4156,57.02,-0.0039216,0.13725,0.015304,0.49296,1469.3,0.049523000000000005,0,-5.7024,0.10465999999999999,-0.20893,57.02,0,0.55278,3,4500,10500,1000,4119.6,306.77,1,0,0,-3.8856,0.037271,0.019413999999999997,0,0.0136,0.023671,-0.76855
325,-31.436,118.81,2589.5,7767.5,8055.9,105.58,302.79,-2.8907,-1.0414,57.756,-0.0039216,0.13725,0.014122999999999998,0.49296,1466.5,0.049444,0,-5.6515,0.09655,-0.19271,57.756,0,0.54135,3,4500,10500,1000,4080.5,306.8,1,0,0,-4.0066,0.014022999999999999,0.0068456,0,0.014022999999999999,0.0,0.0
326,-31.436,118.81,2585.5,7739.2,8073.7,101.68,302.74,-4.5078,-0.76763,58.532,-0.0039216,0.13725,0.015066,0.49296,1463.5,0.049361,0,-5.5984,0.10434,-0.20829,58.532,0,0.48388000000000003,3,4500,10500,1000,4047.2,306.83,1,0,0,-4.0976,0.014341999999999999,0.0070232,0,0.014341999999999999,0.0,0.0
327,-31.436,118.81,2580.6,7711.6,8091.5,96.898,302.7,-5.986000000000001,-0.4695,59.437,-0.0039216,0.13725,0.012261,0.49296,1460.0,0.049263999999999995,0,-5.5434,0.08394,-0.16749,59.437,0,0.51295,3,4500,10500,1000,4014.4,306.87,1,0,0,-4.1662,0.014582,0.007122399999999999,0,0.014582,0.0,0.0
328,-31.436,118.81,2575.0,7684.1,8109.5,91.288,302.68,-7.3237,-0.26766,60.456,-0.0039216,0.13725,0.011375,0.49296,1456.1,0.049155000000000004,0,-5.468,0.080986,-0.16158,60.456,0,0.3376,3,4500,10500,1000,3981.6,306.9,1,0,0,-4.2146,0.014750999999999998,0.007195399999999999,0,0.014750999999999998,0.0,0.0
329,-31.435,118.81,2566.3,7647.1,8133.5,82.684,302.68,-8.8527,0.00096343,61.956,-0.0039216,0.13725,0.010981999999999999,0.49296,1450.5,0.049000999999999996,0,-5.3799,0.076625,-0.15286,61.956,0,0.42438000000000003,3,4500,10500,1000,3937.6,306.94,1,0,0,-4.2667,0.014933000000000002,0.007254999999999999,0,0.014933000000000002,0.0,0.0
330,-31.435,118.81,2559.4,7620.2,8150.6,75.863,302.68,-9.7679,0.17719000000000001,63.101000000000006,-0.0039216,0.13725,0.0070948999999999995,0.49296,1446.2,0.048881,0,-5.3082,0.051423,-0.10245,63.101000000000006,0,0.30219,3,4500,10500,1000,3905.8,306.98,1,0,0,-4.2942,0.015030000000000002,0.007273399999999999,0,0.015030000000000002,0.0,0.0
331,-31.435,118.81,2549.3,7584.0,8174.1,65.82,302.71,-10.776,0.36111,64.72800000000001,-0.0039216,0.13725,0.010322,0.49296,1440.0,0.048713,0,-5.2094,0.073576,-0.14676,64.72800000000001,0,0.34354,3,4500,10500,1000,3862.7,307.02,1,0,0,-4.312,0.015092,0.007259100000000001,0,0.015092,0.0,0.0
332,-31.435,118.81,2540.3,7553.5,8193.9,56.931999999999995,302.74,-11.413,0.51626,66.119,-0.0039216,0.13725,0.0093235,0.49296,1434.8,0.04857,0,-5.1312,0.068565,-0.13674,66.119,0,0.23751,3,4500,10500,1000,3826.5,307.06,1,0,0,-4.3175,0.015111000000000001,0.007217399999999999,0,0.015111000000000001,0.0,0.0
333,-31.435,118.81,2531.6,7524.5,8212.3,48.284,302.78,-11.85,0.64755,67.432,-0.0039216,0.13725,0.0089208,0.49296,1429.8,0.048434,0,-5.0595,0.064647,-0.1289,67.432,0,0.2918,3,4500,10500,1000,3792.2,307.1,1,0,0,-4.3189,0.015116,0.007172499999999999,0,0.015116,0.0,0.0
334,-31.435,118.81,2521.3,7491.8,8233.5,38.076,302.84,-12.175999999999998,0.79002,68.936,-0.0039216,0.13725,0.0057216,0.49296,1424.1,0.04828,0,-4.9801,0.042549000000000003,-0.084707,68.936,0,0.26069000000000003,3,4500,10500,1000,3753.4,307.15,1,0,0,-4.305,0.015066999999999999,0.007075799999999999,0,0.015066999999999999,0.0,0.0
335,-31.434,118.81,2511.0,7459.2,8254.7,27.844,302.91,-12.325999999999999,0.9490200000000001,70.39699999999999,-0.0039216,0.13725,0.006998300000000001,0.49296,1418.7,0.048131,0,-4.9064,0.051017,-0.10164,70.39699999999999,0,0.29134,3,4500,10500,1000,3714.6,307.19,1,0,0,-4.2817,0.014986000000000001,0.006943899999999999,0,0.014986000000000001,0.0,0.0
336,-31.434,118.81,2501.2,7428.0,8274.8,18.104,302.98,-12.327,1.0541,71.749,-0.0039216,0.13725,0.0039415,0.49296,1413.6,0.047994999999999996,0,-4.8362,0.031361,-0.062329999999999997,71.749,0,0.18703,3,4500,10500,1000,3677.6,307.23,1,0,0,-4.2509,0.014878,0.0068095,0,0.014878,0.0,0.0
337,-31.434,118.81,2489.6,7391.0,8298.8,6.6201,303.08,-12.164000000000001,1.1945,73.296,-0.0039216,0.13725,0.0066563,0.49296,1407.8,0.047844,0,-4.766,0.048947000000000004,-0.097501,73.296,0,0.275,3,4500,10500,1000,3633.6,307.29,1,0,0,-4.2068,0.014021,0.0062403,0,0.014724000000000001,-0.00070331,0.022835
338,-31.434,118.81,2478.2,7354.0,8323.0,-4.689,303.19,-11.844000000000001,1.2817,74.77199999999999,-0.0039216,0.13725,0.0027283,0.49296,1402.4,0.0477,0,-4.6972,0.023766,-0.047139999999999994,74.77199999999999,0,0.13404000000000002,3,4500,10500,1000,3589.5,307.34,1,0,0,-4.151,0.014528,0.0064156000000000005,0,0.014528,0.0,0.0
339,-31.434,118.8,2466.1,7313.3,8349.7,-16.692,303.31,-11.334000000000001,1.3313,76.291,-0.0039216,0.13725,0.0023101999999999997,0.49296,1396.7,0.047550999999999996,0,-4.6309,0.021384999999999998,-0.042377,76.291,0,0.10439000000000001,3,4500,10500,1000,3541.0,307.39,1,0,0,-4.0853,0.014297999999999998,0.006194300000000001,0,0.014297999999999998,0.0,0.0
340,-31.433000000000003,118.8,2455.6,7276.3,8374.2,-27.199,303.42,-10.743,1.3744,77.58,-0.0039216,0.13725,0.0022575,0.49296,1392.0,0.047427,0,-4.5763,0.022357,-0.044322,77.58,0,0.037150999999999997,3,4500,10500,1000,3496.7,307.44,1,0,0,-4.0213,0.014075,0.0059808,0,0.014075,0.0,0.0
341,-31.433000000000003,118.8,2445.8,7240.1,8398.2,-36.902,303.53,-10.07,1.3325,78.737,-0.0039216,0.13725,0.0022433,0.49296,1387.7,0.047314,0,-4.5257,0.022993,-0.045595,78.737,0,-0.00055424,3,4500,10500,1000,3453.3,307.49,1,0,0,-3.9625,0.013869,0.0058153,0,0.013869,0.0,0.0
342,-31.433000000000003,118.8,2437.8,7208.9,8419.0,-44.812,303.62,-9.4188,1.3333,79.656,-0.0039216,0.13725,-0.00085895,0.49296,1384.3,0.047228,0,-4.4919,-0.0039222,-0.0082351,79.656,0,-0.036816,3,4500,10500,1000,3416.0,307.53,1,0,0,-3.9152,0.013703,0.0056689999999999996,0,0.013703,0.0,0.0
343,-31.433000000000003,118.8,2429.7,7175.5,8441.4,-52.809,303.71,-8.6575,1.3076,80.563,-0.0039216,0.13725,-0.00091657,0.49296,1381.0,0.047139999999999994,0,-4.4543,-0.004574,-0.0079092,80.563,0,-0.038952,3,4500,10500,1000,3375.8,307.58,1,0,0,-3.8623,0.013518,0.005515699999999999,0,0.013518,0.0,0.0
344,-31.433000000000003,118.8,2422.0,7140.7,8464.7,-60.448,303.81,-7.8117,1.3056,81.406,-0.0039216,0.13725,0.0021898000000000004,0.49296,1377.9,0.047062,0,-4.4213,0.021005000000000003,-0.041617,81.406,0,0.080599,3,4500,10500,1000,3334.0,307.62,1,0,0,-3.8132,0.013346,0.0053649,0,0.013346,0.0,0.0
345,-31.432,118.8,2414.6,7103.7,8489.3,-67.764,303.91,-6.8685,1.3142,82.189,-0.0039216,0.13725,-0.0004954,0.49296,1375.1,0.046988999999999996,0,-4.3898,0.00059365,-0.010493,82.189,0,-0.018719,3,4500,10500,1000,3289.7,307.68,1,0,0,-3.7655,0.013179,0.0052146,0,0.013179,0.0,0.0
346,-31.432,118.8,2406.0,7055.8,8521.7,-76.22399999999999,304.05,-5.5561,1.4142,83.06,-0.0039216,0.13725,0.0017308,0.49296,1372.0,0.046911,0,-4.3595,0.016784,-0.033175,83.06,0,0.12575,3,4500,10500,1000,3232.0,307.74,1,0,0,-3.6910000000000003,-0.0048295000000000005,-0.0046396,0,0.012918,-0.017748,0.57623
347,-31.432,118.8,2401.0,7022.4,8544.2,-81.215,304.15,-4.6205,1.464,83.551,-0.0039216,0.13725,0.0017460000000000002,0.49296,1370.2,0.046867,0,-4.3382,0.018104,-0.035816,83.551,0,0.067274,3,4500,10500,1000,3191.9,307.79,1,0,0,-3.6363,0.011770000000000001,0.0042422,0,0.012727,-0.00095662,0.031058999999999996
348,-31.432,118.8,2395.6,6981.8,8572.1,-86.464,304.28,-3.4257,1.4633,84.042,-0.0039216,0.13725,0.0051433,0.49296,1368.5,0.046825,0,-4.3189,0.040437,-0.080481,84.042,0,0.16888,3,4500,10500,1000,3142.6,307.84,1,0,0,-3.5593,0.012458,0.004522399999999999,0,0.012458,0.0,0.0
349,-31.430999999999997,118.8,2391.3,6940.5,8600.3,-90.666,304.41,-2.1982,1.4961,84.402,-0.0039216,0.13725,0.0011482999999999999,0.49296,1367.3,0.046794999999999996,0,-4.3062,0.014797999999999999,-0.029204,84.402,0,0.019306999999999998,3,4500,10500,1000,3092.7,307.9,1,0,0,-3.4894,0.0015266,-0.0014831,0,0.012213,-0.010686,0.34695
350,-31.430999999999997,118.8,2388.0,6897.0,8630.2,-93.92399999999999,304.55,-0.87846,1.5307,84.64200000000001,-0.0039216,0.13725,0.0044959,0.49296,1366.6,0.046777,0,-4.2959,0.036081,-0.07177,84.64200000000001,0,0.15359,3,4500,10500,1000,3040.0,307.96,1,0,0,-3.4113,0.0067123999999999994,0.0012139000000000002,0,0.011939,-0.005227000000000001,0.16971
351,-31.430999999999997,118.8,2386.1,6859.2,8656.4,-95.76700000000001,304.67,0.28644000000000003,1.5348,84.73299999999999,-0.0039216,0.13725,0.004479,0.49296,1366.4,0.046773,0,-4.2911,0.03779,-0.075188,84.73299999999999,0,0.065074,3,4500,10500,1000,2994.1,308.0,1,0,0,-3.3358,0.011675,0.0038061999999999996,0,0.011675,0.0,0.0
352,-31.430999999999997,118.8,2385.1,6820.1,8683.5,-96.681,304.79,1.4921,1.4715,84.712,-0.0039216,0.13725,-0.005919,0.49296,1366.7,0.04678,0,-4.2853,-0.065591,0.022599,84.712,0,-0.30645,3,4500,10500,1000,2946.6,308.06,1,0,0,-3.264,0.011424,0.0036085,0,0.011424,0.0,0.0
353,-31.43,118.8,2385.0,6784.5,8708.3,-96.64299999999999,304.9,2.5924,1.4632,84.59200000000001,-0.0039216,0.13725,0.0049805,0.49296,1367.2,0.046796,0,-4.2974,0.038926,-0.077459,84.59200000000001,0,0.18392999999999998,3,4500,10500,1000,2903.3,308.11,1,0,0,-3.2047,0.011216,0.0034289000000000004,0,0.011216,0.0,0.0
354,-31.43,118.8,2385.9,6746.1,8734.8,-95.694,305.02,3.7499,1.4867,84.36200000000001,-0.0039216,0.13725,-0.006221,0.49296,1368.3,0.046823000000000004,0,-4.3004,-0.08047699999999999,0.030042000000000003,84.36200000000001,0,-0.040197000000000004,3,4500,10500,1000,2856.7,308.16,1,0,0,-3.1463,0.011012000000000001,0.0032399,0,0.011012000000000001,0.0,0.0
355,-31.43,118.8,2387.7,6708.4,8761.7,-93.803,305.14,4.9054,1.4408,84.023,-0.0039216,0.13725,-0.0054432,0.49296,1369.7,0.04686,0,-4.309,-0.070549,0.025078,84.023,0,-0.0043113,3,4500,10500,1000,2810.5,308.21,1,0,0,-3.0705,0.010747,0.0030234000000000003,0,0.010747,0.0,0.0
356,-31.43,118.8,2390.3,6672.1,8787.1,-91.155,305.25,5.9811,1.462,83.604,-0.0039216,0.13725,0.0040913,0.49296,1371.4,0.046905,0,-4.3234,0.038667,-0.076942,83.604,0,-0.135,3,4500,10500,1000,2766.3,308.26,1,0,0,-3.0113,0.010539,0.0028326000000000002,0,0.010539,0.0,0.0
357,-31.429000000000002,118.8,2394.5,6628.6,8818.0,-86.85,305.38,7.2566,1.3112,82.97,-0.0039216,0.13725,0.00554,0.49296,1373.9,0.046969,0,-4.3449,0.045794999999999995,-0.091197,82.97,0,0.046483,3,4500,10500,1000,2712.9,308.32,1,0,0,-2.9364,0.009802600000000002,0.0024018,0,0.010277,-0.00047475,0.015413999999999999
358,-31.429000000000002,118.8,2399.3,6588.7,8846.4,-81.902,305.49,8.3788,1.357,82.273,-0.0039216,0.13725,-0.0021636999999999997,0.49296,1376.7,0.04704,0,-4.3728,-0.019923,-0.00023484,82.273,0,-0.10522999999999999,3,4500,10500,1000,2664.1,308.37,1,0,0,-2.8789,0.0089518,0.0018559999999999998,0,0.010076,-0.0011243,0.036503
359,-31.429000000000002,118.8,2404.9,6551.0,8873.7,-76.288,305.6,9.4106,1.3491,81.502,-0.0039216,0.13725,0.00056067,0.49296,1379.7,0.04712,0,-4.3988,0.011346,-0.022299,81.502,0,-0.018758,3,4500,10500,1000,2617.6,308.41,1,0,0,-2.8089999999999997,-0.00037479,-0.0032624000000000004,0,0.009831399999999999,-0.010206,0.33137
360,-31.429000000000002,118.8,2411.0,6514.0,8900.1,-70.09100000000001,305.71,10.357999999999999,1.3309,80.666,-0.0039216,0.13725,0.00019673,0.49296,1382.9,0.047202999999999995,0,-4.4298,0.0090667,-0.017741,80.666,0,-0.033895,3,4500,10500,1000,2572.1,308.46,1,0,0,-2.7507,0.009627600000000002,0.0020786,0,0.009627600000000002,0.0,0.0
361,-31.428,118.8,2418.0,6476.3,8927.0,-63.023,305.82,11.269,1.2793,79.721,-0.0039216,0.13725,-0.0060298,0.49296,1386.6,0.047298,0,-4.4606,-0.072161,0.025883999999999997,79.721,0,-0.17945999999999998,3,4500,10500,1000,2525.9,308.52,1,0,0,-2.6962,0.009436700000000001,0.0019297999999999997,0,0.009436700000000001,0.0,0.0
362,-31.428,118.8,2425.4,6440.8,8953.2,-55.533,305.92,12.084000000000001,1.1978,78.725,-0.0039216,0.13725,-0.0052628,0.49296,1390.4,0.047399000000000004,0,-4.5028,-0.065367,0.022487,78.725,0,-0.06808099999999999,3,4500,10500,1000,2481.7,308.55,1,0,0,-2.6346,-0.0059597,-0.006418000000000001,0,0.009221,-0.015181,0.49288000000000004
363,-31.428,118.8,2432.7,6407.4,8977.2,-48.128,306.0,12.767999999999999,1.1883,77.742,-0.0039216,0.13725,-0.0018031,0.49296,1394.2,0.047498,0,-4.5442,-0.019992,-0.00020024,77.742,0,0.0327,3,4500,10500,1000,2440.8,308.6,1,0,0,-2.5988,0.0090959,0.0016637999999999998,0,0.0090959,0.0,0.0
364,-31.428,118.79,2440.1,6376.2,9000.0,-40.725,306.09,13.347000000000001,1.1356,76.758,-0.0039216,0.13725,0.001556,0.49296,1397.9,0.047597,0,-4.575,0.020521,-0.040649,76.758,0,-0.12855,3,4500,10500,1000,2402.1,308.64,1,0,0,-2.5532,0.0089362,0.0015429999999999999,0,0.0089362,0.0,0.0
365,-31.427,118.79,2448.2,6342.9,9024.1,-32.485,306.17,13.887,1.0806,75.661,-0.0039216,0.13725,0.0013345,0.49296,1402.1,0.047707,0,-4.6231,0.017215,-0.034038,75.661,0,-0.038925,3,4500,10500,1000,2361.0,308.69,1,0,0,-2.5175,0.0091726,0.0016489,0,0.008811200000000002,0.00036138,-0.011733
366,-31.427,118.79,2457.8,6305.9,9051.2,-22.794,306.26,14.386,1.0664,74.365,-0.0039216,0.13725,-0.0022429999999999998,0.49296,1407.0,0.047833,0,-4.6771,-0.020232,-8.0084e-05,74.365,0,-0.12177,3,4500,10500,1000,2315.2,308.74,1,0,0,-2.4753,0.0086636,0.0013288,0,0.0086636,0.0,0.0
367,-31.427,118.79,2465.6,6276.9,9072.8,-14.955,306.33,14.692,1.0168,73.31,-0.0039216,0.13725,0.0018237000000000001,0.49296,1410.9,0.047938,0,-4.7219,0.020765000000000002,-0.041138,73.31,0,-0.038313,3,4500,10500,1000,2279.1,308.77,1,0,0,-2.4368,0.0085288,0.0012287,0,0.0085288,0.0,0.0
368,-31.427,118.79,2477.0,6234.8,9103.5,-3.5054,306.43,14.979000000000001,0.95725,71.759,-0.0039216,0.13725,-0.0063591,0.49296,1416.7,0.048093000000000004,0,-4.7849,-0.07134,0.025474,71.759,0,-0.31123,3,4500,10500,1000,2227.1,308.83,1,0,0,-2.3999,0.0083995,0.0011373,0,0.0083995,0.0,0.0
369,-31.427,118.79,2486.1,6202.2,9127.8,5.6569,306.5,15.069,0.73712,70.506,-0.0039216,0.13725,-0.010435999999999999,0.49296,1421.4,0.048219,0,-4.8384,-0.12129000000000001,0.050447000000000006,70.506,0,-0.5151,3,4500,10500,1000,2186.4,308.87,1,0,0,-2.3703,0.0082961,0.001129,0,0.0082961,0.0,0.0
370,-31.426,118.79,2494.4,6171.7,9150.3,14.082,306.54,15.027999999999999,0.62198,69.345,-0.0039216,0.13725,0.0097965,0.49296,1425.8,0.048337,0,-4.9122,0.076941,-0.15349000000000002,69.345,0,-0.024576,3,4500,10500,1000,2148.6,308.92,1,0,0,-2.3724,0.008303399999999999,0.0011788,0,0.008303399999999999,0.0,0.0
371,-31.426,118.79,2502.4,6142.7,9171.9,22.096,306.58,14.876,0.6222300000000001,68.233,-0.0039216,0.13725,0.0011750999999999999,0.49296,1429.9,0.048449,0,-4.9684,0.015092,-0.029792000000000003,68.233,0,0.011937999999999999,3,4500,10500,1000,2112.5,308.96,1,0,0,-2.3739,0.0083087,0.0011834,0,0.0083087,0.0,0.0
372,-31.426,118.79,2509.6,6115.9,9192.0,29.331,306.62,14.629000000000001,0.63953,67.222,-0.0039216,0.13725,-0.00090493,0.49296,1433.7,0.048551,0,-5.0172,-0.0056574,-0.0073675,67.222,0,-0.0054839,3,4500,10500,1000,2079.0,308.99,1,0,0,-2.3672,0.0082851,0.0011561,0,0.0082851,0.0,0.0
373,-31.426,118.79,2519.6,6076.8,9220.9,39.454,306.69,14.08,0.7278600000000001,65.796,-0.0039216,0.13725,0.0033469000000000003,0.49296,1439.0,0.048693,0,-5.0984,0.028162,-0.055930999999999995,65.796,0,0.13198,3,4500,10500,1000,2030.3,309.05,1,0,0,-2.3617,0.0082659,0.001106,0,0.0082659,0.0,0.0
374,-31.426,118.79,2526.3,6049.2,9241.5,46.246,306.74,13.548,0.76498,64.835,-0.0039216,0.13725,-0.0035071999999999994,0.49296,1442.5,0.04879,0,-5.1439,-0.038082,0.0088447,64.835,0,-0.12219000000000001,3,4500,10500,1000,1996.0,309.09,1,0,0,-2.3483,0.008219,0.0010507,0,0.008219,0.0,0.0
375,-31.425,118.79,2532.4,6023.1,9261.4,52.356,306.79,12.929,0.73854,63.967,-0.0039216,0.13725,0.0030500999999999996,0.49296,1445.7,0.048879,0,-5.1954,0.029745999999999998,-0.0591,63.967,0,-0.056726,3,4500,10500,1000,1963.2,309.12,1,0,0,-2.326,0.0081409,0.00099173,0,0.0081409,0.0,0.0
376,-31.425,118.79,2539.4,5990.5,9286.1,59.428000000000004,306.85,11.995999999999999,0.70513,62.963,-0.0039216,0.13725,-0.00073156,0.49296,1449.4,0.04898,0,-5.2645,-0.0027956,-0.0087984,62.963,0,-0.016274,3,4500,10500,1000,1922.2,309.16,1,0,0,-2.3096,0.008083499999999999,0.00095373,0,0.008083499999999999,0.0,0.0
377,-31.425,118.79,2544.6,5962.9,9306.4,64.68,306.9,11.103,0.7177,62.221000000000004,-0.0039216,0.13725,-0.0030353000000000003,0.49296,1452.2,0.049055,0,-5.3081,-0.0319,0.005754,62.221000000000004,0,-0.10819000000000001,3,4500,10500,1000,1888.0,309.21,1,0,0,-2.3127,0.0080946,0.00095886,0,0.0080946,0.0,0.0
378,-31.425,118.79,2549.1,5936.1,9326.8,69.28699999999999,306.95,10.115,0.68132,61.578,-0.0039216,0.13725,-0.0006608,0.49296,1454.5,0.049121,0,-5.3458,0.0038469999999999997,-0.01212,61.578,0,-0.16093,3,4500,10500,1000,1854.4,309.25,1,0,0,-2.3024,0.0080585,0.00094065,0,0.0080585,0.0,0.0
379,-31.425,118.79,2553.3,5907.0,9348.6,73.51899999999999,306.99,8.9503,0.74454,60.998000000000005,-0.0039216,0.13725,0.007104300000000001,0.49296,1456.7,0.04918,0,-5.4048,0.051245000000000006,-0.1021,60.998000000000005,0,0.31590999999999997,3,4500,10500,1000,1818.1,309.29,1,0,0,-2.3009,0.0080532,0.00091216,0,0.0080532,0.0,0.0
380,-31.424,118.79,2556.5,5880.2,9368.9,76.72800000000001,307.05,7.7861,0.81445,60.576,-0.0039216,0.13725,-0.0013082,0.49296,1458.2,0.049222,0,-5.4248,-0.0097568,-0.0053178,60.576,0,-0.04684,3,4500,10500,1000,1784.5,309.34,1,0,0,-2.2891,0.0080119,0.00084946,0,0.0080119,0.0,0.0
381,-31.424,118.79,2558.7,5855.6,9387.5,79.051,307.1,6.6555,0.74729,60.288999999999994,-0.0039216,0.13725,-0.0059673,0.49296,1459.2,0.04925,0,-5.4318,-0.068061,0.023834,60.288999999999994,0,-0.24423000000000003,3,4500,10500,1000,1753.6,309.38,1,0,0,-2.2754,0.0079639,0.00083253,0,0.0079639,0.0,0.0
382,-31.424,118.79,2560.6,5827.3,9408.9,80.92699999999999,307.15,5.3171,0.64203,60.088,-0.0039216,0.13725,-0.0030843000000000003,0.49296,1459.9,0.04927,0,-5.4611,-0.032172000000000006,0.005889800000000001,60.088,0,-0.11529,3,4500,10500,1000,1718.2,309.42,1,0,0,-2.2736,0.0079576,0.00086659,0,0.0079576,0.0,0.0
383,-31.424,118.79,2561.6,5795.3,9433.2,82.039,307.19,3.7481,0.66066,60.028,-0.0039216,0.13725,-0.0077158,0.49296,1460.0,0.049274,0,-5.4767,-0.096247,0.037926999999999995,60.028,0,-0.15729,3,4500,10500,1000,1678.1,309.47,1,0,0,-2.2777,0.006555,0.00010595,0,0.007971899999999999,-0.001417,0.046006
384,-31.424,118.79,2561.5,5762.0,9458.2,82.025,307.24,2.1269,0.61145,60.153999999999996,-0.0039216,0.13725,0.0053441,0.49296,1459.5,0.049259,0,-5.4777,0.042317,-0.084243,60.153999999999996,0,0.13026,3,4500,10500,1000,1636.4,309.54,1,0,0,-2.2955,0.025831,0.010569,0,0.0080342,0.017797,-0.57782
385,-31.423000000000002,118.79,2560.6,5736.6,9477.9,81.206,307.28,0.87933,0.66984,60.381,-0.0039216,0.13725,-0.0045869,0.49296,1458.6,0.049234,0,-5.4663,-0.057436,0.018522,60.381,0,-0.016424,3,4500,10500,1000,1604.3,309.57,1,0,0,-2.2919,0.0080217,0.00091261,0,0.0080217,0.0,0.0
386,-31.423000000000002,118.79,2559.0,5709.0,9498.7,79.594,307.33,-0.39753,0.7227600000000001,60.74,-0.0039216,0.13725,0.008918500000000001,0.49296,1457.2,0.049194999999999996,0,-5.4466,0.067753,-0.13510999999999998,60.74,0,0.12511,3,4500,10500,1000,1569.8,309.63,1,0,0,-2.3023,0.008058,0.00092462,0,0.008058,0.0,0.0
387,-31.423000000000002,118.79,2556.7,5682.9,9518.8,77.352,307.38,-1.5711,0.8764299999999999,61.19,-0.0039216,0.13725,-0.00093104,0.49296,1455.4,0.049145999999999995,0,-5.4262,-0.011783,-0.0043048999999999995,61.19,0,0.14549,3,4500,10500,1000,1536.9,309.68,1,0,0,-2.2939,0.0080285,0.00084078,0,0.0080285,0.0,0.0
388,-31.423000000000002,118.79,2553.9,5658.2,9537.6,74.63600000000001,307.44,-2.6227,0.9066700000000001,61.70399999999999,-0.0039216,0.13725,0.0098986,0.49296,1453.5,0.049093,0,-5.3834,0.074077,-0.14776,61.70399999999999,0,0.16045,3,4500,10500,1000,1505.9,309.72,1,0,0,-2.2819,0.007986700000000001,0.0007925,0,0.007986700000000001,0.0,0.0
389,-31.423000000000002,118.79,2548.4,5619.1,9567.9,69.173,307.54,-4.1492,1.0178,62.685,-0.0039216,0.13725,0.00068545,0.49296,1449.7,0.048989,0,-5.3309,0.010881,-0.02137,62.685,0,0.050358,3,4500,10500,1000,1456.4,309.79,1,0,0,-2.2528,0.007885,0.00066099,0,0.007885,0.0,0.0
390,-31.421999999999997,118.79,2543.7,5590.8,9589.5,64.589,307.61,-5.0987,1.0288,63.473,-0.0039216,0.13725,0.0052879,0.49296,1446.7,0.048906,0,-5.279,0.043026,-0.085661,63.473,0,0.075907,3,4500,10500,1000,1420.8,309.85,1,0,0,-2.2404,0.007841500000000001,0.00061861,0,0.007841500000000001,0.0,0.0
391,-31.421999999999997,118.79,2536.9,5555.2,9617.3,57.86600000000001,307.7,-6.165,0.9757100000000001,64.589,-0.0039216,0.13725,0.00058299,0.49296,1442.5,0.048791,0,-5.2196,0.011615,-0.022837,64.589,0,-0.023117,3,4500,10500,1000,1375.8,309.91,1,0,0,-2.2127,-0.0055565,-0.0066176,0,0.0077443,-0.013300999999999999,0.43183999999999995
392,-31.421999999999997,118.79,2530.7,5525.5,9640.3,51.708,307.77,-6.8997,0.98121,65.579,-0.0039216,0.13725,0.012193,0.49296,1438.7,0.048688,0,-5.1658,0.087482,-0.17457,65.579,0,0.31173,3,4500,10500,1000,1338.1,309.97,1,0,0,-2.2035,0.0061512,-0.00032149,0,0.0077123999999999995,-0.0015612,0.050689
393,-31.421999999999997,118.79,2524.9,5499.4,9660.7,45.963,307.83,-7.4333,0.99997,66.47800000000001,-0.0039216,0.13725,-0.0071565,0.49296,1435.3,0.048596,0,-5.111000000000001,-0.08909199999999999,0.03435,66.47800000000001,0,-0.14436,3,4500,10500,1000,1305.1,310.03,1,0,0,-2.1925,-0.0065556,-0.0071872,0,0.0076736,-0.014228999999999999,0.46198999999999996
394,-31.421999999999997,118.79,2518.8,5472.5,9681.4,39.873000000000005,307.9,-7.8721,0.91906,67.41,-0.0039216,0.13725,0.0064197,0.49296,1431.8,0.0485,0,-5.0541,0.055527,-0.11066,67.41,0,-0.14672000000000002,3,4500,10500,1000,1271.2,310.09,1,0,0,-2.1894,0.0076628,0.00050238,0,0.0076628,0.0,0.0
395,-31.421,118.78,2510.9,5439.9,9706.8,32.073,307.97,-8.27,1.0912,68.572,-0.0039216,0.13725,0.0049942,0.49296,1427.4,0.04838,0,-5.0166,0.036201,-0.072011,68.572,0,0.32103000000000004,3,4500,10500,1000,1229.8,310.16,1,0,0,-2.1913,0.0076695999999999995,0.00044364,0,0.0076695999999999995,0.0,0.0
396,-31.421,118.78,2503.8,5411.6,9729.3,25.046,308.05,-8.5039,1.0285,69.593,-0.0039216,0.13725,-0.0073524,0.49296,1423.6,0.048276,0,-4.9307,-0.082126,0.030867000000000002,69.593,0,-0.39437,3,4500,10500,1000,1193.7,310.21,1,0,0,-2.1635,0.0075721,0.00038129,0,0.0075721,0.0,0.0
