index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
396,-31.458,118.81,2446.1,7528.4,5675.4,-42.699,289.86,-1.9511,-1.8626,74.211,-0.0039216,0.13725,0.011165,0.47175,1321.9,0.045936000000000005,0,-4.7228,0.07856,-0.15673,74.211,0,0.3979,6,5565,6285,1000,2055.8,287.25,1,0,0,2.6153,0.0055878,-0.00085596,0,-0.0091537,0.0,0.0
397,-31.458,118.81,2443.5,7496.4,5686.8,-45.169,289.75,-1.72,-1.69,74.502,-0.0039216,0.13725,0.0017015,0.47175,1320.9,0.045909,0,-4.7145,0.013837,-0.027283,74.502,0,0.27493,6,5565,6285,1000,2021.9,287.21,1,0,0,2.5428,0.00507,-0.00076042,0,-0.008899700000000002,0.0,0.0
398,-31.457,118.81,2441.1,7463.8,5698.5,-47.553,289.64,-1.4626,-1.6149,74.77600000000002,-0.0039216,0.13725,-0.0005871,0.47175,1319.9,0.045884,0,-4.6956,-0.007370100000000002,-0.006511199999999999,74.77600000000002,0,0.15412,6,5565,6285,1000,1987.3,287.16,1,0,0,2.4787,0.0048448,-0.0007025,0,-0.0086754,0.0,0.0
399,-31.457,118.81,2438.8,7431.2,5710.4,-49.782,289.54,-1.1829,-1.5829,75.027,-0.0039216,0.13725,0.004474199999999999,0.47175,1319.0,0.045861,0,-4.6834,0.037296,-0.0742,75.027,0,0.07613099999999999,6,5565,6285,1000,1952.6,287.11,1,0,0,2.4241,0.0047486,-0.00066402,0,-0.0084844,0.0,0.0
400,-31.457,118.81,2436.7,7399.2,5721.8,-51.789,289.43,-0.8902399999999999,-1.5388,75.248,-0.0039216,0.13725,0.0015628,0.47175,1318.2,0.045841,0,-4.6773,0.015575,-0.030758,75.248,0,0.12838,6,5565,6285,1000,1918.8,287.07,1,0,0,2.3669,0.0046163,-0.00062007,0,-0.008284,0.0,0.0
401,-31.457,118.81,2434.6,7361.5,5735.2,-53.889,289.32,-0.53249,-1.4968,75.471,-0.0039216,0.13725,0.0054246,0.47175,1317.5,0.045821,0,-4.6658,0.04447,-0.088548,75.471,0,0.059145,6,5565,6285,1000,1878.8,287.02,1,0,0,2.302,0.0044905,-0.00057309,0,-0.0080572,0.0,0.0
402,-31.457,118.8,2432.9,7328.9,5746.6,-55.499,289.22,-0.20541,-1.4202,75.635,-0.0039216,0.13725,0.011796,0.47175,1316.9,0.045806,0,-4.6592,0.085522,-0.17065,75.635,0,0.27906,6,5565,6285,1000,1844.2,286.97,1,0,0,2.2475,0.0042607,-0.00051941,0,-0.007866199999999999,0.0,0.0
403,-31.457,118.8,2431.4,7296.3,5758.1,-56.925,289.13,0.13564,-1.3346,75.773,-0.0039216,0.13725,0.0037881,0.47175,1316.5,0.045795,0,-4.6522,0.030998,-0.061604,75.773,0,0.15007,6,5565,6285,1000,1809.7,286.93,1,0,0,2.2002,0.0040039,-0.00046634,0,-0.0077006,0.0,0.0
404,-31.457,118.8,2430.1,7262.2,5770.0,-58.176,289.04,0.49805,-1.2934,75.88600000000002,-0.0039216,0.13725,0.0026666,0.47175,1316.1,0.045785,0,-4.6441,0.024834,-0.049276,75.88600000000002,0,0.058573,6,5565,6285,1000,1773.6,286.88,1,0,0,2.157,0.0038801,-0.00043047,0,-0.0075495000000000015,0.0,0.0
405,-31.457,118.8,2428.9,7225.2,5782.9,-59.268,288.94,0.90169,-1.2534,75.973,-0.0039216,0.13725,-0.00027055,0.47175,1315.8,0.045779,0,-4.6419,-0.002617,-0.0088877,75.973,0,0.14162,6,5565,6285,1000,1734.4,286.83,1,0,0,2.1142,0.0040228,0.0023799,0,-0.007399899999999998,0.0053918,-0.17506
406,-31.457,118.8,2428.1,7192.5,5794.1,-60.003,288.86,1.2637,-1.1984,76.02,-0.0039216,0.13725,0.0022787,0.47175,1315.7,0.045776,0,-4.6402,0.020648,-0.040903,76.02,0,0.12888,6,5565,6285,1000,1700.0,286.78,1,0,0,2.0748,0.0035951,-0.00035658,0,-0.0072619,0.0,0.0
407,-31.456,118.8,2427.5,7158.5,5806.0,-60.539,288.77,1.6478,-1.1702,76.03699999999998,-0.0039216,0.13725,0.00077746,0.47175,1315.7,0.045776,0,-4.6367,0.012278,-0.024165,76.03699999999998,0,0.012314,6,5565,6285,1000,1663.9,286.73,1,0,0,2.044,0.0035245,0.0016311,0,-0.0071540000000000015,0.0039895,-0.12953
408,-31.456,118.8,2427.2,7120.7,5818.9,-60.842,288.68,2.0679,-1.1797,76.021,-0.0039216,0.13725,-0.00027015,0.47175,1315.8,0.04578,0,-4.636,0.0044839,-0.012438,76.021,0,-0.035336,6,5565,6285,1000,1624.1,286.68,1,0,0,2.0077,0.003539,-0.00031636,0,-0.007026999999999999,0.0,0.0
409,-31.456,118.8,2427.1,7093.2,5828.1,-60.881,288.62,2.3733,-1.1378,75.986,-0.0039216,0.13725,0.00041723,0.47175,1316.0,0.045785,0,-4.6408,0.0066396,-0.013516,75.986,0,0.15680999999999998,6,5565,6285,1000,1595.0,286.65,1,0,0,1.9703,0.0036711,0.0097986,0,-0.0068962,0.013303,-0.43192
410,-31.456,118.8,2427.2,7054.0,5841.4,-60.674,288.53,2.809,-0.9586,75.902,-0.0039216,0.13725,0.016342,0.47175,1316.4,0.045795,0,-4.6458,0.10996,-0.21952,75.902,0,0.68616,6,5565,6285,1000,1553.7,286.59,1,0,0,1.9386,0.0028758000000000004,-0.00020603,0,-0.0067851,0.0,0.0
411,-31.456,118.8,2427.5,7024.3,5851.6,-60.307,288.47,3.1339,-0.80603,75.812,-0.0039216,0.13725,0.0054875,0.47175,1316.8,0.045805,0,-4.6454,0.041158,-0.081924,75.812,0,0.24791,6,5565,6285,1000,1522.3,286.54,1,0,0,1.9332,0.0028418,-0.00067936,0,-0.006766199999999999,-0.0025671999999999995,0.083351
412,-31.456,118.8,2428.0,6992.4,5862.2,-59.728,288.43,3.472,-0.72014,75.692,-0.0039216,0.13725,0.0031429,0.47175,1317.3,0.045819,0,-4.6453,0.026206,-0.052021000000000005,75.692,0,0.16030999999999998,6,5565,6285,1000,1488.7,286.5,1,0,0,1.9294,0.0021604,-0.00011998,0,-0.006753,0.0,0.0
413,-31.456,118.8,2428.8,6959.0,5873.4,-58.901,288.38,3.8228,-0.71611,75.538,-0.0039216,0.13725,-0.0015210999999999998,0.47175,1317.9,0.045836,0,-4.6499,-0.012044,-0.0041742,75.538,0,-0.067859,6,5565,6285,1000,1453.5,286.45,1,0,0,1.9335,0.0021483,-0.00012066,0,-0.0067672,0.0,0.0
414,-31.456,118.8,2429.8,6925.7,5884.7,-57.864,288.33,4.1645,-0.68674,75.357,-0.0039216,0.13725,-0.0014669,0.47175,1318.6,0.045855,0,-4.6619,-0.013121,-0.0036357,75.357,0,-0.022195,6,5565,6285,1000,1418.3,286.4,1,0,0,1.936,0.0020602,-0.0001119,0,-0.006776000000000001,0.0,0.0
415,-31.456,118.8,2431.5,6879.2,5900.1,-56.11600000000001,288.26,4.6088,-0.70824,75.07,-0.0039216,0.13725,0.0054657,0.47175,1319.8,0.045885,0,-4.672,0.043355,-0.08631799999999999,75.07,0,0.13213,6,5565,6285,1000,1369.4,286.32,1,0,0,1.9385,0.0023306,-0.00098025,0,-0.0067848,-0.004179100000000001,0.13568
416,-31.456,118.8,2432.7,6848.8,5910.1,-54.77,288.21,4.8858,-0.67525,74.85600000000002,-0.0039216,0.13725,-0.0012769,0.47175,1320.6,0.045909,0,-4.6839,-0.014141999999999997,-0.0031252,74.85600000000002,0,0.077913,6,5565,6285,1000,1337.4,286.28,1,0,0,1.9346,0.0021216,0.0034473,0,-0.0067711,0.005548600000000001,-0.18015
417,-31.455,118.8,2434.1,6819.0,5920.0,-53.315,288.17,5.1425,-0.64657,74.63,-0.0039216,0.13725,0.0031138000000000003,0.47175,1321.5,0.045932,0,-4.6913,0.027193,-0.053994000000000014,74.63,0,0.099849,6,5565,6285,1000,1306.1,286.23,1,0,0,1.9458,0.0019397,-0.00010313,0,-0.006810300000000001,0.0,0.0
418,-31.455,118.8,2435.9,6785.7,5931.1,-51.492,288.13,5.417000000000002,-0.6647,74.352,-0.0039216,0.13725,-0.0021272,0.47175,1322.6,0.045961,0,-4.6991,-0.019568,-0.00041202,74.352,0,-0.0959,6,5565,6285,1000,1271.0,286.17,1,0,0,1.9561,0.0019941,-0.00011452,0,-0.0068463000000000005,0.0,0.0
419,-31.455,118.8,2438.0,6749.4,5943.1,-49.356,288.07,5.6897,-0.6987,74.031,-0.0039216,0.13725,0.002659,0.47175,1323.8,0.045994,0,-4.7152,0.026005,-0.051619000000000005,74.031,0,-0.0034094,6,5565,6285,1000,1232.8,286.1,1,0,0,1.9717,0.0020961,-0.00013401,0,-0.006901100000000001,0.0,0.0
420,-31.455,118.8,2440.0,6716.8,5953.7,-47.31,288.02,5.9091,-0.71742,73.727,-0.0039216,0.13725,0.0026119,0.47175,1325.0,0.046025,0,-4.7292,0.025089,-0.049787,73.727,0,0.02588,6,5565,6285,1000,1198.5,286.05,1,0,0,1.9743,0.0021523,-0.00014169,0,-0.0069101,0.0,0.0
421,-31.455,118.8,2442.1,6684.9,5964.3,-45.18,287.97,6.103,-0.75084,73.413,-0.0039216,0.13725,-0.00015305,0.47175,1326.2,0.046057,0,-4.7417,0.0072312,-0.01407,73.413,0,-0.066581,6,5565,6285,1000,1164.9,285.98,1,0,0,1.9899,0.0022525,-0.00016099,0,-0.006964799999999999,0.0,0.0
422,-31.455,118.8,2444.6,6647.9,5976.2,-42.611,287.91,6.2971,-0.75067,73.038,-0.0039216,0.13725,0.0025384,0.47175,1327.6,0.046096,0,-4.7602,0.023907,-0.047422000000000006,73.038,0,0.058345000000000015,6,5565,6285,1000,1126.1,285.92,1,0,0,1.9911,0.002252,-0.00016154,0,-0.006969,0.0,0.0
423,-31.455,118.8,2447.1,6613.1,5987.6,-40.053,287.85,6.4511,-0.73719,72.667,-0.0039216,0.13725,0.0023132,0.47175,1329.0,0.046134,0,-4.7756,0.022881,-0.045369,72.667,0,0.029219,6,5565,6285,1000,1089.4,285.84,1,0,0,2.0107,0.0022116,-0.00016679,0,-0.0070373000000000015,0.0,0.0
424,-31.455,118.8,2449.7,6576.8,5999.5,-37.336,287.79,6.5753,-0.74334,72.275,-0.0039216,0.13725,0.0019987000000000004,0.47175,1330.5,0.046174,0,-4.7925,0.021551,-0.042710000000000005,72.275,0,-0.016722,6,5565,6285,1000,1051.3,285.76,1,0,0,2.0362,0.00223,-0.00018174,0,-0.0071266,0.0,0.0
425,-31.455,118.8,2452.2,6544.2,6010.1,-34.824,287.74,6.6573,-0.78073,71.914,-0.0039216,0.13725,0.0019623,0.47175,1331.9,0.046211,0,-4.8092,0.021342,-0.042292,71.914,0,-0.018741,6,5565,6285,1000,1017.0,285.68,1,0,0,2.0573,0.0023422,-0.00020519,0,-0.007200700000000002,0.0,0.0
426,-31.455,118.8,2454.6,6512.3,6020.1,-32.381,287.68,6.7075,-0.78133,71.564,-0.0039216,0.13725,-0.00020422,0.47175,1333.2,0.046246,0,-4.8279,0.0047817,-0.012587,71.564,0,-0.019703,6,5565,6285,1000,983.62,285.63,1,0,0,2.0586,0.002344,-0.00020601,0,-0.007205,0.0,0.0
427,-31.454,118.8,2456.9,6481.8,6030.0,-29.999,287.63,6.729,-0.78468,71.22399999999998,-0.0039216,0.13725,-0.0034537,0.47175,1334.5,0.046281,0,-4.8416,-0.03926,0.0094337,71.22399999999998,0,-0.076072,6,5565,6285,1000,951.61,285.54,1,0,0,2.0893,0.002354,-0.00022268,0,-0.007312699999999998,0.0,0.0
428,-31.454,118.8,2459.9,6441.9,6042.7,-26.898000000000003,287.56,6.7151,-0.8295600000000001,70.783,-0.0039216,0.13725,-0.0032687,0.47175,1336.2,0.046326,0,-4.8637,-0.038625,0.0091165,70.783,0,-0.024123,6,5565,6285,1000,909.77,285.44,1,0,0,2.1173,0.0024886999999999995,-0.00025209,0,-0.0074105,0.0,0.0
429,-31.454,118.8,2462.3,6410.0,6052.9,-24.455,287.5,6.6692,-0.8557799999999999,70.436,-0.0039216,0.13725,0.001661,0.47175,1337.5,0.046361,0,-4.8804,0.019171,-0.037949,70.436,0,-0.017937,6,5565,6285,1000,876.31,285.36,1,0,0,2.1436,0.0025674,-0.00027432,0,-0.0075025,0.0,0.0
430,-31.454,118.79,2465.1,6373.0,6064.8,-21.644,287.43,6.5761,-0.8798799999999999,70.03699999999999,-0.0039216,0.13725,-0.0039499,0.47175,1339.0,0.046402,0,-4.8997,-0.046414,0.013011000000000002,70.03699999999999,0,-0.06932200000000001,6,5565,6285,1000,837.5,285.25,1,0,0,2.1851,0.0025269000000000003,-0.0046597,0,-0.0076479,-0.019106,0.62033
431,-31.454,118.79,2467.6,6336.8,6076.0,-19.02,287.36,6.4471,-0.95452,69.667,-0.0039216,0.13725,0.00058175,0.47175,1340.4,0.046439,0,-4.9148,0.013316,-0.026239,69.667,0,-0.11297,6,5565,6285,1000,799.56,285.15,1,0,0,2.2068,0.0026762,-1.9881e-05,0,-0.0077238,0.0015556,-0.050508
432,-31.454,118.79,2470.1,6301.2,6087.2,-16.517,287.28,6.2853,-0.83931,69.314,-0.0039216,0.13725,0.01966,0.47175,1341.7,0.046475,0,-4.9473,0.13427999999999998,-0.26817,69.314,0,0.64237,6,5565,6285,1000,762.33,285.04,1,0,0,2.2461,0.0035854,0.00081415,0,-0.007861499999999999,0.0027448,-0.089115
433,-31.454,118.79,2471.6,6277.3,6094.8,-14.904000000000002,287.24,6.1515,-0.72817,69.08800000000001,-0.0039216,0.13725,0.017513,0.47175,1342.5,0.046498000000000005,0,-4.9547,0.12167,-0.24295,69.08800000000001,0,0.5021899999999999,6,5565,6285,1000,737.23,284.95,1,0,0,2.293,0.0021845,-0.0003061,0,-0.0080255,0.0,0.0
434,-31.454,118.79,2474.0,6239.6,6106.7,-12.529000000000002,287.2,5.9122,-0.58532,68.755,-0.0039216,0.13725,-0.0086844,0.47175,1343.8,0.046531,0,-4.9529,-0.10679,0.043198,68.755,0,-0.25096,6,5565,6285,1000,697.74,284.8,1,0,0,2.3904,0.0013146,-0.0018695,0,-0.0083665,-0.007597399999999998,0.24667
435,-31.454,118.79,2476.0,6204.8,6117.5,-10.472,287.15,5.6499,-0.74259,68.469,-0.0039216,0.13725,-0.0015535,0.47175,1344.9,0.046561,0,-4.972,-0.0091557,-0.0056184,68.469,0,-0.15225999999999998,6,5565,6285,1000,661.32,284.67,1,0,0,2.4817,0.0020259,-0.0010440999999999998,0,-0.0086861,-0.0031007,0.10067
436,-31.454,118.79,2477.7,6169.9,6128.1,-8.6505,287.09,5.3694,-0.78742,68.218,-0.0039216,0.13725,-0.013218,0.47175,1345.8,0.046587,0,-4.9927,-0.16937,0.074487,68.218,0,-0.28271,6,5565,6285,1000,624.96,284.54,1,0,0,2.5506,0.0020278,-0.0011627,0,-0.008927,-0.0034338000000000003,0.11149
437,-31.453000000000007,118.79,2479.3,6136.6,6138.5,-7.0569,287.02,5.0719,-1.0861,68.0,-0.0039216,0.13725,-0.014802,0.47175,1346.6,0.046608,0,-4.9837,-0.1765,0.078054,68.0,0,-0.68942,6,5565,6285,1000,590.06,284.38,1,0,0,2.6457,0.0032582,-0.0006062,0,-0.0092601,0.0,0.0
438,-31.453000000000007,118.79,2480.6,6103.9,6148.7,-5.684,286.93,4.7496,-1.2536,67.814,-0.0039216,0.13725,0.018983,0.47175,1347.3,0.046627,0,-5.023,0.13567,-0.27095,67.814,0,0.32385,6,5565,6285,1000,555.92,284.2,1,0,0,2.7347,0.0037607,-0.00070823,0,-0.0095713,0.0,0.0
439,-31.453000000000007,118.79,2481.7,6072.8,6158.2,-4.5652,286.84,4.4287,-1.211,67.666,-0.0039216,0.13725,-0.0013243,0.47175,1347.8,0.046642,0,-5.0348,-0.0095186,-0.0054369,67.666,0,-0.06264600000000001,6,5565,6285,1000,523.35,284.02,1,0,0,2.8174,0.0036331,-0.00073547,0,-0.009861,0.0,0.0
440,-31.453000000000007,118.79,2482.8,6032.9,6170.5,-3.4125,286.73,3.9931,-1.2825,67.517,-0.0039216,0.13725,-0.00079024,0.47175,1348.4,0.046657,0,-5.0313,-0.00083888,-0.0097768,67.517,0,-0.08744600000000001,6,5565,6285,1000,481.68,283.75,1,0,0,2.9810000000000003,0.0038476,-0.00084241,0,-0.010434,0.0,0.0
441,-31.453000000000007,118.79,2483.4,5999.5,6180.5,-2.702,286.64,3.6218,-1.5008,67.43,-0.0039216,0.13725,-0.007640000000000002,0.47175,1348.7,0.046666,0,-5.0283,-0.087726,0.033667,67.43,0,-0.35287,6,5565,6285,1000,446.9,283.53,1,0,0,3.1085,0.004502300000000001,-0.00098119,0,-0.01088,0.0,0.0
442,-31.453000000000007,118.79,2483.8,5966.9,6190.4,-2.2307,286.52,3.2445,-1.4295,67.378,-0.0039216,0.13725,0.030876,0.47175,1348.9,0.046671,0,-5.0605,0.20977,-0.41916,67.378,0,0.86451,7,3135,7245,1000,3021.9,290.43,1,0,0,-3.902,0.0042885,0.0086514,0,0.013657,0.0,0.0
443,-31.453000000000007,118.79,2484.0,5933.5,6200.4,-1.9858,286.43,2.8577,-0.95991,67.359,-0.0039216,0.13725,0.0093096,0.47175,1349.0,0.046673,0,-5.0739,0.057970000000000015,-0.11555,67.359,0,0.78459,7,3135,7245,1000,2987.1,290.47,1,0,0,-4.0423,0.0028797,0.0094184,0,0.014148,0.0,0.0
444,-31.453000000000007,118.79,2484.0,5902.3,6209.7,-1.9711,286.38,2.4915,-0.63532,67.373,-0.0039216,0.13725,0.016056,0.47175,1348.9,0.046671,0,-5.0478,0.10701,-0.21362,67.373,0,0.7217899999999999,7,3135,7245,1000,2954.6,290.51,1,0,0,-4.1284,0.001906,0.0099298,0,0.014449000000000004,0.0,0.0
445,-31.453000000000007,118.79,2483.7,5868.2,6219.7,-2.187,286.36,2.0999,-0.27765,67.421,-0.0039216,0.13725,0.010423,0.47175,1348.7,0.046667,0,-5.0469,0.068661,-0.13693,67.421,0,0.6391899999999999,7,3135,7245,1000,2919.2,290.56,1,0,0,-4.2015,0.0016649999999999998,0.015122,0,0.014705,0.0064628,-0.20983
446,-31.453000000000007,118.79,2483.3,5837.0,6229.0,-2.5957,286.36,1.742,-0.0011905,67.495,-0.0039216,0.13725,0.015481,0.47175,1348.4,0.046659,0,-5.0423,0.1068,-0.21321,67.495,0,0.5173300000000001,7,3135,7245,1000,2886.7,290.61,1,0,0,-4.2483,3.5715e-06,0.010846,0,0.014869,0.0,0.0
447,-31.453000000000007,118.79,2482.5,5800.8,6239.8,-3.3276,286.37,1.334,0.28119,67.618,-0.0039216,0.13725,0.019627,0.47175,1348.0,0.046647,0,-5.037,0.13445,-0.26851,67.618,0,0.60922,7,3135,7245,1000,2849.0,290.66,1,0,0,-4.2874,-0.00084356,0.011229,0,0.015006,0.0,0.0
448,-31.452,118.79,2481.6,5768.8,6249.1,-4.1904,286.4,0.98778,0.57728,67.756,-0.0039216,0.13725,0.012404,0.47175,1347.5,0.046633,0,-5.0345,0.08346,-0.16652999999999998,67.756,0,0.59888,7,3135,7245,1000,2815.8,290.71,1,0,0,-4.3106,-0.0017317999999999995,0.011601,0,0.015087,0.0,0.0
449,-31.452,118.79,2480.4,5734.0,6259.5,-5.3436,286.46,0.62913,0.92624,67.936,-0.0039216,0.13725,0.011411,0.47175,1346.8,0.046615,0,-5.0257,0.074937,-0.14948,67.936,0,0.67803,7,3135,7245,1000,2779.6,290.77,1,0,0,-4.3101,-0.0019337,0.01141,0,0.015085,-0.00083131,0.026991
450,-31.452,118.79,2479.1,5702.1,6269.1,-6.5981,286.53,0.3113,1.1583,68.127,-0.0039216,0.13725,0.0049028,0.47175,1346.1,0.046596,0,-5.0061,0.035161000000000005,-0.06992999999999999,68.127,0,0.34558,7,3135,7245,1000,2746.4,290.82,1,0,0,-4.2871,-0.0034748000000000005,0.012212,0,0.015005,0.0,0.0
451,-31.452,118.79,2477.5,5668.7,6279.0,-8.0739,286.62,0.0066584,1.3172,68.348,-0.0039216,0.13725,0.010754,0.47175,1345.3,0.046574,0,-4.9938,0.075972,-0.15155,68.348,0,0.37687,7,3135,7245,1000,2711.6,290.87,1,0,0,-4.2539,-0.0039516,0.01234,0,0.014889,0.0,0.0
452,-31.452,118.79,2475.8,5636.1,6289.0,-9.7231,286.71,-0.27254,1.5543,68.592,-0.0039216,0.13725,0.0099926,0.47175,1344.4,0.04655,0,-4.9901,0.067909,-0.13543,68.592,0,0.5192399999999999,7,3135,7245,1000,2677.6,290.92,1,0,0,-4.2099,-0.0040832,0.004319699999999999,0,0.014735,-0.011944,0.3878
453,-31.452,118.79,2474.0,5602.7,6299.0,-11.523,286.82,-0.5314300000000001,1.7242,68.854,-0.0039216,0.13725,0.012116,0.47175,1343.4,0.046524,0,-4.9691,0.085753,-0.17110999999999998,68.854,0,0.36901,7,3135,7245,1000,2642.9,290.98,1,0,0,-4.1568,-0.0051726,0.012646,0,0.014549,0.0,0.0
454,-31.452,118.79,2471.5,5562.8,6311.3,-13.917,286.97,-0.80917,1.959,69.197,-0.0039216,0.13725,0.008213799999999999,0.47175,1342.2,0.04649,0,-4.9532,0.059199,-0.11801,69.197,0,0.31354,7,3135,7245,1000,2601.2,291.04,1,0,0,-4.0675,-0.0054743000000000005,0.0070643,0,0.014236000000000004,-0.008264,0.26831
455,-31.452,118.79,2469.0,5524.4,6323.1,-16.365,287.13,-1.0364,2.1183,69.543,-0.0039216,0.13725,0.0070139,0.47175,1340.9,0.046456,0,-4.934,0.051641999999999987,-0.10289,69.543,0,0.26629,7,3135,7245,1000,2561.1,291.1,1,0,0,-3.9697,-0.0063549,0.012789,0,0.013894,0.0,0.0
456,-31.452,118.79,2466.6,5488.1,6334.4,-18.78,287.28,-1.2129,2.2579,69.88,-0.0039216,0.13725,0.00085094,0.47175,1339.7,0.046423,0,-4.919,0.0086882,-0.016984,69.88,0,0.22111,7,3135,7245,1000,2523.2,291.16,1,0,0,-3.8712,-0.0067736,0.012786,0,0.013549,0.0,0.0
457,-31.452,118.79,2464.4,5457.7,6343.9,-20.912,287.42,-1.337,2.3212,70.17399999999999,-0.0039216,0.13725,0.0074372,0.47175,1338.6,0.046394,0,-4.9008,0.055184,-0.10998,70.17399999999999,0,0.24028,7,3135,7245,1000,2491.3,291.2,1,0,0,-3.78,-0.006963500000000001,0.012706,0,0.01323,0.0,0.0
458,-31.452,118.78,2461.9,5422.8,6354.7,-23.37,287.58,-1.4437,2.4183,70.509,-0.0039216,0.13725,0.0066208,0.47175,1337.4,0.046361,0,-4.8872,0.049309,-0.098226,70.509,0,0.24297,7,3135,7245,1000,2455.0,291.26,1,0,0,-3.6787,-0.0072548,0.012649,0,0.012875,0.0,0.0
459,-31.451,118.78,2459.1,5385.1,6366.8,-26.14,287.77,-1.5255,2.5187,70.881,-0.0039216,0.13725,0.0053382,0.47175,1336.0,0.046325,0,-4.8676,0.040881,-0.08136900000000001,70.881,0,0.20804,7,3135,7245,1000,2415.4,291.32,1,0,0,-3.5517,-0.0071988999999999985,0.003056,0,0.012431,-0.013773,0.44719
460,-31.451,118.78,2456.9,5356.8,6376.1,-28.264,287.91,-1.5606,2.6214,71.163,-0.0039216,0.13725,0.005755,0.47175,1335.0,0.046297000000000005,0,-4.8556,0.042256,-0.084121,71.163,0,0.28823000000000004,7,3135,7245,1000,2385.7,291.36,1,0,0,-3.4451,-0.0078641,0.012492,0,0.012058,0.0,0.0
461,-31.451,118.78,2454.5,5324.9,6386.5,-30.643,288.08,-1.5761,2.7246,71.475,-0.0039216,0.13725,0.0051692,0.47175,1333.8,0.046267,0,-4.8387,0.039626,-0.078859,71.475,0,0.21022,7,3135,7245,1000,2352.2,291.41,1,0,0,-3.3234,-0.0081739,0.012407,0,0.011632,0.0,0.0
462,-31.451,118.78,2452.0,5293.0,6396.9,-33.009,288.26,-1.5648,2.8042,71.782,-0.0039216,0.13725,0.00032,0.47175,1332.7,0.046237,0,-4.8223,0.0077899,-0.015188,71.782,0,0.073838,7,3135,7245,1000,2318.7,291.45,1,0,0,-3.1966,-0.0084125,0.012286,0,0.011188,0.0,0.0
463,-31.451,118.78,2449.3,5256.0,6409.2,-35.7,288.46,-1.5212,2.8235,72.127,-0.0039216,0.13725,1.3035e-05,0.47175,1331.5,0.046204,0,-4.8039999999999985,0.006827199999999999,-0.01361,72.127,0,0.0078115,7,3135,7245,1000,2279.7,291.51,1,0,0,-3.0444,-0.0084704,0.012051,0,0.010656,0.0,0.0
464,-31.451,118.78,2446.9,5224.1,6420.0,-38.022,288.64,-1.4549,2.8145,72.42,-0.0039216,0.13725,-2.5665e-05,0.47175,1330.4,0.046176,0,-4.7907,0.0062342,-0.013313,72.42,0,0.0086601,7,3135,7245,1000,2246.1,291.55,1,0,0,-2.9091,-0.0084434,0.011811,0,0.010182,0.0,0.0
465,-31.451,118.78,2444.0,5182.7,6434.0,-40.928,288.86,-1.3344,2.7888,72.781,-0.0039216,0.13725,-0.0033931,0.47175,1329.1,0.046141,0,-4.7732,-0.037649,0.008628299999999998,72.781,0,-0.095219,7,3135,7245,1000,2202.5,291.61,1,0,0,-2.7411,-0.0085413,-0.0012445,0,0.009593700000000002,-0.02273,0.73798
466,-31.451,118.78,2441.5,5147.9,6446.1,-43.313,289.05,-1.2012,2.7985,73.072,-0.0039216,0.13725,0.0024794,0.47175,1328.0,0.046114,0,-4.7638,0.019451,-0.03851,73.072,0,0.26135,7,3135,7245,1000,2165.7,291.65,1,0,0,-2.5949,-0.0083955,0.011259,0,0.0090821,0.0,0.0
467,-31.451,118.78,2439.4,5115.3,6457.3,-45.43899999999999,289.23,-1.0574,2.8433,73.327,-0.0039216,0.13725,0.004307,0.47175,1327.1,0.046089,0,-4.7506,0.035172,-0.069952,73.327,0,0.12543,7,3135,7245,1000,2131.2,291.69,1,0,0,-2.4602,-0.00853,0.011084,0,0.0086107,0.0,0.0
468,-31.45,118.78,2437.1,5079.7,6469.8,-47.63800000000001,289.43,-0.87754,2.9028,73.587,-0.0039216,0.13725,0.0035058,0.47175,1326.2,0.046065,0,-4.7365,0.029523,-0.058655,73.587,0,0.12314,7,3135,7245,1000,2093.5,291.73,1,0,0,-2.302,-0.0087084,0.010886,0,0.0080569,0.0,0.0
469,-31.45,118.78,2435.0,5044.9,6482.1,-49.669,289.63,-0.68058,2.9403,73.822,-0.0039216,0.13725,-0.00059682,0.47175,1325.4,0.046043,0,-4.7244,-0.0008907,-0.0097509,73.822,0,-0.017237,7,3135,7245,1000,2056.6,291.77,1,0,0,-2.1431,-0.0088209,0.01066,0,0.0075007999999999984,0.0,0.0
470,-31.45,118.78,2433.1,5011.5,6494.2,-51.51300000000001,289.83,-0.47051,2.9188,74.031,-0.0039216,0.13725,-0.00040924,0.47175,1324.6,0.046024,0,-4.7137,0.0026017,-0.011497,74.031,0,-0.037451,7,3135,7245,1000,2021.2,291.81,1,0,0,-1.9814,-0.008756299999999998,0.010361,0,0.006934999999999999,0.0,0.0
471,-31.45,118.78,2430.9,4967.3,6510.1,-53.709,290.07,-0.17055,2.8702,74.27199999999998,-0.0039216,0.13725,-0.0008158,0.47175,1323.8,0.046002,0,-4.7039,-0.00186,-0.0092662,74.27199999999998,0,-0.071095,7,3135,7245,1000,1974.2,291.86,1,0,0,-1.7821,-0.008742299999999998,-0.0016331,0,0.0062374,-0.022396,0.72714
