index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
346,-31.429000000000002,118.81,2438.7,7715.0,8873.9,-43.464,305.56,-1.6668,-3.7488,73.15100000000001,-0.0039216,0.13725,6.0465e-05,0.46885,1316.3,0.04585,0,-4.7722,0.0055371000000000005,-0.012965,73.15100000000001,0,0.056060000000000006,3,4500,10500,1000,3602.8,296.83,1,0,0,8.7296,-0.0083371,0.0037961999999999996,0,-0.030554,0.022216999999999997,-0.72132
347,-31.429000000000002,118.81,2435.1,7672.9,8903.7,-47.005,305.2,-1.4339,-3.6043,73.578,-0.0039216,0.13725,0.002173,0.46885,1314.8,0.045810000000000003,0,-4.755,0.020319999999999998,-0.040247000000000005,73.578,0,0.10647999999999999,3,4500,10500,1000,3551.8,296.71,1,0,0,8.4927,-0.029724,-0.009605299999999999,0,-0.029724,0.0,0.0
348,-31.428,118.81,2432.1,7636.6,8929.6,-49.886,304.89,-1.1891,-3.6295,73.918,-0.0039216,0.13725,0.0075488,0.46885,1313.5,0.045777,0,-4.7336,0.055898,-0.1114,73.918,0,0.24545999999999998,3,4500,10500,1000,3507.8,296.6,1,0,0,8.2975,-0.029041,-0.009134100000000001,0,-0.029041,0.0,0.0
349,-31.428,118.81,2429.1,7596.0,8958.0,-52.824,304.54,-0.8819,-3.6924,74.255,-0.0039216,0.13725,0.006633,0.46885,1312.4,0.045745999999999995,0,-4.7239,0.05039,-0.10039,74.255,0,0.19672,3,4500,10500,1000,3458.8,296.48,1,0,0,8.0682,-0.0024690000000000003,0.0082908,0,-0.028239,0.025769999999999998,-0.83668
350,-31.428,118.81,2426.6,7559.0,8983.6,-55.242,304.23,-0.56976,-3.398,74.523,-0.0039216,0.13725,0.0091095,0.46885,1311.4,0.045722000000000006,0,-4.7186,0.06285299999999999,-0.12531,74.523,0,0.45416999999999996,3,4500,10500,1000,3414.2,296.37,1,0,0,7.8647,-0.027526,-0.0076443,0,-0.027526,0.0,0.0
351,-31.428,118.81,2423.6,7507.5,9018.3,-58.128,303.86,-0.10199,-3.2045,74.83,-0.0039216,0.13725,0.0023283,0.46885,1310.4,0.045694,0,-4.6905,0.020347999999999998,-0.040304,74.83,0,0.16222,3,4500,10500,1000,3352.7,296.23,1,0,0,7.6307,-0.0084993,0.0025179,0,-0.026708,0.018208000000000002,-0.59118
352,-31.427,118.81,2421.8,7469.8,9043.8,-59.901,303.59,0.26733,-3.1391,75.007,-0.0039216,0.13725,0.014134,0.46885,1309.8,0.045679000000000004,0,-4.6871,0.10178,-0.20317000000000002,75.007,0,0.29145,3,4500,10500,1000,3307.6,296.12,1,0,0,7.4652,-0.026128,-0.006199100000000001,0,-0.026128,0.0,0.0
353,-31.427,118.81,2420.1,7428.4,9071.1,-61.486000000000004,303.3,0.68594,-3.0542,75.152,-0.0039216,0.13725,0.0027739,0.46885,1309.3,0.045667,0,-4.675,0.026649000000000003,-0.052904999999999994,75.152,0,0.0019486,3,4500,10500,1000,3258.5,296.01,1,0,0,7.2888,-0.0031309999999999997,0.007139,0,-0.025511000000000002,0.02238,-0.7266199999999999
354,-31.427,118.81,2418.9,7392.2,9095.0,-62.57899999999999,303.05,1.0712,-2.967,75.238,-0.0039216,0.13725,0.0063571,0.46885,1309.0,0.045661,0,-4.6764,0.046666,-0.09294,75.238,0,0.28391,3,4500,10500,1000,3215.4,295.91,1,0,0,7.1384,-0.024985,-0.0051527000000000005,0,-0.024985,0.0,0.0
355,-31.427,118.8,2417.8,7345.8,9125.1,-63.534,302.75,1.5657,-2.8448,75.291,-0.0039216,0.13725,-0.00019995,0.46885,1308.9,0.045658,0,-4.6704,0.0022758,-0.011334,75.291,0,0.043099,3,4500,10500,1000,3160.5,295.79,1,0,0,6.9586,-0.024355,-0.0045929,0,-0.024355,0.0,0.0
356,-31.426,118.8,2417.3,7303.7,9152.2,-63.982,302.48,2.0196,-2.7491,75.285,-0.0039216,0.13725,0.0034215000000000005,0.46885,1309.0,0.045661,0,-4.6697,0.028908999999999997,-0.057426,75.285,0,0.124,3,4500,10500,1000,3110.8,295.67,1,0,0,6.8082,-0.023829,-0.0041317,0,-0.023829,0.0,0.0
357,-31.426,118.8,2417.2,7267.4,9175.7,-64.05199999999999,302.26,2.4163,-2.8,75.237,-0.0039216,0.13725,0.00069096,0.46885,1309.3,0.045668,0,-4.6662,0.012087,-0.023781,75.237,0,-0.0078347,3,4500,10500,1000,3068.0,295.57,1,0,0,6.6827,-0.02339,-0.0038902999999999997,0,-0.02339,0.0,0.0
358,-31.426,118.8,2417.4,7218.8,9206.2,-63.692,301.95,2.926,-2.7061,75.117,-0.0039216,0.13725,0.0045256,0.46885,1309.8,0.045682,0,-4.6778,0.036144,-0.071897,75.117,0,0.15587,3,4500,10500,1000,3011.0,295.45,1,0,0,6.502999999999999,-0.02276,-0.0034292000000000003,0,-0.02276,0.0,0.0
359,-31.426,118.8,2418.3,7165.9,9239.5,-62.73,301.64,3.465,-2.6164,74.913,-0.0039216,0.13725,-0.0012212,0.46885,1310.6,0.045705,0,-4.6807,-0.01119,-0.0046011,74.913,0,0.016446000000000002,3,4500,10500,1000,2948.9,295.31,1,0,0,6.3314,-0.02216,-0.0031988000000000003,0,-0.02216,0.0,0.0
360,-31.425,118.8,2419.3,7123.8,9265.1,-61.578,301.39,3.8699,-2.7054,74.704,-0.0039216,0.13725,0.005756600000000001,0.46885,1311.5,0.045728,0,-4.6877,0.047049,-0.093705,74.704,0,0.04545,3,4500,10500,1000,2899.9,295.2,1,0,0,6.1869,-0.00067216,0.0080991,0,-0.021654,0.020982,-0.68124
361,-31.425,118.8,2420.6,7086.8,9287.7,-60.285,301.17,4.2099,-2.6218,74.484,-0.0039216,0.13725,0.007837,0.46885,1312.4,0.045752,0,-4.705,0.05805,-0.11571,74.484,0,0.23740999999999998,3,4500,10500,1000,2856.8,295.11,1,0,0,6.0563,-0.0020747,0.006679899999999999,0,-0.021197,0.019122,-0.6208600000000001
362,-31.425,118.8,2422.7,7033.9,9319.9,-58.013999999999996,300.87,4.6582,-2.4384,74.116,-0.0039216,0.13725,-0.00024859,0.46885,1313.8,0.045791000000000005,0,-4.7139999999999995,0.0011544,-0.010773,74.116,0,0.054064999999999995,3,4500,10500,1000,2795.2,294.97,1,0,0,5.8959,-0.0008044,0.0077992999999999995,0,-0.020636,0.019831,-0.6438699999999999
363,-31.425,118.8,2424.6,6994.7,9343.2,-56.06399999999999,300.66,4.9559,-2.4329,73.811,-0.0039216,0.13725,0.012834,0.46885,1315.0,0.045823,0,-4.7229,0.09650800000000001,-0.19262,73.811,0,0.10167999999999999,3,4500,10500,1000,2749.8,294.88,1,0,0,5.7832,-0.020241,-0.0026811,0,-0.020241,0.0,0.0
364,-31.424,118.8,2426.8,6954.1,9367.4,-53.817,300.44,5.2307,-2.428,73.467,-0.0039216,0.13725,-0.00028307,0.46885,1316.4,0.045859,0,-4.7437,0.0036385999999999996,-0.012015999999999999,73.467,0,-0.018788,3,4500,10500,1000,2702.8,294.77,1,0,0,5.6639,-0.019824,-0.0026035999999999998,0,-0.019824,0.0,0.0
365,-31.424,118.8,2430.3,6894.6,9402.3,-50.17,300.11,5.5673,-2.4619999999999997,72.919,-0.0039216,0.13725,0.0084538,0.46885,1318.5,0.045916000000000005,0,-4.7667,0.063082,-0.12577,72.919,0,0.21034,3,4500,10500,1000,2634.2,294.63,1,0,0,5.4824,0.00071209,0.0085584,0,-0.019188,0.0199,-0.6461100000000001
366,-31.424,118.8,2432.7,6856.9,9424.5,-47.67,299.9,5.7366,-2.3733,72.54899999999999,-0.0039216,0.13725,0.004431399999999999,0.46885,1319.9,0.045954,0,-4.7858,0.03495,-0.069507,72.54899999999999,0,0.18079,3,4500,10500,1000,2590.7,294.53,1,0,0,5.3738,-0.018808000000000002,-0.0024216,0,-0.018808000000000002,0.0,0.0
367,-31.424,118.8,2435.4,6816.3,9447.8,-44.896,299.69,5.8727,-2.3622,72.141,-0.0039216,0.13725,0.007265300000000001,0.46885,1321.5,0.045995999999999995,0,-4.7987,0.055985,-0.11158,72.141,0,0.13684000000000002,3,4500,10500,1000,2544.0,294.43,1,0,0,5.2589999999999995,-0.018407,-0.00236,0,-0.018407,0.0,0.0
368,-31.423000000000002,118.8,2439.4,6758.2,9481.1,-40.784,299.38,5.9884,-2.32,71.542,-0.0039216,0.13725,0.0029895,0.46885,1323.7,0.046057,0,-4.8317,0.025810000000000003,-0.051226999999999995,71.542,0,0.12397999999999999,3,4500,10500,1000,2477.5,294.28,1,0,0,5.0954,-0.017834,-0.002263,0,-0.017834,0.0,0.0
369,-31.423000000000002,118.8,2442.4,6715.4,9505.2,-37.751999999999995,299.16,6.0087,-2.3527,71.10300000000001,-0.0039216,0.13725,0.0021844,0.46885,1325.4,0.046102,0,-4.845,0.023259000000000002,-0.046126,71.10300000000001,0,-0.036892,3,4500,10500,1000,2428.5,294.18,1,0,0,4.9786,-0.017425,-0.0022153000000000003,0,-0.017425,0.0,0.0
370,-31.423000000000002,118.8,2445.5,6669.7,9530.8,-34.52,298.92,5.9703,-2.2814,70.637,-0.0039216,0.13725,0.00010225,0.46885,1327.2,0.04615,0,-4.8762,0.0063391,-0.013366,70.637,0,0.04975,3,4500,10500,1000,2376.4,294.07,1,0,0,4.8491,-0.0059155,0.0016154,0,-0.016972,0.011056,-0.35896999999999996
371,-31.423000000000002,118.8,2448.5,6624.0,9556.0,-31.392,298.69,5.8697,-2.1618,70.188,-0.0039216,0.13725,0.0042053,0.46885,1328.9,0.046195,0,-4.8932,0.03438,-0.068368,70.188,0,0.12767,3,4500,10500,1000,2324.4,293.96,1,0,0,4.7312,-0.008015600000000001,-0.00011923,0,-0.016559,0.0085436,-0.27739
372,-31.421999999999997,118.8,2450.9,6586.3,9576.6,-28.93,298.52,5.7405,-2.0678,69.837,-0.0039216,0.13725,-0.00028811,0.46885,1330.2,0.046231,0,-4.9110000000000005,0.0018352999999999998,-0.011114,69.837,0,0.023927,3,4500,10500,1000,2281.5,293.87,1,0,0,4.6433,-0.009199500000000001,-0.00046144,0,-0.016252000000000003,0.0070521,-0.22896999999999998
373,-31.421999999999997,118.8,2453.2,6550.1,9596.5,-26.651999999999997,298.35,5.5779,-1.9613,69.512,-0.0039216,0.13725,0.0050898,0.46885,1331.4,0.046264,0,-4.9319999999999995,0.038291000000000006,-0.07619,69.512,0,0.24741,3,4500,10500,1000,2240.3,293.78,1,0,0,4.5674,-0.015986,-0.0018742999999999998,0,-0.015986,0.0,0.0
374,-31.421999999999997,118.8,2455.0,6517.4,9614.1,-24.763,298.21,5.4,-1.9019,69.244,-0.0039216,0.13725,-0.00072181,0.46885,1332.4,0.046292,0,-4.9396,-0.0037613,-0.008315600000000001,69.244,0,0.011635,3,4500,10500,1000,2203.4,293.71,1,0,0,4.5058,-0.01577,-0.0018229,0,-0.01577,0.0,0.0
375,-31.421999999999997,118.8,2457.5,6468.1,9640.8,-22.107,298.0,5.074,-1.9467,68.87,-0.0039216,0.13725,-0.00076353,0.46885,1333.8,0.046331,0,-4.9593,-0.0021745000000000002,-0.009109,68.87,0,-0.043565,3,4500,10500,1000,2147.5,293.59,1,0,0,4.4158,-0.01214,-0.0011109000000000002,0,-0.015455000000000002,0.0033149,-0.10762999999999999
376,-31.421999999999997,118.8,2459.4,6426.7,9662.8,-20.183,297.82,4.7582,-1.9654,68.601,-0.0039216,0.13725,-0.0008579000000000001,0.46885,1334.8,0.046357999999999996,0,-4.9751,-0.0032829,-0.0085548,68.601,0,-0.050561,3,4500,10500,1000,2100.8,293.49,1,0,0,4.3307,-0.015156999999999999,-0.0017563,0,-0.015156999999999999,0.0,0.0
377,-31.421999999999997,118.79,2460.9,6386.8,9683.7,-18.613,297.64,4.4243,-2.0043,68.384,-0.0039216,0.13725,0.004062,0.46885,1335.7,0.046380000000000005,0,-4.985,0.036077,-0.071762,68.384,0,-0.01038,3,4500,10500,1000,2055.8,293.39,1,0,0,4.2463,-0.014862,-0.001727,0,-0.014862,0.0,0.0
378,-31.421,118.79,2462.5,6334.6,9711.1,-16.962,297.41,3.9399,-1.867,68.15899999999999,-0.0039216,0.13725,0.0022073,0.46885,1336.5,0.046403,0,-5.0007,0.021907,-0.043421,68.15899999999999,0,0.037538999999999996,3,4500,10500,1000,1997.0,293.27,1,0,0,4.1401,0.0012097999999999998,0.0075748000000000005,0,-0.014490000000000001,0.0157,-0.50975
379,-31.421,118.79,2463.3,6291.1,9733.7,-15.995999999999999,297.23,3.5087,-1.8945,68.033,-0.0039216,0.13725,-0.0014392,0.46885,1337.0,0.046416000000000006,0,-5.0026,-0.011456000000000001,-0.0044684,68.033,0,-0.052252999999999994,3,4500,10500,1000,1948.1,293.16,1,0,0,4.0679,0.008365000000000001,0.013871000000000001,0,-0.014237999999999999,0.022603,-0.7338600000000001
380,-31.421,118.79,2463.8,6257.0,9751.3,-15.504000000000001,297.09,3.1616,-1.8451,67.972,-0.0039216,0.13725,-0.0015585,0.46885,1337.2,0.046422000000000005,0,-5.0144,-0.020751,0.00017947,67.972,0,0.14281,3,4500,10500,1000,1909.8,293.08,1,0,0,4.0053,-0.014018000000000001,-0.0015511,0,-0.014018000000000001,0.0,0.0
381,-31.421,118.79,2464.0,6208.4,9776.3,-15.214,296.89,2.6498,-1.7927,67.946,-0.0039216,0.13725,-0.00032025,0.46885,1337.3,0.046425,0,-5.0119,0.0030823,-0.011737000000000001,67.946,0,-0.01828,3,4500,10500,1000,1855.3,292.96,1,0,0,3.9285,-0.006307899999999999,0.00033833,0,-0.01375,0.0074417,-0.24161
382,-31.42,118.79,2463.7,6160.5,9800.9,-15.405999999999999,296.69,2.1464,-1.7889,67.988,-0.0039216,0.13725,0.00036905,0.46885,1337.2,0.046422000000000005,0,-5.0139,0.009406999999999999,-0.018422,67.988,0,0.010048,3,4500,10500,1000,1801.7,292.83,1,0,0,3.8605,-0.013512,-0.0014588,0,-0.013512,0.0,0.0
383,-31.42,118.79,2462.9,6106.8,9828.0,-16.175,296.48,1.5955,-1.7907,68.11399999999999,-0.0039216,0.13725,-0.0021678,0.46885,1336.7,0.046409,0,-5.0026,-0.019214,-0.00058941,68.11399999999999,0,-0.11875,3,4500,10500,1000,1741.7,292.7,1,0,0,3.7828,-0.01324,-0.0014203,0,-0.01324,0.0,0.0
384,-31.42,118.79,2461.4,6051.7,9855.3,-17.521,296.26,1.0647,-1.8387,68.321,-0.0039216,0.13725,-0.0022197,0.46885,1336.0,0.04639,0,-4.9976,-0.021873,0.00074003,68.321,0,-0.07034299999999999,3,4500,10500,1000,1680.3,292.56,1,0,0,3.6938,0.0078825,0.012943000000000001,0,-0.012928,0.020811,-0.67567
385,-31.42,118.79,2460.1,6014.7,9873.7,-18.743,296.1,0.7294,-1.7533,68.503,-0.0039216,0.13725,-0.0021245,0.46885,1335.3,0.046370999999999996,0,-4.9937,-0.025475,0.0025410999999999997,68.503,0,0.057821000000000004,3,4500,10500,1000,1639.0,292.46,1,0,0,3.6398,-0.012739,-0.0013354,0,-0.012739,0.0,0.0
386,-31.42,118.79,2457.5,5952.3,9904.2,-21.293000000000003,295.87,0.21893,-1.6206,68.873,-0.0039216,0.13725,-0.00085728,0.46885,1333.9,0.046335,0,-4.9695,-0.004675,-0.0078587,68.873,0,-0.01574,3,4500,10500,1000,1569.7,292.3,1,0,0,3.5674,-0.012486,-0.0012535,0,-0.012486,0.0,0.0
387,-31.419,118.79,2455.6,5914.5,9922.7,-23.105999999999998,295.74,-0.052155999999999994,-1.6285,69.132,-0.0039216,0.13725,-0.0003182,0.46885,1333.0,0.046310000000000004,0,-4.956,0.0040704999999999995,-0.012232,69.132,0,-0.041774,3,4500,10500,1000,1527.8,292.2,1,0,0,3.5362,-0.012376999999999999,-0.0012404999999999998,0,-0.012376999999999999,0.0,0.0
388,-31.419,118.79,2453.6,5877.5,9940.7,-25.081,295.6,-0.28883000000000003,-1.6611,69.41,-0.0039216,0.13725,-0.0034506,0.46885,1332.0,0.046282,0,-4.9429,-0.038056,0.0088319,69.41,0,-0.10323,3,4500,10500,1000,1486.8,292.1,1,0,0,3.5021,-0.012256999999999999,-0.0012344,0,-0.012256999999999999,0.0,0.0
389,-31.419,118.79,2450.8,5829.6,9963.6,-27.795,295.43,-0.53804,-1.5478,69.786,-0.0039216,0.13725,0.0027781,0.46885,1330.6,0.046245999999999995,0,-4.9312,0.025363999999999998,-0.050336,69.786,0,0.06829,3,4500,10500,1000,1433.8,291.97,1,0,0,3.4539999999999997,-0.012089,-0.0011715,0,-0.012089,0.0,0.0
390,-31.419,118.79,2447.7,5781.0,9986.9,-30.796,295.26,-0.74038,-1.6093,70.195,-0.0039216,0.13725,0.008595299999999998,0.46885,1329.1,0.046206,0,-4.9,0.068444,-0.13649,70.195,0,-0.013041999999999998,3,4500,10500,1000,1380.0,291.83,1,0,0,3.4297,-0.012004,-0.0011802,0,-0.012004,0.0,0.0
391,-31.419,118.79,2445.3,5744.0,10004.0,-33.152,295.13,-0.84872,-1.524,70.512,-0.0039216,0.13725,-0.0017437000000000002,0.46885,1327.9,0.046174,0,-4.8985,-0.027712999999999998,0.0036604999999999997,70.512,0,0.26078,3,4500,10500,1000,1339.1,291.72,1,0,0,3.4059,-0.011921,-0.0011390999999999999,0,-0.011921,0.0,0.0
392,-31.418000000000003,118.79,2442.8,5707.0,10022.0,-35.553000000000004,295.0,-0.92674,-1.5061,70.83,-0.0039216,0.13725,-0.0023565,0.46885,1326.8,0.046143,0,-4.8725,-0.025204,0.0024056999999999998,70.83,0,-0.033875,3,4500,10500,1000,1298.3,291.61,1,0,0,3.3913,-0.01187,-0.0011255999999999998,0,-0.01187,0.0,0.0
393,-31.418000000000003,118.79,2439.6,5659.1,10044.0,-38.746,294.84,-0.97173,-1.4842,71.247,-0.0039216,0.13725,0.011068999999999999,0.46885,1325.3,0.046103,0,-4.8574,0.078983,-0.15757000000000002,71.247,0,0.34612,3,4500,10500,1000,1245.5,291.46,1,0,0,3.3791,-0.011826999999999999,-0.001112,0,-0.011826999999999999,0.0,0.0
394,-31.418000000000003,118.79,2436.6,5614.9,10065.0,-41.641999999999996,294.71,-0.96667,-1.3345,71.619,-0.0039216,0.13725,-0.00028495,0.46885,1323.9,0.046068,0,-4.8372,0.003339,-0.011866,71.619,0,-0.013643,3,4500,10500,1000,1196.9,291.33,1,0,0,3.3743,-0.0022539,0.0037208,0,-0.01181,0.0095562,-0.31027
395,-31.418000000000003,118.79,2433.5,5569.2,10086.0,-44.622,294.57,-0.91219,-1.3997,71.995,-0.0039216,0.13725,-0.0017649999999999999,0.46885,1322.6,0.046031,0,-4.8165,-0.014662999999999999,-0.0028647,71.995,0,-0.08867799999999999,3,4500,10500,1000,1146.6,291.18,1,0,0,3.3968,-0.0018393,0.0040757,0,-0.011889,0.010048999999999999,-0.32628
396,-31.418000000000003,118.79,2431.2,5533.6,10102.0,-46.891000000000005,294.46,-0.83621,-1.3996,72.27600000000001,-0.0039216,0.13725,-0.0034915999999999997,0.46885,1321.5,0.046005000000000004,0,-4.8056,-0.03759,0.0085989,72.27600000000001,0,-0.13279000000000002,3,4500,10500,1000,1107.6,291.05,1,0,0,3.4066,-0.011923,-0.001097,0,-0.011923,0.0,0.0
397,-31.418000000000003,118.79,2428.7,5493.7,10120.0,-49.332,294.33,-0.72218,-1.4209,72.57300000000001,-0.0039216,0.13725,-0.0026261,0.46885,1320.5,0.045975999999999996,0,-4.7939,-0.031705000000000004,0.0056562,72.57300000000001,0,0.032463,3,4500,10500,1000,1063.8,290.91,1,0,0,3.4242,-0.011984999999999999,-0.0011132,0,-0.011984999999999999,0.0,0.0
398,-31.416999999999998,118.78,2425.7,5442.9,10143.0,-52.303999999999995,294.17,-0.5292600000000001,-1.6238,72.928,-0.0039216,0.13725,-0.001172,0.46885,1319.2,0.045943,0,-4.7728,-0.0030575,-0.0086675,72.928,0,-0.1664,3,4500,10500,1000,1008.1,290.71,1,0,0,3.4528,-0.0026276999999999997,0.0032056,0,-0.012085,0.0094571,-0.30705
399,-31.416999999999998,118.78,2422.8,5391.4,10167.0,-55.078,293.98,-0.29156,-1.6646,73.249,-0.0039216,0.13725,-0.0046366,0.46885,1318.1,0.045913,0,-4.7579,-0.050718,0.015163,73.249,0,-0.21335,3,4500,10500,1000,951.67,290.5,1,0,0,3.4772,-0.01217,-0.0012231,0,-0.01217,0.0,0.0
400,-31.416999999999998,118.78,2420.5,5345.7,10187.0,-57.299,293.81,-0.047488,-1.7966,73.498,-0.0039216,0.13725,0.0011491,0.46885,1317.2,0.04589,0,-4.7441,0.018295,-0.036198,73.498,0,-0.15927,3,4500,10500,1000,901.8,290.32,1,0,0,3.4872,-0.013330000000000002,-0.0015045,0,-0.012205,-0.0011243,0.036503
401,-31.416999999999998,118.78,2418.6,5303.6,10206.0,-59.151,293.64,0.20129,-1.8805,73.69800000000001,-0.0039216,0.13725,-0.003304,0.46885,1316.5,0.045872,0,-4.7371,-0.031647,0.0056275,73.69800000000001,0,-0.21502,3,4500,10500,1000,855.8,290.11,1,0,0,3.5219,-0.016089,-0.0020934,0,-0.012327,-0.0037626999999999995,0.12217
402,-31.416999999999998,118.78,2416.3,5244.8,10232.0,-61.373000000000005,293.38,0.58249,-2.0803,73.925,-0.0039216,0.13725,-0.00020429,0.46885,1315.7,0.045852,0,-4.7299,0.0078152,-0.015238,73.925,0,-0.1158,3,4500,10500,1000,791.73,289.82,1,0,0,3.5615,-0.01743,-0.0024289999999999997,0,-0.012465,-0.0049652,0.16121
403,-31.416,118.78,2414.7,5192.6,10254.0,-62.955,293.15,0.94584,-1.9233,74.07300000000001,-0.0039216,0.13725,-0.00060837,0.46885,1315.3,0.04584,0,-4.7311,-0.0044488999999999996,-0.007971800000000001,74.07300000000001,0,0.06640800000000001,3,4500,10500,1000,734.98,289.55,1,0,0,3.5931,-0.012576,-0.0013699,0,-0.012576,0.0,0.0
404,-31.416,118.78,2413.6,5152.0,10272.0,-63.943000000000005,292.98,1.2413,-1.9875,74.153,-0.0039216,0.13725,-0.0021427,0.46885,1315.0,0.045834,0,-4.7101,-0.018335,-0.0010285000000000001,74.153,0,-0.13169,3,4500,10500,1000,690.74,289.29,1,0,0,3.6916,-0.012921,-0.0014414999999999999,0,-0.012921,0.0,0.0
405,-31.416,118.78,2412.5,5090.3,10298.0,-64.97,292.69,1.6961,-2.32,74.21300000000001,-0.0039216,0.13725,-0.002245,0.46885,1314.9,0.04583,0,-4.7245,-0.023555,0.0015814,74.21300000000001,0,-0.037685,3,4500,10500,1000,624.01,288.92,1,0,0,3.7662,0.0021456999999999995,0.007428699999999999,0,-0.013182,0.015327,-0.49763999999999997
406,-31.416,118.78,2412.0,5043.1,10318.0,-65.4,292.45,2.0506,-2.4223,74.211,-0.0039216,0.13725,-0.0035858000000000005,0.46885,1314.9,0.045833,0,-4.7106,-0.036211,0.007909000000000001,74.211,0,-0.20115,3,4500,10500,1000,572.88,288.55,1,0,0,3.8964,-0.013637,-0.0016932000000000002,0,-0.013637,0.0,0.0
407,-31.416,118.78,2411.8,4987.2,10341.0,-65.499,292.15,2.4609,-2.6002,74.156,-0.0039216,0.13725,0.00014698,0.46885,1315.2,0.045841,0,-4.7194,0.0090582,-0.017724,74.156,0,-0.050368,3,4500,10500,1000,512.65,288.11,1,0,0,4.0374,-0.014131,-0.0018250999999999999,0,-0.014131,0.0,0.0
408,-31.415,118.78,2412.1,4935.0,10362.0,-65.204,291.86,2.8495,-2.7691,74.054,-0.0039216,0.13725,-0.016994,0.46885,1315.7,0.045853,0,-4.6959,-0.20326,0.091435,74.054,0,-0.81477,3,4500,10500,1000,456.36,287.6,1,0,0,4.2614,-0.014915000000000001,-0.0019957,0,-0.014915000000000001,0.0,0.0
409,-31.415,118.78,2412.5,4894.4,10379.0,-64.726,291.6,3.1389,-3.4445,73.942,-0.0039216,0.13725,-0.16367,0.46885,1316.1,0.045866000000000004,0,-4.6697,-2.2198,1.0997,73.942,0,-3.0035,4,0,6000,1000,6567.1,228.18,1,0,0,63.42,-0.22196999999999997,-0.15993,0,-0.22196999999999997,0.0,0.0
410,-31.415,118.78,2413.4,4840.0,10400.0,-63.777,290.93,3.5216,-8.7914,73.753,-0.0039216,0.13725,-0.10883,0.46885,1316.9,0.045887,0,-4.6142,-1.3183,0.64893,73.753,0,-6.2394,4,0,6000,1000,6541.0,227.73,1,0,0,63.199,-0.16499,-0.10081,0,-0.2212,0.056205,-1.8248
411,-31.415,118.78,2414.6,4781.2,10422.0,-62.418,289.43,3.6935,-13.165999999999999,73.508,-0.0039216,0.13725,-0.072934,0.46885,1317.9,0.045913,0,-4.7233,-0.88364,0.43162,73.508,0,-3.9848,4,0,6000,1000,6512.7,227.23,1,0,0,62.196999999999996,-0.21769000000000002,-0.14844000000000002,0,-0.21769000000000002,0.0,0.0
412,-31.415,118.78,2415.8,4734.0,10438.0,-61.216,288.01,3.7232,-15.366,73.3,-0.0039216,0.13725,-0.035017,0.46885,1318.7,0.045936000000000005,0,-4.7472,-0.41072,0.19516,73.3,0,-2.1097,4,0,6000,1000,6489.3,226.85,1,0,0,61.161,-0.21406,-0.1474,0,-0.21406,0.0,0.0
413,-31.415,118.78,2416.9,4689.7,10453.0,-60.083,286.58,3.6969,-16.74,73.107,-0.0039216,0.13725,-0.019202,0.46885,1319.5,0.045957,0,-4.7505,-0.21324,0.09642300000000001,73.107,0,-1.3716,4,0,6000,1000,6466.8,226.49,1,0,0,60.093999999999994,-0.21033000000000002,-0.14799,0,-0.21033000000000002,0.0,0.0
414,-31.414,118.78,2418.2,4631.7,10470.0,-58.66,284.51,3.5966,-20.034000000000002,72.86399999999999,-0.0039216,0.13725,-0.032266,0.46885,1320.5,0.045982999999999996,0,-4.6337,-0.26802,0.12382,72.86399999999999,0,-4.7534,4,0,6000,1000,6436.6,226.02,1,0,0,58.493,-0.20473,-0.14412,0,-0.20473,0.0,0.0
415,-31.414,118.78,2419.3,4575.8,10484.0,-57.49,282.21,3.2558,-20.94,72.661,-0.0039216,0.13725,0.038935000000000004,0.46885,1321.3,0.046006,0,-4.8297,0.2584,-0.5164,72.661,0,1.3398,4,0,6000,1000,6406.5,225.58,1,0,0,56.626999999999995,-0.19819,-0.14507,0,-0.19819,0.0,0.0
416,-31.414,118.78,2420.1,4528.7,10494.0,-56.73,280.35,3.0226,-20.057000000000002,72.521,-0.0039216,0.13725,0.00090839,0.46885,1321.9,0.046022,0,-4.7849,-0.012475,-0.0039589,72.521,0,0.8174899999999999,4,0,6000,1000,6380.0,225.22,1,0,0,55.133,-0.19296,-0.14801,0,-0.19296,0.0,0.0
417,-31.414,118.77,2420.6,4471.3,10504.0,-56.092,278.24,2.7563,-20.489,72.392,-0.0039216,0.13725,-0.0088091,0.46885,1322.4,0.046037,0,-4.7345,-0.086271,0.032938999999999996,72.392,0,-0.8072600000000001,4,0,6000,1000,6346.7,224.79,1,0,0,53.453,-0.017473,0.019157,0,-0.18709,0.16960999999999998,-5.5069
418,-31.414,118.77,2420.9,4408.9,10513.0,-55.757,275.81,2.3911,-20.774,72.301,-0.0039216,0.13725,0.034254,0.46885,1322.8,0.046048,0,-4.7986,0.23106,-0.46171999999999996,72.301,0,1.0309,4,0,6000,1000,6309.1,224.33,1,0,0,51.477,-0.18017,-0.13949,0,-0.18017,0.0,0.0
