index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
357,-31.433000000000003,118.81,2485.0,7736.5,8432.0,1.7439,306.46,-4.0843,-2.3308,68.712,-0.0039216,0.13725,0.0031642,0.46988,1335.0,0.04632,0,-4.9858,0.026411,-0.05243,68.712,0,0.15431,3,4500,10500,1000,3840.7,302.58,1,0,0,3.8782,0.0043371,0.006044600000000001,0,-0.013574000000000001,0.017911,-0.58152
358,-31.433000000000003,118.81,2479.6,7700.2,8458.7,-3.5860000000000003,306.26,-4.3729,-2.2179,69.472,-0.0039216,0.13725,0.0071768,0.46988,1332.2,0.046245,0,-4.9492,0.05454,-0.10869000000000001,69.472,0,0.17589000000000002,3,4500,10500,1000,3795.8,302.53,1,0,0,3.7289999999999996,0.0072807,0.0077813000000000005,0,-0.013050999999999998,0.020332,-0.66013
359,-31.432,118.81,2475.2,7671.9,8479.5,-7.8814,306.11,-4.5308,-2.13,70.07300000000001,-0.0039216,0.13725,0.008561299999999999,0.46988,1330.0,0.046185000000000004,0,-4.9206,0.065239,-0.13009,70.07300000000001,0,0.13196,3,4500,10500,1000,3760.8,302.5,1,0,0,3.6153,-0.012654,-0.004075199999999999,0,-0.012654,0.0,0.0
360,-31.432,118.81,2471.3,7647.2,8497.7,-11.732999999999999,305.99,-4.6204,-2.0462,70.604,-0.0039216,0.13725,0.0041843,0.46988,1328.0,0.046133,0,-4.8951,0.03342,-0.066447,70.604,0,0.16816,3,4500,10500,1000,3730.2,302.46,1,0,0,3.5213,-0.012325,-0.0038884,0,-0.012325,0.0,0.0
361,-31.432,118.81,2467.9,7625.5,8513.4,-15.05,305.88,-4.6627,-1.9854,71.054,-0.0039216,0.13725,-0.0037661,0.46988,1326.3,0.046087,0,-4.8709,-0.046167,0.012887000000000001,71.054,0,-0.0067023,3,4500,10500,1000,3703.4,302.44,1,0,0,3.4415,0.00070559,0.0038452,0,-0.012045,0.012751,-0.41398
362,-31.432,118.81,2462.4,7590.7,8538.8,-20.465999999999998,305.72,-4.6635,-1.8980000000000001,71.779,-0.0039216,0.13725,0.00048719999999999997,0.46988,1323.7,0.046018,0,-4.8388,0.0062394,-0.013316,71.779,0,0.19135,3,4500,10500,1000,3660.4,302.4,1,0,0,3.3208,-0.011623,-0.0034913000000000006,0,-0.011623,0.0,0.0
363,-31.432,118.81,2457.6,7559.5,8561.3,-25.225,305.58,-4.5997,-1.806,72.403,-0.0039216,0.13725,0.004901300000000001,0.46988,1321.4,0.045957,0,-4.8077,0.03835,-0.076308,72.403,0,0.17793,3,4500,10500,1000,3622.0,302.36,1,0,0,3.2181,-0.011262999999999999,-0.0032873000000000004,0,-0.011262999999999999,0.0,0.0
364,-31.430999999999997,118.81,2452.6,7526.8,8584.8,-30.139,305.44,-4.468999999999999,-1.7169999999999999,73.036,-0.0039216,0.13725,-0.0030935,0.46988,1319.1,0.045894,0,-4.7753,-0.038098,0.0088529,73.036,0,0.031518,3,4500,10500,1000,3581.9,302.32,1,0,0,3.1202,-0.010921,-0.0030924,0,-0.010921,0.0,0.0
365,-31.430999999999997,118.81,2448.4,7497.8,8605.1,-34.314,305.33,-4.3069999999999995,-1.6547,73.564,-0.0039216,0.13725,-0.0009058,0.46988,1317.1,0.045843,0,-4.7537,-0.011227,-0.0045826999999999994,73.564,0,0.14122,3,4500,10500,1000,3546.5,302.3,1,0,0,3.0326,-0.010614,-0.0029191,0,-0.010614,0.0,0.0
366,-31.430999999999997,118.81,2443.7,7465.9,8628.0,-38.867,305.2,-4.0751,-1.6184,74.13,-0.0039216,0.13725,0.0014288,0.46988,1315.1,0.045788,0,-4.725,0.017169999999999998,-0.033947000000000005,74.13,0,-0.0027049,3,4500,10500,1000,3507.3,302.26,1,0,0,2.9449,-0.010306999999999998,-0.0027465,0,-0.010306999999999998,0.0,0.0
367,-31.430999999999997,118.81,2438.3,7426.0,8656.2,-44.18,305.05,-3.7232,-1.5694,74.775,-0.0039216,0.13725,-0.0025896,0.46988,1312.8,0.045728,0,-4.6966,-0.028283999999999997,0.003946,74.775,0,-0.044182,3,4500,10500,1000,3458.5,302.22,1,0,0,2.8367,0.00059705,0.0037227,0,-0.0099285,0.010526,-0.34174
368,-31.430999999999997,118.81,2433.4,7387.6,8683.5,-49.044,304.91,-3.3158,-1.51,75.352,-0.0039216,0.13725,0.0042036,0.46988,1310.7,0.045674,0,-4.6739,0.033395,-0.066397,75.352,0,0.17859,3,4500,10500,1000,3411.4,302.17,1,0,0,2.7374,-0.009580799999999999,-0.0023369,0,-0.009580799999999999,0.0,0.0
369,-31.43,118.81,2429.5,7354.2,8706.4,-52.843,304.8,-2.9294,-1.4216,75.791,-0.0039216,0.13725,0.009607,0.46988,1309.1,0.045633,0,-4.6527,0.070181,-0.13997,75.791,0,0.26893,3,4500,10500,1000,3371.0,302.15,1,0,0,2.6507,0.010348999999999999,0.0095051,0,-0.009277500000000001,0.019627000000000002,-0.63723
370,-31.43,118.8,2426.1,7323.0,8728.2,-56.192,304.7,-2.53,-1.3088,76.168,-0.0039216,0.13725,0.0025626,0.46988,1307.8,0.045597000000000006,0,-4.6351,0.023153999999999997,-0.045915,76.168,0,0.10447000000000001,3,4500,10500,1000,3333.0,302.11,1,0,0,2.5845,-0.0090458,-0.0020299,0,-0.0090458,0.0,0.0
371,-31.43,118.8,2423.2,7294.7,8748.1,-59.018,304.61,-2.1376,-1.2819,76.47800000000001,-0.0039216,0.13725,0.008498299999999999,0.46988,1306.7,0.045568,0,-4.6162,0.06397,-0.12755,76.47800000000001,0,0.18287,3,4500,10500,1000,3298.4,302.08,1,0,0,2.5319,-0.0088616,-0.0019260000000000002,0,-0.0088616,0.0,0.0
372,-31.43,118.8,2420.4,7264.2,8769.3,-61.731,304.53,-1.7002,-1.2323,76.767,-0.0039216,0.13725,-0.0016321999999999999,0.46988,1305.6,0.045542,0,-4.6071,-0.013983,-0.0032045999999999997,76.767,0,-0.058971,3,4500,10500,1000,3261.3,302.05,1,0,0,2.4741,-0.0054563,9.209299999999999e-05,0,-0.0086595,0.0032032,-0.10400000000000001
373,-31.43,118.8,2418.3,7238.9,8786.7,-63.762,304.45,-1.3205,-1.1903,76.977,-0.0039216,0.13725,-0.0043373000000000005,0.46988,1304.9,0.045523,0,-4.5988,-0.057034,0.018321,76.977,0,0.049342000000000004,3,4500,10500,1000,3230.6,302.03,1,0,0,2.4243,-0.008484899999999998,-0.0017119,0,-0.008484899999999998,0.0,0.0
374,-31.429000000000002,118.8,2416.3,7210.6,8805.9,-65.752,304.38,-0.88955,-1.1474,77.173,-0.0039216,0.13725,0.0044568,0.46988,1304.2,0.045506,0,-4.5897,0.03606,-0.071727,77.173,0,0.13681,3,4500,10500,1000,3196.4,302.0,1,0,0,2.3716,-0.008300499999999999,-0.0016071999999999998,0,-0.008300499999999999,0.0,0.0
375,-31.429000000000002,118.8,2414.8,7188.8,8821.2,-67.141,304.32,-0.53957,-1.1073,77.304,-0.0039216,0.13725,0.0043672,0.46988,1303.8,0.045495,0,-4.5837,0.035568,-0.070743,77.304,0,0.1258,3,4500,10500,1000,3169.9,301.98,1,0,0,2.3386,-0.008184899999999998,-0.0015409,0,-0.008184899999999998,0.0,0.0
376,-31.429000000000002,118.8,2412.6,7147.5,8849.4,-69.268,304.22,0.12563,-1.0236,77.488,-0.0039216,0.13725,-0.0014376,0.46988,1303.2,0.04548,0,-4.5759,-0.015430000000000001,-0.0024811,77.488,0,0.042907,3,4500,10500,1000,3119.9,301.94,1,0,0,2.2728,-0.0079548,-0.0014089,0,-0.0079548,0.0,0.0
377,-31.429000000000002,118.8,2411.2,7114.1,8871.8,-70.556,304.14,0.67308,-0.9848,77.581,-0.0039216,0.13725,-0.0013400999999999999,0.46988,1302.9,0.045474,0,-4.5688,-0.010918,-0.004737,77.581,0,-0.032788,3,4500,10500,1000,3079.7,301.92,1,0,0,2.2226,5.9405e-05,0.0033513000000000006,0,-0.0077791,0.0078385,-0.2545
378,-31.429000000000002,118.8,2410.6,7092.3,8886.6,-71.188,304.09,1.0351,-0.97711,77.61399999999999,-0.0039216,0.13725,0.004029400000000001,0.46988,1302.9,0.045472000000000005,0,-4.5662,0.035522000000000005,-0.070651,77.61399999999999,0,0.0013076,3,4500,10500,1000,3053.4,301.9,1,0,0,2.194,-0.0076789,-0.001253,0,-0.0076789,0.0,0.0
379,-31.429000000000002,118.8,2409.9,7061.2,8907.8,-71.801,304.02,1.5551,-0.94452,77.625,-0.0039216,0.13725,0.0013758,0.46988,1302.9,0.045473,0,-4.5675,0.016236,-0.032080000000000004,77.625,0,0.027152,3,4500,10500,1000,3015.7,301.87,1,0,0,2.1522,-0.0075328,-0.00117,0,-0.0075328,0.0,0.0
380,-31.428,118.8,2409.5,7019.8,8936.2,-72.089,303.93,2.2564,-0.9224,77.572,-0.0039216,0.13725,0.00085228,0.46988,1303.2,0.045482,0,-4.5678,0.012637,-0.024881,77.572,0,0.021062,3,4500,10500,1000,2965.6,301.82,1,0,0,2.1044,-0.005455399999999999,5.9612e-05,0,-0.0073652,0.0019098,-0.06200599999999999
381,-31.428,118.8,2409.6,6987.9,8957.6,-71.895,303.86,2.7844,-0.90925,77.48100000000001,-0.0039216,0.13725,0.0013050000000000002,0.46988,1303.6,0.045493,0,-4.571000000000001,0.015499,-0.030606,77.48100000000001,0,0.039835,3,4500,10500,1000,2927.2,301.8,1,0,0,2.0622,-0.0072178,-0.00099264,0,-0.0072178,0.0,0.0
382,-31.428,118.8,2410.1,6957.4,8977.9,-71.391,303.8,3.2766,-0.93353,77.355,-0.0039216,0.13725,0.00018335,0.46988,1304.2,0.045507,0,-4.5752,0.0084399,-0.016488,77.355,0,-0.0071165,3,4500,10500,1000,2890.6,301.77,1,0,0,2.0218,-0.007076100000000001,-0.00091464,0,-0.007076100000000001,0.0,0.0
383,-31.428,118.8,2411.1,6917.5,9004.8,-70.241,303.71,3.9214,-0.89533,77.127,-0.0039216,0.13725,0.0030055,0.46988,1305.1,0.045531999999999996,0,-4.5852,0.026693,-0.052993,77.127,0,0.086883,3,4500,10500,1000,2842.6,301.74,1,0,0,1.9708,-0.005031100000000001,0.00029632,0,-0.0068980000000000005,0.0018667999999999998,-0.060612
384,-31.427,118.8,2412.6,6879.8,9030.2,-68.678,303.63,4.5084,-0.84125,76.854,-0.0039216,0.13725,0.0070876,0.46988,1306.2,0.045562,0,-4.5927,0.053371,-0.10635,76.854,0,0.21029,3,4500,10500,1000,2797.1,301.7,1,0,0,1.93,-0.006755,-0.00073133,0,-0.006755,0.0,0.0
385,-31.427,118.8,2414.5,6842.8,9054.6,-66.744,303.56,5.0526,-0.7086,76.538,-0.0039216,0.13725,-0.00078309,0.46988,1307.5,0.045595,0,-4.6084,-0.0070283,-0.0066821,76.538,0,0.066909,3,4500,10500,1000,2752.8,301.67,1,0,0,1.8898,-0.0066143,-0.00064697,0,-0.0066143,0.0,0.0
386,-31.427,118.8,2416.6,6808.0,9077.9,-64.50399999999999,303.51,5.5502,-0.7519399999999999,76.187,-0.0039216,0.13725,0.0047947,0.46988,1308.9,0.045633,0,-4.6122,0.042664,-0.084937,76.187,0,-0.076129,3,4500,10500,1000,2711.0,301.64,1,0,0,1.8671,-0.006534899999999999,-0.00060451,0,-0.006534899999999999,0.0,0.0
387,-31.427,118.8,2419.1,6773.2,9100.7,-61.973,303.45,6.0098,-0.73373,75.80199999999999,-0.0039216,0.13725,-0.00055197,0.46988,1310.4,0.045673000000000005,0,-4.6371,-0.0011461,-0.009623200000000002,75.80199999999999,0,0.0063341000000000005,3,4500,10500,1000,2669.4,301.61,1,0,0,1.8308,-0.0064077,-0.00053273,0,-0.0064077,0.0,0.0
388,-31.427,118.8,2422.1,6736.2,9125.5,-58.87,303.38,6.4739,-0.76718,75.339,-0.0039216,0.13725,0.0019557000000000003,0.46988,1312.2,0.045721,0,-4.6521,0.020236,-0.040080000000000005,75.339,0,0.035079,3,4500,10500,1000,2624.9,301.58,1,0,0,1.8009,-0.006303199999999999,-0.00047581,0,-0.006303199999999999,0.0,0.0
389,-31.426,118.8,2425.3,6700.0,9149.2,-55.586000000000006,303.31,6.8767,-0.78654,74.857,-0.0039216,0.13725,-0.00042817,0.46988,1314.0,0.045771,0,-4.6751,0.0018289,-0.011111,74.857,0,-0.024325,3,4500,10500,1000,2581.6,301.55,1,0,0,1.7601,0.0016696999999999999,0.004259300000000001,0,-0.0061604,0.0078301,-0.25422
390,-31.426,118.8,2429.2,6660.1,9175.5,-51.641000000000005,303.23,7.273,-0.7490100000000001,74.285,-0.0039216,0.13725,0.004334,0.46988,1316.2,0.045828,0,-4.7002,0.034731,-0.06907,74.285,0,0.15796,3,4500,10500,1000,2533.8,301.52,1,0,0,1.7185,-0.0060146,-0.00031385,0,-0.0060146,0.0,0.0
391,-31.426,118.8,2433.5,6619.5,9202.6,-47.24100000000001,303.17,7.6217,-0.68923,73.653,-0.0039216,0.13725,-0.0019808,0.46988,1318.6,0.045892,0,-4.7239,-0.020669,0.00013836,73.653,0,-0.017361,3,4500,10500,1000,2485.0,301.47,1,0,0,1.692,-0.0059221000000000005,-0.00025957,0,-0.0059221000000000005,0.0,0.0
392,-31.426,118.8,2437.4,6584.6,9225.4,-43.321000000000005,303.11,7.8625,-0.63859,73.092,-0.0039216,0.13725,0.0017503,0.46988,1320.8,0.045949000000000004,0,-4.7499,0.016776,-0.03316,73.092,0,0.13451,3,4500,10500,1000,2443.4,301.44,1,0,0,1.6686,-0.0058402,-0.00021159,0,-0.0058402,0.0,0.0
393,-31.425,118.8,2441.7,6546.2,9250.4,-38.859,303.06,8.0676,-0.45876999999999996,72.458,-0.0039216,0.13725,-0.00016038,0.46988,1323.2,0.046014,0,-4.7843,-0.0025239999999999998,-0.008934200000000002,72.458,0,0.17637,3,4500,10500,1000,2397.6,301.41,1,0,0,1.6456,-0.0047817,0.00042282,0,-0.0057596,0.00097798,-0.031752999999999997
394,-31.425,118.8,2446.4,6507.0,9276.0,-34.173,303.02,8.2007,-0.45876999999999996,71.793,-0.0039216,0.13725,-0.001158,0.46988,1325.7,0.046083,0,-4.8027,-0.007167300000000001,-0.006612600000000001,71.793,0,-0.05903200000000001,3,4500,10500,1000,2350.8,301.38,1,0,0,1.6433,-0.0075171000000000005,-0.0012034,0,-0.005751600000000001,-0.0017655000000000001,0.057322000000000005
395,-31.425,118.8,2450.8,6470.0,9300.2,-29.693,302.98,8.2592,-0.49588000000000004,71.158,-0.0039216,0.13725,-0.00052992,0.46988,1328.1,0.046145,0,-4.8376,0.00095044,-0.010671,71.158,0,-0.039169999999999996,3,4500,10500,1000,2306.7,301.34,1,0,0,1.6333,-0.0057165,-0.00013627,0,-0.0057165,0.0,0.0
396,-31.425,118.8,2455.7,6428.0,9327.2,-24.631,302.92,8.2381,-0.5404100000000001,70.442,-0.0039216,0.13725,-0.00028399999999999996,0.46988,1330.8,0.046218,0,-4.8723,0.004638000000000001,-0.012515,70.442,0,-0.044157,3,4500,10500,1000,2256.6,301.31,1,0,0,1.6091,-0.0056319,-9.094700000000001e-05,0,-0.0056319,0.0,0.0
397,-31.425,118.8,2459.7,6394.6,9349.1,-20.636999999999997,302.87,8.1547,-0.5458,69.878,-0.0039216,0.13725,-0.0044241,0.46988,1332.9,0.046275,0,-4.8989,-0.054187,0.016897,69.878,0,-0.045985000000000005,3,4500,10500,1000,2216.8,301.28,1,0,0,1.5958,-0.012291,-0.0040448,0,-0.005585100000000001,-0.0067061,0.21773
398,-31.424,118.79,2463.5,6360.5,9371.1,-16.694000000000003,302.82,8.0072,-0.64663,69.321,-0.0039216,0.13725,0.0054778,0.46988,1334.9,0.046331,0,-4.9227,0.046868,-0.09334400000000001,69.321,0,-0.04469,3,4500,10500,1000,2176.2,301.25,1,0,0,1.5762,-0.0055166,-3.1169e-05,0,-0.0055166,0.0,0.0
399,-31.424,118.79,2468.0,6319.9,9397.3,-12.186,302.76,7.7476,-0.57055,68.685,-0.0039216,0.13725,-0.00041289999999999995,0.46988,1337.3,0.046395,0,-4.965,-0.00031414,-0.010039,68.685,0,0.03286,3,4500,10500,1000,2127.9,301.21,1,0,0,1.5475,-0.005416300000000001,2.8185999999999997e-05,0,-0.005416300000000001,0.0,0.0
400,-31.424,118.79,2471.9,6280.7,9422.3,-8.1368,302.71,7.4148,-0.5916100000000001,68.116,-0.0039216,0.13725,0.00040986,0.46988,1339.4,0.046452999999999994,0,-4.987,0.010416,-0.02044,68.116,0,-0.025251,3,4500,10500,1000,2081.5,301.18,1,0,0,1.5239,0.0030716999999999997,0.005071899999999999,0,-0.005333600000000001,0.0084053,-0.2729
401,-31.424,118.79,2475.0,6248.8,9443.1,-5.0359,302.66,7.0846,-0.5939800000000001,67.682,-0.0039216,0.13725,0.0005513,0.46988,1341.0,0.046497000000000004,0,-5.0126,0.01026,-0.020128,67.682,0,0.033104,3,4500,10500,1000,2043.4,301.15,1,0,0,1.5116,-0.0052907,9.732299999999999e-05,0,-0.0052907,0.0,0.0
402,-31.424,118.79,2477.8,6216.2,9464.2,-2.1069,302.61,6.689,-0.62842,67.274,-0.0039216,0.13725,0.0051519,0.46988,1342.6,0.046538,0,-5.0262,0.047006,-0.09362000000000001,67.274,0,-0.17292000000000002,3,4500,10500,1000,2004.5,301.11,1,0,0,1.4980000000000002,-0.005243199999999999,0.00012238,0,-0.005243199999999999,0.0,0.0
403,-31.423000000000002,118.79,2480.7,6179.2,9487.9,0.8117,302.55,6.187,-0.6208100000000001,66.87100000000001,-0.0039216,0.13725,-0.00022581,0.46988,1344.0,0.046579,0,-5.0636,-0.00034379,-0.010024,66.87100000000001,0,0.1055,3,4500,10500,1000,1960.6,301.08,1,0,0,1.4728,-0.0056541000000000004,-0.00012481,0,-0.0051547,-0.00049938,0.016214
404,-31.423000000000002,118.79,2483.2,6140.7,9512.3,3.3817,302.49,5.6097,-0.62652,66.52199999999999,-0.0039216,0.13725,-0.0053121999999999996,0.46988,1345.3,0.046613999999999996,0,-5.0738,-0.062928,0.021268000000000002,66.52199999999999,0,-0.14353,3,4500,10500,1000,1915.1,301.05,1,0,0,1.4444,-0.0050553,0.0002274,0,-0.0050553,0.0,0.0
405,-31.423000000000002,118.79,2485.2,6103.0,9536.6,5.459,302.43,4.9845,-0.59439,66.24600000000001,-0.0039216,0.13725,0.0054192,0.46988,1346.3,0.046642,0,-5.0971,0.043041,-0.085689,66.24600000000001,0,0.12465999999999999,3,4500,10500,1000,1870.2,301.0,1,0,0,1.4289,-0.0050012,0.00025905,0,-0.0050012,0.0,0.0
406,-31.423000000000002,118.79,2486.6,6068.2,9558.4,6.8856,302.39,4.3838,-0.56048,66.065,-0.0039216,0.13725,0.0049134999999999995,0.46988,1347.0,0.04666,0,-5.1063,0.0411,-0.081808,66.065,0,0.040101,3,4500,10500,1000,1829.2,300.98,1,0,0,1.4043,-0.0049151,0.00030864,0,-0.0049151,0.0,0.0
407,-31.421999999999997,118.79,2487.4,6036.3,9579.0,7.8238,302.34,3.8004,-0.52978,65.956,-0.0039216,0.13725,0.00032429,0.46988,1347.4,0.046671,0,-5.1138,0.0094589,-0.018526,65.956,0,-0.008595,3,4500,10500,1000,1791.2,300.94,1,0,0,1.3996,-0.0048985,0.00031924,0,-0.0048985,0.0,0.0
408,-31.421999999999997,118.79,2488.0,5993.5,9606.5,8.4563,302.28,3.0008,-0.6528,65.902,-0.0039216,0.13725,-0.0062253,0.46988,1347.6,0.046676,0,-5.1132,-0.073063,0.026335,65.902,0,-0.21434,3,4500,10500,1000,1740.4,300.89,1,0,0,1.3917,-0.004870899999999999,0.00032933,0,-0.004870899999999999,0.0,0.0
409,-31.421999999999997,118.79,2487.8,5952.1,9632.3,8.3943,302.2,2.2411,-0.73529,65.95,-0.0039216,0.13725,0.0059158,0.46988,1347.4,0.046671,0,-5.1283,0.0454,-0.090408,65.95,0,0.18422,3,4500,10500,1000,1691.6,300.86,1,0,0,1.3448,-0.004707,0.00041728,0,-0.004707,0.0,0.0
410,-31.421999999999997,118.79,2487.3,5919.5,9653.1,7.8778,302.14,1.6306,-0.74207,66.057,-0.0039216,0.13725,0.0059306,0.46988,1347.0,0.04666,0,-5.1076,0.050286000000000004,-0.10017999999999999,66.057,0,-0.059934,3,4500,10500,1000,1652.9,300.82,1,0,0,1.32,0.0045962,0.0059461,0,-0.00462,0.0092162,-0.29923
411,-31.421999999999997,118.79,2486.4,5888.3,9672.8,7.0205,302.09,1.0721,-0.63127,66.211,-0.0039216,0.13725,-0.0063279,0.46988,1346.4,0.046644,0,-5.115,-0.087594,0.033601,66.211,0,0.13314,3,4500,10500,1000,1616.1,300.79,1,0,0,1.2989,-0.004546199999999999,0.00051162,0,-0.004546199999999999,0.0,0.0
412,-31.421,118.79,2485.2,5858.6,9691.4,5.8854,302.04,0.55711,-0.6259,66.403,-0.0039216,0.13725,0.0050353,0.46988,1345.7,0.046626,0,-5.0925,0.043332999999999997,-0.086274,66.403,0,-0.028856,3,4500,10500,1000,1581.0,300.76,1,0,0,1.285,-0.0044973999999999995,0.00053915,0,-0.0044973999999999995,0.0,0.0
413,-31.421,118.79,2483.5,5826.6,9711.5,4.3036,302.0,0.023615,-0.6066199999999999,66.661,-0.0039216,0.13725,0.00055507,0.46988,1344.7,0.046599,0,-5.0853,0.010589,-0.020786000000000002,66.661,0,0.018312000000000002,3,4500,10500,1000,1543.3,300.72,1,0,0,1.2732,-0.004456100000000001,0.00056308,0,-0.004456100000000001,0.0,0.0
414,-31.421,118.79,2481.0,5786.0,9736.7,1.8746,301.94,-0.59196,-0.5717800000000001,67.043,-0.0039216,0.13725,0.010059,0.46988,1343.3,0.046561,0,-5.0657,0.077247,-0.1541,67.043,0,0.061653999999999994,3,4500,10500,1000,1495.5,300.69,1,0,0,1.2483,-0.007415100000000001,-0.0011975,0,-0.0043691,-0.003046,0.098897
415,-31.421,118.79,2478.8,5756.3,9755.4,-0.25092,301.9,-1.0107,-0.44646,67.37,-0.0039216,0.13725,0.0040952,0.46988,1342.1,0.046528,0,-5.0558,0.032211000000000004,-0.06403099999999999,67.37,0,0.19576,3,4500,10500,1000,1460.4,300.66,1,0,0,1.2419,-0.0043468000000000005,0.00063115,0,-0.0043468000000000005,0.0,0.0
416,-31.421,118.79,2475.8,5719.3,9778.7,-3.2181,301.86,-1.4806,-0.42252,67.817,-0.0039216,0.13725,0.00061902,0.46988,1340.5,0.046484,0,-5.0167,0.013691,-0.026989999999999997,67.817,0,-0.11574000000000001,3,4500,10500,1000,1416.7,300.61,1,0,0,1.2549,-0.0043922,0.0006068,0,-0.0043922,0.0,0.0
417,-31.42,118.79,2472.9,5687.3,9798.8,-6.0413,301.83,-1.8352,-0.36535,68.235,-0.0039216,0.13725,0.009664399999999998,0.46988,1338.9,0.046442000000000004,0,-5.0109,0.06883600000000001,-0.13727999999999999,68.235,0,0.35034,3,4500,10500,1000,1378.9,300.56,1,0,0,1.2654,-0.0044288,0.00058886,0,-0.0044288,0.0,0.0
418,-31.42,118.79,2469.6,5653.2,9820.0,-9.2627,301.8,-2.1625,-0.30109,68.703,-0.0039216,0.13725,0.0031219999999999998,0.46988,1337.2,0.046395,0,-4.9815,0.028837,-0.057282000000000007,68.703,0,0.017371,3,4500,10500,1000,1338.8,300.53,1,0,0,1.2739,-0.004458600000000001,0.00057503,0,-0.004458600000000001,0.0,0.0
419,-31.42,118.79,2466.1,5618.4,9841.6,-12.735,301.78,-2.4339,-0.29971,69.199,-0.0039216,0.13725,-0.0049196000000000005,0.46988,1335.4,0.046345,0,-4.9504,-0.05803200000000001,0.01882,69.199,0,-0.12202,3,4500,10500,1000,1297.8,300.49,1,0,0,1.2904,-0.004516399999999999,0.00054281,0,-0.004516399999999999,0.0,0.0
420,-31.42,118.79,2462.4,5582.9,9863.4,-16.423,301.75,-2.65,-0.33993,69.718,-0.0039216,0.13725,-0.0047794,0.46988,1333.5,0.046294,0,-4.9282,-0.0558,0.017703999999999998,69.718,0,-0.1323,3,4500,10500,1000,1256.1,300.45,1,0,0,1.2957,-2.2369000000000002e-05,0.0032141999999999995,0,-0.0045349,0.0045125,-0.14651
421,-31.42,118.79,2458.1,5543.7,9887.8,-20.659000000000002,301.71,-2.8186,-0.37654,70.30199999999999,-0.0039216,0.13725,-0.0049188999999999995,0.46988,1331.3,0.046236,0,-4.899,-0.05613200000000001,0.01787,70.30199999999999,0,-0.17377,3,4500,10500,1000,1210.0,300.4,1,0,0,1.3108,0.012858000000000001,0.010874,0,-0.0045878,0.017446,-0.56642
422,-31.42,118.79,2455.0,5516.8,9904.5,-23.648000000000003,301.68,-2.8924,-0.40913,70.709,-0.0039216,0.13725,0.01055,0.46988,1329.8,0.046197,0,-4.8819,0.077791,-0.15519000000000002,70.709,0,0.21907,3,4500,10500,1000,1178.4,300.36,1,0,0,1.3229,-0.0046302,0.00047443,0,-0.0046302,0.0,0.0
423,-31.419,118.79,2450.2,5474.0,9931.0,-28.424,301.63,-2.9412,-0.38698,71.347,-0.0039216,0.13725,0.0024934000000000002,0.46988,1327.5,0.046135,0,-4.8525,0.023571,-0.04675,71.347,0,0.059062,3,4500,10500,1000,1128.1,300.29,1,0,0,1.3393,-0.0046875,0.00044338,0,-0.0046875,0.0,0.0
424,-31.419,118.78,2445.6,5432.7,9956.4,-32.944,301.59,-2.9102,-0.33532,71.939,-0.0039216,0.13725,0.0026065000000000003,0.46988,1325.3,0.046076,0,-4.825,0.023583,-0.046773,71.939,0,0.098626,3,4500,10500,1000,1079.5,300.24,1,0,0,1.3577,-0.0013323,0.0024432,0,-0.0047519,0.0034195999999999996,-0.11102999999999999
425,-31.419,118.78,2441.7,5398.6,9977.8,-36.722,301.57,-2.8294,-0.32308000000000003,72.425,-0.0039216,0.13725,-0.007263600000000001,0.46988,1323.5,0.046029,0,-4.7961,-0.092342,0.035975,72.425,0,-0.094769,3,4500,10500,1000,1039.3,300.16,1,0,0,1.4015,-0.0049054,0.00032447,0,-0.0049054,0.0,0.0
426,-31.419,118.78,2437.4,5357.9,10003.0,-41.03,301.53,-2.6712,-0.33144,72.969,-0.0039216,0.13725,0.00026576,0.46988,1321.6,0.045977,0,-4.776,0.0095769,-0.018762,72.969,0,-0.035046,3,4500,10500,1000,991.62,300.1,1,0,0,1.4348,-0.017977,-0.0074173,0,-0.005021800000000001,-0.012955000000000001,0.42062
427,-31.418000000000003,118.78,2433.4,5319.5,10026.0,-44.907,301.5,-2.4673,-0.49368999999999996,73.44800000000001,-0.0039216,0.13725,-0.0079855,0.46988,1319.8,0.045931,0,-4.7303,-0.08143,0.030519,73.44800000000001,0,-0.6408,3,4500,10500,1000,946.67,300.04,1,0,0,1.4532,0.015303,0.012341,0,-0.0050861000000000005,0.020388999999999997,-0.662
428,-31.418000000000003,118.78,2429.6,5281.0,10050.0,-48.636,301.43,-2.2187,-0.716,73.899,-0.0039216,0.13725,-0.007476699999999999,0.46988,1318.2,0.045888,0,-4.7289,-0.08465,0.032129000000000005,73.899,0,-0.37792,3,4500,10500,1000,901.51,299.96,1,0,0,1.4736,-0.0051576,0.00016633,0,-0.0051576,0.0,0.0
