index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
428,-31.457,118.81,2469.0,7371.7,5737.7,-19.528,290.7,1.2832,-3.0580000000000003,74.76899999999998,-0.0039216,0.13725,0.0041600000000000005,0.47828,1342.5,0.046349,0,-4.7071,0.034347,-0.068302,74.76899999999998,0,0.11154,6,5565,6285,1000,1887.8,286.85,1,0,0,3.8436,0.0091741,-0.004560100000000001,0,-0.013453,0.0,0.0
429,-31.457,118.81,2468.3,7338.4,5750.4,-20.102,290.49,1.5490000000000002,-2.9876,74.809,-0.0039216,0.13725,-0.00093688,0.47828,1342.4,0.046347,0,-4.7034,-0.016416,-0.0019884,74.809,0,0.26562,6,5565,6285,1000,1852.2,286.78,1,0,0,3.717,0.0089629,-0.0043106,0,-0.01301,0.0,0.0
430,-31.457,118.8,2467.9,7303.6,5763.3,-20.518,290.29,1.8249,-2.8884,74.828,-0.0039216,0.13725,-0.0016469999999999998,0.47828,1342.4,0.046346,0,-4.7038,-0.024179,0.0018934,74.828,0,0.20158,6,5565,6285,1000,1815.1,286.7,1,0,0,3.5866,0.0086652,-0.0040523,0,-0.012553,0.0,0.0
431,-31.457,118.8,2467.6,7270.9,5775.6,-20.751,290.1,2.0929,-2.7601,74.82300000000002,-0.0039216,0.13725,0.0031529,0.47828,1342.4,0.046348,0,-4.7057,0.022688,-0.044983,74.82300000000002,0,0.34799,6,5565,6285,1000,1780.4,286.63,1,0,0,3.4747,0.0082804,-0.0038289,0,-0.012162,0.0,0.0
432,-31.457,118.8,2467.4,7236.1,5788.3,-20.82,289.91,2.3694,-2.7092,74.796,-0.0039216,0.13725,-0.0036139,0.47828,1342.6,0.046352,0,-4.6978,-0.041579000000000005,0.010593,74.796,0,-0.069398,6,5565,6285,1000,1743.4,286.55,1,0,0,3.3604,0.0080411,0.0011595999999999998,0,-0.011761,0.008021200000000001,-0.26043
433,-31.456,118.8,2467.5,7202.8,5800.4,-20.718000000000004,289.73,2.6353,-2.7005,74.748,-0.0039216,0.13725,0.008488200000000001,0.47828,1342.8,0.046359,0,-4.7019,0.06324500000000001,-0.1261,74.748,0,0.20629,6,5565,6285,1000,1707.9,286.48,1,0,0,3.2501,0.0081014,-0.0033885999999999994,0,-0.011375,0.0,0.0
434,-31.456,118.8,2467.7,7170.8,5812.1,-20.469,289.56,2.8875,-2.6474,74.683,-0.0039216,0.13725,0.008299500000000001,0.47828,1343.1,0.046366,0,-4.7083,0.061478,-0.12256,74.683,0,0.22594,6,5565,6285,1000,1674.0,286.41,1,0,0,3.1482,0.0079422,-0.0031878,0,-0.011019,0.0,0.0
435,-31.456,118.8,2468.0,7137.5,5823.9,-20.052,289.38,3.1462,-2.5573,74.594,-0.0039216,0.13725,0.0084171,0.47828,1343.4,0.046376,0,-4.7108,0.063631,-0.12687,74.594,0,0.15965,6,5565,6285,1000,1638.7,286.34,1,0,0,3.0403,0.0076718,-0.0029734,0,-0.010641,0.0,0.0
436,-31.456,118.8,2468.5,7104.8,5835.6,-19.495,289.22,3.3918,-2.51,74.48899999999998,-0.0039216,0.13725,0.0033152,0.47828,1343.9,0.046388,0,-4.7122,0.027092,-0.053793,74.48899999999998,0,0.17843,6,5565,6285,1000,1604.1,286.27,1,0,0,2.9464,0.007529899999999998,-0.0027882,0,-0.010312,0.0,0.0
437,-31.456,118.8,2469.1,7072.2,5846.8,-18.803,289.06,3.6263,-2.4814,74.366,-0.0039216,0.13725,0.005915699999999999,0.47828,1344.4,0.046401,0,-4.7174,0.047735,-0.095078,74.366,0,0.065346,6,5565,6285,1000,1569.6,286.21,1,0,0,2.8447,0.0074443,-0.0025887,0,-0.0099566,0.0,0.0
438,-31.456,118.8,2469.9,7040.3,5858.3,-17.974,288.89,3.8556,-2.4404,74.227,-0.0039216,0.13725,-0.0017914,0.47828,1344.9,0.046416000000000006,0,-4.725,-0.025562,0.0025845,74.227,0,0.1782,6,5565,6285,1000,1535.8,286.13,1,0,0,2.7602,0.0073212,-0.0024221,0,-0.0096608,0.0,0.0
439,-31.456,118.8,2470.8,7009.1,5868.9,-17.069000000000006,288.74,4.0603,-2.427,74.079,-0.0039216,0.13725,0.013122,0.47828,1345.5,0.046431,0,-4.7291,0.095926,-0.19146,74.079,0,0.2346,6,5565,6285,1000,1502.9,286.08,1,0,0,2.6664,0.0072811,-0.0022384,0,-0.0093323,0.0,0.0
440,-31.456,118.8,2472.0,6971.4,5881.8,-15.796,288.56,4.3013,-2.3271,73.878,-0.0039216,0.13725,0.0054195,0.47828,1346.3,0.046453,0,-4.7407,0.039615,-0.078838,73.878,0,0.3016,6,5565,6285,1000,1463.1,286.0,1,0,0,2.5593,0.0069813,-0.0020251,0,-0.008957399999999999,0.0,0.0
441,-31.456,118.8,2473.1,6939.5,5892.4,-14.626,288.41,4.4857,-2.2495,73.697,-0.0039216,0.13725,0.0044098,0.47828,1347.0,0.046472,0,-4.7468,0.03474,-0.069088,73.697,0,0.18418,6,5565,6285,1000,1429.5,285.94,1,0,0,2.4701,0.0067486,-0.0018477,0,-0.0086454,0.0,0.0
442,-31.456,118.8,2474.3,6906.9,5903.4,-13.316,288.27,4.6623,-2.1915,73.498,-0.0039216,0.13725,0.0004888999999999999,0.47828,1347.8,0.046492,0,-4.7545,0.008720799999999999,-0.017049,73.498,0,0.087698,6,5565,6285,1000,1395.1,285.87,1,0,0,2.393,0.0065744,-0.0016946,0,-0.0083754,0.0,0.0
443,-31.455,118.8,2475.7,6873.5,5914.4,-11.873,288.12,4.8273,-2.1819,73.281,-0.0039216,0.13725,0.0034767,0.47828,1348.6,0.046515,0,-4.7614,0.030182,-0.059972,73.281,0,0.079735,6,5565,6285,1000,1360.0,285.81,1,0,0,2.3092,0.0065457,-0.0015306,0,-0.0080822,0.0,0.0
444,-31.455,118.8,2477.2,6840.9,5925.4,-10.341,287.98,4.9772,-2.0915,73.053,-0.0039216,0.13725,0.0031215999999999995,0.47828,1349.5,0.046538,0,-4.7778,0.023444,-0.046496,73.053,0,0.29165,6,5565,6285,1000,1325.6,285.74,1,0,0,2.2365,0.0062746,-0.0013846,0,-0.0078276,0.0,0.0
445,-31.455,118.8,2478.7,6808.9,5935.8,-8.8023,287.84,5.1013,-2.0066,72.82600000000002,-0.0039216,0.13725,0.0017223,0.47828,1350.4,0.046562,0,-4.7843,0.01838,-0.036368,72.82600000000002,0,0.042674,6,5565,6285,1000,1292.0,285.68,1,0,0,2.1634,0.0060198,-0.0012382,0,-0.007571899999999999,0.0,0.0
446,-31.455,118.8,2480.3,6776.3,5946.4,-7.1626,287.71,5.2096,-1.9675,72.587,-0.0039216,0.13725,0.0011927,0.47828,1351.3,0.046586,0,-4.7941,0.013965,-0.027537,72.587,0,0.076197,6,5565,6285,1000,1257.7,285.62,1,0,0,2.0968,0.0059025,-0.0011064,0,-0.0073388,0.0,0.0
447,-31.455,118.8,2482.0,6740.8,5957.7,-5.3468,287.58,5.3069,-1.8769,72.32300000000002,-0.0039216,0.13725,0.0093509,0.47828,1352.3,0.046613,0,-4.8081,0.06693400000000001,-0.13348,72.32300000000002,0,0.33648,6,5565,6285,1000,1220.5,285.56,1,0,0,2.0177,0.0056306,-0.00094798,0,-0.0070620000000000014,0.0,0.0
448,-31.455,118.8,2483.8,6706.0,5968.9,-3.4864,287.45,5.3784,-1.8305,72.055,-0.0039216,0.13725,0.0077658,0.47828,1353.3,0.046641,0,-4.816,0.061228,-0.12206,72.055,0,0.046823,6,5565,6285,1000,1183.9,285.49,1,0,0,1.9592,0.0054916,-0.00083166,0,-0.0068572,0.0,0.0
449,-31.455,118.8,2485.6,6672.6,5979.3,-1.686,287.32,5.424,-1.8279,71.797,-0.0039216,0.13725,0.0069723,0.47828,1354.3,0.046667,0,-4.8275,0.054807,-0.10922,71.797,0,0.089198,6,5565,6285,1000,1149.0,285.43,1,0,0,1.8915,0.005483699999999999,-0.00069928,0,-0.0066203,0.0,0.0
450,-31.455,118.8,2487.2,6640.7,5989.4,0.049433,287.2,5.4511,-1.7164,71.54899999999998,-0.0039216,0.13725,-0.00085306,0.47828,1355.2,0.046693,0,-4.849,-0.015776,-0.0023082,71.54899999999998,0,0.26745,6,5565,6285,1000,1115.6,285.36,1,0,0,1.8401,0.0051493,-0.00059387,0,-0.0064402,0.0,0.0
451,-31.455,118.8,2489.1,6606.6,6000.2,1.9416,287.08,5.4514,-1.7202,71.28,-0.0039216,0.13725,0.0062199,0.47828,1356.3,0.046721,0,-4.8494,0.050023000000000005,-0.099654,71.28,0,0.052412,6,5565,6285,1000,1079.8,285.29,1,0,0,1.7938,0.0051839,-0.0049645,0,-0.006278199999999999,-0.0075221,0.24423000000000006
452,-31.455,118.8,2490.7,6574.7,6010.0,3.6558,286.97,5.4333,-1.7151,71.03699999999998,-0.0039216,0.13725,0.0072071,0.47828,1357.2,0.046745,0,-4.863,0.055641,-0.11089,71.03699999999998,0,0.13368,6,5565,6285,1000,1046.5,285.24,1,0,0,1.7375,0.0051454,-0.00039325,0,-0.006081100000000001,0.0,0.0
453,-31.454,118.8,2492.4,6542.1,6020.2,5.4118,286.86,5.3905,-1.7038,70.789,-0.0039216,0.13725,0.006996,0.47828,1358.1,0.04677,0,-4.8786,0.054157,-0.10792,70.789,0,0.13279000000000002,6,5565,6285,1000,1012.3,285.17,1,0,0,1.6908,0.0051114,-0.00030154,0,-0.005917800000000001,0.0,0.0
454,-31.454,118.8,2494.1,6508.7,6030.3,7.1502,286.74,5.3255,-1.6862,70.545,-0.0039216,0.13725,0.005027,0.47828,1359.0,0.046795,0,-4.8903,0.040571,-0.080751,70.545,0,0.11059,6,5565,6285,1000,977.45,285.1,1,0,0,1.6372,0.005058600000000001,-0.00019608,0,-0.005730300000000001,0.0,0.0
455,-31.454,118.8,2495.6,6478.2,6039.5,8.6868,286.63,5.2443,-1.7079,70.329,-0.0039216,0.13725,-0.0045735,0.47828,1359.8,0.046816,0,-4.8973,-0.052824,0.016216,70.33,0,-0.13555,6,5565,6285,1000,945.66,285.05,1,0,0,1.5837,0.005123699999999999,-9.2416e-05,0,-0.0055431000000000005,0.0,0.0
456,-31.454,118.8,2497.1,6447.0,6048.8,10.197,286.52,5.1478,-1.6768,70.119,-0.0039216,0.13725,0.0058316,0.47828,1360.6,0.046838,0,-4.9136,0.044351,-0.088309,70.119,0,0.20928,6,5565,6285,1000,913.13,284.99,1,0,0,1.5302,0.005030300000000001,1.3564e-05,0,-0.0053558,0.0,0.0
457,-31.454,118.8,2498.5,6415.1,6058.5,11.7,286.41,5.023,-1.6013,69.91,-0.0039216,0.13725,0.0035425,0.47828,1361.4,0.046859,0,-4.9255,0.029273,-0.058153,69.91,0,0.14665,6,5565,6285,1000,879.78,284.92,1,0,0,1.4949,0.0048039,8.5894e-05,0,-0.0052323,0.0,0.0
458,-31.454,118.8,2500.0,6379.6,6068.9,13.242,286.3,4.8681,-1.5898,69.697,-0.0039216,0.13725,0.0037698,0.47828,1362.2,0.046881,0,-4.9264,0.033307,-0.066222,69.697,0,0.023662,6,5565,6285,1000,842.76,284.86,1,0,0,1.4424,0.004769399999999999,0.00018922,0,-0.0050482,0.0,0.0
459,-31.454,118.79,2501.2,6348.4,6078.2,14.529000000000002,286.2,4.7082,-1.5523,69.521,-0.0039216,0.13725,0.004795499999999999,0.47828,1362.9,0.046898,0,-4.9434,0.038002,-0.075611,69.521,0,0.15703,6,5565,6285,1000,810.23,284.78,1,0,0,1.4119,0.004656899999999999,0.00025043,0,-0.0049416,0.0,0.0
460,-31.454,118.79,2502.6,6310.7,6089.1,15.916,286.08,4.5017,-1.5271,69.332,-0.0039216,0.13725,-0.0095293,0.47828,1363.6,0.046918,0,-4.9442,-0.11909000000000003,0.049349,69.332,0,-0.24284,6,5565,6285,1000,771.0,284.72,1,0,0,1.3553,0.004581399999999999,0.00036211,0,-0.0047437,0.0,0.0
461,-31.454,118.79,2503.6,6278.8,6098.4,16.992,285.98,4.3073,-1.5853,69.187,-0.0039216,0.13725,0.0031673,0.47828,1364.1,0.046932,0,-4.9561,0.029447000000000008,-0.058502,69.187,0,0.004109600000000001,6,5565,6285,1000,737.77,284.65,1,0,0,1.3236,0.0047559,0.00042167,0,-0.0046325,0.0,0.0
462,-31.454,118.79,2504.5,6246.1,6107.9,17.969,285.87,4.0904,-1.5571,69.056,-0.0039216,0.13725,0.004308,0.47828,1364.6,0.046946,0,-4.971,0.034855000000000004,-0.06931799999999999,69.056,0,0.13999,6,5565,6285,1000,703.78,284.57,1,0,0,1.2918,0.0046713,0.00048501,0,-0.0045214,0.0,0.0
463,-31.454,118.79,2505.4,6209.9,6118.3,18.878,285.75,3.8459,-1.5165,68.938,-0.0039216,0.13725,0.00055658,0.47828,1365.0,0.046958,0,-4.9662,0.011079,-0.021766,68.938,0,-0.007238600000000001,6,5565,6285,1000,666.07,284.49,1,0,0,1.256,0.0045494,0.00055683,0,-0.004396,0.0,0.0
464,-31.454,118.79,2506.0,6177.2,6127.6,19.564,285.65,3.6016,-1.5061,68.85,-0.0039216,0.13725,0.0018645,0.47828,1365.4,0.046967,0,-4.978,0.017502,-0.034611,68.85,0,0.1423,6,5565,6285,1000,632.13,284.42,1,0,0,1.2314,0.0046845,0.0010667,0,-0.0043100000000000005,0.00077585,-0.02519
465,-31.453000000000007,118.79,2506.5,6146.0,6136.3,20.072,285.55,3.3743,-1.3135,68.788,-0.0039216,0.13725,0.01622,0.47828,1365.6,0.046973,0,-4.9934,0.1132,-0.226,68.788,0,0.45673,6,5565,6285,1000,599.76,284.35,1,0,0,1.1991,0.0039404,0.00067705,0,-0.0041967,0.0,0.0
466,-31.453000000000007,118.79,2506.8,6113.4,6145.6,20.464,285.47,3.1242,-1.1143,68.743,-0.0039216,0.13725,-0.0025763,0.47828,1365.8,0.046977,0,-4.9906,-0.045821,0.012714,68.743,0,0.4193,6,5565,6285,1000,565.83,284.26,1,0,0,1.2121,0.0033429,0.00066035,0,-0.0042422,0.0,0.0
467,-31.453000000000007,118.79,2507.0,6079.3,6155.0,20.71,285.4,2.8596,-1.1109,68.719,-0.0039216,0.13725,-0.0032777,0.47828,1365.8,0.04698,0,-4.9666,-0.028279,0.0039431,68.719,0,-0.29231,6,5565,6285,1000,530.49,284.19,1,0,0,1.2133,0.0033328000000000003,0.0006580000000000001,0,-0.0042467,0.0,0.0
468,-31.453000000000007,118.79,2507.0,6046.7,6164.3,20.794,285.32,2.6036,-1.2213,68.719,-0.0039216,0.13725,-0.023867,0.47828,1365.8,0.04698,0,-4.9786,-0.32802,0.15381,68.719,0,-0.069145,6,5565,6285,1000,496.56,284.07,1,0,0,1.2562,0.0036276,-0.0030065,0,-0.0043968,-0.0060207,0.19548
469,-31.453000000000007,118.79,2506.9,6016.2,6172.6,20.736,285.24,2.3681,-1.0634,68.737,-0.0039216,0.13725,-0.0038024,0.47828,1365.8,0.046978,0,-5.0037,-0.055986,0.017797,68.737,0,0.23422,6,5565,6285,1000,465.0,283.99,1,0,0,1.2509,0.0031902,0.00058672,0,-0.004378,0.0,0.0
470,-31.453000000000007,118.79,2506.7,5983.6,6181.7,20.527,285.17,2.1076,-1.0942,68.778,-0.0039216,0.13725,0.018058,0.47828,1365.6,0.046974,0,-4.9746,0.13079000000000002,-0.2612,68.778,0,0.20865,6,5565,6285,1000,431.13,283.86,1,0,0,1.3039,0.0032826,0.0004817,0,-0.0045635,0.0,0.0
471,-31.453000000000007,118.79,2506.3,5953.8,6189.7,20.208,285.1,1.8892,-1.0831,68.832,-0.0039216,0.13725,0.023567,0.47828,1365.4,0.046969,0,-4.9773,0.16322,-0.32605,68.832,0,0.5633600000000001,7,3135,7245,1000,3009.9,290.52,1,0,0,-5.4222,0.018978,0.013635,0,0.018978,0.0,0.0
472,-31.453000000000007,118.79,2505.8,5921.9,6198.4,19.731,285.03,1.6491,-0.67284,68.91,-0.0039216,0.13725,0.027947000000000003,0.47828,1365.1,0.046961,0,-5.003,0.18428,-0.36817,68.91,0,1.1054,7,3135,7245,1000,2976.9,290.58,1,0,0,-5.5494,0.019423,0.013900999999999998,0,0.019423,0.0,0.0
473,-31.453000000000007,118.79,2505.0,5884.9,6208.4,19.023,285.01,1.3889,-0.024242,69.02,-0.0039216,0.13725,0.023382,0.47828,1364.7,0.046951,0,-4.9887,0.15134,-0.30229,69.02,0,1.1267,7,3135,7245,1000,2938.8,290.65,1,0,0,-5.6484,0.019769,0.014122999999999997,0,0.019769,0.0,0.0
474,-31.453000000000007,118.79,2504.2,5850.8,6217.7,18.2,285.03,1.1488,0.45816,69.145,-0.0039216,0.13725,0.015283,0.47828,1364.3,0.046938,0,-4.9652,0.09978,-0.19917,69.145,0,0.8185100000000001,7,3135,7245,1000,2903.6,290.72,1,0,0,-5.6843,0.019895,0.014215,0,0.019895,0.0,0.0
475,-31.453000000000007,118.79,2503.2,5818.9,6226.4,17.327,285.09,0.9422,0.79924,69.27600000000001,-0.0039216,0.13725,0.013837,0.47828,1363.8,0.046925,0,-4.9567,0.092037,-0.18368,69.27600000000001,0,0.68401,7,3135,7245,1000,2870.7,290.78,1,0,0,-5.6962,0.019937,0.014253,0,0.019937,0.0,0.0
476,-31.453000000000007,118.79,2502.2,5785.5,6235.3,16.29,285.16,0.7399600000000001,1.1398,69.428,-0.0039216,0.13725,0.012481,0.47828,1363.2,0.04691,0,-4.9543,0.08240800000000001,-0.16442,69.428,0,0.6825600000000001,7,3135,7245,1000,2836.3,290.85,1,0,0,-5.6982,0.019944,0.014272,0,0.019944,0.0,0.0
477,-31.452,118.79,2501.0,5753.6,6244.2,15.184,285.24,0.5567300000000001,1.4326,69.589,-0.0039216,0.13725,0.011451,0.47828,1362.6,0.046894,0,-4.9451,0.077567,-0.15474000000000002,69.589,0,0.55478,7,3135,7245,1000,2803.3,290.92,1,0,0,-5.6757,0.019865,0.01424,0,0.019865,0.0,0.0
478,-31.452,118.79,2499.6,5718.8,6253.8,13.858,285.35,0.37419,1.7371,69.779,-0.0039216,0.13725,0.014188,0.47828,1362.0,0.046875,0,-4.9354,0.097376,-0.19436,69.779,0,0.53257,7,3135,7245,1000,2767.4,290.99,1,0,0,-5.6355,0.019724,0.014175,0,0.019724,0.0,0.0
479,-31.452,118.79,2497.9,5678.9,6264.8,12.226,285.51,0.18866,2.0804,70.009,-0.0039216,0.13725,0.009135,0.47828,1361.1,0.046853,0,-4.9229,0.062461,-0.12453,70.009,0,0.48245,7,3135,7245,1000,2726.2,291.07,1,0,0,-5.5662,0.019482,0.014055000000000002,0,0.019482,0.0,0.0
480,-31.452,118.79,2496.4,5645.5,6274.1,10.77,285.65,0.051658,2.2894,70.21300000000001,-0.0039216,0.13725,0.006943,0.47828,1360.4,0.046833,0,-4.9085,0.048397,-0.096403,70.21300000000001,0,0.40488,7,3135,7245,1000,2691.7,291.14,1,0,0,-5.4891,0.01216,0.0097198,0,0.019212,-0.0070513999999999985,0.22894
481,-31.452,118.79,2494.9,5612.9,6283.5,9.2509,285.81,-0.06576,2.4496,70.422,-0.0039216,0.13725,0.0084318,0.47828,1359.6,0.046813,0,-4.8971,0.060067,-0.11974,70.423,0,0.35172,7,3135,7245,1000,2657.9,291.21,1,0,0,-5.3986,0.018895,0.013743,0,0.018895,0.0,0.0
482,-31.452,118.79,2493.1,5577.4,6293.6,7.5558,285.99,-0.17006,2.5965,70.654,-0.0039216,0.13725,0.0078211,0.47828,1358.7,0.04679,0,-4.8861,0.057082000000000015,-0.11377,70.654,0,0.28258,7,3135,7245,1000,2621.1,291.28,1,0,0,-5.2956,0.018535,0.013548,0,0.018535,0.0,0.0
483,-31.452,118.79,2490.8,5530.9,6307.0,5.2769,286.23,-0.27199,2.7755,70.962,-0.0039216,0.13725,0.0033353,0.47828,1357.6,0.04676,0,-4.8715,0.026871,-0.053351,70.962,0,0.19432,7,3135,7245,1000,2573.0,291.38,1,0,0,-5.1512,0.018029,0.013274,0,0.018029,0.0,0.0
484,-31.452,118.79,2488.6,5490.3,6318.9,3.2128,286.46,-0.33082,2.9188,71.237,-0.0039216,0.13725,0.006940300000000001,0.47828,1356.6,0.046734,0,-4.8568,0.052673000000000005,-0.10495,71.237,0,0.18828,7,3135,7245,1000,2530.9,291.47,1,0,0,-5.0093,0.017533,0.013002,0,0.017533,0.0,0.0
485,-31.452,118.79,2485.7,5435.2,6335.6,0.34728000000000003,286.78,-0.36094,3.0999,71.612,-0.0039216,0.13725,0.0043137,0.47828,1355.3,0.046697,0,-4.8432,0.03203,-0.06366799999999999,71.612,0,0.28493,7,3135,7245,1000,2473.4,291.57,1,0,0,-4.7916,-0.0087741,-0.0044919,0,0.016771,-0.028733,0.93289
486,-31.452,118.78,2483.2,5387.3,6350.0,-2.1194,287.08,-0.34818000000000005,3.1474,71.93,-0.0039216,0.13725,0.0027517,0.47828,1354.1,0.046667,0,-4.8167,0.025656,-0.050919,71.93,0,0.048142,7,3135,7245,1000,2423.6,291.67,1,0,0,-4.5951,-0.0094421,0.012202,0,0.016083,0.0,0.0
487,-31.451,118.78,2481.0,5344.5,6363.2,-4.2668,287.33,-0.30211,3.1638,72.203,-0.0039216,0.13725,-0.0052488,0.47828,1353.1,0.046641,0,-4.8085,-0.065867,0.022738,72.203,0,-0.050257,7,3135,7245,1000,2379.0,291.76,1,0,0,-4.4221,-0.0094914,0.011865,0,0.015477,0.0,0.0
488,-31.451,118.78,2478.8,5302.4,6376.5,-6.3417,287.59,-0.2262,3.1718,72.462,-0.0039216,0.13725,-0.0042512,0.47828,1352.2,0.046616000000000005,0,-4.7937,-0.04885,0.014229,72.462,0,-0.12075,7,3135,7245,1000,2335.0,291.84,1,0,0,-4.2435,-0.0095154,0.011516,0,0.014852,0.0,0.0
489,-31.451,118.78,2476.0,5245.1,6395.0,-9.063,287.94,-0.07828500000000001,3.0637,72.795,-0.0039216,0.13725,0.0024645,0.47828,1351.0,0.046584,0,-4.7826,0.02359,-0.046787,72.795,0,0.048966,7,3135,7245,1000,2274.9,291.94,1,0,0,-4.0049,-0.0091105,-0.0033484,0,0.014016999999999998,-0.024213,0.78614
490,-31.451,118.78,2473.9,5199.4,6410.0,-11.104,288.21,0.075612,3.164,73.039,-0.0039216,0.13725,-0.0025462,0.47828,1350.1,0.046562,0,-4.7743,-0.031649000000000004,0.0056283,73.039,0,0.054951,7,3135,7245,1000,2226.9,292.02,1,0,0,-3.8138,-0.009492,0.010675,0,0.013348,0.0,0.0
491,-31.451,118.78,2472.2,5160.3,6422.7,-12.708,288.45,0.22443,3.2343,73.226,-0.0039216,0.13725,-0.0054568,0.47828,1349.5,0.046544,0,-4.7591,-0.069516,0.024562,73.226,0,-0.035231,7,3135,7245,1000,2185.8,292.1,1,0,0,-3.6481,-0.009703,0.010354,0,0.012768,0.0,0.0
492,-31.451,118.78,2470.6,5118.9,6436.7,-14.305,288.72,0.40643,3.3661,73.40899999999998,-0.0039216,0.13725,-0.0061962,0.47828,1348.8,0.046527,0,-4.7511,-0.080275,0.029941,73.40899999999998,0,-0.023417,7,3135,7245,1000,2142.3,292.17,1,0,0,-3.4499,-0.010098,0.0099727,0,0.012075,0.0,0.0
493,-31.451,118.78,2468.9,5071.8,6452.8,-15.93,289.03,0.63045,3.3148,73.58800000000002,-0.0039216,0.13725,-0.0055576,0.47828,1348.2,0.046511,0,-4.7311,-0.06058300000000001,0.020095,73.58800000000002,0,-0.29342,7,3135,7245,1000,2092.5,292.25,1,0,0,-3.2147,-0.0099444,0.0095105,0,0.011252,0.0,0.0
494,-31.45,118.78,2467.2,5018.8,6471.5,-17.526,289.36,0.91048,3.0888,73.755,-0.0039216,0.13725,-0.0047893,0.47828,1347.6,0.046496,0,-4.7329,-0.051883000000000006,0.015745,73.756,0,-0.23692,7,3135,7245,1000,2036.4,292.32,1,0,0,-2.9634,-0.0092665,0.0090091,0,0.010372,0.0,0.0
495,-31.45,118.78,2466.1,4977.5,6485.9,-18.547,289.59,1.1426,2.9404,73.85600000000002,-0.0039216,0.13725,-0.0040778,0.47828,1347.3,0.046488,0,-4.7218,-0.03502,0.0073138,73.85600000000002,0,-0.4119100000000001,7,3135,7245,1000,1992.7,292.39,1,0,0,-2.7987,-0.008821299999999999,0.0086806,0,0.009795299999999998,0.0,0.0
496,-31.45,118.78,2465.0,4925.2,6504.7,-19.605,289.88,1.4542,2.8305,73.949,-0.0039216,0.13725,0.0083719,0.47828,1347.0,0.046481,0,-4.7285,0.062285,-0.12418,73.949,0,0.22178,7,3135,7245,1000,1937.3,292.46,1,0,0,-2.5844,-0.008096899999999999,-0.010431,0,0.0090455,-0.031518,1.0233
497,-31.45,118.78,2464.2,4874.5,6523.2,-20.317,290.16,1.7609,2.9881,73.998,-0.0039216,0.13725,-0.0028033000000000003,0.47828,1346.9,0.046478,0,-4.7214,-0.030817,0.005212,73.998,0,-0.058545000000000014,7,3135,7245,1000,1883.3,292.54,1,0,0,-2.3739,-0.008964299999999998,0.007852,0,0.0083086,0.0,0.0
498,-31.45,118.78,2463.8,4829.5,6539.9,-20.712,290.43,2.0452,2.8749,74.008,-0.0039216,0.13725,-0.012936,0.47828,1346.9,0.046478,0,-4.7032,-0.15577,0.067687,74.008,0,-0.54884,7,3135,7245,1000,1835.3,292.59,1,0,0,-2.1608,-0.008624799999999998,0.0074303,0,0.007562699999999999,0.0,0.0
499,-31.45,118.78,2463.5,4786.7,6555.8,-20.866,290.66,2.3106,2.6188,73.99,-0.0039216,0.13725,-0.0083867,0.47828,1347.0,0.046482,0,-4.7157,-0.095904,0.037756,73.99,0,-0.41929,7,3135,7245,1000,1789.7,292.65,1,0,0,-1.9909,-0.0084136,-0.00086574,0,0.0069681,-0.013374,0.43421
500,-31.449,118.78,2463.6,4733.8,6575.9,-20.762,290.91,2.6412,2.5367,73.928,-0.0039216,0.13725,-0.0012109999999999998,0.47828,1347.3,0.04649,0,-4.7348,-0.013355,-0.0035189,73.928,0,0.077791,7,3135,7245,1000,1733.1,292.71,1,0,0,-1.8015,-0.007457899999999998,-0.0011184,0,0.006305399999999999,-0.013171,0.4276100000000001
501,-31.449,118.78,2463.8,4690.2,6592.9,-20.432,291.12,2.9075,2.4713,73.845,-0.0039216,0.13725,-0.0017572,0.47828,1347.7,0.046499,0,-4.7253,-0.012924,-0.0037342,73.845,0,-0.13016,7,3135,7245,1000,1686.4,292.75,1,0,0,-1.6263,-0.007414,0.0063674,0,0.0056919,0.0,0.0
502,-31.449,118.78,2464.2,4653.2,6607.3,-19.986,291.3,3.1299,2.3437,73.753,-0.0039216,0.13725,-0.0072953,0.47828,1348.0,0.046509,0,-4.7245,-0.083113,0.03136,73.753,0,-0.35126,7,3135,7245,1000,1646.7,292.78,1,0,0,-1.4857,-0.0070312,0.006087,0,0.0052,0.0,0.0
503,-31.449,118.78,2464.8,4612.6,6623.2,-19.329,291.47,3.3617,2.1377,73.631,-0.0039216,0.13725,0.00010301,0.47828,1348.5,0.046523,0,-4.7346,0.012758,-0.025123,73.631,0,-0.25731,7,3135,7245,1000,1603.1,292.82,1,0,0,-1.3498,-0.0064131,0.0058122,0,0.0047242,0.0,0.0
504,-31.449,118.78,2465.5,4575.6,6637.6,-18.59,291.62,3.5594,2.0836,73.503,-0.0039216,0.13725,-0.00073772,0.47828,1349.1,0.046537,0,-4.7488,-0.0014524000000000002,-0.00947,73.503,0,-0.053557000000000014,7,3135,7245,1000,1563.5,292.86,1,0,0,-1.2459,-0.0062508,0.0056068,0,0.004360800000000001,0.0,0.0
