index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
365,-31.435,118.81,2531.1,8049.0,8157.8,46.185,308.58,3.7181,-3.9819999999999998,64.57,-0.0039216,0.13725,0.010473999999999999,0.47681999999999997,1375.9,0.047283,0,-5.2059,0.071702,-0.14301,64.57,0,0.49263,3,4500,10500,1000,4252.3,303.42,1,0,0,5.1596,-0.018059,-0.0071587000000000005,0,-0.018059,0.0,0.0
366,-31.435,118.81,2531.4,8022.2,8179.1,46.549,308.33,3.0017,-3.79,64.562,-0.0039216,0.13725,0.0036915,0.47681999999999997,1375.9,0.047284,0,-5.2049,0.025061,-0.04973,64.562,0,0.42323,3,4500,10500,1000,4218.1,303.38,1,0,0,4.9516,-0.017331,-0.0067464,0,-0.017331,0.0,0.0
367,-31.435,118.81,2531.3,7993.9,8201.6,46.467,308.08,2.2363,-3.5787,64.624,-0.0039216,0.13725,0.012237,0.47681999999999997,1375.6,0.047277,0,-5.207999999999999,0.085111,-0.16983,64.624,0,0.44588,3,4500,10500,1000,4182.1,303.34,1,0,0,4.7372,0.0031276,0.0053789,0,-0.01658,0.019708,-0.6398699999999999
368,-31.435,118.81,2530.5,7961.3,8227.0,45.801,307.8,1.3847,-3.4372,64.78,-0.0039216,0.13725,0.0023749,0.47681999999999997,1375.0,0.047261000000000004,0,-5.1962,0.020947999999999998,-0.041504,64.78,0,0.14662999999999998,3,4500,10500,1000,4140.9,303.29,1,0,0,4.508,-0.015778,-0.005869,0,-0.015778,0.0,0.0
369,-31.434,118.81,2529.4,7934.5,8248.0,44.782,307.58,0.69271,-3.3068,64.97800000000001,-0.0039216,0.13725,0.0037503999999999997,0.47681999999999997,1374.3,0.04724,0,-5.1914,0.029594,-0.05879500000000001,64.97800000000001,0,0.20354,3,4500,10500,1000,4107.0,303.25,1,0,0,4.3218,-0.015125999999999999,-0.005501399999999999,0,-0.015125999999999999,0.0,0.0
370,-31.434,118.81,2527.4,7898.9,8275.3,42.865,307.3,-0.16435999999999998,-3.0834,65.321,-0.0039216,0.13725,0.012582,0.47681999999999997,1373.0,0.047205000000000004,0,-5.1769,0.087291,-0.17419,65.321,0,0.46226999999999996,3,4500,10500,1000,4062.3,303.21,1,0,0,4.0904,-0.014315999999999999,-0.0050415,0,-0.014315999999999999,0.0,0.0
371,-31.434,118.81,2525.0,7866.3,8300.5,40.5,307.06,-0.91512,-2.8549,65.722,-0.0039216,0.13725,0.007079300000000001,0.47681999999999997,1371.5,0.047163,0,-5.1533,0.05222,-0.10405,65.722,0,0.25508000000000003,3,4500,10500,1000,4021.2,303.16,1,0,0,3.898,0.005035,0.0064392,0,-0.013643,0.018678,-0.60643
372,-31.434,118.81,2522.7,7839.5,8320.4,38.258,306.88,-1.4679,-2.7347,66.089,-0.0039216,0.13725,0.009049600000000001,0.47681999999999997,1370.1,0.047126999999999995,0,-5.13,0.06629700000000001,-0.1322,66.089,0,0.25308,3,4500,10500,1000,3987.8,303.13,1,0,0,3.7507,-0.013127000000000002,-0.0043652000000000005,0,-0.013127000000000002,0.0,0.0
373,-31.433000000000003,118.81,2518.3,7796.7,8352.8,33.985,306.61,-2.2725,-2.464,66.768,-0.0039216,0.13725,0.0075531999999999995,0.47681999999999997,1367.6,0.047057999999999996,0,-5.0964,0.05664500000000001,-0.1129,66.768,0,0.20274,3,4500,10500,1000,3934.3,303.08,1,0,0,3.5364,-0.012376999999999999,-0.003936,0,-0.012376999999999999,0.0,0.0
374,-31.433000000000003,118.81,2514.4,7763.3,8377.6,30.201,306.42,-2.8119,-2.3982,67.35300000000001,-0.0039216,0.13725,0.010084000000000001,0.47681999999999997,1365.4,0.046998000000000005,0,-5.0575,0.075491,-0.15059,67.35300000000001,0,0.15886,3,4500,10500,1000,3892.8,303.04,1,0,0,3.3823,-0.011838,-0.003633,0,-0.011838,0.0,0.0
375,-31.433000000000003,118.81,2510.4,7731.4,8401.5,26.208000000000002,306.24,-3.258,-2.2764,67.955,-0.0039216,0.13725,0.0081161,0.47681999999999997,1363.1,0.046938,0,-5.0383,0.059821000000000006,-0.11925,67.955,0,0.24656,3,4500,10500,1000,3853.0,303.0,1,0,0,3.2365,-0.011328,-0.0033437,0,-0.011328,0.0,0.0
376,-31.433000000000003,118.81,2506.2,7700.2,8424.4,22.151,306.07,-3.6116,-2.1551,68.556,-0.0039216,0.13725,0.0037799999999999995,0.47681999999999997,1360.9,0.046876,0,-5.0068,0.029160000000000002,-0.057928,68.556,0,0.24028000000000002,3,4500,10500,1000,3814.4,302.97,1,0,0,3.1018,-0.010856000000000001,-0.0030758,0,-0.010856000000000001,0.0,0.0
377,-31.433000000000003,118.81,2501.6,7666.8,8448.6,17.58,305.9,-3.9127,-1.97,69.219,-0.0039216,0.13725,-5.8167e-05,0.47681999999999997,1358.4,0.046810000000000004,0,-4.9732,-0.001381,-0.0095057,69.219,0,0.1947,3,4500,10500,1000,3773.2,302.93,1,0,0,2.9683,0.0028821,0.0050806,0,-0.010389,0.013271000000000002,-0.43088000000000004
378,-31.432,118.81,2496.6,7632.7,8473.6,12.693,305.75,-4.1419999999999995,-1.9153,69.914,-0.0039216,0.13725,0.0067885,0.47681999999999997,1355.9,0.046742,0,-4.9308,0.052509,-0.10463,69.914,0,0.14096,3,4500,10500,1000,3731.0,302.9,1,0,0,2.8496,-0.009973600000000001,-0.0025735,0,-0.009973600000000001,0.0,0.0
379,-31.432,118.81,2491.3,7596.5,8499.4,7.5022,305.59,-4.2886,-1.7662,70.638,-0.0039216,0.13725,0.006159,0.47681999999999997,1353.2,0.046671,0,-4.9022,0.046361,-0.09233,70.638,0,0.22433000000000003,3,4500,10500,1000,3686.5,302.87,1,0,0,2.7216,-0.0095255,-0.0023173,0,-0.0095255,0.0,0.0
380,-31.432,118.81,2486.7,7566.0,8521.4,2.9599,305.46,-4.3479,-1.6615,71.259,-0.0039216,0.13725,0.0054015,0.47681999999999997,1350.9,0.046609,0,-4.8682,0.040868,-0.081344,71.259,0,0.23046,3,4500,10500,1000,3649.0,302.83,1,0,0,2.6264,-0.0091925,-0.0021271000000000003,0,-0.0091925,0.0,0.0
381,-31.432,118.81,2481.6,7531.2,8546.2,-2.0935,305.33,-4.341,-1.53,71.937,-0.0039216,0.13725,0.0047803,0.47681999999999997,1348.4,0.046541,0,-4.836,0.037058,-0.073724,71.937,0,0.19935,3,4500,10500,1000,3606.3,302.8,1,0,0,2.5274,-0.0088458,-0.001928,0,-0.0088458,0.0,0.0
382,-31.432,118.81,2477.0,7500.7,8568.1,-6.5604,305.22,-4.275,-1.459,72.52600000000001,-0.0039216,0.13725,0.0062119,0.47681999999999997,1346.2,0.046484,0,-4.8049,0.049307,-0.098221,72.52600000000001,0,0.09208,3,4500,10500,1000,3568.9,302.77,1,0,0,2.4495,-0.008573200000000001,-0.0017729,0,-0.008573200000000001,0.0,0.0
383,-31.430999999999997,118.81,2471.9,7464.5,8593.5,-11.633,305.1,-4.1309,-1.3835,73.183,-0.0039216,0.13725,0.006093899999999999,0.47681999999999997,1343.8,0.046419999999999996,0,-4.7769,0.046827,-0.093263,73.183,0,0.17606,3,4500,10500,1000,3524.6,302.75,1,0,0,2.3569999999999998,-0.0036018,0.0011736,0,-0.0082495,0.004647699999999999,-0.1509
384,-31.430999999999997,118.81,2467.0,7429.6,8617.8,-16.426,304.99,-3.927,-1.2885,73.791,-0.0039216,0.13725,0.004956800000000001,0.47681999999999997,1341.6,0.046362,0,-4.749,0.038778,-0.077164,73.791,0,0.17645999999999998,3,4500,10500,1000,3482.1,302.72,1,0,0,2.2732,-0.0079562,-0.0014213,0,-0.0079562,0.0,0.0
385,-31.430999999999997,118.81,2462.5,7396.3,8641.4,-20.822,304.89,-3.6785,-1.2296,74.337,-0.0039216,0.13725,0.0036283,0.47681999999999997,1339.6,0.046310000000000004,0,-4.7229,0.030213,-0.060033,74.33800000000001,0,0.13234,3,4500,10500,1000,3441.4,302.69,1,0,0,2.2037,-0.0077131,-0.001283,0,-0.0077131,0.0,0.0
386,-31.430999999999997,118.81,2457.1,7353.5,8671.4,-26.176,304.78,-3.2864,-1.0398,74.98899999999999,-0.0039216,0.13725,0.0025001,0.47681999999999997,1337.3,0.046248000000000004,0,-4.6944,0.023351,-0.046310000000000004,74.98899999999999,0,0.07181799999999999,3,4500,10500,1000,3389.1,302.65,1,0,0,2.1261,-0.007441199999999999,-0.001123,0,-0.007441199999999999,0.0,0.0
387,-31.43,118.8,2453.2,7320.1,8694.5,-30.03,304.7,-2.9364,-1.0027,75.446,-0.0039216,0.13725,-0.002231,0.47681999999999997,1335.6,0.046204,0,-4.6702,-0.027568000000000002,0.0035876,75.446,0,0.06551,3,4500,10500,1000,3348.5,302.63,1,0,0,2.0737,-0.0072578,-0.0010191,0,-0.0072578,0.0,0.0
388,-31.43,118.8,2449.5,7287.5,8717.6,-33.597,304.63,-2.5503,-0.9475,75.859,-0.0039216,0.13725,0.0023366,0.47681999999999997,1334.1,0.046165,0,-4.6545,0.022527000000000002,-0.044661,75.859,0,0.05544400000000001,3,4500,10500,1000,3308.6,302.6,1,0,0,2.0294,-0.007103,-0.00093023,0,-0.007103,0.0,0.0
389,-31.43,118.8,2446.2,7254.1,8740.5,-36.867,304.55,-2.1303,-0.8988799999999999,76.229,-0.0039216,0.13725,-0.001036,0.47681999999999997,1332.8,0.046131,0,-4.6386,-0.010498,-0.0049473,76.229,0,0.064702,3,4500,10500,1000,3268.2,302.57,1,0,0,1.979,-0.0069265,-0.00082962,0,-0.0069265,0.0,0.0
390,-31.43,118.8,2443.0,7218.6,8764.8,-39.974000000000004,304.48,-1.6571,-0.87629,76.57,-0.0039216,0.13725,0.005912,0.47681999999999997,1331.6,0.046099,0,-4.6219,0.047238,-0.094083,76.57,0,0.089374,3,4500,10500,1000,3225.1,302.55,1,0,0,1.9303,-0.0019156,0.0021448,0,-0.006756,0.0048405,-0.15716
391,-31.429000000000002,118.8,2438.9,7166.3,8801.1,-43.937,304.37,-0.89517,-0.77663,76.984,-0.0039216,0.13725,0.0049217,0.47681999999999997,1330.2,0.046062,0,-4.6054,0.038178,-0.075963,76.984,0,0.19596,3,4500,10500,1000,3161.6,302.5,1,0,0,1.8688,0.00018797,0.0033923,0,-0.006540899999999999,0.0067289,-0.21846999999999997
392,-31.429000000000002,118.8,2436.6,7130.1,8825.6,-46.111000000000004,304.31,-0.35417,-0.70307,77.196,-0.0039216,0.13725,-0.002532,0.47681999999999997,1329.5,0.046044,0,-4.5922,-0.027958999999999998,0.0037834,77.196,0,-0.034208999999999996,3,4500,10500,1000,3117.8,302.48,1,0,0,1.8303,-0.0064061000000000005,-0.00053046,0,-0.0064061000000000005,0.0,0.0
393,-31.429000000000002,118.8,2434.9,7095.2,8849.4,-47.823,304.26,0.18774000000000002,-0.70168,77.34899999999999,-0.0039216,0.13725,0.00013073,0.47681999999999997,1329.0,0.046031,0,-4.5858,0.008020699999999999,-0.015649,77.34899999999999,0,-0.0047959,3,4500,10500,1000,3075.7,302.46,1,0,0,1.7986,-0.0062949,-0.00046833,0,-0.0062949,0.0,0.0
394,-31.429000000000002,118.8,2433.5,7062.6,8871.8,-49.068999999999996,304.2,0.71149,-0.7381,77.444,-0.0039216,0.13725,-0.0010197000000000001,0.47681999999999997,1328.7,0.046024,0,-4.5801,-0.0050341,-0.0076792,77.444,0,-0.064875,3,4500,10500,1000,3036.1,302.43,1,0,0,1.7692,-0.0061922,-0.00041253,0,-0.0061922,0.0,0.0
395,-31.429000000000002,118.8,2432.6,7029.2,8894.7,-49.956,304.14,1.2519,-0.68004,77.493,-0.0039216,0.13725,-0.002275,0.47681999999999997,1328.6,0.046022,0,-4.5829,-0.033283999999999994,0.0064456999999999995,77.493,0,0.1982,3,4500,10500,1000,2995.7,302.4,1,0,0,1.7355,0.0047688,0.0061039,0,-0.0060742,0.010843,-0.35205
396,-31.428,118.8,2432.0,6994.4,8918.4,-50.47,304.09,1.8113,-0.61937,77.491,-0.0039216,0.13725,0.0035181999999999995,0.47681999999999997,1328.7,0.046024,0,-4.5784,0.030327999999999997,-0.060264,77.491,0,0.08594299999999999,3,4500,10500,1000,2953.6,302.38,1,0,0,1.7083,-0.0084997,-0.0017856999999999999,0,-0.0059791,-0.0025204999999999997,0.081835
397,-31.428,118.8,2431.8,6961.1,8940.8,-50.578,304.04,2.3477,-0.6290100000000001,77.442,-0.0039216,0.13725,0.0066773,0.47681999999999997,1328.9,0.046031,0,-4.5752,0.052425,-0.10446,77.442,0,0.10662999999999999,3,4500,10500,1000,2913.4,302.36,1,0,0,1.6831,-0.0058909,-0.00023951,0,-0.0058909,0.0,0.0
398,-31.428,118.8,2432.0,6928.4,8963.1,-50.318000000000005,303.99,2.8764,-0.5485,77.347,-0.0039216,0.13725,-0.00038856,0.47681999999999997,1329.3,0.046043,0,-4.5855,-0.0013315,-0.0095305,77.347,0,0.069482,3,4500,10500,1000,2873.9,302.33,1,0,0,1.6613,-0.0058145,-0.0001933,0,-0.0058145,0.0,0.0
399,-31.428,118.8,2432.5,6895.8,8985.1,-49.707,303.95,3.3889,-0.56613,77.21,-0.0039216,0.13725,0.006298699999999999,0.47681999999999997,1329.9,0.046058999999999996,0,-4.5816,0.050483,-0.10057,77.21,0,0.065663,3,4500,10500,1000,2834.6,302.31,1,0,0,1.6431,-0.0057508,-0.0001585,0,-0.0057508,0.0,0.0
400,-31.428,118.8,2433.5,6861.7,9008.0,-48.7,303.9,3.9139,-0.60865,77.02,-0.0039216,0.13725,0.0011055,0.47681999999999997,1330.7,0.04608,0,-4.5927,0.015839,-0.031287,77.02,0,-0.051493,3,4500,10500,1000,2793.5,302.28,1,0,0,1.6186,0.0017632000000000001,0.0043048999999999995,0,-0.0056651,0.0074283000000000005,-0.24118
401,-31.427,118.8,2435.1,6821.1,9035.7,-46.996,303.84,4.5281,-0.59841,76.73100000000001,-0.0039216,0.13725,-6.5149e-05,0.47681999999999997,1331.8,0.046110000000000005,0,-4.6071,0.005292100000000001,-0.012842,76.73100000000001,0,0.016555,3,4500,10500,1000,2744.4,302.25,1,0,0,1.5924,-0.0063211000000000005,-0.0005053,0,-0.005573399999999999,-0.0007477,0.024276
402,-31.427,118.8,2436.7,6788.4,9057.3,-45.297,303.79,4.9931,-0.56223,76.459,-0.0039216,0.13725,0.0054028,0.47681999999999997,1332.9,0.046139,0,-4.6164,0.041895,-0.083399,76.459,0,0.18198,3,4500,10500,1000,2705.2,302.23,1,0,0,1.5638,-0.0054733,-3.323e-06,0,-0.0054733,0.0,0.0
403,-31.427,118.8,2439.4,6745.6,9086.3,-42.566,303.74,5.5791,-0.49233000000000005,76.04,-0.0039216,0.13725,-0.0012777,0.47681999999999997,1334.6,0.046183,0,-4.6318,-0.011241,-0.004575899999999999,76.04,0,-0.0025083,3,4500,10500,1000,2653.6,302.19,1,0,0,1.5472,-0.0054152,3.2244e-05,0,-0.0054152,0.0,0.0
404,-31.427,118.8,2441.8,6710.8,9109.4,-40.023,303.7,6.0154,-0.49872,75.66,-0.0039216,0.13725,-0.0014965,0.47681999999999997,1336.1,0.046222000000000006,0,-4.6454,-0.012097,-0.0041477,75.66,0,-0.05869,3,4500,10500,1000,2611.8,302.17,1,0,0,1.5291,0.0050518,0.0062541,0,-0.0053519,0.010404,-0.33778
405,-31.426,118.8,2444.4,6679.6,9130.6,-37.417,303.66,6.3904,-0.53195,75.278,-0.0039216,0.13725,8.9381e-05,0.47681999999999997,1337.5,0.046261000000000004,0,-4.6618,0.0089181,-0.017444,75.278,0,-0.064148,3,4500,10500,1000,2574.1,302.14,1,0,0,1.5186,-0.007457200000000001,-0.0011867000000000002,0,-0.005315,-0.0021422,0.069553
406,-31.426,118.8,2446.9,6650.6,9149.8,-34.846,303.62,6.7068,-0.5162899999999999,74.905,-0.0039216,0.13725,-0.0012258,0.47681999999999997,1339.0,0.046299,0,-4.6805,-0.010004,-0.0051941,74.905,0,-0.015225,3,4500,10500,1000,2539.3,302.12,1,0,0,1.4995,-0.0052483,0.00012443,0,-0.0052483,0.0,0.0
407,-31.426,118.8,2450.0,6617.3,9172.3,-31.635,303.58,7.0388,-0.5155,74.443,-0.0039216,0.13725,0.00091346,0.47681999999999997,1340.8,0.046347,0,-4.6988,0.012884,-0.025375,74.443,0,0.03102,3,4500,10500,1000,2499.1,302.09,1,0,0,1.4856,-0.0051995,0.0001517,0,-0.0051995,0.0,0.0
408,-31.426,118.8,2453.0,6586.8,9192.2,-28.585,303.54,7.303,-0.5060100000000001,74.009,-0.0039216,0.13725,0.010341,0.47681999999999997,1342.4,0.046391,0,-4.7161,0.078565,-0.15674000000000002,74.009,0,0.09594,3,4500,10500,1000,2462.8,302.08,1,0,0,1.4637,-0.0051228,0.00019496,0,-0.0051228,0.0,0.0
409,-31.426,118.8,2456.7,6552.0,9215.3,-24.868000000000002,303.5,7.5675,-0.51122,73.48100000000001,-0.0039216,0.13725,-0.0019301,0.47681999999999997,1344.4,0.046445,0,-4.7368,-0.016797,-0.0017975,73.48100000000001,0,-0.094359,3,4500,10500,1000,2421.0,302.05,1,0,0,1.4465,-0.0050627,0.00022833,0,-0.0050627,0.0,0.0
410,-31.426,118.8,2460.1,6520.1,9236.6,-21.311999999999998,303.46,7.7649,-0.54305,72.98,-0.0039216,0.13725,0.00024399,0.47681999999999997,1346.3,0.046495999999999996,0,-4.7626,0.0091226,-0.017853,72.98,0,-0.019859,3,4500,10500,1000,2382.6,302.02,1,0,0,1.4333,0.0018620999999999998,0.0043433,0,-0.0050166,0.0068788,-0.22334
411,-31.425,118.8,2463.6,6489.6,9256.8,-17.813,303.41,7.9133,-0.49215,72.487,-0.0039216,0.13725,-0.0030139,0.47681999999999997,1348.2,0.046546,0,-4.7886,-0.038276,0.0089416,72.487,0,0.064237,3,4500,10500,1000,2346.1,302.0,1,0,0,1.4135,-0.0049473,0.00029363,0,-0.0049473,0.0,0.0
412,-31.425,118.8,2467.3,6457.0,9278.3,-14.024000000000001,303.38,8.0229,-0.46681000000000006,71.955,-0.0039216,0.13725,0.00012975,0.47681999999999997,1350.2,0.0466,0,-4.8081,0.0074808999999999995,-0.01457,71.955,0,0.023804,3,4500,10500,1000,2307.0,301.97,1,0,0,1.4012,0.0010959000000000001,0.0038869,0,-0.0049044,0.0060003,-0.19480999999999998
413,-31.425,118.8,2471.5,6421.4,9302.1,-9.8045,303.34,8.0849,-0.43372,71.36399999999999,-0.0039216,0.13725,2.6293e-05,0.47681999999999997,1352.4,0.046658,0,-4.8367,0.006104699999999999,-0.013249,71.36399999999999,0,0.029522000000000003,3,4500,10500,1000,2264.3,301.94,1,0,0,1.3948,-0.01017,-0.0028078000000000005,0,-0.0048817,-0.005288,0.17169
414,-31.425,118.8,2475.0,6390.3,9322.4,-6.1602,303.3,8.0881,-0.40488,70.854,-0.0039216,0.13725,0.0038692,0.47681999999999997,1354.3,0.046709,0,-4.8599,0.032669,-0.064947,70.854,0,0.094122,3,4500,10500,1000,2227.1,301.92,1,0,0,1.3817,-0.0048361,0.00035959,0,-0.0048361,0.0,0.0
415,-31.425,118.79,2479.2,6354.7,9346.1,-1.9528,303.27,8.0295,-0.49538000000000004,70.266,-0.0039216,0.13725,-0.002902,0.47681999999999997,1356.5,0.046768000000000004,0,-4.8819,-0.026657999999999998,0.0031327,70.266,0,-0.19395,3,4500,10500,1000,2184.4,301.89,1,0,0,1.379,-0.002905,0.0015036,0,-0.0048265,0.0019215,-0.062386000000000004
416,-31.424,118.79,2483.3,6317.7,9370.4,2.2778,303.21,7.8983,-0.57122,69.676,-0.0039216,0.13725,0.0050714,0.47681999999999997,1358.7,0.046827999999999995,0,-4.9182,0.042744,-0.085096,69.676,0,0.017232,3,4500,10500,1000,2140.1,301.86,1,0,0,1.3573,-0.0047506,0.00040009,0,-0.0047506,0.0,0.0
417,-31.424,118.79,2486.8,6285.8,9391.2,5.7884,303.17,7.7283,-0.51573,69.187,-0.0039216,0.13725,0.0021861999999999997,0.47681999999999997,1360.5,0.046876999999999995,0,-4.9486,0.019726,-0.039061,69.187,0,0.14194,3,4500,10500,1000,2102.1,301.84,1,0,0,1.3311,-0.011309999999999999,-0.0034955,0,-0.004659,-0.006651300000000001,0.21595
418,-31.424,118.79,2489.8,6256.1,9410.4,8.9057,303.13,7.5235,-0.47693,68.75399999999999,-0.0039216,0.13725,0.0011644000000000001,0.47681999999999997,1362.2,0.046922000000000005,0,-4.9658,0.013062,-0.025731999999999998,68.75399999999999,0,0.11395,3,4500,10500,1000,2066.6,301.82,1,0,0,1.314,-0.004599,0.00048891,0,-0.004599,0.0,0.0
419,-31.424,118.79,2492.8,6227.1,9429.7,11.888,303.1,7.2741,-0.45368,68.34100000000001,-0.0039216,0.13725,0.00049513,0.47681999999999997,1363.7,0.046963,0,-4.9814,0.012542,-0.024692,68.34100000000001,0,-0.10572999999999999,3,4500,10500,1000,2031.8,301.79,1,0,0,1.3123,-0.0045931999999999995,0.00049317,0,-0.0045931999999999995,0.0,0.0
420,-31.424,118.79,2495.7,6194.4,9450.7,14.939,303.06,6.9507,-0.45188,67.92,-0.0039216,0.13725,0.005543,0.47681999999999997,1365.2,0.047005,0,-5.0099,0.04508,-0.089768,67.92,0,0.063057,3,4500,10500,1000,1993.0,301.77,1,0,0,1.2945,-0.0054935,-4.4414e-05,0,-0.0045308,-0.00096271,0.031257
421,-31.423000000000002,118.79,2498.4,6164.0,9471.0,17.637999999999998,303.03,6.593999999999999,-0.44956999999999997,67.55,-0.0039216,0.13725,0.0042497,0.47681999999999997,1366.6,0.047043,0,-5.0289,0.036604000000000005,-0.07281599999999999,67.55,0,0.024277,3,4500,10500,1000,1956.4,301.73,1,0,0,1.2954,-0.0045338,0.00052653,0,-0.0045338,0.0,0.0
422,-31.423000000000002,118.79,2501.0,6129.1,9493.4,20.342,302.99,6.1485,-0.46931000000000006,67.184,-0.0039216,0.13725,0.0042899999999999995,0.47681999999999997,1368.0,0.047079,0,-5.0478,0.037225,-0.074058,67.184,0,0.012703,3,4500,10500,1000,1915.0,301.71,1,0,0,1.2784,-0.004474499999999999,0.0005587999999999999,0,-0.004474499999999999,0.0,0.0
423,-31.423000000000002,118.79,2503.5,6091.4,9518.0,22.878,302.94,5.6086,-0.43456999999999996,66.845,-0.0039216,0.13725,0.00085912,0.47681999999999997,1369.2,0.047113,0,-5.0728,0.011477,-0.022561,66.845,0,0.08430900000000001,3,4500,10500,1000,1870.0,301.68,1,0,0,1.2666,-0.006351600000000001,-0.00055729,0,-0.0044333,-0.0019184,0.062285
424,-31.423000000000002,118.79,2505.2,6061.0,9537.7,24.61,302.91,5.1365,-0.36118,66.62,-0.0039216,0.13725,0.00038464,0.47681999999999997,1370.0,0.047135,0,-5.0871,0.007841899999999999,-0.015291999999999998,66.62,0,0.094476,3,4500,10500,1000,1833.7,301.65,1,0,0,1.2584,-0.004404399999999999,0.0006027000000000001,0,-0.004404399999999999,0.0,0.0
425,-31.423000000000002,118.79,2506.5,6030.5,9557.6,26.026999999999997,302.89,4.6326,-0.344,66.442,-0.0039216,0.13725,-0.00025253,0.47681999999999997,1370.7,0.047153,0,-5.0929,0.0028273000000000005,-0.011609999999999999,66.442,0,0.013307,3,4500,10500,1000,1797.4,301.62,1,0,0,1.2633,-0.0044214,0.00059394,0,-0.0044214,0.0,0.0
426,-31.421999999999997,118.79,2507.6,5999.3,9577.9,27.131,302.86,4.0997,-0.29294000000000003,66.311,-0.0039216,0.13725,-0.006529300000000001,0.47681999999999997,1371.2,0.047166,0,-5.1045,-0.086023,0.032815,66.311,0,0.0042539,3,4500,10500,1000,1760.2,301.59,1,0,0,1.2685,-0.004439800000000001,0.00058591,0,-0.004439800000000001,0.0,0.0
427,-31.421999999999997,118.79,2508.3,5968.1,9598.2,27.881999999999998,302.84,3.5455,-0.33171,66.234,-0.0039216,0.13725,0.004761199999999999,0.47681999999999997,1371.4,0.047174,0,-5.1019,0.0423,-0.084207,66.234,0,-0.080569,3,4500,10500,1000,1722.9,301.56,1,0,0,1.2775,-0.0079416,-0.0014960000000000002,0,-0.0044711,-0.0034704999999999996,0.11268
428,-31.421999999999997,118.79,2508.6,5937.6,9617.7,28.258000000000003,302.81,3.0054,-0.31239,66.211,-0.0039216,0.13725,-0.0015468,0.47681999999999997,1371.5,0.047175999999999996,0,-5.1124,-0.014403999999999998,-0.0029945,66.211,0,-0.014003999999999999,3,4500,10500,1000,1686.8,301.54,1,0,0,1.2727,0.0013537,0.0040308,0,-0.0044546,0.0058082,-0.18858
429,-31.421999999999997,118.79,2508.6,5907.9,9636.8,28.298000000000002,302.79,2.4768,-0.31437,66.237,-0.0039216,0.13725,-0.0017176,0.47681999999999997,1371.4,0.047173,0,-5.109,-0.018211,-0.0010907,66.237,0,0.023589,3,4500,10500,1000,1651.5,301.51,1,0,0,1.2717,0.00098693,0.0038125,0,-0.004450899999999999,0.0054378,-0.17655
430,-31.421999999999997,118.79,2508.2,5880.3,9655.0,28.035999999999998,302.76,1.9767,-0.34925,66.306,-0.0039216,0.13725,0.010643999999999999,0.47681999999999997,1371.1,0.047165,0,-5.104,0.08241,-0.16443,66.306,0,-0.0078492,3,4500,10500,1000,1618.4,301.47,1,0,0,1.2874,-0.0045060000000000005,0.00054642,0,-0.0045060000000000005,0.0,0.0
431,-31.421999999999997,118.79,2507.6,5849.9,9674.5,27.434,302.73,1.4484,-0.30585,66.426,-0.0039216,0.13725,-0.0086312,0.47681999999999997,1370.7,0.047153,0,-5.1079,-0.11799000000000001,0.048798,66.426,0,0.078039,3,4500,10500,1000,1582.3,301.45,1,0,0,1.2845,-0.0044957999999999994,0.00055403,0,-0.0044957999999999994,0.0,0.0
432,-31.421,118.79,2505.6,5796.2,9709.2,25.555,302.7,0.54084,-0.23389000000000001,66.75399999999999,-0.0039216,0.13725,-0.0019519000000000001,0.47681999999999997,1369.4,0.04712,0,-5.0853,-0.022563,0.0010852,66.75399999999999,0,0.044653,3,4500,10500,1000,1518.4,301.39,1,0,0,1.3088,-0.0045809,0.00050966,0,-0.0045809,0.0,0.0
433,-31.421,118.79,2503.9,5762.8,9730.6,23.918000000000003,302.68,0.01963,-0.24138,67.023,-0.0039216,0.13725,-0.0089759,0.47681999999999997,1368.4,0.047092,0,-5.0711,-0.11877,0.049191000000000006,67.023,0,-0.030242,3,4500,10500,1000,1478.7,301.35,1,0,0,1.3230000000000002,-0.0046305,0.00048159,0,-0.0046305,0.0,0.0
434,-31.421,118.79,2502.1,5732.3,9750.1,22.145,302.66,-0.4204,-0.20634,67.306,-0.0039216,0.13725,0.010673,0.47681999999999997,1367.4,0.047063,0,-5.0619,0.080024,-0.15966,67.306,0,0.13285,3,4500,10500,1000,1442.6,301.32,1,0,0,1.3339,-0.0046688,0.00046174,0,-0.0046688,0.0,0.0
435,-31.421,118.79,2497.8,5674.3,9787.4,18.004,302.62,-1.1775,-0.23835,67.944,-0.0039216,0.13725,0.0042525,0.47681999999999997,1365.0,0.047,0,-5.0269,0.037081,-0.07377,67.944,0,0.007505800000000001,3,4500,10500,1000,1373.6,301.25,1,0,0,1.3667,-0.0047835,0.00039625,0,-0.0047835,0.0,0.0
