index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
382,-31.461,118.81,2364.9,8278.8,5356.8,-120.37,295.94,7.9324,-5.2568,67.64699999999999,-0.0039216,0.13725,0.0071465,0.46746,1347.3,0.046823,0,-4.9859,0.05825,-0.11611,67.64699999999999,0,-0.027172,5,7875,5535,1000,441.36,293.81,1,0,0,2.1295,0.015526,0.0066224,0,-0.007453399999999998,0.013348,-0.43336
383,-31.461,118.81,2367.4,8254.1,5368.9,-117.83,295.66,7.6669,-5.2043,67.292,-0.0039216,0.13725,-0.0050121,0.46746,1348.7,0.046859,0,-5.0144,-0.06919299999999999,0.0244,67.292,0,0.12421,6,5565,6285,1000,2840.9,288.81,1,0,0,6.8474,-0.023966,-0.010483,0,-0.023966,0.0,0.0
384,-31.46,118.81,2369.6,8229.5,5380.9,-115.51,295.21,7.5301,-11.691,66.958,-0.0039216,0.13725,0.023416,0.46746,1349.9,0.046895,0,-4.5903,0.31718,-0.63397,66.958,0,-7.9064,6,5565,6285,1000,2813.7,288.74,1,0,0,6.4652,0.028821,0.020521,0,-0.022628,0.05145,-1.6704
385,-31.46,118.81,2371.9,8202.7,5393.4,-113.17,294.4,6.9367,-12.550999999999998,66.633,-0.0039216,0.13725,0.045141,0.46746,1351.1,0.046928,0,-5.2608,0.30697,-0.61355,66.633,0,1.0415,6,5565,6285,1000,2784.3,288.68,1,0,0,5.72,0.059456,0.038607,0,-0.02002,0.079476,-2.5804
386,-31.46,118.81,2374.3,8171.5,5407.6,-110.74,293.42,6.377999999999999,-11.624,66.3,-0.0039216,0.13725,0.04062,0.46746,1352.4,0.046962,0,-5.2249,0.25337,-0.50634,66.3,0,2.2105,6,5565,6285,1000,2750.2,288.6,1,0,0,4.8193,0.037453,0.040395,0,-0.016868,0.079454,-2.5797
387,-31.46,118.81,2376.0,8144.6,5419.3,-108.93,292.78,5.9201,-10.754,66.056,-0.0039216,0.13725,0.031488,0.46746,1353.3,0.046987,0,-5.1189,0.19488,-0.38937,66.056,0,1.8817,6,5565,6285,1000,2721.0,288.55,1,0,0,4.2285,0.032263,-0.0056439,0,-0.0148,0.0,0.0
388,-31.46,118.81,2377.6,8117.1,5431.1,-107.33,292.22,5.4308,-10.03,65.843,-0.0039216,0.13725,0.0305,0.46746,1354.1,0.047009,0,-5.0819,0.19221,-0.38402,65.843,0,1.651,6,5565,6285,1000,2691.1,288.5,1,0,0,3.7168,0.031641,0.019061,0,-0.013009,0.039835,-1.2934
389,-31.46,118.81,2378.7,8091.0,5441.7,-106.08,291.71,4.9629,-9.4644,65.682,-0.0039216,0.13725,0.030147000000000007,0.46746,1354.7,0.047025,0,-5.1016,0.19081,-0.38124,65.682,0,1.59,6,5565,6285,1000,2663.0,288.46,1,0,0,3.2527,0.028393,-0.0036886,0,-0.011384,0.0,0.0
390,-31.46,118.81,2379.8,8061.3,5453.8,-104.93,291.15,4.4082,-8.8078,65.54,-0.0039216,0.13725,0.030817,0.46746,1355.2,0.047039,0,-5.1343,0.19757,-0.39475,65.54,0,1.4768,6,5565,6285,1000,2631.0,288.42,1,0,0,2.7310000000000003,0.026423,-0.0026429,0,-0.0095583,0.0,0.0
391,-31.46,118.81,2380.6,8031.5,5465.5,-104.12,290.62,3.8531,-8.3297,65.44800000000001,-0.0039216,0.13725,0.031814,0.46746,1355.5,0.047048,0,-5.1346,0.20672,-0.41305,65.44800000000001,0,1.3632,6,5565,6285,1000,2599.1,288.38,1,0,0,2.2449,0.024989,-0.0016737000000000002,0,-0.0078572,0.0,0.0
392,-31.46,118.81,2381.0,8003.2,5476.3,-103.63,290.15,3.3198,-7.728,65.405,-0.0039216,0.13725,0.029697,0.46746,1355.7,0.047052,0,-5.152,0.19618,-0.39196,65.405,0,1.1173,6,5565,6285,1000,2568.9,288.35,1,0,0,1.8007,0.023184,-0.00077972,0,-0.0063023,0.0,0.0
393,-31.46,118.81,2381.1,7972.1,5487.7,-103.44,289.68,2.7405,-7.1167,65.407,-0.0039216,0.13725,0.026304,0.46746,1355.7,0.047052,0,-5.149,0.16762,-0.33484,65.407,0,1.3582,6,5565,6285,1000,2535.7,288.33,1,0,0,1.3527,0.02135,0.00012267,0,-0.0047345,0.0,0.0
394,-31.459,118.81,2381.0,7942.3,5498.6,-103.56,289.26,2.1836,-6.8054,65.455,-0.0039216,0.13725,0.025971,0.46746,1355.5,0.047046,0,-5.1236,0.17213,-0.34386,65.455,0,0.99316,6,5565,6285,1000,2504.0,288.3,1,0,0,0.95841,0.020416,0.00090732,0,-0.0033544000000000004,0.0,0.0
395,-31.459,118.81,2380.4,7910.4,5510.0,-104.03,288.83,1.6113,-6.1658,65.556,-0.0039216,0.13725,0.031167,0.46746,1355.1,0.047036,0,-5.1535,0.20132,-0.40224,65.556,0,1.4065,6,5565,6285,1000,2470.1,288.29,1,0,0,0.54715,0.020182,0.018911,0,-0.001915,0.028876,-0.93753
396,-31.459,118.81,2379.7,7882.1,5519.8,-104.72,288.49,1.1134,-5.5975,65.686,-0.0039216,0.13725,0.021743,0.46746,1354.6,0.047022,0,-5.1413,0.13751,-0.27463000000000004,65.686,0,1.2469,6,5565,6285,1000,2440.2,288.28,1,0,0,0.21639,0.016793000000000002,0.0024112,0,-0.00075736,0.0,0.0
397,-31.459,118.81,2378.6,7853.1,5529.5,-105.69,288.18,0.61849,-5.1975,65.857,-0.0039216,0.13725,0.028578,0.46746,1353.9,0.047005,0,-5.1115,0.19309,-0.38579,65.85600000000001,0,0.8522200000000001,6,5565,6285,1000,2409.6,288.27,1,0,0,-0.088036,0.015591999999999996,0.003024,0,0.00030813,0.0,0.0
398,-31.459,118.81,2377.2,7820.5,5540.1,-107.08,287.86,0.097305,-4.7810000000000015,66.089,-0.0039216,0.13725,0.019609,0.46746,1353.1,0.046981,0,-5.1075,0.12885,-0.25732,66.089,0,0.8991100000000001,6,5565,6285,1000,2375.3,288.28,1,0,0,-0.4146,0.015315,0.026548,0,0.0014511,0.038454,-1.2485
399,-31.459,118.81,2375.3,7786.4,5551.4,-108.87,287.54,-0.41936,-4.1608,66.38,-0.0039216,0.13725,0.021427,0.46746,1352.0,0.046952,0,-5.1092,0.13803,-0.27567,66.38,0,1.0893,6,5565,6285,1000,2339.4,288.28,1,0,0,-0.73152,0.014447,0.030968,0,0.0025603,0.044799,-1.4545
400,-31.459,118.81,2373.4,7754.5,5561.5,-110.77,287.3,-0.86146,-3.6155,66.682,-0.0039216,0.13725,0.017772,0.46746,1350.8,0.046921,0,-5.0854,0.1145,-0.2286,66.682,0,0.96308,6,5565,6285,1000,2305.9,288.28,1,0,0,-0.9842,0.010846,0.0048456,0,0.0034447,0.0,0.0
401,-31.459,118.81,2371.3,7725.5,5570.7,-112.77,287.11,-1.2422,-3.1631,66.992,-0.0039216,0.13725,0.013222,0.46746,1349.7,0.046889,0,-5.0635,0.084975,-0.16956,66.992,0,0.82388,6,5565,6285,1000,2275.5,288.3,1,0,0,-1.1894,0.010574,0.019878,0,0.0041629,0.02457,-0.79773
402,-31.459,118.81,2369.2,7697.2,5579.4,-114.82,286.95,-1.5702,-2.7758,67.306,-0.0039216,0.13725,0.01726,0.46746,1348.5,0.046856,0,-5.0461,0.1125,-0.22461,67.306,0,0.88469,6,5565,6285,1000,2245.9,288.31,1,0,0,-1.3655,0.0093436,0.017539,0,0.0047793,0.020030000000000003,-0.65032
403,-31.459,118.81,2366.5,7663.8,5589.8,-117.52,286.78,-1.9277,-2.3232,67.712,-0.0039216,0.13725,0.01665,0.46746,1347.0,0.046817,0,-5.0263,0.10986,-0.21933,67.712,0,0.7915800000000001,6,5565,6285,1000,2211.0,288.33,1,0,0,-1.5497,0.0069697000000000005,0.006007899999999999,0,0.0054238,0.0,0.0
404,-31.459,118.81,2363.8,7633.4,5599.1,-120.13,286.65,-2.211,-1.9265,68.098,-0.0039216,0.13725,0.0098033,0.46746,1345.6,0.046778,0,-5.0069,0.063538,-0.12668,68.098,0,0.6666300000000001,6,5565,6285,1000,2179.1,288.35,1,0,0,-1.6951,0.005779600000000001,0.0063096,0,0.0059329,0.0,0.0
405,-31.458,118.81,2361.0,7602.9,5608.2,-122.86,286.55,-2.4561,-1.5924,68.497,-0.0039216,0.13725,0.014722,0.46746,1344.1,0.046737,0,-4.9819,0.098762,-0.19713,68.497,0,0.65823,6,5565,6285,1000,2147.3,288.37,1,0,0,-1.8225,0.0047773,0.006573399999999999,0,0.0063789,0.0,0.0
406,-31.458,118.81,2358.4,7575.3,5616.5,-125.44,286.47,-2.6464,-1.3718,68.869,-0.0039216,0.13725,0.006732600000000001,0.46746,1342.7,0.046699,0,-4.9588,0.046538,-0.092683,68.869,0,0.4282,6,5565,6285,1000,2118.6,288.39,1,0,0,-1.9224,0.0046178,0.013821,0,0.0067283,0.011843,-0.38452
407,-31.458,118.81,2354.7,7538.3,5627.5,-129.04,286.38,-2.8486,-1.0745,69.37899999999999,-0.0039216,0.13725,0.015286,0.46746,1340.8,0.046649,0,-4.9368,0.10316,-0.20594,69.37899999999999,0,0.64117,6,5565,6285,1000,2080.0,288.43,1,0,0,-2.0456,0.0032234,0.007032200000000001,0,0.0071594,0.0,0.0
408,-31.458,118.81,2352.0,7510.8,5635.6,-131.73,286.33,-2.9606,-0.8002100000000001,69.757,-0.0039216,0.13725,0.0063917,0.46746,1339.4,0.046610000000000006,0,-4.9221,0.041727,-0.083062,69.757,0,0.55613,6,5565,6285,1000,2051.3,288.46,1,0,0,-2.1274,0.0030241,0.017494,0,0.0074459,0.017304,-0.56181
409,-31.458,118.81,2348.9,7481.0,5644.5,-134.72,286.29,-3.0515,-0.5787399999999999,70.17,-0.0039216,0.13725,0.0066867,0.46746,1337.8,0.046569,0,-4.894,0.045118,-0.08984500000000001,70.17,0,0.4852,6,5565,6285,1000,2020.3,288.48,1,0,0,-2.1935,0.0017362000000000002,0.0073431,0,0.007677199999999999,0.0,0.0
410,-31.458,118.81,2345.3,7445.5,5654.9,-138.34,286.26,-3.1132,-0.33595,70.663,-0.0039216,0.13725,0.011078,0.46746,1336.0,0.046519,0,-4.8672,0.076905,-0.15342,70.663,0,0.4496,6,5565,6285,1000,1983.3,288.52,1,0,0,-2.2631,0.001473,0.010896,0,0.0079209,0.005728199999999999,-0.18598
411,-31.458,118.8,2341.8,7412.9,5664.7,-141.69,286.25,-3.1265,-0.13488,71.113,-0.0039216,0.13725,0.010612,0.46746,1334.3,0.046475,0,-4.8466,0.074085,-0.14778,71.113,0,0.42482,6,5565,6285,1000,1949.2,288.56,1,0,0,-2.3104,0.00088021,0.010541,0,0.0080863,0.0049607,-0.16105999999999998
412,-31.458,118.8,2338.7,7382.4,5673.6,-144.81,286.24,-3.1029,0.057929,71.52600000000002,-0.0039216,0.13725,0.016386,0.46746,1332.8,0.046434,0,-4.827,0.11331,-0.22623,71.52600000000002,0,0.5149600000000001,6,5565,6285,1000,1917.5,288.59,1,0,0,-2.3506,-0.00017379,0.0076783,0,0.0082272,0.0,0.0
413,-31.458,118.8,2335.4,7349.8,5683.1,-148.07,286.25,-3.0419,0.28419,71.952,-0.0039216,0.13725,0.0098367,0.46746,1331.2,0.046392,0,-4.8074,0.067858,-0.13532,71.952,0,0.46421,6,5565,6285,1000,1883.5,288.64,1,0,0,-2.3816,-0.00085256,0.0077487,0,0.0083354,0.0,0.0
414,-31.458,118.8,2331.6,7312.8,5694.2,-151.74,286.28,-2.9312,0.4703100000000001,72.42399999999998,-0.0039216,0.13725,0.0084783,0.46746,1329.5,0.046346,0,-4.7789,0.060696000000000014,-0.121,72.42399999999998,0,0.3347,6,5565,6285,1000,1844.9,288.68,1,0,0,-2.3938,-0.0010439,0.0085431,0,0.0083784,0.0012818,-0.041616
415,-31.458,118.8,2328.5,7280.9,5703.5,-154.83,286.32,-2.7972,0.67193,72.815,-0.0039216,0.13725,0.008514299999999999,0.46746,1328.0,0.046308,0,-4.7653,0.059474,-0.11855999999999997,72.815,0,0.41279,6,5565,6285,1000,1811.7,288.72,1,0,0,-2.4017,-0.0020158000000000003,0.0078051000000000014,0,0.008406100000000001,0.0,0.0
416,-31.457,118.8,2325.1,7245.3,5713.9,-158.1,286.37,-2.6192,0.84695,73.222,-0.0039216,0.13725,0.0078078,0.46746,1326.5,0.046268,0,-4.7438,0.057764,-0.11514,73.222,0,0.23702,6,5565,6285,1000,1774.7,288.77,1,0,0,-2.3991,-0.0025408,0.0078077,0,0.008397,0.0,0.0
417,-31.457,118.8,2322.3,7214.8,5723.2,-160.89,286.43,-2.4303,0.99887,73.564,-0.0039216,0.13725,0.006361199999999999,0.46746,1325.3,0.046235000000000005,0,-4.7277,0.044929,-0.08946599999999999,73.564,0,0.37488,6,5565,6285,1000,1742.9,288.8,1,0,0,-2.3746,-0.0029966,0.0077664,0,0.008311200000000001,0.0,0.0
418,-31.457,118.8,2319.4,7181.5,5733.0,-163.71,286.5,-2.2058,1.1503,73.904,-0.0039216,0.13725,0.005817899999999999,0.46746,1324.1,0.046202,0,-4.7105,0.043717,-0.087042,73.904,0,0.23612,6,5565,6285,1000,1708.1,288.85,1,0,0,-2.3559,-0.0034508000000000004,0.007736399999999998,0,0.0082456,0.0,0.0
419,-31.457,118.8,2316.6,7148.1,5743.0,-166.43,286.58,-1.9508,1.2699,74.225,-0.0039216,0.13725,0.0056329,0.46746,1322.9,0.046172000000000005,0,-4.6941,0.040961,-0.08152899999999999,74.225,0,0.31254,6,5565,6285,1000,1673.3,288.9,1,0,0,-2.3223,-0.0038096,0.0076759,0,0.008128100000000001,0.0,0.0
420,-31.457,118.8,2314.0,7114.0,5753.2,-169.01,286.66,-1.6681,1.3532,74.524,-0.0039216,0.13725,0.0054984,0.46746,1321.8,0.046144,0,-4.6804,0.041714,-0.083035,74.524,0,0.22338,6,5565,6285,1000,1637.8,288.95,1,0,0,-2.2852,-0.0038057,0.0054474,0,0.0079983,-0.0036317,0.11791
421,-31.457,118.8,2311.4,7077.8,5764.2,-171.57,286.76,-1.3391,1.4644,74.813,-0.0039216,0.13725,-0.0020281,0.46746,1320.8,0.046116,0,-4.6678,-0.028338,0.0039729,74.813,0,0.17095,6,5565,6285,1000,1599.9,289.0,1,0,0,-2.2353,-0.0043931000000000005,0.0075143,0,0.0078235,0.0,0.0
422,-31.457,118.8,2309.1,7042.9,5774.6,-173.76,286.86,-1.008,1.5863,75.054,-0.0039216,0.13725,0.012377,0.46746,1319.9,0.046094,0,-4.6578,0.088936,-0.17748,75.054,0,0.30324,6,5565,6285,1000,1563.6,289.05,1,0,0,-2.191,-0.0047588000000000005,0.0074331000000000015,0,0.0076687,0.0,0.0
423,-31.457,118.8,2307.1,7008.9,5785.2,-175.74,286.97,-0.66082,1.6323,75.265,-0.0039216,0.13725,0.0073393999999999985,0.46746,1319.2,0.046075,0,-4.6412,0.056383,-0.11237,75.265,0,0.14022,6,5565,6285,1000,1527.9,289.09,1,0,0,-2.1238,-0.0047369,-0.0031414000000000004,0,0.0074334000000000015,-0.017573,0.57055
424,-31.457,118.8,2305.3,6976.2,5795.4,-177.42,287.08,-0.31443000000000004,1.7167,75.436,-0.0039216,0.13725,0.0046462,0.46746,1318.6,0.04606,0,-4.6385,0.037189,-0.073986,75.436,0,0.14335,6,5565,6285,1000,1493.7,289.13,1,0,0,-2.0592,-0.00515,0.007181100000000002,0,0.0072074,0.0,0.0
425,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
426,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
427,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
428,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
429,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
430,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
431,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
432,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
433,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
434,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
435,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
436,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
437,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
438,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
439,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
440,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
441,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
442,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
443,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
444,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
445,-31.457,118.8,2305.0,6968.2,5797.7,-177.78,287.1,-0.23196,1.7222,75.472,-0.0039216,0.13725,-0.002661,0.46746,1318.5,0.046057,0,-4.6356,-0.030978,0.0052929,75.472,0,0.00029808,6,5565,6285,1000,1485.4,289.15,1,0,0,-2.0499,-0.0051665,0.0071631,0,0.0071747,0.0,0.0
446,-31.457,118.8,2304.3,6954.5,5801.7,-178.39,287.14,-0.083736,1.7679,75.531,-0.0039216,0.13725,0.01098,0.46746,1318.3,0.046052,0,-4.6323,0.078046,-0.1557,75.531,0,0.36728,6,5565,6285,1000,1471.1,289.18,1,0,0,-2.0331,-0.0053036,0.007132300000000001,0,0.007115899999999999,0.0,0.0
447,-31.457,118.8,2302.7,6916.0,5813.8,-179.92,287.28,0.34793,1.9819,75.673,-0.0039216,0.13725,0.0070203,0.46746,1317.8,0.04604,0,-4.6292,0.050718,-0.10104,75.673,0,0.31702,6,5565,6285,1000,1430.8,289.23,1,0,0,-1.9436,-0.0059457,0.0069666,0,0.006802600000000001,0.0,0.0
448,-31.456,118.8,2301.5,6880.5,5825.1,-181.06,287.43,0.75045,2.0746,75.766,-0.0039216,0.13725,0.011502,0.46746,1317.5,0.046032,0,-4.6177,0.084037,-0.16768,75.766,0,0.25424,6,5565,6285,1000,1393.6,289.27,1,0,0,-1.8461,-0.0062237,0.006779899999999999,0,0.0064613,0.0,0.0
449,-31.456,118.8,2300.7,6849.3,5834.8,-181.83,287.55,1.1132,2.0594,75.819,-0.0039216,0.13725,0.0030787,0.46746,1317.4,0.046029,0,-4.6113,0.02898,-0.057569,75.819,0,0.00050956,6,5565,6285,1000,1360.9,289.32,1,0,0,-1.7645,-0.0061782,0.0066198,0,0.0061758,0.0,0.0
450,-31.456,118.8,2300.1,6816.7,5845.4,-182.43,287.68,1.4988,2.0692,75.846,-0.0039216,0.13725,0.0064941,0.46746,1317.3,0.046028,0,-4.6149,0.050529,-0.10067,75.846,0,0.14173,6,5565,6285,1000,1326.6,289.35,1,0,0,-1.6692,-0.0059623,-0.0063934,0,0.0058422,-0.021605000000000003,0.70145
451,-31.456,118.8,2299.7,6788.4,5854.3,-182.75,287.79,1.8269,2.068,75.844,-0.0039216,0.13725,0.0030219,0.46746,1317.4,0.04603,0,-4.6125,0.030855,-0.061318,75.844,0,-0.13117,6,5565,6285,1000,1297.0,289.39,1,0,0,-1.6028,-0.006335800000000001,0.0040125,0,0.005609899999999999,-0.0038533,0.12511
452,-31.456,118.8,2299.5,6756.5,5864.7,-182.91,287.92,2.2048,2.0885,75.816,-0.0039216,0.13725,-0.0065412,0.46746,1317.5,0.046035,0,-4.6142,-0.080814,0.030211,75.816,0,-0.12994,6,5565,6285,1000,1263.4,289.43,1,0,0,-1.5127,-0.0062654,0.006128499999999999,0,0.005294300000000001,0.0,0.0
453,-31.456,118.8,2299.5,6723.8,5875.3,-182.85,288.05,2.5819,2.1043,75.759,-0.0039216,0.13725,0.0026047,0.46746,1317.8,0.046042,0,-4.6177,0.025121,-0.049849,75.759,0,0.016969,6,5565,6285,1000,1229.1,289.47,1,0,0,-1.4236,-0.0063128,0.0059552,0,0.0049828,0.0,0.0
454,-31.456,118.8,2299.7,6691.9,5885.7,-182.57,288.18,2.9553,2.1351,75.67399999999998,-0.0039216,0.13725,-0.0071544,0.46746,1318.2,0.046052,0,-4.6195,-0.091723,0.035664999999999995,75.67399999999998,0,-0.074276,6,5565,6285,1000,1195.6,289.51,1,0,0,-1.3337,-0.006405199999999999,0.0057806,0,0.004667899999999999,0.0,0.0
455,-31.456,118.8,2300.2,6654.9,5898.0,-181.99,288.33,3.3749,2.0276,75.543,-0.0039216,0.13725,-0.0069771,0.46746,1318.7,0.046067,0,-4.6152,-0.07821399999999999,0.028911000000000006,75.543,0,-0.36018,6,5565,6285,1000,1156.6,289.55,1,0,0,-1.2218,-0.0060829,0.0055572,0,0.0042764,0.0,0.0
456,-31.456,118.8,2300.9,6623.0,5908.8,-181.24,288.45,3.7357,1.927,75.399,-0.0039216,0.13725,0.005388899999999999,0.46746,1319.3,0.046083,0,-4.6274,0.0489,-0.097408,75.399,0,-0.19243,6,5565,6285,1000,1122.9,289.57,1,0,0,-1.1256,-0.005780899999999999,0.0053647,0,0.0039397,0.0,0.0
457,-31.456,118.8,2301.8,6591.1,5919.4,-180.3,288.56,4.0824,1.8825,75.232,-0.0039216,0.13725,-0.0057358,0.46746,1320.0,0.046101,0,-4.638,-0.065763,0.022685,75.232,0,-0.23103,6,5565,6285,1000,1089.3,289.61,1,0,0,-1.0508,-0.005647600000000001,0.0052164,0,0.0036778,0.0,0.0
458,-31.456,118.8,2302.9,6559.2,5930.2,-179.16,288.67,4.4201,1.8177,75.038,-0.0039216,0.13725,0.0055725,0.46746,1320.8,0.046122,0,-4.6446,0.046353,-0.092314,75.038,0,0.021026,6,5565,6285,1000,1055.6,289.64,1,0,0,-0.96806,-0.0054532,0.0050518,0,0.0033882,0.0,0.0
