index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
370,-31.429000000000002,118.82,2471.7,8477.7,8884.2,-11.269,317.9,0.6024,-8.9505,71.153,-0.0039216,0.13725,0.013956,0.46658,1311.9,0.04575,0,-4.8696,0.09784,-0.19529000000000002,71.153,0,0.43136,3,4500,10500,1000,4293.3,292.11,1,0,0,25.796,-0.090287,-0.040138,0,-0.090287,0.0,0.0
371,-31.428,118.82,2470.6,8455.2,8909.0,-12.357999999999999,317.35,0.53228,-8.8069,71.288,-0.0039216,0.13725,0.013236000000000001,0.46658,1311.5,0.045737,0,-4.8598,0.09386900000000001,-0.18735,71.288,0,0.37246999999999997,3,4500,10500,1000,4263.2,291.91,1,0,0,25.436,-0.089027,-0.039787,0,-0.089027,0.0,0.0
372,-31.428,118.82,2469.2,8428.3,8938.0,-13.695,316.7,0.46298999999999996,-8.7585,71.453,-0.0039216,0.13725,0.009513500000000001,0.46658,1310.9,0.045722000000000006,0,-4.8461,0.07457899999999999,-0.14877,71.453,0,-0.0077983,3,4500,10500,1000,4227.5,291.68,1,0,0,25.017,-0.087561,-0.039075,0,-0.087561,0.0,0.0
373,-31.428,118.82,2467.7,8402.2,8966.2,-15.039000000000001,316.06,0.41618,-8.9965,71.617,-0.0039216,0.13725,0.0031218000000000005,0.46658,1310.3,0.045707,0,-4.8368,0.031096,-0.0618,71.617,0,-0.098736,3,4500,10500,1000,4192.9,291.46,1,0,0,24.6,-0.04434,-0.0014482000000000002,0,-0.0861,0.041761,-1.3559
374,-31.428,118.82,2466.5,8379.0,8990.1,-16.215999999999998,315.48,0.38459,-9.1988,71.76,-0.0039216,0.13725,0.012588,0.46658,1309.8,0.045694,0,-4.8346,0.094539,-0.18869,71.76,0,0.10275999999999999,3,4500,10500,1000,4162.5,291.27,1,0,0,24.212,-0.084744,-0.036347000000000004,0,-0.084744,0.0,0.0
375,-31.428,118.82,2465.1,8353.7,9016.4,-17.532,314.83,0.35381,-9.0175,71.918,-0.0039216,0.13725,0.010931,0.46658,1309.3,0.045679000000000004,0,-4.8505,0.073187,-0.14598,71.918,0,0.59026,3,4500,10500,1000,4129.4,291.06,1,0,0,23.776999999999997,-0.083221,-0.03594,0,-0.083221,0.0,0.0
376,-31.427,118.82,2463.7,8327.6,9042.2,-18.854,314.21,0.34631,-8.8129,72.07600000000001,-0.0039216,0.13725,0.005538,0.46658,1308.7,0.045663999999999996,0,-4.828,0.037314,-0.074236,72.07600000000001,0,0.46386000000000005,3,4500,10500,1000,4095.8,290.85,1,0,0,23.364,-0.081775,-0.035635,0,-0.081775,0.0,0.0
377,-31.427,118.82,2462.3,8301.5,9067.6,-20.156,313.62,0.35998,-8.8353,72.229,-0.0039216,0.13725,0.0023947,0.46658,1308.2,0.04565,0,-4.8138,0.019275999999999998,-0.03816,72.229,0,0.2466,3,4500,10500,1000,4062.4,290.65,1,0,0,22.971,-0.080399,-0.034792000000000003,0,-0.080399,0.0,0.0
378,-31.427,118.81,2460.5,8266.6,9100.4,-21.849,312.82,0.38848,-8.6873,72.425,-0.0039216,0.13725,0.004857,0.46658,1307.5,0.045633,0,-4.8158,0.036108999999999995,-0.071826,72.425,0,0.27381,3,4500,10500,1000,4018.3,290.38,1,0,0,22.441,-0.078543,-0.034108,0,-0.078543,0.0,0.0
379,-31.427,118.81,2459.2,8240.5,9125.0,-23.090999999999998,312.24,0.43388000000000004,-8.4495,72.567,-0.0039216,0.13725,-0.0022072,0.46658,1307.0,0.04562,0,-4.8102,-0.046189999999999995,0.012899,72.567,0,0.53884,3,4500,10500,1000,3985.3,290.18,1,0,0,22.058000000000003,-0.077203,-0.033949,0,-0.077203,0.0,0.0
380,-31.426,118.81,2457.9,8213.7,9149.3,-24.311,311.68,0.48933000000000004,-8.2663,72.704,-0.0039216,0.13725,0.00065707,0.46658,1306.5,0.045607999999999996,0,-4.795,0.009692200000000002,-0.018992,72.704,0,0.096228,3,4500,10500,1000,3951.7,289.99,1,0,0,21.69,-0.075916,-0.033687,0,-0.075916,0.0,0.0
381,-31.426,118.81,2456.3,8178.2,9181.1,-25.849,310.95,0.58727,-8.0812,72.873,-0.0039216,0.13725,0.0080878,0.46658,1306.0,0.045593,0,-4.7865,0.059346,-0.1183,72.873,0,0.26525,3,4500,10500,1000,3907.5,289.73,1,0,0,21.223000000000003,-0.07428,-0.033451999999999996,0,-0.07428,0.0,0.0
382,-31.426,118.81,2455.0,8147.7,9207.6,-27.076999999999998,310.34,0.68707,-8.0822,73.005,-0.0039216,0.13725,0.006957,0.46658,1305.5,0.045581,0,-4.7773,0.053605999999999994,-0.10682,73.005,0,0.14836,3,4500,10500,1000,3869.9,289.51,1,0,0,20.829,-0.0729,-0.032925,0,-0.0729,0.0,0.0
383,-31.426,118.81,2454.0,8121.6,9229.6,-28.05,309.82,0.77696,-8.1382,73.10600000000001,-0.0039216,0.13725,-0.0015184,0.46658,1305.2,0.045573,0,-4.7759,-0.010586,-0.0049033,73.10600000000001,0,-0.10390999999999999,3,4500,10500,1000,3838.0,289.33,1,0,0,20.489,-0.071713,-0.032355,0,-0.071713,0.0,0.0
384,-31.425,118.81,2452.9,8092.6,9253.7,-29.058000000000003,309.24,0.88818,-8.1693,73.208,-0.0039216,0.13725,0.011226,0.46658,1304.8,0.045564,0,-4.7744,0.079769,-0.15915,73.208,0,0.36478,3,4500,10500,1000,3802.6,289.13,1,0,0,20.105,-0.070367,-0.031778,0,-0.070367,0.0,0.0
385,-31.425,118.81,2451.9,8065.0,9276.8,-29.958000000000002,308.68,1.0037,-7.9927,73.296,-0.0039216,0.13725,0.012818000000000001,0.46658,1304.6,0.045557,0,-4.7744,0.089172,-0.17795,73.296,0,0.46197,3,4500,10500,1000,3769.0,288.94,1,0,0,19.741,-0.069094,-0.031663,0,-0.069094,0.0,0.0
386,-31.425,118.81,2451.0,8036.0,9299.7,-30.784000000000002,308.14,1.1281,-7.8874,73.373,-0.0039216,0.13725,0.010383,0.46658,1304.3,0.045551,0,-4.7605,0.075195,-0.15,73.373,0,0.29259,3,4500,10500,1000,3734.2,288.75,1,0,0,19.386,-0.067852,-0.03141,0,-0.067852,0.0,0.0
387,-31.425,118.81,2450.1,8002.7,9325.7,-31.631,307.52,1.285,-7.7282,73.447,-0.0039216,0.13725,0.0094866,0.46658,1304.1,0.045545,0,-4.7621,0.067076,-0.13376,73.447,0,0.37614000000000003,3,4500,10500,1000,3694.3,288.53,1,0,0,18.985,-0.066449,-0.031208,0,-0.066449,0.0,0.0
388,-31.425,118.81,2449.3,7972.2,9349.7,-32.314,306.95,1.4355,-7.7112,73.5,-0.0039216,0.13725,0.00017719999999999997,0.46658,1303.9,0.045541000000000005,0,-4.7529,0.005368100000000001,-0.01288,73.5,0,0.10848,3,4500,10500,1000,3657.8,288.33,1,0,0,18.624000000000002,-0.065183,-0.030762,0,-0.065183,0.0,0.0
389,-31.424,118.81,2448.7,7941.0,9373.0,-32.884,306.39,1.5906,-7.8454,73.539,-0.0039216,0.13725,0.005497999999999999,0.46658,1303.9,0.045538999999999996,0,-4.7461,0.04754,-0.09468700000000001,73.539,0,-0.084118,3,4500,10500,1000,3620.9,288.13,1,0,0,18.254,-0.063888,-0.029986000000000002,0,-0.063888,0.0,0.0
390,-31.424,118.81,2448.2,7911.3,9394.8,-33.325,305.84,1.7358,-7.8696,73.562,-0.0039216,0.13725,0.0049521999999999995,0.46658,1303.8,0.045538,0,-4.7567,0.036808999999999995,-0.073226,73.562,0,0.2778,3,4500,10500,1000,3585.9,287.95,1,0,0,17.887999999999998,-0.062609,-0.029514,0,-0.062609,0.0,0.0
391,-31.424,118.81,2447.7,7877.9,9419.1,-33.711,305.22,1.9072,-7.6814,73.57300000000001,-0.0039216,0.13725,0.0062647,0.46658,1303.8,0.045538999999999996,0,-4.7632,0.043657,-0.086922,73.57300000000001,0,0.40529,3,4500,10500,1000,3546.6,287.74,1,0,0,17.48,-0.028252,-0.0027621,0,-0.06118,0.032928,-1.0691
392,-31.424,118.81,2447.3,7838.0,9447.5,-34.005,304.53,2.1161,-7.6177,73.564,-0.0039216,0.13725,-0.029457,0.46658,1303.9,0.045542,0,-4.7238,-0.37949,0.17955,73.564,0,-0.86331,3,4500,10500,1000,3500.0,287.5,1,0,0,17.027,-0.008786799999999999,0.010574,0,-0.059596,0.050809,-1.6496
393,-31.423000000000002,118.81,2447.1,7796.7,9475.9,-34.125,303.8,2.3218,-7.6436,73.532,-0.0039216,0.13725,-0.028663,0.46658,1304.1,0.045547000000000004,0,-4.7552,-0.38888,0.18424000000000001,73.532,0,-0.29473,3,4500,10500,1000,3452.1,287.26,1,0,0,16.546,-0.01728,0.0042071999999999995,0,-0.057911000000000004,0.040631,-1.3192
394,-31.423000000000002,118.81,2447.1,7758.2,9501.5,-34.078,303.12,2.5081,-7.7739,73.48100000000001,-0.0039216,0.13725,0.012781,0.46658,1304.3,0.045554000000000004,0,-4.7624,0.087508,-0.17462,73.48100000000001,0,0.53627,3,4500,10500,1000,3407.8,287.04,1,0,0,16.085,-0.056299,-0.02781,0,-0.056299,0.0,0.0
395,-31.423000000000002,118.81,2447.2,7724.9,9522.9,-33.922,302.55,2.6625,-7.5003,73.423,-0.0039216,0.13725,0.011677,0.46658,1304.6,0.045561000000000004,0,-4.7685,0.077864,-0.15534,73.423,0,0.6209,3,4500,10500,1000,3369.6,286.86,1,0,0,15.695,-0.054932,-0.028045999999999998,0,-0.054932,0.0,0.0
396,-31.423000000000002,118.81,2447.3,7693.7,9543.3,-33.677,302.04,2.8086,-7.2786,73.355,-0.0039216,0.13725,-0.028227999999999996,0.46658,1304.9,0.045569,0,-4.7573,-0.39923000000000003,0.18942,73.355,0,0.15888,3,4500,10500,1000,3333.9,286.68,1,0,0,15.357999999999999,-0.019107,0.00053168,0,-0.053755,0.034648000000000005,-1.1249
397,-31.423000000000002,118.81,2447.6,7662.5,9562.5,-33.349000000000004,301.54,2.9477,-7.1891,73.277,-0.0039216,0.13725,0.0031601999999999997,0.46658,1305.2,0.045578,0,-4.7628,0.022336,-0.044279,73.277,0,0.36669,3,4500,10500,1000,3298.5,286.51,1,0,0,15.030999999999999,-0.052608,-0.028112,0,-0.052608,0.0,0.0
398,-31.421999999999997,118.81,2448.0,7625.5,9585.4,-32.849000000000004,300.96,3.1025,-7.1072,73.17,-0.0039216,0.13725,0.0057112,0.46658,1305.7,0.04559,0,-4.7678,0.043569,-0.086746,73.17,0,0.20471,3,4500,10500,1000,3256.6,286.31,1,0,0,14.647,-0.015059000000000001,0.0020449,0,-0.051265,0.036206,-1.1755
399,-31.421999999999997,118.81,2448.5,7590.0,9607.0,-32.263000000000005,300.4,3.2456,-7.0078,73.055,-0.0039216,0.13725,-0.004744300000000001,0.46658,1306.1,0.045603,0,-4.7735,-0.062220000000000004,0.020914,73.055,0,0.035819,3,4500,10500,1000,3216.4,286.12,1,0,0,14.28,-0.049980000000000004,-0.027802999999999998,0,-0.049980000000000004,0.0,0.0
400,-31.421999999999997,118.81,2449.0,7558.8,9625.4,-31.677,299.92,3.3613,-6.9276,72.944,-0.0039216,0.13725,-0.0037689999999999998,0.46658,1306.6,0.045614999999999996,0,-4.7795,-0.049032,0.01432,72.944,0,0.056729999999999996,3,4500,10500,1000,3181.3,285.96,1,0,0,13.964,-0.048875,-0.027681,0,-0.048875,0.0,0.0
401,-31.421999999999997,118.81,2449.7,7523.2,9645.8,-30.939,299.38,3.4813,-7.144,72.811,-0.0039216,0.13725,-0.0027140000000000003,0.46658,1307.1,0.045630000000000004,0,-4.7788,-0.030601999999999997,0.0051048000000000005,72.811,0,-0.026579000000000002,3,4500,10500,1000,3141.6,285.78,1,0,0,13.603,-0.047611,-0.026851999999999997,0,-0.047611,0.0,0.0
402,-31.421999999999997,118.81,2450.5,7484.1,9667.8,-30.037,298.77,3.5894,-7.0358,72.653,-0.0039216,0.13725,0.0020548000000000003,0.46658,1307.8,0.045647,0,-4.7976,0.019561000000000002,-0.038729,72.653,0,0.10132999999999999,3,4500,10500,1000,3097.9,285.58,1,0,0,13.185,0.010648999999999999,0.020759,0,-0.046149,0.056798,-1.8441
403,-31.421999999999997,118.81,2451.2,7455.0,9684.1,-29.311999999999998,298.32,3.6667,-7.1045,72.529,-0.0039216,0.13725,0.015447,0.46658,1308.3,0.045661,0,-4.7925,0.1096,-0.2188,72.529,0,0.38013,3,4500,10500,1000,3065.6,285.43,1,0,0,12.880999999999998,-0.045084,-0.02625,0,-0.045084,0.0,0.0
404,-31.421,118.81,2452.1,7417.3,9704.2,-28.343000000000004,297.75,3.7491,-6.8026,72.366,-0.0039216,0.13725,0.012456,0.46658,1308.9,0.045679000000000004,0,-4.8141,0.082454,-0.16452,72.366,0,0.67147,3,4500,10500,1000,3023.9,285.26,1,0,0,12.491,-0.00070156,0.008519,0,-0.043718,0.043016000000000006,-1.3966
405,-31.421,118.81,2452.9,7385.4,9721.2,-27.476999999999997,297.29,3.8047,-6.6546,72.222,-0.0039216,0.13725,0.0092169,0.46658,1309.5,0.045694,0,-4.8063,0.065465,-0.13054000000000002,72.222,0,0.36044,3,4500,10500,1000,2988.7,285.11,1,0,0,12.186,-0.042651999999999995,-0.026592,0,-0.042651999999999995,0.0,0.0
406,-31.421,118.81,2453.8,7352.8,9738.1,-26.56,296.83,3.8533,-6.5574,72.072,-0.0039216,0.13725,-0.0045635,0.46658,1310.1,0.04571,0,-4.8148,-0.06592200000000001,0.022765,72.072,0,0.21368,3,4500,10500,1000,2952.7,284.95,1,0,0,11.877,-0.041571,-0.026539999999999998,0,-0.041571,0.0,0.0
407,-31.421,118.8,2454.6,7320.1,9754.4,-25.648000000000003,296.38,3.8881,-6.5145,71.92399999999999,-0.0039216,0.13725,-0.00074971,0.46658,1310.7,0.045725999999999996,0,-4.8227,-0.016054,-0.0021690999999999998,71.92399999999999,0,0.32161999999999996,3,4500,10500,1000,2917.0,284.81,1,0,0,11.574000000000002,-0.040507999999999995,-0.026393,0,-0.040507999999999995,0.0,0.0
408,-31.421,118.8,2455.5,7288.9,9770.1,-24.744,295.95,3.9085,-6.4255,71.779,-0.0039216,0.13725,6.9663e-06,0.46658,1311.2,0.045742000000000005,0,-4.8334,-0.0068753,-0.0067586,71.779,0,0.36135,3,4500,10500,1000,2882.9,284.67,1,0,0,11.28,-0.03948,-0.026376,0,-0.03948,0.0,0.0
409,-31.421,118.8,2456.4,7254.8,9786.9,-23.76,295.48,3.915,-6.4227,71.622,-0.0039216,0.13725,-0.00020313,0.46658,1311.8,0.045758,0,-4.8321,0.0034231,-0.011908,71.622,0,0.017699,3,4500,10500,1000,2845.6,284.51,1,0,0,10.967,-0.038386,-0.026121,0,-0.038386,0.0,0.0
410,-31.42,118.8,2457.5,7214.2,9806.1,-22.609,294.93,3.9095,-6.3004,71.439,-0.0039216,0.13725,0.006324499999999999,0.46658,1312.5,0.045777,0,-4.8529,0.045433,-0.090474,71.439,0,0.33083,3,4500,10500,1000,2801.5,284.34,1,0,0,10.592,-0.037071,-0.026108,0,-0.037071,0.0,0.0
411,-31.42,118.8,2458.3,7181.6,9821.6,-21.688000000000002,294.5,3.8872,-6.1906,71.293,-0.0039216,0.13725,-0.00046214,0.46658,1313.1,0.045793,0,-4.8544,-0.0042765,-0.008058,71.293,0,0.11325999999999999,3,4500,10500,1000,2766.0,284.2,1,0,0,10.3,-0.036049,-0.026123,0,-0.036049,0.0,0.0
412,-31.42,118.8,2459.3,7142.4,9839.4,-20.63,293.99,3.8467,-6.1168,71.126,-0.0039216,0.13725,0.0088836,0.46658,1313.8,0.045811000000000004,0,-4.8601,0.06485700000000001,-0.12932000000000002,71.126,0,0.26775,3,4500,10500,1000,2723.7,284.04,1,0,0,9.9571,-0.0010202,0.0033661999999999997,0,-0.03485,0.03383,-1.0984
413,-31.42,118.8,2460.2,7107.6,9855.1,-19.72,293.55,3.7962,-6.0155,70.983,-0.0039216,0.13725,0.0080799,0.46658,1314.3,0.045826,0,-4.8666,0.060236000000000005,-0.12007999999999999,70.983,0,0.21556999999999998,3,4500,10500,1000,2686.1,283.89,1,0,0,9.6561,0.005046,0.0080255,0,-0.033796,0.038842,-1.2611
414,-31.42,118.8,2460.9,7075.6,9868.8,-18.944000000000003,293.15,3.7451,-6.1579999999999995,70.861,-0.0039216,0.13725,0.013133,0.46658,1314.8,0.045839,0,-4.8542,0.10013,-0.19987,70.861,0,0.021353,3,4500,10500,1000,2651.8,283.77,1,0,0,9.3845,-0.032846,-0.023962999999999998,0,-0.032846,0.0,0.0
415,-31.42,118.8,2461.7,7038.6,9884.9,-18.070999999999998,292.66,3.6595,-6.3127,70.72399999999999,-0.0039216,0.13725,0.017131999999999998,0.46658,1315.3,0.045853,0,-4.8751,0.12666,-0.25294,70.72399999999999,0,0.11874000000000001,3,4500,10500,1000,2612.1,283.62,1,0,0,9.0432,-0.031651,-0.022796,0,-0.031651,0.0,0.0
416,-31.42,118.8,2462.4,6999.5,9901.3,-17.24,292.14,3.5573,-6.0037,70.592,-0.0039216,0.13725,0.017286000000000003,0.46658,1315.9,0.045868,0,-4.9053,0.11415,-0.22791,70.592,0,0.80704,3,4500,10500,1000,2570.2,283.47,1,0,0,8.6731,-0.030356,-0.022174,0,-0.030356,0.0,0.0
417,-31.419,118.8,2463.0,6966.1,9915.0,-16.596,291.74,3.4603,-5.7752,70.49,-0.0039216,0.13725,0.017474,0.46658,1316.3,0.045879,0,-4.8849,0.12605,-0.25171,70.49,0,0.25116,3,4500,10500,1000,2534.5,283.34,1,0,0,8.394,-0.029379000000000002,-0.021698,0,-0.029379000000000002,0.0,0.0
418,-31.419,118.8,2463.6,6932.7,9928.4,-16.023,291.35,3.3563,-5.6679,70.398,-0.0039216,0.13725,0.011474,0.46658,1316.6,0.045889,0,-4.8916,0.080946,-0.1615,70.398,0,0.38619000000000003,3,4500,10500,1000,2499.0,283.22,1,0,0,8.1301,-0.028455,-0.02106,0,-0.028455,0.0,0.0
419,-31.419,118.8,2464.1,6894.3,9943.6,-15.446,290.9,3.2248,-5.5726,70.304,-0.0039216,0.13725,-0.00050829,0.46658,1317.0,0.045899,0,-4.8999,-0.0095041,-0.0054442,70.304,0,0.24408000000000002,3,4500,10500,1000,2458.1,283.08,1,0,0,7.8229999999999995,-0.00069149,0.00283,0,-0.027381,0.026688999999999997,-0.8665299999999999
420,-31.419,118.8,2464.4,6866.0,9954.5,-15.088,290.58,3.1265,-5.4469,70.245,-0.0039216,0.13725,0.0033406,0.46658,1317.2,0.045906,0,-4.9099,0.022399000000000002,-0.044406,70.245,0,0.43571000000000004,3,4500,10500,1000,2428.1,282.98,1,0,0,7.5948,-0.026581999999999998,-0.019679,0,-0.026581999999999998,0.0,0.0
421,-31.419,118.8,2464.7,6827.5,9968.9,-14.696,290.16,2.9865,-5.325,70.179,-0.0039216,0.13725,-0.019074,0.46658,1317.5,0.045913,0,-4.8953,-0.25178,0.11569000000000002,70.179,0,-0.31883,3,4500,10500,1000,2387.4,282.85,1,0,0,7.3019,0.0083608,0.010025,0,-0.025557,0.033917,-1.1012
422,-31.419,118.8,2464.9,6787.6,9983.7,-14.4,289.72,2.8307,-5.3197,70.125,-0.0039216,0.13725,0.0078042,0.46658,1317.7,0.045919,0,-4.9183,0.055353,-0.11030999999999999,70.125,0,0.36332,3,4500,10500,1000,2345.2,282.72,1,0,0,6.9969,0.0099781,0.011396,0,-0.024489,0.034467000000000005,-1.1191
423,-31.419,118.8,2465.0,6754.2,9995.8,-14.244000000000002,289.35,2.6967,-5.1255,70.094,-0.0039216,0.13725,0.0084508,0.46658,1317.9,0.045923,0,-4.9206,0.05911,-0.11782999999999999,70.094,0,0.40354,3,4500,10500,1000,2309.9,282.61,1,0,0,6.7438,-0.023603,-0.017313,0,-0.023603,0.0,0.0
424,-31.419,118.8,2465.1,6720.1,10008.0,-14.172,289.01,2.5622,-4.9606,70.074,-0.0039216,0.13725,0.0034224000000000004,0.46658,1317.9,0.045925,0,-4.9121,0.026289,-0.052186,70.074,0,0.25354,3,4500,10500,1000,2274.1,282.5,1,0,0,6.5018,-0.022756000000000002,-0.01644,0,-0.022756000000000002,0.0,0.0
425,-31.418000000000003,118.8,2465.0,6680.2,10022.0,-14.198,288.61,2.3986,-4.8383,70.066,-0.0039216,0.13725,0.017979,0.46658,1318.0,0.045926999999999996,0,-4.9108,0.12509,-0.24979,70.066,0,0.50365,3,4500,10500,1000,2232.1,282.38,1,0,0,6.231,-0.021809000000000002,-0.0152,0,-0.021809000000000002,0.0,0.0
426,-31.418000000000003,118.8,2464.8,6644.0,10034.0,-14.324000000000002,288.25,2.2545,-4.6855,70.074,-0.0039216,0.13725,0.0026996,0.46658,1318.0,0.045926999999999996,0,-4.9143,0.020716,-0.04104,70.074,0,0.27769,3,4500,10500,1000,2194.0,282.26,1,0,0,5.9904,0.0064313999999999994,0.0081182,0,-0.020966,0.027398000000000002,-0.88954
427,-31.418000000000003,118.8,2464.5,6609.1,10045.0,-14.534,287.93,2.1203,-4.7762,70.093,-0.0039216,0.13725,0.010312,0.46658,1317.9,0.045926,0,-4.9007,0.07791100000000001,-0.15542999999999998,70.093,0,0.1271,3,4500,10500,1000,2157.6,282.16,1,0,0,5.7618,-0.020166,-0.013059000000000001,0,-0.020166,0.0,0.0
428,-31.418000000000003,118.8,2464.2,6573.6,10057.0,-14.845999999999998,287.57,1.9802,-4.5254,70.126,-0.0039216,0.13725,0.011106999999999999,0.46658,1317.8,0.045923,0,-4.9267,0.073753,-0.14711,70.126,0,0.62598,3,4500,10500,1000,2120.4,282.06,1,0,0,5.5159,-0.019306,-0.011753,0,-0.019306,0.0,0.0
429,-31.418000000000003,118.8,2463.7,6538.0,10068.0,-15.239,287.26,1.8452,-4.311,70.169,-0.0039216,0.13725,0.008884399999999999,0.46658,1317.7,0.045919999999999996,0,-4.9107,0.064275,-0.12816,70.169,0,0.29548,3,4500,10500,1000,2083.2,281.95,1,0,0,5.3016,-0.018556,-0.010616,0,-0.018556,0.0,0.0
430,-31.418000000000003,118.8,2463.2,6503.2,10079.0,-15.7,286.96,1.722,-4.1858,70.223,-0.0039216,0.13725,0.012523000000000001,0.46658,1317.5,0.045915,0,-4.9033,0.09004,-0.17969000000000002,70.223,0,0.29775999999999997,3,4500,10500,1000,2046.9,281.86,1,0,0,5.1035,-0.017862,-0.0096238,0,-0.017862,0.0,0.0
431,-31.418000000000003,118.8,2462.6,6469.8,10089.0,-16.221,286.68,1.6083,-4.0864,70.28399999999999,-0.0039216,0.13725,-0.008751700000000001,0.46658,1317.3,0.04591,0,-4.9026,-0.12404000000000001,0.051825,70.28399999999999,0,0.18654,3,4500,10500,1000,2012.1,281.77,1,0,0,4.9116,-0.017190999999999998,-0.0086801,0,-0.017190999999999998,0.0,0.0
432,-31.418000000000003,118.8,2462.0,6433.5,10100.0,-16.852999999999998,286.39,1.4946,-4.0051,70.359,-0.0039216,0.13725,0.015216,0.46658,1317.1,0.045903,0,-4.9019,0.10685,-0.2133,70.359,0,0.41893,3,4500,10500,1000,1974.4,281.67,1,0,0,4.7118,-0.016491,-0.0077153000000000005,0,-0.016491,0.0,0.0
433,-31.418000000000003,118.79,2460.7,6374.0,10118.0,-18.041,285.92,1.3265,-3.6701,70.502,-0.0039216,0.13725,0.0033546,0.46658,1316.6,0.045891,0,-4.9022,0.024489,-0.048585,70.502,0,0.31806,3,4500,10500,1000,1912.6,281.52,1,0,0,4.3933,-0.015377000000000002,-0.0060046000000000006,0,-0.015377000000000002,0.0,0.0
434,-31.418000000000003,118.79,2459.8,6336.3,10129.0,-18.897000000000002,285.64,1.2295,-3.5292,70.605,-0.0039216,0.13725,0.012366,0.46658,1316.2,0.045881,0,-4.8857,0.089121,-0.17785,70.605,0,0.29668,3,4500,10500,1000,1873.4,281.42,1,0,0,4.2188,-0.014766,-0.0051015,0,-0.014766,0.0,0.0
435,-31.416999999999998,118.79,2458.8,6298.6,10140.0,-19.792,285.38,1.1484,-3.437,70.71300000000001,-0.0039216,0.13725,0.014211000000000001,0.46658,1315.9,0.045872,0,-4.8826,0.10165,-0.20290999999999998,70.71300000000001,0,0.33005,3,4500,10500,1000,1834.3,281.33,1,0,0,4.0534,-0.014187,-0.0042792,0,-0.014187,0.0,0.0
436,-31.416999999999998,118.79,2457.7,6255.8,10152.0,-20.874000000000002,285.09,1.0707,-3.2069,70.843,-0.0039216,0.13725,-0.0033619,0.46658,1315.4,0.045860000000000005,0,-4.879,-0.044867000000000004,0.012237,70.843,0,0.10292000000000001,3,4500,10500,1000,1790.0,281.22,1,0,0,3.8675,-0.013536000000000001,-0.0032486999999999993,0,-0.013536000000000001,0.0,0.0
437,-31.416999999999998,118.79,2456.7,6219.5,10161.0,-21.818,284.86,1.0163,-3.1977,70.955,-0.0039216,0.13725,0.0073753,0.46658,1315.0,0.045849,0,-4.8643,0.057392,-0.11439,70.955,0,0.09506,3,4500,10500,1000,1752.5,281.14,1,0,0,3.7206,-0.0018202000000000001,0.0027275,0,-0.013022,0.011202,-0.36369
438,-31.416999999999998,118.79,2455.3,6170.9,10174.0,-23.125999999999998,284.55,0.96296,-3.0886,71.11,-0.0039216,0.13725,0.010934000000000001,0.46658,1314.5,0.045835,0,-4.8658,0.078925,-0.15746,71.11,0,0.295,3,4500,10500,1000,1702.3,281.03,1,0,0,3.5215,0.0018666,0.004084300000000001,0,-0.012325,0.014191999999999998,-0.46078
439,-31.416999999999998,118.79,2454.2,6132.4,10184.0,-24.206,284.31,0.9357200000000001,-2.9521,71.237,-0.0039216,0.13725,0.0049188999999999995,0.46658,1314.0,0.045824000000000004,0,-4.8599,0.03778,-0.075167,71.237,0,0.21213,3,4500,10500,1000,1662.6,280.94,1,0,0,3.3729,-0.011805,-0.0013326,0,-0.011805,0.0,0.0
440,-31.416999999999998,118.79,2453.1,6095.4,10194.0,-25.241999999999997,284.1,0.9224700000000001,-2.8145,71.358,-0.0039216,0.13725,0.0061895000000000006,0.46658,1313.6,0.045813,0,-4.8531,0.045716,-0.09104,71.358,0,0.26855999999999997,3,4500,10500,1000,1624.5,280.86,1,0,0,3.2404,-0.011341,-0.0012854000000000001,0,-0.011341,0.0,0.0
441,-31.416999999999998,118.79,2452.1,6059.8,10203.0,-26.219,283.9,0.9214,-2.68,71.47,-0.0039216,0.13725,0.0066528,0.46658,1313.2,0.045802999999999996,0,-4.8474,0.048642000000000005,-0.09689299999999999,71.47,0,0.28759,3,4500,10500,1000,1587.9,280.78,1,0,0,3.1210000000000004,-0.010924,-0.0012495999999999998,0,-0.010924,0.0,0.0
442,-31.416999999999998,118.79,2451.1,6025.0,10212.0,-27.201999999999998,283.72,0.92915,-2.6325,71.582,-0.0039216,0.13725,0.0016327000000000002,0.46658,1312.8,0.045792,0,-4.8366,0.018652000000000002,-0.036912,71.582,0,-0.0042766,3,4500,10500,1000,1552.0,280.71,1,0,0,3.0092,-0.010532,-0.0011648,0,-0.010532,0.0,0.0
443,-31.416999999999998,118.79,2450.0,5989.5,10221.0,-28.17,283.53,0.9496700000000001,-2.5696,71.691,-0.0039216,0.13725,0.0021392,0.46658,1312.5,0.045783,0,-4.8368,0.019186,-0.037981,71.691,0,0.15200999999999998,3,4500,10500,1000,1515.4,280.63,1,0,0,2.9041,-0.010164,-0.001097,0,-0.010164,0.0,0.0
