index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
346,-31.459,118.82,2456.2,8973.2,5506.3,-35.244,306.63,0.098017,-18.105,74.584,-0.0039216,0.13725,-0.0018501,0.47337,1325.2,0.045983,0,-4.7031,-0.0064687,-0.0069619,74.584,0,-0.33607,5,7875,5535,1000,1098.6,271.5,1,0,0,35.131,-0.12296,-0.024654,0,-0.12296,0.0,0.0
347,-31.459,118.82,2454.9,8945.7,5526.8,-36.502,305.47,0.13314,-18.504,74.717,-0.0039216,0.13725,-0.015275,0.47337,1324.7,0.045972000000000006,0,-4.6829,-0.17911,0.079359,74.717,0,-0.8031699999999999,5,7875,5535,1000,1070.7,270.44,1,0,0,35.035,-0.12262,-0.022887,0,-0.12262,0.0,0.0
348,-31.459,118.82,2453.4,8913.8,5549.5,-37.9,304.13,0.16298,-18.84,74.862,-0.0039216,0.13725,-0.021436,0.47337,1324.3,0.045959,0,-4.6919,-0.27559,0.1276,74.862,0,-0.55596,5,7875,5535,1000,1038.9,269.2,1,0,0,34.929,-0.1017,0.0027566,0,-0.12225,0.020548,-0.6671600000000001
349,-31.459,118.82,2452.0,8884.1,5569.8,-39.162,302.88,0.20232,-18.93,74.991,-0.0039216,0.13725,-0.0085928,0.47337,1323.8,0.045948,0,-4.6903,-0.1054,0.042506,74.991,0,-0.24966,5,7875,5535,1000,1009.7,268.02,1,0,0,34.852,-0.12198,-0.020842,0,-0.12198,0.0,0.0
350,-31.458,118.82,2450.7,8852.9,5589.9,-40.41,301.6,0.25001,-19.107,75.116,-0.0039216,0.13725,-0.011377,0.47337,1323.4,0.045938,0,-4.667,-0.13299,0.056299,75.116,0,-0.56191,5,7875,5535,1000,979.44,266.78,1,0,0,34.82,-0.12187,-0.020077,0,-0.12187,0.0,0.0
351,-31.458,118.82,2449.4,8821.0,5609.8,-41.663,300.27,0.30422,-19.497,75.23899999999998,-0.0039216,0.13725,-0.014265,0.47337,1323.0,0.045928,0,-4.6632,-0.17048,0.075045,75.23899999999998,0,-0.6512600000000001,5,7875,5535,1000,948.95,265.48,1,0,0,34.798,-0.12179,-0.018476,0,-0.12179,0.0,0.0
352,-31.458,118.82,2448.1,8789.1,5628.5,-42.852,298.94,0.35453,-19.912,75.35300000000002,-0.0039216,0.13725,-0.020438,0.47337,1322.6,0.045918,0,-4.6551,-0.24904,0.11433,75.35300000000002,0,-0.8926,5,7875,5535,1000,918.86,264.16,1,0,0,34.777,-0.12172,-0.016779,0,-0.12172,0.0,0.0
353,-31.458,118.82,2446.8,8755.0,5647.6,-44.056,297.51,0.40524,-20.467,75.46600000000002,-0.0039216,0.13725,-0.0021305,0.47337,1322.3,0.045909,0,-4.6367,0.014028,-0.027663,75.46600000000002,0,-1.1538,5,7875,5535,1000,887.18,262.71,1,0,0,34.795,-0.12947,-0.023545,0,-0.12178,-0.0076862,0.24955
354,-31.458,118.82,2444.8,8698.4,5676.2,-45.928,295.11,0.46354,-21.31,75.637,-0.0039216,0.13725,-0.017971,0.47337,1321.7,0.045896,0,-4.6394,-0.21082,0.095214,75.637,0,-0.97754,5,7875,5535,1000,835.46,260.27,1,0,0,34.843,-0.12195,-0.01129,0,-0.12195,0.0,0.0
355,-31.457,118.82,2443.5,8660.7,5693.8,-47.118,293.49,0.48765,-21.828000000000007,75.743,-0.0039216,0.13725,-0.04119,0.47337,1321.4,0.045888,0,-4.6447,-0.54523,0.26242,75.743,0,-0.8845299999999999,5,7875,5535,1000,801.62,258.58,1,0,0,34.914,-0.1222,-0.009338,0,-0.1222,0.0,0.0
356,-31.457,118.82,2442.2,8621.6,5710.7,-48.31100000000001,291.79,0.51532,-22.565,75.846,-0.0039216,0.13725,-0.024055,0.47337,1321.1,0.04588,0,-4.6154,-0.28688,0.13324,75.846,0,-1.2547,5,7875,5535,1000,766.98,256.75,1,0,0,35.032,-0.12261,-0.006525499999999999,0,-0.12261,0.0,0.0
357,-31.457,118.82,2441.0,8583.9,5726.0,-49.445,290.09,0.51325,-23.274,75.942,-0.0039216,0.13725,-0.044105,0.47337,1320.8,0.045873,0,-4.6124,-0.56097,0.27029000000000003,75.942,0,-1.5713,5,7875,5535,1000,734.15,254.92,1,0,0,35.172,-0.1231,-0.003815400000000001,0,-0.1231,0.0,0.0
358,-31.457,118.82,2439.5,8535.3,5743.4,-50.87,287.89,0.49089,-24.095,76.062,-0.0039216,0.13725,-0.021983000000000003,0.47337,1320.5,0.045864,0,-4.6071,-0.25884,0.11922,76.062,0,-1.2174,5,7875,5535,1000,692.38,252.48,1,0,0,35.404,-0.151,-0.032128,0,-0.12391,-0.027091000000000004,0.8795799999999999
359,-31.457,118.82,2438.1,8490.3,5757.8,-52.175,285.83,0.45233,-25.037,76.17,-0.0039216,0.13725,-0.06354800000000001,0.47337,1320.1,0.045856,0,-4.5859,-0.82484,0.40223,76.17,0,-1.976,5,7875,5535,1000,654.41,250.09,1,0,0,35.734,-0.1612,-0.039033,0,-0.12507,-0.036127,1.1729
360,-31.457,118.82,2436.7,8445.3,5770.5,-53.517,283.68,0.37582,-26.294,76.282,-0.0039216,0.13725,-0.07205700000000001,0.47337,1319.8,0.045848,0,-4.5599,-0.91503,0.44732,76.282,0,-2.8261,5,7875,5535,1000,617.07,247.56,1,0,0,36.117,-0.12641,0.0070267,0,-0.12641,0.0,0.0
361,-31.457,118.82,2435.4,8406.2,5780.1,-54.726000000000006,281.74,0.2612,-27.624,76.384,-0.0039216,0.13725,-0.04966,0.47337,1319.5,0.04584,0,-4.5666,-0.61025,0.29493,76.384,0,-2.3802,5,7875,5535,1000,585.0,245.23,1,0,0,36.514,-0.1278,0.011833,0,-0.1278,0.0,0.0
362,-31.457,118.82,2433.8,8361.2,5789.2,-56.198,279.44,0.077873,-29.075,76.512,-0.0039216,0.13725,-0.038408,0.47337,1319.1,0.045831,0,-4.5576,-0.4542,0.21691,76.512,0,-2.2411,5,7875,5535,1000,548.66,242.39,1,0,0,37.048,-0.20233,-0.06338400000000001,0,-0.12967,-0.072666,2.3593
363,-31.457,118.82,2432.2,8318.4,5796.3,-57.731,277.14,0.015065,-26.376,76.64,-0.0039216,0.13725,-0.080152,0.47337,1318.7,0.045821,0,-4.6939,-1.6271,0.80337,76.64,0,13.474,5,7875,5535,1000,514.65,239.49,1,0,0,37.651,-0.23631,-0.10076,0,-0.13178,-0.10453,3.3939
364,-31.456,118.82,2430.7,8278.5,5801.6,-59.22,275.42,-0.04057,-26.748,76.77,-0.0039216,0.13725,-0.14425,0.47337,1318.3,0.045811,0,-4.3584,-1.8124,0.89602,76.77,0,-6.8078,5,7875,5535,1000,483.62,236.55,1,0,0,38.874,-0.13606,0.003583,0,-0.13606,0.0,0.0
365,-31.456,118.81,2429.0,8235.7,5805.4,-60.822,273.33,-0.14856,-30.618,76.911,-0.0039216,0.13725,1.0,0.47337,1317.8,0.045799,0,-4.3863,7.0,-14.0,76.911,0,2.7161,5,7875,5535,1000,450.83,233.14,1,0,0,40.187,1.0,1.0,1,-0.14065999999999998,0.0,0.0
366,-31.456,118.81,2427.1,8189.3,5808.2,-62.667,271.29,0.12893,-12.644,77.055,-0.0039216,0.13725,0.19366,0.47337,1317.4,0.045789,0,-5.1146,1.0469,-2.0934,77.055,0,21.176,6,5565,6285,1000,2667.2,280.3,1,0,0,-9.0025,0.13199,0.14313,0,0.031508999999999995,0.10048,-3.2623
367,-31.456,118.81,2425.4,8138.5,5810.0,-64.317,270.99,0.71882,-6.5081,77.183,-0.0039216,0.13725,0.033566000000000006,0.47337,1317.0,0.04578,0,-4.3604,0.18948,-0.37857,77.183,0,2.957,6,5565,6285,1000,2617.0,280.46,1,0,0,-9.4653,0.033129,0.018333,0,0.033129,0.0,0.0
368,-31.456,118.81,2424.4,8098.6,5810.8,-65.223,270.73,1.2354,-5.1436,77.232,-0.0039216,0.13725,0.048337,0.47337,1316.9,0.045777,0,-4.5621,0.29827,-0.59615,77.232,0,2.826,6,5565,6285,1000,2577.6,280.6,1,0,0,-9.8727,0.034554,0.021109,0,0.034554,0.0,0.0
369,-31.456,118.81,2423.9,8061.6,5811.5,-65.759,270.41,1.719,-3.2872,77.23899999999998,-0.0039216,0.13725,0.056649,0.47337,1317.0,0.045779,0,-4.6647,0.34418000000000004,-0.68797,77.23899999999998,0,3.5058,6,5565,6285,1000,2541.1,280.74,1,0,0,-10.333,0.036165,0.025922000000000004,0,0.036165,0.0,0.0
370,-31.456,118.81,2423.6,8015.9,5812.0,-65.997,270.23,2.3039,-1.5668,77.193,-0.0039216,0.13725,0.055145000000000007,0.47337,1317.2,0.045786,0,-4.5881,0.34812,-0.69584,77.193,0,2.7397,6,5565,6285,1000,2496.1,280.92,1,0,0,-10.697,0.07775800000000001,0.057997,0,0.03744,0.040318,-1.3090000000000002
371,-31.456,118.81,2423.7,7970.9,5812.4,-65.77600000000001,270.21,2.8888,-0.086659,77.09100000000002,-0.0039216,0.13725,0.042474,0.47337,1317.7,0.045798,0,-4.5865,0.26594,-0.5315,77.09100000000002,0,2.2857,6,5565,6285,1000,2451.9,281.11,1,0,0,-10.907,0.038175,0.032976,0,0.038175,0.0,0.0
372,-31.456,118.81,2424.2,7933.2,5812.7,-65.243,270.26,3.372,1.0474,76.962,-0.0039216,0.13725,0.04314,0.47337,1318.2,0.045813,0,-4.5962,0.27042,-0.54045,76.962,0,2.3,6,5565,6285,1000,2414.9,281.28,1,0,0,-11.018,0.038564,0.034944,0,0.038564,0.0,0.0
373,-31.456,118.81,2425.1,7891.1,5813.1,-64.274,270.41,3.8975,2.2205,76.771,-0.0039216,0.13725,0.032507999999999995,0.47337,1319.0,0.045834,0,-4.5998,0.20383,-0.40726,76.771,0,1.7985,6,5565,6285,1000,2373.5,281.47,1,0,0,-11.056,0.038697,0.036272000000000006,0,0.038697,0.0,0.0
374,-31.456,118.81,2426.4,7848.3,5813.6,-62.925,270.65,4.4059,3.2509,76.533,-0.0039216,0.13725,0.025515,0.47337,1320.0,0.045861,0,-4.6052,0.1552,-0.31001,76.533,0,1.7409,6,5565,6285,1000,2331.5,281.67,1,0,0,-11.02,0.03857,0.03705,0,0.03857,0.0,0.0
375,-31.456,118.81,2427.8,7811.3,5814.0,-61.448,270.91,4.8271,4.0583,76.28699999999998,-0.0039216,0.13725,0.037357,0.47337,1320.9,0.045886,0,-4.6092,0.24347,-0.48654,76.28699999999998,0,1.5361,6,5565,6285,1000,2295.2,281.84,1,0,0,-10.929,0.038251,0.037375,0,0.038251,0.0,0.0
376,-31.456,118.81,2429.8,7769.3,5814.9,-59.441,271.28,5.2798,4.8209,75.968,-0.0039216,0.13725,0.010059,0.47337,1322.2,0.04592,0,-4.6195,0.061327,-0.12226,75.968,0,0.88321,6,5565,6285,1000,2253.8,282.04,1,0,0,-10.761,0.037664,0.037392,0,0.037664,0.0,0.0
377,-31.456,118.81,2431.8,7732.3,5816.0,-57.424,271.64,5.6543,5.4213,75.657,-0.0039216,0.13725,0.037239,0.47337,1323.4,0.045952,0,-4.6319,0.24575,-0.4911100000000001,75.657,0,1.3696,6,5565,6285,1000,2217.5,282.21,1,0,0,-10.573,0.037007,0.037212,0,0.037007,0.0,0.0
378,-31.456,118.81,2434.1,7693.8,5817.0,-55.087,272.06,6.0075,6.0391,75.304,-0.0039216,0.13725,0.0079369,0.47337,1324.8,0.04599,0,-4.644,0.050271,-0.10015,75.304,0,0.6794899999999999,6,5565,6285,1000,2179.7,282.4,1,0,0,-10.341,0.036193,0.036891,0,0.036193,0.0,0.0
379,-31.456,118.81,2437.9,7636.5,5819.6,-51.179,272.75,6.4785,6.5734,74.72399999999998,-0.0039216,0.13725,0.022089,0.47337,1327.0,0.046048,0,-4.658,0.14789000000000002,-0.29538000000000003,74.72399999999998,0,0.8470700000000001,6,5565,6285,1000,2123.2,282.66,1,0,0,-9.9144,0.0347,0.035834,0,0.0347,0.0,0.0
380,-31.456,118.81,2441.6,7586.5,5822.2,-47.434,273.38,6.8231,6.7812,74.178,-0.0039216,0.13725,-0.0059365,0.47337,1329.1,0.046104,0,-4.6764,-0.071784,0.025696,74.178,0,-0.15099,6,5565,6285,1000,2073.8,282.9,1,0,0,-9.5174,0.033311,0.034621,0,0.033311,0.0,0.0
381,-31.456,118.81,2444.3,7551.7,5824.3,-44.676,273.82,7.0308,6.797999999999999,73.779,-0.0039216,0.13725,-0.0019948,0.47337,1330.7,0.046145,0,-4.6984,-0.022452,0.00103,73.779,0,0.023246,6,5565,6285,1000,2039.4,283.06,1,0,0,-9.237,0.032329000000000004,0.033663,0,0.032329000000000004,0.0,0.0
382,-31.456,118.81,2447.6,7511.1,5827.1,-41.313,274.33,7.2318,6.8318,73.295,-0.0039216,0.13725,-0.0060034,0.47337,1332.5,0.046194,0,-4.7195,-0.071234,0.025421,73.295,0,-0.1868,6,5565,6285,1000,1999.2,283.24,1,0,0,-8.9097,0.031184,0.032397,0,0.031184,0.0,0.0
383,-31.456,118.81,2450.6,7475.5,5829.9,-38.278,274.78,7.3727,6.8696,72.861,-0.0039216,0.13725,-0.0040104,0.47337,1334.1,0.046238,0,-4.7414,-0.045998,0.012803,72.861,0,-0.10837,6,5565,6285,1000,1964.0,283.4,1,0,0,-8.6166,0.030158,0.031266,0,0.030158,0.0,0.0
384,-31.456,118.81,2453.8,7438.5,5833.1,-35.03,275.26,7.4886,7.1924,72.398,-0.0039216,0.13725,0.03032,0.47337,1335.9,0.046286,0,-4.7781,0.19927,-0.39815,72.398,0,1.2088,6,5565,6285,1000,1927.3,283.56,1,0,0,-8.2986,0.029045,0.030275,0,0.029045,0.0,0.0
385,-31.456,118.81,2456.8,7403.7,5836.5,-31.92,275.75,7.5421,7.3374,71.955,-0.0039216,0.13725,-0.016394,0.47337,1337.6,0.04633,0,-4.7618,-0.20609,0.09285,71.955,0,-0.52093,6,5565,6285,1000,1892.6,283.71,1,0,0,-7.9584,0.027854000000000004,0.029047000000000007,0,0.027854000000000004,0.0,0.0
386,-31.456,118.81,2460.1,7366.7,5840.3,-28.637,276.27,7.5614,7.181,71.49,-0.0039216,0.13725,-0.014483,0.47337,1339.3,0.046377,0,-4.7819,-0.17701,0.078309,71.49,0,-0.5648,6,5565,6285,1000,1855.8,283.87,1,0,0,-7.5988,0.026596,0.027479000000000003,0,0.026596,0.0,0.0
387,-31.456,118.81,2463.3,7329.7,5844.3,-25.359,276.76,7.5443,7.0574,71.02600000000002,-0.0039216,0.13725,-0.011233,0.47337,1341.1,0.046425,0,-4.8202,-0.14393,0.061766,71.02600000000002,0,-0.21643,6,5565,6285,1000,1818.9,284.02,1,0,0,-7.2641,0.025424,0.026022000000000003,0,0.025424,0.0,0.0
388,-31.456,118.8,2466.4,7294.2,5848.8,-22.205,277.23,7.4853,6.999,70.58,-0.0039216,0.13725,-0.016137000000000002,0.47337,1342.8,0.04647,0,-4.8395,-0.21072,0.095164,70.58,0,-0.29298,6,5565,6285,1000,1783.4,284.16,1,0,0,-6.9313,0.02426,0.024604,0,0.02426,0.0,0.0
389,-31.456,118.8,2469.4,7258.6,5853.2,-19.121,277.69,7.3813,6.8626,70.14399999999999,-0.0039216,0.13725,-0.012033,0.47337,1344.4,0.046514,0,-4.8593,-0.14297,0.061288,70.14399999999999,0,-0.54151,6,5565,6285,1000,1747.8,284.3,1,0,0,-6.6067,0.023123,0.023143,0,0.023123,0.0,0.0
390,-31.456,118.8,2472.2,7225.3,5857.9,-16.332,278.12,7.2487,6.8338,69.752,-0.0039216,0.13725,0.021965,0.47337,1345.9,0.046553,0,-4.8932,0.15743,-0.31447,69.752,0,0.29266,6,5565,6285,1000,1714.3,284.43,1,0,0,-6.305,0.022068,0.02188,0,0.022068,0.0,0.0
391,-31.456,118.8,2475.2,7187.6,5863.2,-13.261,278.61,7.0582,6.6892,69.32,-0.0039216,0.13725,-0.01583,0.47337,1347.5,0.046598,0,-4.8924,-0.19146,0.08553200000000001,69.32,0,-0.6803600000000001,6,5565,6285,1000,1676.5,284.57,1,0,0,-5.9602,0.0022674,0.0039196,0,0.020861,-0.018593,0.60368
392,-31.456,118.8,2477.7,7154.9,5868.3,-10.727,279.02,6.8551,6.6239,68.965,-0.0039216,0.13725,-0.014217,0.47337,1348.8,0.046634,0,-4.9341,-0.18926,0.084436,68.965,0,-0.12539,6,5565,6285,1000,1643.6,284.69,1,0,0,-5.6619,0.019817,0.018979,0,0.019817,0.0,0.0
393,-31.456,118.8,2480.2,7120.8,5873.8,-8.1929,279.46,6.601,6.4164,68.611,-0.0039216,0.13725,-0.013697999999999998,0.47337,1350.1,0.046669,0,-4.9328,-0.16134,0.07047300000000001,68.611,0,-0.67675,6,5565,6285,1000,1609.3,284.8,1,0,0,-5.3479,0.018718,0.017442,0,0.018718,0.0,0.0
394,-31.456,118.8,2483.8,7064.3,5883.6,-4.4458,280.12,6.1171,5.9212,68.09100000000001,-0.0039216,0.13725,-0.012751,0.47337,1352.0,0.046721,0,-4.966,-0.14785,0.06372799999999999,68.09100000000001,0,-0.67488,6,5565,6285,1000,1552.1,284.99,1,0,0,-4.8697,-0.017764,0.014685,0,0.017044,0.0,0.0
395,-31.456,118.8,2485.9,7028.7,5890.0,-2.3293,280.51,5.7635,5.627000000000002,67.8,-0.0039216,0.13725,-0.013787,0.47337,1353.1,0.04675,0,-4.9895,-0.16458,0.07209299999999999,67.8,0,-0.62484,6,5565,6285,1000,1516.1,285.1,1,0,0,-4.5945,-0.016881,0.012972,0,0.016081,0.0,0.0
396,-31.456,118.8,2487.7,6991.7,5896.8,-0.4346100000000001,280.89,5.3766,5.4305,67.543,-0.0039216,0.13725,-0.017043,0.47337,1354.1,0.046776,0,-5.0044,-0.21186,0.095731,67.543,0,-0.6000300000000001,6,5565,6285,1000,1478.6,285.22,1,0,0,-4.3351,-0.016291,0.01148,0,0.015173,0.0,0.0
397,-31.456,118.8,2489.1,6959.8,5902.9,1.0118,281.21,5.0123,5.4143,67.35,-0.0039216,0.13725,-0.011535,0.47337,1354.8,0.046796,0,-5.0355,-0.15542999999999998,0.067517,67.35,0,-0.030388,6,5565,6285,1000,1446.2,285.32,1,0,0,-4.1065,-0.016243,0.010398,0,0.014373,0.0,0.0
398,-31.455,118.8,2490.4,6925.7,5909.9,2.3299,281.57,4.5952,5.3262,67.17699999999999,-0.0039216,0.13725,-0.011425,0.47337,1355.4,0.046814,0,-5.0294,-0.14398,0.061793,67.17699999999999,0,-0.28272,6,5565,6285,1000,1411.5,285.41,1,0,0,-3.8421,-0.015979,0.0090105,0,0.013447,0.0,0.0
399,-31.455,118.8,2491.3,6894.5,5916.5,3.3035,281.89,4.1967,5.1718,67.054,-0.0039216,0.13725,-0.014432,0.47337,1355.9,0.046826,0,-5.0279,-0.17811,0.078859,67.054,0,-0.50333,6,5565,6285,1000,1379.7,285.49,1,0,0,-3.6010000000000004,-0.015516,0.0076283,0,0.012603,0.0,0.0
400,-31.455,118.8,2492.1,6860.5,5923.5,4.0919,282.22,3.7598,4.9808,66.96,-0.0039216,0.13725,-0.007635999999999999,0.47337,1356.2,0.046835,0,-5.037,-0.084901,0.032255,66.96,0,-0.42513,6,5565,6285,1000,1345.0,285.59,1,0,0,-3.3714,-0.01541,-0.0071976,0,0.0118,-0.020946,0.68006
401,-31.455,118.8,2492.5,6829.3,5930.5,4.5899,282.52,3.3387,4.8509,66.908,-0.0039216,0.13725,-0.007866199999999999,0.47337,1356.4,0.04684,0,-5.0574,-0.097077,0.038342,66.908,0,-0.18982,6,5565,6285,1000,1313.0,285.66,1,0,0,-3.1478,-0.014553,0.0049813,0,0.011017,0.0,0.0
402,-31.455,118.8,2492.7,6796.6,5937.7,4.8536,282.82,2.8966,4.706,66.891,-0.0039216,0.13725,-0.019021,0.47337,1356.5,0.046842,0,-5.0446,-0.24089,0.11025,66.891,0,-0.56793,6,5565,6285,1000,1279.7,285.75,1,0,0,-2.9308,-0.014118,0.0037278,0,0.010258,0.0,0.0
403,-31.455,118.8,2492.7,6761.1,5945.8,4.85,283.13,2.4252,4.5005,66.915,-0.0039216,0.13725,-0.0061977,0.47337,1356.4,0.046839,0,-5.0469,-0.064204,0.021906,66.915,0,-0.4328,6,5565,6285,1000,1243.3,285.83,1,0,0,-2.7076,-0.013501,0.0023494,0,0.0094768,0.0,0.0
404,-31.455,118.8,2492.4,6729.2,5953.4,4.5852,283.4,1.994,4.2689,66.97399999999999,-0.0039216,0.13725,-0.012898,0.47337,1356.1,0.046833,0,-5.0443,-0.15759,0.068597,66.97399999999999,0,-0.4717,6,5565,6285,1000,1210.5,285.9,1,0,0,-2.4996,-0.01332,-0.004188,0,0.0087486,-0.012422,0.40332
405,-31.455,118.8,2491.8,6698.7,5960.6,4.1161,283.64,1.5939,4.1538,67.062,-0.0039216,0.13725,-0.00969,0.47337,1355.8,0.046824,0,-5.0539,-0.11974,0.049675,67.062,0,-0.27162,6,5565,6285,1000,1179.2,285.97,1,0,0,-2.3283,-0.012461,0.0011332,0,0.008148899999999999,0.0,0.0
406,-31.455,118.8,2491.0,6663.2,5969.3,3.281,283.92,1.1349,3.9508,67.205,-0.0039216,0.13725,0.00085716,0.47337,1355.3,0.04681,0,-5.0344,0.020772,-0.041152,67.205,0,-0.39535,6,5565,6285,1000,1142.6,286.04,1,0,0,-2.1198,-0.011852,0.00084148,0,0.007419199999999998,0.0,0.0
407,-31.455,118.8,2489.9,6629.8,5977.8,2.2462,284.17,0.72312,3.7179,67.375,-0.0039216,0.13725,-0.010694,0.47337,1354.7,0.046793,0,-5.0246,-0.12476,0.052183000000000014,67.375,0,-0.51649,6,5565,6285,1000,1108.2,286.09,1,0,0,-1.9275,-0.011154,0.0005781,0,0.006746300000000001,0.0,0.0
408,-31.455,118.8,2487.7,6576.9,5991.2,0.12075,284.52,0.10967,3.3584,67.71,-0.0039216,0.13725,-0.012979,0.47337,1353.4,0.04676,0,-5.0191,-0.16080999999999998,0.070211,67.71,0,-0.42687,6,5565,6285,1000,1053.6,286.19,1,0,0,-1.6735,-0.010824,-0.012857,0,0.0058571000000000005,-0.032476,1.0544
409,-31.455,118.8,2485.6,6537.0,6001.6,-1.8285,284.76,-0.30703,3.0651,68.008,-0.0039216,0.13725,-0.011772,0.47337,1352.3,0.04673,0,-4.9981,-0.13952,0.059566,68.008,0,-0.5322100000000001,6,5565,6285,1000,1012.4,286.26,1,0,0,-1.4981,-0.009195299999999998,0.00011914,0,0.005243199999999999,0.0,0.0
410,-31.455,118.8,2483.4,6498.5,6012.0,-3.999,284.97,-0.67945,2.8421,68.334,-0.0039216,0.13725,-0.0032664,0.47337,1351.1,0.046697,0,-4.9916,-0.027612,0.0036096,68.334,0,-0.30192,6,5565,6285,1000,972.62,286.3,1,0,0,-1.3313,-0.0085262,5.1706e-05,0,0.004659399999999999,0.0,0.0
411,-31.454,118.8,2481.0,6460.8,6021.9,-6.3237,285.16,-0.99994,2.6748,68.676,-0.0039216,0.13725,-0.0022429000000000004,0.47337,1349.8,0.046663,0,-4.9787,-0.018473,-0.00095977,68.676,0,-0.16415,6,5565,6285,1000,933.62,286.37,1,0,0,-1.202,-0.0080243,-2.5006e-06,0,0.0042072,0.0,0.0
412,-31.454,118.8,2478.7,6426.7,6031.3,-8.6123,285.33,-1.2562,2.5583,69.008,-0.0039216,0.13725,-8.709299999999999e-05,0.47337,1348.6,0.046629,0,-4.9555,0.01111,-0.021828,69.008,0,-0.24471,6,5565,6285,1000,898.28,286.41,1,0,0,-1.0753,-0.008036100000000001,0.0004615,0,0.0037637,0.0014428,-0.046844
413,-31.454,118.8,2475.5,6383.2,6043.4,-11.757,285.54,-1.5356,2.4428,69.458,-0.0039216,0.13725,-0.006721600000000001,0.47337,1347.0,0.046586,0,-4.9323,-0.077086,0.028347000000000008,69.458,0,-0.29415,6,5565,6285,1000,853.11,286.45,1,0,0,-0.91396,-0.007328399999999999,-0.0001978,0,0.0031989,0.0,0.0
414,-31.454,118.79,2472.5,6344.0,6054.4,-14.72,285.71,-1.7322,2.1686,69.874,-0.0039216,0.13725,-0.0056506,0.47337,1345.4,0.046545,0,-4.9109,-0.059391,0.019499,69.874,0,-0.3537,6,5565,6285,1000,812.42,286.49,1,0,0,-0.77798,-0.006505800000000001,-0.000202,0,0.0027229,0.0,0.0
415,-31.454,118.79,2468.8,6299.0,6067.1,-18.27,285.88,-1.9017,1.9314,70.365,-0.0039216,0.13725,0.0017645,0.47337,1343.6,0.046496,0,-4.8936,0.022766,-0.04514,70.365,0,-0.15963,6,5565,6285,1000,765.69,286.53,1,0,0,-0.65228,-0.0057941,-0.00021456,0,0.002283,0.0,0.0
416,-31.454,118.79,2465.5,6259.1,6078.6,-21.538,286.02,-2.0013,1.8475,70.809,-0.0039216,0.13725,-0.0003032,0.47337,1342.0,0.046453,0,-4.8708,0.01,-0.019609,70.809,0,-0.25988,6,5565,6285,1000,724.18,286.56,1,0,0,-0.5442600000000001,-0.0055426,-0.00028945,0,0.0019049,0.0,0.0
417,-31.454,118.79,2462.2,6220.0,6090.0,-24.753,286.15,-2.0499,1.6864,71.24,-0.0039216,0.13725,-0.0054981000000000006,0.47337,1340.4,0.04641,0,-4.846,-0.059505,0.019556,71.24,0,-0.29852,6,5565,6285,1000,683.37,286.58,1,0,0,-0.42972,-0.0050593,-0.00033029,0,0.001504,0.0,0.0
418,-31.454,118.79,2458.9,6180.1,6101.5,-28.022,286.26,-2.0521,1.5182,71.671,-0.0039216,0.13725,-0.0040891,0.47337,1338.8,0.046368,0,-4.8257,-0.037552,0.008579799999999999,71.671,0,-0.34985,6,5565,6285,1000,641.86,286.61,1,0,0,-0.34871,-0.0050506,0.006845,0,0.0012205,0.01892,-0.61428
419,-31.454,118.79,2455.5,6139.5,6113.8,-31.397,286.37,-2.0078,1.3535,72.109,-0.0039216,0.13725,-0.0035964,0.47337,1337.2,0.046325,0,-4.8113,-0.035373,0.007490100000000001,72.109,0,-0.225,6,5565,6285,1000,599.42,286.6,1,0,0,-0.22661,-0.004338300000000001,-0.014845,0,0.00079315,-0.036428,1.1827
420,-31.454,118.79,2451.8,6094.5,6126.9,-34.954,286.47,-1.9073,1.225,72.563,-0.0039216,0.13725,-0.00036698,0.47337,1335.6,0.046282,0,-4.7916,0.007126,-0.01386,72.563,0,-0.13728,6,5565,6285,1000,552.57,286.62,1,0,0,-0.1506,-0.003675,-0.00039307,0,0.0005271,0.0,0.0
421,-31.453000000000007,118.79,2447.7,6041.5,6142.6,-39.044,286.58,-1.7189,1.2473,73.074,-0.0039216,0.13725,0.010423,0.47337,1333.7,0.046233,0,-4.7762,0.073132,-0.14587,73.074,0,0.41054,6,5565,6285,1000,497.34,286.63,1,0,0,-0.05219,-0.0037419,-0.00051398,0,0.00018266,0.0,0.0
422,-31.453000000000007,118.79,2444.6,6000.9,6154.9,-42.039,286.68,-1.5367,1.2237,73.44,-0.0039216,0.13725,-0.00056732,0.47337,1332.4,0.046198,0,-4.7491,0.001473,-0.010933,73.44,0,-0.066067,6,5565,6285,1000,454.89,286.61,1,0,0,0.06226,-0.0036712,-0.00062815,0,-0.00021791,0.0,0.0
423,-31.453000000000007,118.79,2441.7,5961.0,6167.0,-44.88399999999999,286.87,-1.1021,7.5871,73.77,-0.0039216,0.13725,-0.005453899999999999,0.47337,1331.2,0.046167,0,-5.0182,-0.8281299999999999,0.40387,73.77,0,18.954,7,3135,7245,1000,3024.6,290.88,1,0,0,-4.0043,-0.022761,0.013002,0,0.014015,0.0,0.0
