index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
344,-31.463,118.83,2503.9,9361.0,5101.7,11.466,325.12,0.5594399999999999,-17.162,72.634,-0.0039216,0.13725,0.0025271,0.4834,1368.7,0.046944,0,-4.8166,0.016395,-0.032398,72.634,0,0.44405,5,7875,5535,1000,1547.9,286.25,1,0,0,38.868,-0.10003,0.0065934,0,-0.13604000000000002,0.036011,-1.1692
345,-31.462,118.83,2502.7,9340.8,5131.4,10.326,323.98,0.43822,-16.986,72.779,-0.0039216,0.13725,-0.035601999999999995,0.4834,1368.2,0.046931,0,-4.8045,-0.49588,0.23775,72.779,0,-0.042463,5,7875,5535,1000,1520.3,285.4,1,0,0,38.588,-0.13506,-0.035574,0,-0.13506,0.0,0.0
346,-31.462,118.83,2501.5,9320.5,5159.3,9.1848,322.92,0.34354,-17.027,72.923,-0.0039216,0.13725,-0.010693,0.4834,1367.7,0.046917,0,-4.7857,-0.14668,0.063145,72.923,0,0.060313,5,7875,5535,1000,1493.5,284.57,1,0,0,38.347,-0.10794,-0.0043982,0,-0.13422,0.026279000000000004,-0.8532299999999999
347,-31.462,118.83,2500.2,9300.2,5186.4,8.0086,321.86,0.26008000000000003,-17.074,73.07,-0.0039216,0.13725,-0.0084161,0.4834,1367.2,0.046904,0,-4.7751,-0.11288,0.046242,73.07,0,0.020726,5,7875,5535,1000,1467.2,283.74,1,0,0,38.115,-0.1334,-0.034343,0,-0.1334,0.0,0.0
348,-31.462,118.83,2498.8,9278.4,5214.1,6.7332,320.74,0.18849,-17.145,73.22800000000002,-0.0039216,0.13725,0.0050595,0.4834,1366.6,0.046889,0,-4.7729,0.042776,-0.085161,73.22800000000002,0,0.0058753,5,7875,5535,1000,1439.7,282.88,1,0,0,37.867,-0.13253,-0.033597,0,-0.13253,0.0,0.0
349,-31.461,118.83,2497.0,9248.7,5250.4,4.9953,319.27,0.1046,-17.282,73.442,-0.0039216,0.13725,-0.032858,0.4834,1365.9,0.04687,0,-4.7475,-0.42904,0.20432,73.442,0,-0.83626,5,7875,5535,1000,1402.9,281.71,1,0,0,37.564,-0.093313,0.012143,0,-0.13147,0.038162,-1.239
350,-31.461,118.83,2495.5,9225.5,5277.5,3.6308,318.13,0.052124,-17.367,73.608,-0.0039216,0.13725,-0.0099858,0.4834,1365.3,0.046855,0,-4.7628,-0.12697999999999998,0.053292999999999986,73.608,0,-0.21543,5,7875,5535,1000,1374.9,280.8,1,0,0,37.337,-0.13068,-0.031732,0,-0.13068,0.0,0.0
351,-31.461,118.82,2494.1,9201.6,5303.9,2.2555,317.0,0.015732,-17.322,73.774,-0.0039216,0.13725,-0.013919,0.4834,1364.7,0.046839,0,-4.7526,-0.18058,0.080093,73.774,0,-0.27994,5,7875,5535,1000,1346.6,279.88,1,0,0,37.12300000000001,-0.12993,-0.031506,0,-0.12993,0.0,0.0
352,-31.461,118.82,2492.5,9175.5,5331.9,0.75793,315.79,-0.0079465,-17.448,73.953,-0.0039216,0.13725,0.00048638,0.4834,1364.1,0.046823,0,-4.7446,0.011557,-0.022721,73.953,0,-0.054686,5,7875,5535,1000,1316.3,278.88,1,0,0,36.912,-0.12919,-0.030614,0,-0.12919,0.0,0.0
353,-31.46,118.82,2491.0,9151.6,5356.7,-0.59818,314.69,-0.019481,-17.538,74.113,-0.0039216,0.13725,-0.011137,0.4834,1363.5,0.046808,0,-4.7285,-0.13419,0.056899,74.113,0,-0.4462100000000001,5,7875,5535,1000,1289.0,277.95,1,0,0,36.733,-0.12857000000000002,-0.029922000000000008,0,-0.12857000000000002,0.0,0.0
354,-31.46,118.82,2489.4,9123.3,5384.6,-2.1519,313.41,-0.019629,-17.779,74.295,-0.0039216,0.13725,-0.004992,0.4834,1362.9,0.046792,0,-4.7205,-0.047118,0.013363,74.295,0,-0.43005,5,7875,5535,1000,1257.4,276.87,1,0,0,36.54,-0.12789,-0.028606,0,-0.12789,0.0,0.0
355,-31.46,118.82,2487.9,9098.0,5409.0,-3.5334,312.25,-0.012223,-17.882,74.455,-0.0039216,0.13725,-0.010339,0.4834,1362.3,0.046777,0,-4.72,-0.12604,0.052825,74.455,0,-0.36647,5,7875,5535,1000,1229.5,275.88,1,0,0,36.37,-0.12729,-0.027878,0,-0.12729,0.0,0.0
356,-31.46,118.82,2485.9,9061.7,5441.8,-5.424,310.65,0.015891,-17.973,74.67,-0.0039216,0.13725,-0.0039251,0.4834,1361.6,0.046758,0,-4.7107,-0.040116000000000006,0.0098617,74.67,0,-0.22548,5,7875,5535,1000,1190.4,274.49,1,0,0,36.157,-0.12655,-0.027116,0,-0.12655,0.0,0.0
357,-31.46,118.82,2484.6,9037.8,5462.1,-6.6034,309.63,0.04762,-18.07,74.803,-0.0039216,0.13725,-0.0036573,0.4834,1361.1,0.046746,0,-4.6988,-0.034237000000000004,0.0069223,74.803,0,-0.27723000000000003,5,7875,5535,1000,1165.1,273.59,1,0,0,36.04,-0.12614,-0.026509,0,-0.12614,0.0,0.0
358,-31.459,118.82,2483.0,9007.4,5487.8,-8.0868,308.3,0.095812,-18.373,74.967,-0.0039216,0.13725,-0.0062337,0.4834,1360.5,0.046731,0,-4.6884,-0.062097,0.020852,74.967,0,-0.49682,5,7875,5535,1000,1133.3,272.39,1,0,0,35.912,-0.10406,0.00026044,0,-0.12569,0.021638,-0.7025399999999999
359,-31.459,118.82,2482.1,8988.5,5502.8,-8.9567,307.5,0.12327,-18.496,75.062,-0.0039216,0.13725,-0.011911,0.4834,1360.2,0.046723,0,-4.6894,-0.14271,0.061157,75.062,0,-0.50888,5,7875,5535,1000,1114.0,271.66,1,0,0,35.839,-0.12543,-0.024441,0,-0.12543,0.0,0.0
360,-31.459,118.82,2480.2,8948.6,5533.1,-10.715,305.79,0.1897,-18.841,75.251,-0.0039216,0.13725,0.005511199999999999,0.4834,1359.6,0.046706,0,-4.6914,0.048141,-0.095889,75.251,0,-0.093955,5,7875,5535,1000,1073.6,270.1,1,0,0,35.691,-0.12492,-0.022787,0,-0.12492,0.0,0.0
361,-31.459,118.82,2478.9,8918.2,5554.7,-11.973,304.52,0.25336,-19.05,75.383,-0.0039216,0.13725,-0.008111499999999999,0.4834,1359.1,0.046695,0,-4.6619,-0.080493,0.03005,75.383,0,-0.715,5,7875,5535,1000,1043.4,268.92,1,0,0,35.598,-0.11004,-0.0047015,0,-0.12459,0.014552,-0.4724600000000001
362,-31.458,118.82,2477.4,8882.7,5579.5,-13.4,302.99,0.32658000000000004,-19.432,75.53,-0.0039216,0.13725,-0.026247000000000003,0.4834,1358.6,0.046682,0,-4.6613,-0.33771,0.15866,75.53,0,-0.72613,5,7875,5535,1000,1008.6,267.47,1,0,0,35.52,-0.12432,-0.020108,0,-0.12432,0.0,0.0
363,-31.458,118.82,2474.5,8808.0,5626.5,-16.079,299.81,0.4697,-20.195,75.796,-0.0039216,0.13725,-0.02056,0.4834,1357.8,0.04666,0,-4.6494,-0.25758000000000003,0.11859,75.796,0,-0.72107,5,7875,5535,1000,937.46,264.4,1,0,0,35.416,-0.12396,-0.016862000000000002,0,-0.12396,0.0,0.0
364,-31.458,118.82,2473.4,8776.1,5644.5,-17.102999999999998,298.48,0.53743,-20.7,75.893,-0.0039216,0.13725,-0.0080524,0.4834,1357.5,0.046653,0,-4.6275,-0.068317,0.023962,75.893,0,-0.99126,5,7875,5535,1000,907.71,263.07,1,0,0,35.415,-0.12395,-0.014837,0,-0.12395,0.0,0.0
365,-31.458,118.82,2472.3,8745.6,5661.1,-18.055,297.17,0.58416,-21.01,75.98100000000002,-0.0039216,0.13725,-0.0081607,0.4834,1357.2,0.046646,0,-4.643,-0.08251499999999999,0.031061,75.98100000000002,0,-0.6813100000000001,5,7875,5535,1000,879.7,261.76,1,0,0,35.407,-0.12392,-0.013578,0,-0.12392,0.0,0.0
366,-31.458,118.82,2471.3,8713.7,5677.6,-18.993,295.8,0.63783,-21.393,76.066,-0.0039216,0.13725,-0.028815,0.4834,1356.9,0.046639,0,-4.6228,-0.35932,0.16947,76.066,0,-1.1499,5,7875,5535,1000,850.75,260.35,1,0,0,35.446,-0.12406,-0.012111,0,-0.12406,0.0,0.0
367,-31.457,118.82,2470.2,8677.5,5695.0,-20.0,294.24,0.68791,-21.894,76.155,-0.0039216,0.13725,-0.030054,0.4834,1356.7,0.046632,0,-4.6233,-0.38106,0.18033,76.155,0,-1.0373,5,7875,5535,1000,818.25,258.73,1,0,0,35.512,-0.12429,-0.01022,0,-0.12429,0.0,0.0
368,-31.457,118.82,2469.3,8644.1,5710.2,-20.894,292.77,0.72683,-22.384,76.23100000000002,-0.0039216,0.13725,-0.034189,0.4834,1356.4,0.046627,0,-4.6161,-0.4346600000000001,0.20713,76.23100000000002,0,-1.1896,5,7875,5535,1000,788.81,257.16,1,0,0,35.605,-0.12462,-0.0083979,0,-0.12462,0.0,0.0
369,-31.457,118.82,2468.4,8612.2,5723.8,-21.708,291.36,0.75755,-23.019,76.29899999999998,-0.0039216,0.13725,-0.033986,0.4834,1356.2,0.046622,0,-4.5957,-0.41427,0.19694,76.29899999999998,0,-1.635,5,7875,5535,1000,760.99,255.63,1,0,0,35.725,-0.12504,-0.0059623,0,-0.12504,0.0,0.0
370,-31.457,118.82,2467.7,8585.4,5734.4,-22.374,290.15,0.77063,-23.693,76.35300000000002,-0.0039216,0.13725,-0.053587,0.4834,1356.1,0.046618,0,-4.5756,-0.66632,0.32296,76.35300000000002,0,-2.3884,5,7875,5535,1000,737.82,254.32,1,0,0,35.832,-0.14476,-0.02604,0,-0.12541,-0.019343,0.62803
371,-31.457,118.82,2466.8,8551.3,5746.7,-23.191,288.61,0.7501899999999999,-24.568,76.419,-0.0039216,0.13725,-0.00063644,0.4834,1355.9,0.046613,0,-4.6229,0.016922,-0.033452,76.419,0,-0.70955,5,7875,5535,1000,708.64,252.62,1,0,0,35.98699999999999,-0.12596,4.3614e-05,0,-0.12596,0.0,0.0
372,-31.457,118.82,2465.9,8517.2,5758.4,-24.023000000000003,286.99,0.71387,-25.037,76.485,-0.0039216,0.13725,0.0097505,0.4834,1355.7,0.046609,0,-4.6203,0.080108,-0.15982000000000002,76.485,0,-0.18019,5,7875,5535,1000,679.93,250.82,1,0,0,36.17,-0.16646,-0.044,0,-0.1266,-0.039868,1.2944
373,-31.457,118.82,2465.1,8488.9,5767.1,-24.705,285.68,0.68972,-25.209,76.54,-0.0039216,0.13725,-0.0014617,0.4834,1355.5,0.046605,0,-4.593,0.014628,-0.028864,76.54,0,-0.9463,5,7875,5535,1000,656.3,249.29,1,0,0,36.38800000000001,-0.18348,-0.059478,0,-0.12736,-0.056122000000000005,1.8221
374,-31.457,118.82,2463.9,8441.8,5780.2,-25.878,283.46,0.65285,-26.37,76.634,-0.0039216,0.13725,-0.057239,0.4834,1355.3,0.046598,0,-4.5273,-0.70058,0.34009,76.634,0,-2.8648,5,7875,5535,1000,617.54,246.6,1,0,0,36.858,-0.129,0.0059073,0,-0.129,0.0,0.0
375,-31.457,118.82,2462.4,8388.1,5792.8,-27.264,280.81,0.49664,-27.901,76.747,-0.0039216,0.13725,-0.070906,0.4834,1354.9,0.04659,0,-4.5708,-0.91279,0.4462,76.747,0,-2.45,5,7875,5535,1000,574.19,243.33,1,0,0,37.482,-0.20127,-0.065488,0,-0.13119,-0.070078,2.2753
376,-31.456,118.82,2461.3,8351.1,5800.0,-28.287,278.93,0.36565,-29.003,76.833,-0.0039216,0.13725,-0.049777,0.4834,1354.7,0.046584,0,-4.5422,-0.6060399999999999,0.29282,76.833,0,-2.5388,5,7875,5535,1000,544.87,240.9,1,0,0,38.026,-0.13309,0.01468,0,-0.13309,0.0,0.0
377,-31.456,118.82,2459.9,8307.6,5806.8,-29.614,276.58,0.30677,-27.341,76.936,-0.0039216,0.13725,1.0,0.4834,1354.4,0.046577,0,-4.4907,7.0,-14.0,76.936,0,31.78,5,7875,5535,1000,510.87,237.86,1,0,0,38.718,-0.13551,0.0063732,0,-0.13551,0.0,0.0
378,-31.456,118.81,2458.5,8263.3,5811.9,-30.992,274.95,0.38001,-20.371,77.051,-0.0039216,0.13725,-0.013533000000000002,0.4834,1354.0,0.046568,0,-4.5616,-0.21483,0.097217,77.051,0,0.68991,5,7875,5535,1000,476.94,234.51,1,0,0,40.444,-0.14155,-0.025701,0,-0.14155,0.0,0.0
379,-31.456,118.81,2457.1,8219.8,5815.7,-32.238,273.38,0.67395,-25.215,77.15,-0.0039216,0.13725,-0.25728,0.4834,1353.7,0.046561,0,-4.2119,-3.302,1.6408,77.15,0,-11.503,5,7875,5535,1000,444.64,230.85,1,0,0,42.532,-0.14886,-0.0099096,0,-0.14886,0.0,0.0
380,-31.456,118.81,2455.7,8169.7,5818.5,-33.588,270.85,0.68698,-21.412,77.249,-0.0039216,0.13725,0.38481,0.4834,1353.4,0.046555,0,-5.0328,2.4917,-4.9830000000000005,77.249,0,19.55,6,5565,6285,1000,2646.2,280.15,1,0,0,-9.2992,0.25939,0.36396,0,0.032547,0.22685,-7.3652
381,-31.456,118.81,2454.5,8119.7,5819.6,-34.761,269.55,1.1252,-10.386,77.32600000000002,-0.0039216,0.13725,0.16735,0.4834,1353.2,0.04655,0,-4.6028,1.0175,-2.0345,77.32600000000002,0,10.74,6,5565,6285,1000,2596.7,280.32,1,0,0,-10.769,0.037693,0.01993,0,0.037693,0.0,0.0
382,-31.456,118.81,2453.7,8069.6,5819.5,-35.48699999999999,269.17,1.7516,-6.5171,77.345,-0.0039216,0.13725,0.077692,0.4834,1353.3,0.046551,0,-4.4857,0.4825,-0.96461,77.345,0,4.2583,6,5565,6285,1000,2547.5,280.53,1,0,0,-11.358,0.039754000000000005,0.024726,0,0.039754000000000005,0.0,0.0
383,-31.456,118.81,2453.4,8023.9,5819.1,-35.692,268.79,2.3236,-4.3602,77.305,-0.0039216,0.13725,0.06970599999999999,0.4834,1353.5,0.046557,0,-4.6145,0.43674,-0.87308,77.305,0,3.6012,6,5565,6285,1000,2502.7,280.73,1,0,0,-11.942,0.041798,0.030649000000000006,0,0.041798,0.0,0.0
384,-31.456,118.81,2453.6,7981.9,5818.3,-35.486,268.53,2.8692,-2.2925,77.218,-0.0039216,0.13725,0.078157,0.4834,1353.9,0.046567,0,-4.6295,0.48936,-0.97833,77.218,0,4.0272,6,5565,6285,1000,2461.5,280.93,1,0,0,-12.397,0.04339,0.035969,0,0.04339,0.0,0.0
385,-31.456,118.81,2454.1,7939.8,5817.5,-34.888000000000005,268.47,3.4023,-0.38667,77.082,-0.0039216,0.13725,0.053225,0.4834,1354.4,0.046583,0,-4.6015,0.32926,-0.65813,77.082,0,3.0185,6,5565,6285,1000,2420.4,281.14,1,0,0,-12.665,0.044328,0.039742,0,0.044328,0.0,0.0
386,-31.456,118.81,2454.9,7905.0,5816.6,-34.108000000000004,268.53,3.8342,0.88297,76.934,-0.0039216,0.13725,0.048404,0.4834,1355.1,0.0466,0,-4.5983,0.29972,-0.59904,76.934,0,2.7533,6,5565,6285,1000,2386.4,281.32,1,0,0,-12.791,0.044767,0.041433,0,0.044767,0.0,0.0
387,-31.456,118.81,2455.9,7868.7,5816.0,-33.015,268.66,4.2745,2.1029,76.744,-0.0039216,0.13725,0.045079,0.4834,1355.8,0.04662,0,-4.6101,0.28091,-0.56143,76.744,0,2.481,6,5565,6285,1000,2350.9,281.51,1,0,0,-12.851,0.044978,0.042657,0,0.044978,0.0,0.0
388,-31.456,118.81,2457.4,7829.5,5815.2,-31.53,268.88,4.7297,3.282,76.502,-0.0039216,0.13725,0.044952,0.4834,1356.8,0.046646,0,-4.6158,0.28611,-0.57182,76.502,0,2.1469,6,5565,6285,1000,2312.7,281.72,1,0,0,-12.845,0.038537,0.038532,0,0.044957,-0.0064204,0.20845
389,-31.456,118.81,2458.8,7796.2,5814.8,-30.042,269.12,5.0951,4.1853,76.27,-0.0039216,0.13725,0.043858,0.4834,1357.7,0.04667,0,-4.6209,0.28167,-0.56295,76.27,0,1.9681,6,5565,6285,1000,2280.2,281.9,1,0,0,-12.778,0.044723,0.043881,0,0.044723,0.0,0.0
390,-31.456,118.81,2460.7,7758.4,5814.2,-28.076,269.47,5.4910000000000005,5.1346,75.97,-0.0039216,0.13725,0.03245,0.4834,1358.9,0.046701,0,-4.6287,0.20538,-0.41037,75.97,0,1.6987,6,5565,6285,1000,2243.4,282.11,1,0,0,-12.643,0.044251,0.044157,0,0.044251,0.0,0.0
391,-31.456,118.81,2463.2,7714.2,5814.0,-25.525,269.94,5.9025,5.9951,75.59100000000002,-0.0039216,0.13725,0.021107,0.4834,1360.3,0.04674,0,-4.6361,0.13699,-0.27358000000000005,75.59100000000002,0,1.042,6,5565,6285,1000,2200.2,282.36,1,0,0,-12.418,0.021554,0.026875,0,0.043462,-0.021908,0.71131
392,-31.456,118.81,2465.3,7680.8,5814.2,-23.367,270.34,6.1919,6.4915,75.275,-0.0039216,0.13725,0.022425,0.4834,1361.6,0.046773,0,-4.6472,0.15057,-0.30074,75.275,0,0.81784,6,5565,6285,1000,2167.6,282.54,1,0,0,-12.201,0.042702,0.043688,0,0.042702,0.0,0.0
393,-31.456,118.81,2467.8,7646.0,5814.5,-20.919,270.79,6.4761,7.0784,74.921,-0.0039216,0.13725,0.015459,0.4834,1362.9,0.046809,0,-4.6675,0.091644,-0.1829,74.921,0,1.3105,6,5565,6285,1000,2133.5,282.74,1,0,0,-11.948,0.041819,0.043274,0,0.041819,0.0,0.0
394,-31.456,118.81,2470.5,7608.3,5815.1,-18.174,271.31,6.7309,7.6301,74.527,-0.0039216,0.13725,0.018395,0.4834,1364.4,0.046849,0,-4.6772,0.12341,-0.24642,74.527,0,0.73622,6,5565,6285,1000,2096.6,282.95,1,0,0,-11.643,0.04075,0.042649,0,0.04075,0.0,0.0
395,-31.456,118.81,2473.2,7572.7,5816.0,-15.402,271.84,6.9447,8.0043,74.133,-0.0039216,0.13725,0.013665,0.4834,1365.9,0.046889,0,-4.6803,0.10012,-0.19986,74.133,0,0.19568,6,5565,6285,1000,2061.8,283.15,1,0,0,-11.309,0.0070452,0.014935,0,0.039581,-0.032536,1.0564
396,-31.456,118.81,2476.0,7537.9,5817.3,-12.535,272.38,7.1228,8.2496,73.727,-0.0039216,0.13725,0.00080285,0.4834,1367.5,0.04693,0,-4.7004,-0.008657399999999999,-0.0058675,73.727,0,0.71033,6,5565,6285,1000,2027.6,283.34,1,0,0,-10.956,0.038346,0.040756,0,0.038346,0.0,0.0
397,-31.456,118.81,2479.1,7500.2,5819.0,-9.3924,272.97,7.2732,8.5262,73.285,-0.0039216,0.13725,0.0067944,0.4834,1369.2,0.046975,0,-4.7243,0.054294000000000016,-0.10819,73.285,0,0.044291,6,5565,6285,1000,1990.5,283.54,1,0,0,-10.571,0.036998,0.039639,0,0.036998,0.0,0.0
398,-31.456,118.81,2482.2,7463.9,5820.9,-6.2512,273.56,7.3814,8.5464,72.844,-0.0039216,0.13725,-0.0051796,0.4834,1370.8,0.04702,0,-4.7302,-0.056364,0.017986000000000002,72.844,0,-0.26305,6,5565,6285,1000,1954.8,283.73,1,0,0,-10.176,0.035615,0.038286,0,0.035615,0.0,0.0
399,-31.456,118.81,2485.9,7421.1,5823.7,-2.5395,274.24,7.4626,8.6062,72.325,-0.0039216,0.13725,-0.008190000000000001,0.4834,1372.8,0.047072,0,-4.7668,-0.10301,0.041307,72.325,0,-0.15964,6,5565,6285,1000,1912.6,283.96,1,0,0,-9.7208,0.0053271,0.012381,0,0.034023000000000005,-0.028696,0.93168
400,-31.456,118.81,2488.7,7388.5,5826.2,0.34101,274.76,7.4882,8.4821,71.923,-0.0039216,0.13725,0.0090674,0.4834,1374.3,0.047113,0,-4.7705,0.079569,-0.15875,71.92399999999998,0,-0.45879,6,5565,6285,1000,1880.3,284.12,1,0,0,-9.3611,0.032764,0.035414,0,0.032764,0.0,0.0
401,-31.456,118.81,2492.3,7346.4,5829.9,4.0367,275.42,7.4733,8.4321,71.40899999999998,-0.0039216,0.13725,-0.0031743,0.4834,1376.2,0.047163,0,-4.8069,-0.024811,0.0022093000000000004,71.40899999999998,0,-0.34107,6,5565,6285,1000,1838.7,284.33,1,0,0,-8.9086,-0.013276,-0.004933699999999999,0,0.031180000000000006,-0.044456,1.4434
402,-31.456,118.8,2495.0,7316.0,5832.8,6.7456,275.91,7.4271,8.3589,71.033,-0.0039216,0.13725,0.0052795,0.4834,1377.6,0.047202,0,-4.8252,0.048358,-0.096324,71.033,0,-0.21273000000000006,6,5565,6285,1000,1808.4,284.48,1,0,0,-8.5684,-0.0057943000000000005,0.0012032,0,0.029989,-0.035784,1.1618
403,-31.456,118.8,2498.3,7276.1,5837.1,10.128,276.53,7.3296,8.3766,70.565,-0.0039216,0.13725,0.0022924,0.4834,1379.4,0.047248000000000005,0,-4.8586,0.021381,-0.04237,70.565,0,0.097208,6,5565,6285,1000,1768.7,284.67,1,0,0,-8.1415,0.028495,0.030646,0,0.028495,0.0,0.0
404,-31.456,118.8,2501.5,7237.6,5841.6,13.325,277.13,7.1833,8.2539,70.123,-0.0039216,0.13725,-0.0046024,0.4834,1381.0,0.047292,0,-4.8636,-0.040487,0.010047,70.123,0,-0.45759,6,5565,6285,1000,1730.4,284.85,1,0,0,-7.7172,-0.02702,-0.018231,0,0.027010000000000003,-0.05403,1.7542
405,-31.456,118.8,2504.8,7194.8,5847.1,16.755,277.79,6.9652,8.1344,69.65100000000001,-0.0039216,0.13725,0.0016788,0.4834,1382.8,0.04734,0,-4.9037,0.020471,-0.04055,69.65100000000001,0,-0.07577,6,5565,6285,1000,1687.7,285.04,1,0,0,-7.2469,-0.02831,-0.019048,0,0.025364,-0.053674,1.7427
406,-31.456,118.8,2507.3,7162.2,5851.5,19.249,278.29,6.7676,7.9542,69.309,-0.0039216,0.13725,-0.019673,0.4834,1384.1,0.047374,0,-4.9005,-0.24326,0.11144,69.309,0,-0.76066,6,5565,6285,1000,1655.0,285.18,1,0,0,-6.8914,-0.027727,-0.018683,0,0.02412,-0.051847,1.6833
407,-31.456,118.8,2509.9,7124.5,5857.3,21.963,278.85,6.497999999999998,7.6731,68.939,-0.0039216,0.13725,-0.011098,0.4834,1385.4,0.047412,0,-4.9295,-0.12580999999999998,0.052707,68.939,0,-0.63937,6,5565,6285,1000,1617.1,285.34,1,0,0,-6.4875,0.022706,0.023434,0,0.022706,0.0,0.0
408,-31.456,118.8,2512.0,7093.3,5862.2,24.069000000000006,279.3,6.2452,7.4717,68.653,-0.0039216,0.13725,-0.012925999999999998,0.4834,1386.5,0.04744,0,-4.945,-0.15078,0.065196,68.653,0,-0.66604,6,5565,6285,1000,1585.7,285.47,1,0,0,-6.1674,0.021586,0.021929,0,0.021586,0.0,0.0
409,-31.456,118.8,2514.0,7060.7,5867.5,26.082,279.75,5.9603,7.4826,68.383,-0.0039216,0.13725,-0.012531,0.4834,1387.5,0.047467,0,-4.9879,-0.18417,0.081887,68.383,0,0.3304,6,5565,6285,1000,1552.9,285.6,1,0,0,-5.8487,0.02047,0.020635,0,0.02047,0.0,0.0
410,-31.456,118.8,2516.0,7024.4,5873.8,28.132,280.27,5.5988,7.4202,68.11,-0.0039216,0.13725,-0.021796,0.4834,1388.5,0.047495,0,-4.9749,-0.28169,0.13065,68.11,0,-0.54767,6,5565,6285,1000,1516.2,285.73,1,0,0,-5.4659,0.019131,0.018981,0,0.019131,0.0,0.0
411,-31.456,118.8,2517.5,6992.5,5879.8,29.742,280.73,5.2598,7.1086,67.899,-0.0039216,0.13725,0.017341,0.4834,1389.3,0.047517,0,-4.9645,0.14252,-0.28465,67.899,0,-0.68417,6,5565,6285,1000,1483.9,285.85,1,0,0,-5.1221,0.017927000000000002,0.01721,0,0.017927000000000002,0.0,0.0
412,-31.456,118.8,2518.9,6960.6,5885.7,31.138,281.15,4.8989,7.0415,67.72,-0.0039216,0.13725,-0.013664,0.4834,1390.0,0.047534,0,-5.0198,-0.17761,0.07861,67.72,0,-0.22996,6,5565,6285,1000,1451.6,285.97,1,0,0,-4.8144,-0.021124,0.015844999999999998,0,0.01685,0.0,0.0
413,-31.456,118.8,2520.0,6928.7,5892.1,32.325,281.58,4.5252,6.8221,67.572,-0.0039216,0.13725,-0.017868000000000002,0.4834,1390.5,0.047549,0,-5.002,-0.21874,0.099175,67.572,0,-0.72221,6,5565,6285,1000,1419.1,286.07,1,0,0,-4.4979,-0.020466,0.014282,0,0.015743,0.0,0.0
414,-31.456,118.8,2520.8,6899.6,5898.0,33.199,281.94,4.1799,6.5577,67.467,-0.0039216,0.13725,-0.016424,0.4834,1390.9,0.047559,0,-5.0028,-0.19296,0.086283,67.467,0,-0.8591,6,5565,6285,1000,1389.6,286.17,1,0,0,-4.2263,-0.019673,0.012687,0,0.014792,0.0,0.0
415,-31.456,118.8,2521.6,6868.5,5904.8,33.954,282.33,3.7885,6.2156,67.382,-0.0039216,0.13725,-0.018134,0.4834,1391.2,0.047568,0,-5.0164,-0.22021,0.09991,67.382,0,-0.7805,6,5565,6285,1000,1357.8,286.26,1,0,0,-3.9332,-0.018647,0.01082,0,0.013766,0.0,0.0
416,-31.455,118.8,2522.0,6837.3,5911.6,34.482,282.68,3.3951,5.8994,67.331,-0.0039216,0.13725,-0.017262,0.4834,1391.4,0.047572,0,-5.0252,-0.20847,0.094041,67.331,0,-0.76672,6,5565,6285,1000,1325.9,286.36,1,0,0,-3.6728,-0.017698,0.0091172,0,0.012855000000000002,0.0,0.0
417,-31.455,118.8,2522.3,6800.3,5920.1,34.823,283.09,2.9233,5.5613,67.312,-0.0039216,0.13725,-0.010656,0.4834,1391.4,0.047574,0,-5.0229,-0.11348,0.046543,67.312,0,-0.8005,6,5565,6285,1000,1288.1,286.46,1,0,0,-3.3697,-0.016684,0.0071514,0,0.011794,0.0,0.0
418,-31.455,118.8,2522.3,6766.9,5927.9,34.86,283.43,2.4919,5.2706,67.334,-0.0039216,0.13725,-0.014366,0.4834,1391.3,0.047571,0,-5.0356,-0.17812,0.078865,67.334,0,-0.48184,6,5565,6285,1000,1253.8,286.55,1,0,0,-3.1134,-0.015812,0.0054824,0,0.010897,0.0,0.0
419,-31.455,118.8,2522.0,6733.5,5936.0,34.643,283.76,2.0681,5.0776,67.393,-0.0039216,0.13725,-0.0044017,0.4834,1391.1,0.047565,0,-5.0417,-0.045375,0.012491,67.393,0,-0.26064,6,5565,6285,1000,1219.6,286.63,1,0,0,-2.8711,-0.015233000000000003,0.0040329,0,0.010049,0.0,0.0
420,-31.455,118.8,2521.3,6689.3,5946.8,33.984,284.17,1.5264,4.8845,67.524,-0.0039216,0.13725,-0.0078243,0.4834,1390.6,0.047552,0,-5.0293,-0.089366,0.034487000000000004,67.524,0,-0.37857,6,5565,6285,1000,1174.1,286.74,1,0,0,-2.5678,-0.014653,0.0022959,0,0.008987299999999998,0.0,0.0
421,-31.455,118.8,2520.5,6658.8,5954.7,33.265,284.46,1.156,4.687,67.652,-0.0039216,0.13725,-0.011697,0.4834,1390.1,0.047539,0,-5.02,-0.14095,0.060277,67.652,0,-0.4676300000000001,6,5565,6285,1000,1142.6,286.8,1,0,0,-2.3447,-0.014061,0.0012460999999999998,0,0.0082066,0.0,0.0
