index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
328,-31.46,118.81,2494.3,8255.1,5415.6,3.632,293.12,3.7512,-10.262,68.065,-0.0039216,0.13725,-0.035213999999999995,0.47248,1347.1,0.046593,0,-4.9589,-0.44623,0.21292,68.065,0,-1.2388,6,5565,6285,1000,2827.1,287.91,1,0,0,5.2134,0.064729,0.08033,0,-0.018247,0.082975,-2.694
329,-31.46,118.81,2494.8,8222.4,5429.1,4.2304,292.44,3.3565,-10.151,67.994,-0.0039216,0.13725,0.032097,0.47248,1347.4,0.0466,0,-5.0392,0.21282,-0.42524,67.994,0,1.1625,6,5565,6285,1000,2791.9,287.85,1,0,0,4.5852,0.030454,-0.0030401,0,-0.016048,0.0,0.0
330,-31.46,118.81,2495.1,8189.8,5442.7,4.5891,291.76,2.95,-9.4893,67.958,-0.0039216,0.13725,0.030498,0.47248,1347.5,0.046604,0,-5.0561,0.19704,-0.39368,67.958,0,1.3817,6,5565,6285,1000,2756.6,287.79,1,0,0,3.9642,0.028468,-0.0025867,0,-0.013875,0.0,0.0
331,-31.46,118.81,2495.1,8161.5,5454.4,4.6985,291.22,2.6042,-8.9063,67.956,-0.0039216,0.13725,0.02936,0.47248,1347.5,0.046605,0,-5.0355,0.19019,-0.38,67.956,0,1.3169,6,5565,6285,1000,2726.2,287.74,1,0,0,3.4772,0.026719,-0.0021488,0,-0.01217,0.0,0.0
332,-31.459,118.81,2495.0,8130.3,5466.7,4.605,290.68,2.2365,-8.3056,67.985,-0.0039216,0.13725,0.027517000000000003,0.47248,1347.4,0.046602,0,-5.0271,0.17857,-0.35674,67.985,0,1.2411,6,5565,6285,1000,2692.7,287.69,1,0,0,2.9873,0.024917,-0.0013804,0,-0.010455,0.0,0.0
333,-31.459,118.81,2494.5,8095.5,5480.0,4.2477,290.12,1.8381,-7.6647,68.05199999999999,-0.0039216,0.13725,0.025233,0.47248,1347.1,0.046595,0,-5.0276,0.16375,-0.3271,68.05199999999999,0,1.166,6,5565,6285,1000,2655.5,287.65,1,0,0,2.4766,0.022994,-2.3329e-05,0,-0.008668200000000001,0.0,0.0
334,-31.459,118.81,2493.8,8057.8,5494.0,3.5773,289.57,1.4255,-7.0328,68.164,-0.0039216,0.13725,0.022792,0.47248,1346.7,0.046584,0,-5.0238,0.14832,-0.29625,68.164,0,1.0652,6,5565,6285,1000,2615.3,287.6,1,0,0,1.9645,0.021098,0.0022909,0,-0.0068758,0.0,0.0
335,-31.459,118.81,2493.0,8025.9,5505.2,2.8107,289.15,1.1003,-6.5414,68.28699999999999,-0.0039216,0.13725,0.020722,0.47248,1346.3,0.046572,0,-5.0183,0.13510999999999998,-0.26983,68.28699999999999,0,0.98764,6,5565,6285,1000,2581.5,287.58,1,0,0,1.5646,0.019624000000000003,0.0031676,0,-0.0054761,0.0,0.0
336,-31.459,118.81,2491.7,7987.5,5518.6,1.6197,288.67,0.72353,-5.9874,68.47,-0.0039216,0.13725,0.019346,0.47248,1345.6,0.046555,0,-5.0077,0.12700999999999998,-0.25363,68.47,0,0.89792,6,5565,6285,1000,2540.8,287.56,1,0,0,1.1107,0.01955,0.04746,0,-0.0038874,0.061604,-2.0001
337,-31.459,118.81,2490.4,7954.8,5529.8,0.39464,288.29,0.42279,-5.5481,68.655,-0.0039216,0.13725,0.017883,0.47248,1344.9,0.046536,0,-4.9986,0.11792,-0.23545,68.655,0,0.8297,6,5565,6285,1000,2506.3,287.54,1,0,0,0.75208,0.016644,0.0030867,0,-0.0026323,0.0,0.0
338,-31.459,118.81,2488.5,7911.3,5544.3,-1.4444,287.84,0.067105,-5.0305,68.92699999999999,-0.0039216,0.13725,0.016788,0.47248,1343.9,0.04651,0,-4.9842,0.11148,-0.22257,68.92699999999999,0,0.76021,6,5565,6285,1000,2460.5,287.52,1,0,0,0.31729,0.015091,0.0031989,0,-0.0011105,0.0,0.0
339,-31.459,118.81,2486.6,7874.3,5556.4,-3.2586,287.48,-0.20945,-4.6249,69.191,-0.0039216,0.13725,0.015019,0.47248,1343.0,0.046483,0,-4.9705,0.10033,-0.20026,69.191,0,0.68719,6,5565,6285,1000,2421.6,287.51,1,0,0,-0.031320999999999995,0.013875,0.0032951,0,0.00010962,0.0,0.0
340,-31.459,118.81,2484.9,7843.9,5566.1,-4.8597,287.21,-0.40962,-4.3162,69.42,-0.0039216,0.13725,0.014325999999999997,0.47248,1342.1,0.046461,0,-4.9593,0.09609,-0.19179,69.42,0,0.65145,6,5565,6285,1000,2389.6,287.51,1,0,0,-0.29786,0.012949,0.0033695,0,0.0010425,0.0,0.0
341,-31.458,118.81,2482.7,7805.4,5578.0,-6.9865,286.9,-0.62678,-3.9552,69.721,-0.0039216,0.13725,0.01301,0.47248,1341.0,0.046431,0,-4.9441,0.087685,-0.17498,69.721,0,0.60236,6,5565,6285,1000,2349.3,287.51,1,0,0,-0.6137100000000001,0.011866,0.0034609000000000003,0,0.002148,0.0,0.0
342,-31.458,118.81,2480.7,7772.1,5588.2,-8.9781,286.65,-0.78922,-3.6628,69.999,-0.0039216,0.13725,0.01202,0.47248,1340.0,0.046403,0,-4.9294,0.081613,-0.16283,69.999,0,0.55342,6,5565,6285,1000,2314.5,287.52,1,0,0,-0.8744,0.010989,0.0035399,0,0.0030604,0.0,0.0
343,-31.458,118.81,2478.7,7740.9,5597.7,-10.904000000000002,286.43,-0.91448,-3.4111,70.265,-0.0039216,0.13725,0.011275,0.47248,1339.0,0.046378,0,-4.9159,0.076915,-0.15344000000000002,70.265,0,0.52252,6,5565,6285,1000,2281.8,287.53,1,0,0,-1.0996,0.010233,0.0036088,0,0.0038487,0.0,0.0
344,-31.458,118.81,2476.7,7709.7,5606.9,-12.855,286.23,-1.0137,-3.1802,70.531,-0.0039216,0.13725,0.010595,0.47248,1338.1,0.046352,0,-4.9027,0.07283200000000001,-0.14527,70.531,0,0.48394,6,5565,6285,1000,2249.4,287.55,1,0,0,-1.3174,0.0095407,0.0036836,0,0.004610899999999999,0.0,0.0
345,-31.458,118.81,2473.9,7668.3,5619.0,-15.541,285.98,-1.1094,-2.8935,70.893,-0.0039216,0.13725,0.0095647,0.47248,1336.7,0.046316,0,-4.8844,0.066235,-0.13208,70.893,0,0.44707,6,5565,6285,1000,2206.3,287.57,1,0,0,-1.5895,0.0086806,0.0037782,0,0.0055634,0.0,0.0
346,-31.458,118.81,2471.7,7635.7,5628.7,-17.73,285.8,-1.1557,-2.6879,71.184,-0.0039216,0.13725,0.008112999999999999,0.47248,1335.7,0.046288,0,-4.8695,0.056903,-0.11341,71.184,0,0.39648,6,5565,6285,1000,2172.2,287.59,1,0,0,-1.7869,0.008063800000000001,0.0038484,0,0.006254,0.0,0.0
347,-31.458,118.81,2469.2,7598.7,5639.1,-20.163,285.61,-1.1757,-2.4812,71.50399999999998,-0.0039216,0.13725,0.007989,0.47248,1334.5,0.046257,0,-4.8537,0.056521,-0.11265,71.50399999999998,0,0.37116,6,5565,6285,1000,2133.8,287.62,1,0,0,-2.0083,0.007884799999999999,0.011112,0,0.0070290000000000005,0.018923,-0.61437
348,-31.458,118.81,2466.9,7565.4,5648.5,-22.358,285.45,-1.1666,-2.3108,71.789,-0.0039216,0.13725,0.007461399999999998,0.47248,1333.5,0.046229,0,-4.8395,0.053429,-0.10647,71.789,0,0.33717,6,5565,6285,1000,2099.2,287.65,1,0,0,-2.1986,0.006932300000000001,0.0040286,0,0.0076949,0.0,0.0
349,-31.458,118.81,2464.7,7532.0,5657.8,-24.525,285.31,-1.1324,-2.149,72.066,-0.0039216,0.13725,0.0069475,0.47248,1332.5,0.046203,0,-4.8262,0.050037,-0.099682,72.066,0,0.32414,6,5565,6285,1000,2064.6,287.69,1,0,0,-2.3789,0.006447100000000001,0.0041098,0,0.008326,0.0,0.0
350,-31.458,118.81,2462.4,7497.2,5667.6,-26.772,285.16,-1.0706,-1.9908,72.35,-0.0039216,0.13725,0.006496200000000001,0.47248,1331.4,0.046176,0,-4.8122,0.047335,-0.094278,72.35,0,0.29807,6,5565,6285,1000,2028.4,287.72,1,0,0,-2.5583,0.0059723,0.0041924,0,0.0089541,0.0,0.0
351,-31.458,118.81,2459.2,7447.9,5680.9,-29.84,284.98,-0.94119,-1.7912,72.732,-0.0039216,0.13725,0.0059471,0.47248,1330.1,0.04614,0,-4.7936,0.043995,-0.087598,72.732,0,0.26928,6,5565,6285,1000,1977.4,287.79,1,0,0,-2.809,0.0053737,0.004321899999999999,0,0.0098315,0.0,0.0
352,-31.457,118.81,2456.3,7399.3,5694.1,-32.726,284.81,-0.76804,-1.6122,73.082,-0.0039216,0.13725,0.0049405,0.47248,1328.8,0.046107,0,-4.7767,0.037561,-0.07472899999999999,73.082,0,0.23231,6,5565,6285,1000,1927.1,287.86,1,0,0,-3.0428,0.0048365000000000005,0.0044472,0,0.01065,0.0,0.0
353,-31.457,118.81,2454.4,7366.6,5702.8,-34.549,284.71,-0.62967,-1.5056,73.3,-0.0039216,0.13725,0.0049425,0.47248,1328.0,0.046086,0,-4.766,0.037814,-0.075235,73.3,0,0.22055,6,5565,6285,1000,1893.4,287.91,1,0,0,-3.1959,0.0048541,0.01668,0,0.011186,0.028059,-0.91102
354,-31.457,118.8,2451.8,7320.2,5715.1,-37.023,284.58,-0.39997,-1.3642,73.589,-0.0039216,0.13725,0.0044965000000000005,0.47248,1327.0,0.046059,0,-4.7522,0.034986,-0.06957999999999999,73.589,0,0.20276,6,5565,6285,1000,1845.4,287.99,1,0,0,-3.4104,0.0040927,0.0046663,0,0.011936,0.0,0.0
355,-31.457,118.8,2450.1,7286.1,5724.2,-38.685,284.49,-0.21325,-1.2727,73.778,-0.0039216,0.13725,0.0041569,0.47248,1326.4,0.046041000000000006,0,-4.7427,0.032935,-0.065478,73.778,0,0.18439,6,5565,6285,1000,1810.2,288.05,1,0,0,-3.5594,0.0038182,0.004761,0,0.012458,0.0,0.0
356,-31.457,118.8,2448.3,7246.9,5734.2,-40.424,284.39,0.017202000000000002,-1.1778,73.971,-0.0039216,0.13725,0.00397,0.47248,1325.7,0.046024,0,-4.7336,0.031861,-0.063331,73.971,0,0.17135,6,5565,6285,1000,1769.8,288.13,1,0,0,-3.7411,0.0035335,0.0048875,0,0.013094,0.0,0.0
357,-31.457,118.8,2446.7,7209.2,5744.2,-41.96,284.3,0.25919000000000003,-1.0926,74.135,-0.0039216,0.13725,0.0032961,0.47248,1325.1,0.046009,0,-4.7254,0.027424,-0.054456,74.135,0,0.15362,6,5565,6285,1000,1730.9,288.21,1,0,0,-3.9035,0.0032778,0.0050039,0,0.013662,0.0,0.0
358,-31.457,118.8,2445.3,7171.5,5753.7,-43.308,284.22,0.51255,-1.0153,74.274,-0.0039216,0.13725,0.0033258000000000003,0.47248,1324.7,0.045998,0,-4.7186,0.027793,-0.055194000000000014,74.274,0,0.14544,6,5565,6285,1000,1692.1,288.3,1,0,0,-4.0762,0.0030458,0.005154,0,0.014266999999999997,0.0,0.0
359,-31.457,118.8,2444.1,7135.2,5763.0,-44.428,284.15,0.7652800000000001,-0.94748,74.383,-0.0039216,0.13725,0.0031691,0.47248,1324.3,0.045988,0,-4.713,0.026911,-0.05343,74.383,0,0.13347,6,5565,6285,1000,1654.7,288.39,1,0,0,-4.2358,0.0028424,0.005294600000000001,0,0.014825,0.0,0.0
360,-31.457,118.8,2443.1,7096.8,5772.8,-45.44600000000001,284.08,1.0473,-0.8820600000000001,74.47399999999998,-0.0039216,0.13725,0.0028933,0.47248,1324.0,0.045981,0,-4.7083,0.025223,-0.050054,74.47399999999998,0,0.11951,6,5565,6285,1000,1615.2,288.49,1,0,0,-4.4103,0.0026462,0.005453,0,0.015436000000000004,0.0,0.0
361,-31.457,118.8,2442.2,7059.8,5782.4,-46.231,284.01,1.3246,-0.8249299999999999,74.536,-0.0039216,0.13725,0.0026282,0.47248,1323.8,0.045976,0,-4.705,0.023552,-0.046711,74.536,0,0.10859,6,5565,6285,1000,1577.1,288.59,1,0,0,-4.5732,0.0024748,0.005603,0,0.016006,0.0,0.0
362,-31.457,118.8,2441.5,7019.2,5792.5,-46.87300000000001,283.95,1.6324,-0.76971,74.575,-0.0039216,0.13725,0.0024556,0.47248,1323.7,0.045974,0,-4.7023,0.022506,-0.04462,74.575,0,0.099356,6,5565,6285,1000,1535.3,288.71,1,0,0,-4.7634,0.0024539,0.015074,0,0.016672,0.014763,-0.47932
363,-31.456,118.8,2440.9,6964.1,5806.3,-47.382,283.86,2.0564,-0.67832,74.579,-0.0039216,0.13725,0.047205,0.47248,1323.8,0.045976,0,-4.6983,0.33076,-0.66113,74.579,0,0.66592,6,5565,6285,1000,1478.7,288.89,1,0,0,-5.0275,0.048089,0.02807,0,0.017596,0.030493,-0.99004
364,-31.456,118.8,2440.7,6912.6,5819.1,-47.481,283.84,2.4712,0.5276,74.53399999999998,-0.0039216,0.13725,0.027773000000000003,0.47248,1324.0,0.045983,0,-4.7236,0.16996,-0.33953,74.53399999999998,0,1.7872,6,5565,6285,1000,1425.8,289.07,1,0,0,-5.2387,0.018335,0.007936499999999999,0,0.018335,0.0,0.0
365,-31.456,118.8,2440.8,6873.4,5828.8,-47.313,283.93,2.7645,1.3673,74.469,-0.0039216,0.13725,0.026586,0.47248,1324.3,0.045991,0,-4.6995,0.16931,-0.33822,74.469,0,1.3938,6,5565,6285,1000,1385.6,289.22,1,0,0,-5.2959,0.018536,0.009554,0,0.018536,0.0,0.0
366,-31.456,118.8,2441.1,6835.0,5838.6,-46.942,284.08,3.0493,2.02,74.377,-0.0039216,0.13725,0.008452,0.47248,1324.7,0.046001,0,-4.6977,0.050054,-0.099715,74.377,0,0.88076,6,5565,6285,1000,1346.1,289.37,1,0,0,-5.2919,0.018522,0.010587,0,0.018522,0.0,0.0
367,-31.456,118.8,2441.6,6801.6,5847.1,-46.466,284.23,3.2907,2.4949,74.278,-0.0039216,0.13725,-0.0070134,0.47248,1325.1,0.046013,0,-4.7061,-0.1218,0.050702,74.278,0,0.7611899999999999,6,5565,6285,1000,1311.9,289.5,1,0,0,-5.2697,0.018444,0.011247,0,0.018444,0.0,0.0
368,-31.456,118.8,2442.2,6762.4,5857.2,-45.722,284.45,3.5613,2.9641,74.139,-0.0039216,0.13725,0.015058000000000004,0.47248,1325.7,0.046028,0,-4.7117,0.10125,-0.2021,74.139,0,0.65933,6,5565,6285,1000,1271.5,289.66,1,0,0,-5.211,0.018238,0.011726,0,0.018238,0.0,0.0
369,-31.456,118.8,2443.1,6721.1,5867.8,-44.756,284.7,3.8252,3.287,73.969,-0.0039216,0.13725,0.012537,0.47248,1326.4,0.046046,0,-4.7068,0.08776,-0.17513,73.969,0,0.42849,6,5565,6285,1000,1229.1,289.84,1,0,0,-5.1370000000000005,0.017979,0.011897,0,0.017979,0.0,0.0
370,-31.456,118.8,2444.1,6684.1,5877.6,-43.72,284.95,4.0491,3.4354,73.795,-0.0039216,0.13725,0.017678,0.47248,1327.1,0.046065,0,-4.7159,0.12579,-0.2512,73.795,0,0.34039,6,5565,6285,1000,1191.0,290.0,1,0,0,-5.0544,0.017691,0.011746,0,0.017691,0.0,0.0
371,-31.456,118.8,2445.5,6639.1,5889.7,-42.26600000000001,285.26,4.3076,3.6315,73.56,-0.0039216,0.13725,-0.010988,0.47248,1328.0,0.04609,0,-4.7173,-0.13505,0.057329,73.56,0,-0.37283,6,5565,6285,1000,1144.6,290.21,1,0,0,-4.9437,-0.010894,0.011534,0,0.017303,0.0,0.0
372,-31.456,118.8,2447.0,6597.1,5901.3,-40.718,285.55,4.5253,3.335,73.316,-0.0039216,0.13725,-0.010992,0.47248,1328.9,0.046115,0,-4.7236,-0.12729,0.053447,73.316,0,-0.5645399999999999,6,5565,6285,1000,1101.1,290.39,1,0,0,-4.8391,-0.010965,0.01251,0,0.016937,0.0025028000000000003,-0.08126
373,-31.455,118.8,2448.7,6552.1,5914.0,-38.918,285.82,4.7313,3.0051,73.038,-0.0039216,0.13725,-0.010215,0.47248,1330.0,0.046144,0,-4.7475,-0.11724,0.048426,73.038,0,-0.53999,6,5565,6285,1000,1054.5,290.6,1,0,0,-4.7807,-0.0090154,0.00976,0,0.016732,0.0,0.0
374,-31.455,118.8,2450.5,6509.3,5926.3,-37.042,286.04,4.9032,2.7068,72.753,-0.0039216,0.13725,-0.0090036,0.47248,1331.1,0.046175,0,-4.7616,-0.10181,0.040706,72.753,0,-0.49414,6,5565,6285,1000,1010.1,290.8,1,0,0,-4.7572,-0.008746700000000001,0.0096821,0,0.01665,0.00066215,-0.021498
375,-31.455,118.8,2452.2,6470.9,5937.4,-35.285,286.22,5.0312,2.4666,72.48899999999998,-0.0039216,0.13725,-0.0082243,0.47248,1332.2,0.046202,0,-4.774,-0.092278,0.035943,72.48899999999998,0,-0.4538,6,5565,6285,1000,970.28,290.99,1,0,0,-4.7735,-0.0079505,0.012769,0,0.016707,0.0050364,-0.16352
376,-31.455,118.8,2453.8,6436.1,5947.5,-33.597,286.37,5.127999999999999,2.2631,72.238,-0.0039216,0.13725,-0.007567799999999999,0.47248,1333.1,0.046228,0,-4.7868,-0.084508,0.032058,72.238,0,-0.41312,6,5565,6285,1000,934.14,291.18,1,0,0,-4.803,-0.0067893,0.0086694,0,0.01681,0.0,0.0
377,-31.455,118.8,2455.6,6398.3,5958.8,-31.736,286.52,5.2076,2.0626,71.96300000000002,-0.0039216,0.13725,-0.0067090000000000006,0.47248,1334.2,0.046256,0,-4.8008,-0.07373400000000001,0.026671,71.96300000000002,0,-0.37609,6,5565,6285,1000,894.92,291.38,1,0,0,-4.8555,-0.0061878,0.0085943,0,0.016994,0.0,0.0
378,-31.455,118.79,2457.4,6363.5,5969.2,-29.965,286.65,5.2585,1.8911,71.703,-0.0039216,0.13725,-0.006146899999999999,0.47248,1335.2,0.046283,0,-4.8139,-0.067061,0.023334,71.703,0,-0.34205,6,5565,6285,1000,858.72,291.58,1,0,0,-4.9301,-0.0056734,0.0086701,0,0.017255,0.0,0.0
379,-31.455,118.79,2459.6,6317.8,5982.9,-27.645,286.8,5.2932,1.8046,71.365,-0.0039216,0.13725,0.0073977,0.47248,1336.5,0.046317,0,-4.8411,0.053113,-0.10583,71.365,0,0.33178,6,5565,6285,1000,811.18,291.86,1,0,0,-5.0639,0.017724,0.0091627,0,0.017724,0.0,0.0
380,-31.455,118.79,2461.5,6279.4,5994.6,-25.664,286.94,5.2982,2.3435,71.077,-0.0039216,0.13725,0.030772000000000008,0.47248,1337.5,0.046347,0,-4.8742,0.19797,-0.39556,71.077,0,1.4459,6,5565,6285,1000,771.17,292.12,1,0,0,-5.185,0.018148,0.010603,0,0.018148,0.0,0.0
381,-31.455,118.79,2463.2,6244.6,6005.2,-23.912,287.13,5.2668,3.0789,70.824,-0.0039216,0.13725,0.026981,0.47248,1338.5,0.046373,0,-4.8734,0.17381,-0.34723000000000004,70.824,0,1.294,6,5565,6285,1000,734.94,292.38,1,0,0,-5.2532,0.018386000000000003,0.01211,0,0.018386000000000003,0.0,0.0
382,-31.455,118.79,2465.3,6201.1,6019.0,-21.724,287.46,5.1823,3.8444,70.51,-0.0039216,0.13725,-0.0037135,0.47248,1339.7,0.046405,0,-4.8661,-0.060125,0.019866,70.51,0,0.35367,6,5565,6285,1000,689.47,292.7,1,0,0,-5.238,0.018333,0.013234,0,0.018333,0.0,0.0
383,-31.454,118.79,2467.0,6164.1,6030.6,-19.964,287.77,5.0829,4.1972,70.258,-0.0039216,0.13725,-0.0051714,0.47248,1340.7,0.046431,0,-4.8773,-0.074778,0.027193,70.258,0,0.20314,6,5565,6285,1000,650.85,293.01,1,0,0,-5.2343,0.01832,0.013751,0,0.01832,0.0,0.0
384,-31.454,118.79,2468.7,6127.1,6042.5,-18.285,288.09,4.9518,4.1457,70.01899999999999,-0.0039216,0.13725,0.035388,0.47248,1341.6,0.046455,0,-4.8727,0.25727,-0.5141399999999999,70.01899999999999,0,0.069734,6,5565,6285,1000,612.18,293.34,1,0,0,-5.2478,0.018367,0.013735,0,0.018367,0.0,0.0
385,-31.454,118.79,2470.1,6093.0,6053.7,-16.804000000000002,288.38,4.8266,4.7763,69.809,-0.0039216,0.13725,0.045318,0.47248,1342.3,0.046477,0,-4.9406,0.29262,-0.58485,69.809,0,1.9266,6,5565,6285,1000,576.44,293.66,1,0,0,-5.2751,0.018463,0.014817,0,0.018463,0.0,0.0
386,-31.454,118.79,2471.4,6058.9,6065.4,-15.416,288.74,4.6455,5.2891,69.612,-0.0039216,0.13725,-0.0037735,0.47248,1343.1,0.046497,0,-4.9117,-0.056418,0.018013,69.612,0,0.23826,6,5565,6285,1000,540.55,293.97,1,0,0,-5.2365,0.018328,0.015416,0,0.018328,0.0,0.0
387,-31.454,118.79,2472.7,6022.6,6077.6,-14.084,289.16,4.4493,5.7361,69.426,-0.0039216,0.13725,0.051348000000000005,0.47248,1343.8,0.046516,0,-4.9237,0.34488,-0.6893699999999999,69.426,0,1.4117,6,5565,6285,1000,502.43,294.37,1,0,0,-5.2195,-0.0062098,-0.005358600000000001,0,0.018268,-0.024478,0.79474
388,-31.454,118.79,2473.7,5989.3,6089.3,-12.994000000000002,289.57,4.2429,6.5079,69.274,-0.0039216,0.13725,0.035399,0.47248,1344.4,0.046532,0,-4.9402,0.24558,-0.49077,69.274,0,0.64987,6,5565,6285,1000,467.25,294.76,1,0,0,-5.1924,0.018173,0.016881999999999998,0,0.018173,0.0,0.0
389,-31.454,118.79,2474.7,5952.3,6102.4,-11.927,290.09,3.9839,6.4264,69.127,-0.0039216,0.13725,0.0005249,0.47248,1344.9,0.046547000000000005,0,-4.8799,0.01793,-0.035468,69.127,0,-0.37635,6,5565,6285,1000,428.17,295.24,1,0,0,-5.1461,0.046553,0.03857,0,0.018011000000000003,0.028542,-0.92668
390,-31.454,118.79,2475.6,5913.1,6117.1,-10.994000000000002,290.6,3.6916,6.0975,69.0,-0.0039216,0.13725,-0.019537,0.47248,1345.4,0.04656,0,-4.914,-0.23682,0.10821,69.0,0,-0.8719,7,3135,7245,1000,2998.4,292.1,1,0,0,-1.4968,-0.019774,-0.02916,0,0.0052387,-0.063913,2.0751
391,-31.454,118.79,2476.2,5876.1,6131.0,-10.313,291.03,3.4125,5.6033,68.90899999999999,-0.0039216,0.13725,-0.018224,0.47248,1345.7,0.046569,0,-4.9304,-0.21726,0.098434,68.90899999999999,0,-0.89449,7,3135,7245,1000,2958.8,292.12,1,0,0,-1.0866,-0.01681,-0.0009319,0,0.003803,0.0,0.0
392,-31.453000000000007,118.79,2476.7,5833.4,6147.6,-9.7739,291.47,3.0818,5.0528,68.84,-0.0039216,0.13725,-0.016843,0.47248,1346.0,0.046577,0,-4.9398,-0.2001,0.08985399999999999,68.84,0,-0.83088,7,3135,7245,1000,2913.0,292.13,1,0,0,-0.65752,-0.015158,-0.0015151,0,0.0023013,0.0,0.0
393,-31.453000000000007,118.79,2476.9,5797.8,6161.3,-9.5302,291.81,2.8051,4.6322,68.812,-0.0039216,0.13725,-0.015016,0.47248,1346.1,0.04658,0,-4.944,-0.17682,0.078213,68.812,0,-0.76031,7,3135,7245,1000,2874.9,292.14,1,0,0,-0.33541,-0.013897,-0.0019519,0,0.0011739,0.0,0.0
394,-31.453000000000007,118.79,2476.9,5763.0,6175.7,-9.4703,292.12,2.5262,4.2431,68.811,-0.0039216,0.13725,-0.013986000000000002,0.47248,1346.1,0.04658,0,-4.9467,-0.16439,0.071996,68.811,0,-0.70401,7,3135,7245,1000,2837.2,292.14,1,0,0,-0.022007,-0.01361,-0.016043,0,7.7025e-05,-0.034515,1.1206
395,-31.453000000000007,118.79,2476.7,5730.4,6188.7,-9.5765,292.38,2.2743,3.9148,68.832,-0.0039216,0.13725,-0.012939,0.47248,1346.1,0.046578,0,-4.9483,-0.15155,0.06558,68.832,0,-0.64982,7,3135,7245,1000,2802.1,292.15,1,0,0,0.22949,-0.011744,-0.0022774,0,-0.00080321,0.0,0.0
396,-31.453000000000007,118.79,2476.3,5693.4,6203.9,-9.8844,292.65,1.9901,3.5649,68.883,-0.0039216,0.13725,-0.011855,0.47248,1345.9,0.046573,0,-4.9481,-0.1379,0.058755,68.883,0,-0.60451,7,3135,7245,1000,2762.1,292.14,1,0,0,0.50472,-0.010695,-0.0023943,0,-0.0017664999999999996,0.0,0.0
397,-31.453000000000007,118.79,2475.8,5661.5,6217.5,-10.318,292.87,1.7456,3.2757,68.95,-0.0039216,0.13725,-0.010637,0.47248,1345.6,0.046567,0,-4.9469,-0.12247,0.051038,68.95,0,-0.55721,7,3135,7245,1000,2727.4,292.13,1,0,0,0.7347199999999999,-0.009827,-0.0024928,0,-0.0025715,0.0,0.0
398,-31.453000000000007,118.79,2475.2,5626.6,6232.3,-10.941,293.08,1.493,2.9945,69.044,-0.0039216,0.13725,-0.0097858,0.47248,1345.3,0.046558,0,-4.9452,-0.11254000000000003,0.046073,69.044,0,-0.5008600000000001,7,3135,7245,1000,2689.6,292.12,1,0,0,0.9619,-0.0096215,-0.012903,0,-0.0033667,-0.026079,0.8467100000000001
399,-31.452,118.79,2474.2,5586.7,6249.5,-11.86,293.3,1.2156,2.7014,69.179,-0.0039216,0.13725,-0.0087821,0.47248,1344.8,0.046545,0,-4.9405,-0.10004,0.039823,69.179,0,-0.4550300000000001,7,3135,7245,1000,2646.2,292.1,1,0,0,1.2052,-0.0081042,-0.0027010000000000003,0,-0.004218100000000001,0.0,0.0
400,-31.452,118.79,2473.1,5551.2,6264.7,-12.843,293.48,0.98524,2.4602,69.321,-0.0039216,0.13725,-0.008043699999999999,0.47248,1344.3,0.046532,0,-4.935,-0.090894,0.035251,69.321,0,-0.42036,7,3135,7245,1000,2607.5,292.08,1,0,0,1.4019,-0.0081351,-0.016097,0,-0.0049067,-0.033494,1.0875
401,-31.452,118.79,2471.7,5509.9,6282.5,-14.163,293.67,0.73919,2.2039,69.509,-0.0039216,0.13725,-0.0075263,0.47248,1343.6,0.046513,0,-4.9276,-0.084864,0.032236,69.509,0,-0.38673,7,3135,7245,1000,2562.5,292.06,1,0,0,1.6109,-0.0073068,-0.008594,0,-0.0056381,-0.015064,0.4891
402,-31.452,118.79,2470.3,5472.2,6299.5,-15.546,293.83,0.53332,1.9849,69.704,-0.0039216,0.13725,-0.0065991,0.47248,1342.9,0.046494,0,-4.9194,-0.072951,0.02628,69.704,0,-0.35413,7,3135,7245,1000,2521.2,292.03,1,0,0,1.8019,-0.005954699999999999,-0.0029444,0,-0.0063065,0.0,0.0
403,-31.452,118.79,2469.0,5440.2,6313.7,-16.82,293.95,0.3775,1.8191,69.881,-0.0039216,0.13725,-0.005974,0.47248,1342.2,0.046477,0,-4.9119,-0.065363,0.022485,69.881,0,-0.32148000000000004,7,3135,7245,1000,2486.3,292.0,1,0,0,1.9484,-0.0054573,-0.0029848,0,-0.006819499999999999,0.0,0.0
404,-31.452,118.78,2467.6,5408.3,6327.6,-18.156,294.05,0.24176,1.6675,70.065,-0.0039216,0.13725,-0.0055666000000000005,0.47248,1341.6,0.046459,0,-4.9039,-0.060432000000000013,0.02002,70.065,0,-0.29901,7,3135,7245,1000,2451.4,291.98,1,0,0,2.0791,-0.0050026,-0.0030182,0,-0.0072767,0.0,0.0
