index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
351,-31.464000000000002,118.82,2430.8,9022.1,4981.0,-61.402,311.8,4.1323,-15.975999999999999,76.096,-0.0039216,0.13725,0.031914,0.47071,1310.7,0.045653,0,-4.6302,0.215,-0.42962,76.096,0,1.0083,5,7875,5535,1000,1273.9,295.78,1,0,0,16.016,-0.056055999999999995,-0.0038485,0,-0.056055999999999995,0.0,0.0
352,-31.464000000000002,118.82,2431.9,8997.4,5003.0,-60.218,310.84,4.3353,-15.724,75.90100000000001,-0.0039216,0.13725,0.040167,0.47071,1311.4,0.045674,0,-4.6359,0.26978,-0.53918,75.90100000000001,0,1.2262,5,7875,5535,1000,1242.1,295.36,1,0,0,15.479000000000001,-0.054176,-0.004009,0,-0.054176,0.0,0.0
353,-31.463,118.82,2433.3,8968.5,5028.4,-58.698,309.74,4.5586,-15.46,75.657,-0.0039216,0.13725,0.0081634,0.47071,1312.4,0.0457,0,-4.6602,0.046814,-0.093237,75.657,0,0.9243600000000001,5,7875,5535,1000,1205.1,294.86,1,0,0,14.880999999999998,-0.052083000000000004,-0.0041824,0,-0.052083000000000004,0.0,0.0
354,-31.463,118.82,2434.7,8943.1,5049.8,-57.28,308.81,4.7327,-15.167,75.433,-0.0039216,0.13725,0.019409,0.47071,1313.3,0.045724,0,-4.667,0.13269,-0.26499,75.433,0,0.6471100000000001,5,7875,5535,1000,1173.1,294.43,1,0,0,14.382,-0.050337,-0.004566399999999999,0,-0.050337,0.0,0.0
355,-31.463,118.82,2436.3,8914.1,5073.1,-55.575,307.79,4.9318,-14.815,75.169,-0.0039216,0.13725,0.03764,0.47071,1314.3,0.045752,0,-4.6793,0.24616,-0.49191999999999997,75.169,0,1.514,5,7875,5535,1000,1137.1,293.97,1,0,0,13.819,0.037043,0.074312,0,-0.048367,0.085409,-2.773
356,-31.463,118.82,2438.1,8883.6,5096.4,-53.717,306.78,5.1156,-14.17,74.885,-0.0039216,0.13725,0.040886,0.47071,1315.5,0.045783,0,-4.6973,0.27235,-0.5443100000000001,74.885,0,1.3277,5,7875,5535,1000,1099.9,293.5,1,0,0,13.272,0.034542,0.067522,0,-0.046452,0.08099400000000001,-2.6297
357,-31.463,118.82,2439.9,8854.7,5118.6,-51.817,305.84,5.2927,-13.567,74.598,-0.0039216,0.13725,-0.0059933,0.47071,1316.6,0.045813,0,-4.7031,-0.12272000000000001,0.051163,74.598,0,1.1534,5,7875,5535,1000,1064.5,293.03,1,0,0,12.815999999999999,-0.044855,-0.008032,0,-0.044855,0.0,0.0
358,-31.462,118.82,2441.6,8827.8,5137.9,-50.036,305.04,5.4303,-13.33,74.331,-0.0039216,0.13725,0.025563,0.47071,1317.6,0.04584,0,-4.7009,0.17157,-0.34275,74.331,0,0.8965299999999999,5,7875,5535,1000,1032.3,292.63,1,0,0,12.415999999999999,-0.043455,-0.0083518,0,-0.043455,0.0,0.0
359,-31.462,118.82,2443.5,8798.1,5158.6,-48.0,304.16,5.5703,-12.977,74.029,-0.0039216,0.13725,0.031604,0.47071,1318.8,0.045870999999999995,0,-4.7292,0.20278,-0.40515999999999996,74.029,0,1.5175,5,7875,5535,1000,996.9,292.18,1,0,0,11.98,-0.04193,-0.0090114,0,-0.04193,0.0,0.0
360,-31.462,118.82,2445.6,8768.4,5179.4,-45.868,303.3,5.683,-12.682,73.715,-0.0039216,0.13725,0.019559,0.47071,1320.0,0.045905,0,-4.74,0.1301,-0.2598,73.715,0,0.823,5,7875,5535,1000,961.57,291.71,1,0,0,11.59,-0.040565,-0.0095177,0,-0.040565,0.0,0.0
361,-31.462,118.82,2447.5,8740.8,5197.6,-43.888000000000005,302.53,5.7741,-12.339,73.425,-0.0039216,0.13725,0.029851999999999997,0.47071,1321.1,0.045935000000000004,0,-4.7554,0.19841,-0.39642,73.425,0,1.0762,5,7875,5535,1000,929.27,291.29,1,0,0,11.238,-0.039333,-0.010214,0,-0.039333,0.0,0.0
362,-31.462,118.82,2449.8,8706.8,5219.0,-41.461999999999996,301.63,5.8539,-12.195,73.072,-0.0039216,0.13725,0.01315,0.47071,1322.5,0.045971,0,-4.7602,0.089407,-0.17842,73.072,0,0.57014,5,7875,5535,1000,889.79,290.8,1,0,0,10.827,-0.037895,-0.010227,0,-0.037895,0.0,0.0
363,-31.462,118.82,2451.7,8679.2,5236.1,-39.431999999999995,300.89,5.9014,-11.969000000000001,72.777,-0.0039216,0.13725,-0.0073447,0.47071,1323.6,0.046001,0,-4.7855,-0.11888,0.049243,72.777,0,0.57565,5,7875,5535,1000,857.97,290.39,1,0,0,10.505,-0.036766,-0.01059,0,-0.036766,0.0,0.0
364,-31.461,118.82,2453.7,8651.0,5253.3,-37.368,300.16,5.9221,-11.902999999999999,72.479,-0.0039216,0.13725,0.00065384,0.47071,1324.8,0.046032,0,-4.7878,0.010081999999999999,-0.019772,72.479,0,0.080885,5,7875,5535,1000,825.51,289.95,1,0,0,10.202,-0.035705,-0.010459,0,-0.035705,0.0,0.0
365,-31.461,118.82,2455.9,8620.5,5270.9,-35.172,299.37,5.9278,-11.802,72.163,-0.0039216,0.13725,-0.011622,0.47071,1326.0,0.046064999999999995,0,-4.8126,-0.17512,0.07736599999999999,72.163,0,0.47591999999999995,5,7875,5535,1000,790.91,289.51,1,0,0,9.86,-0.03451,-0.010346,0,-0.03451,0.0,0.0
366,-31.461,118.82,2458.1,8587.2,5289.7,-32.806,298.51,5.8944,-12.065,71.82300000000001,-0.0039216,0.13725,0.00045525,0.47071,1327.3,0.046099,0,-4.8166,0.01107,-0.021748,71.82300000000001,0,-0.041921,5,7875,5535,1000,753.21,289.0,1,0,0,9.509,-0.033281,-0.009109200000000001,0,-0.033281,0.0,0.0
367,-31.461,118.82,2460.2,8556.7,5306.7,-30.671,297.71,5.8327,-12.077,71.517,-0.0039216,0.13725,-0.0038704,0.47071,1328.4,0.046130000000000004,0,-4.8388,-0.05193,0.015769,71.517,0,0.093398,5,7875,5535,1000,718.93,288.52,1,0,0,9.1881,-0.032158,-0.0086754,0,-0.032158,0.0,0.0
368,-31.461,118.82,2462.2,8525.5,5322.8,-28.607,296.91,5.742000000000001,-12.059000000000001,71.222,-0.0039216,0.13725,0.0063802,0.47071,1329.5,0.04616,0,-4.8525,0.049010000000000005,-0.09762699999999999,71.222,0,0.17054,5,7875,5535,1000,684.28,288.07,1,0,0,8.841000000000001,-0.030944,-0.0082989,0,-0.030944,0.0,0.0
369,-31.461,118.82,2464.1,8494.4,5338.9,-26.581,296.11,5.6269,-12.035,70.933,-0.0039216,0.13725,-0.009635799999999998,0.47071,1330.6,0.046189,0,-4.8572,-0.12459,0.0521,70.933,0,-0.14628,5,7875,5535,1000,649.67,287.57,1,0,0,8.533999999999999,-0.029869,-0.007989699999999999,0,-0.029869,0.0,0.0
370,-31.461,118.82,2466.1,8461.0,5355.2,-24.573,295.27,5.4801,-12.01,70.648,-0.0039216,0.13725,-0.0063059,0.47071,1331.7,0.046219,0,-4.8771,-0.081893,0.03075,70.648,0,-0.02324,5,7875,5535,1000,612.97,287.06,1,0,0,8.2126,0.0054589,0.020759,0,-0.028744,0.034203,-1.1105
371,-31.46,118.82,2467.8,8429.1,5370.4,-22.726,294.46,5.3071,-11.991,70.385,-0.0039216,0.13725,-0.0019988,0.47071,1332.7,0.046245999999999995,0,-4.8934,-0.025856,0.0027316,70.385,0,0.10804000000000001,5,7875,5535,1000,578.02,286.54,1,0,0,7.9187,-0.027714999999999997,-0.0073601,0,-0.027714999999999997,0.0,0.0
372,-31.46,118.82,2469.3,8399.4,5384.0,-21.144000000000002,293.72,5.1305,-11.953,70.16199999999999,-0.0039216,0.13725,-0.0023868,0.47071,1333.6,0.046268000000000004,0,-4.9022,-0.030994,0.005301,70.16199999999999,0,0.097393,5,7875,5535,1000,545.68,286.07,1,0,0,7.6538,-0.026788,-0.0071494,0,-0.026788,0.0,0.0
373,-31.46,118.82,2470.8,8368.2,5397.8,-19.613,292.95,4.9283,-11.867,69.946,-0.0039216,0.13725,-0.028852,0.47071,1334.4,0.046291000000000006,0,-4.9153,-0.40903,0.19432,69.946,0,0.13951,5,7875,5535,1000,511.93,285.55,1,0,0,7.3968,-0.025889,-0.0070919,0,-0.025889,0.0,0.0
374,-31.46,118.82,2472.2,8336.3,5411.3,-18.195999999999998,292.17,4.7026,-11.825,69.747,-0.0039216,0.13725,0.0079798,0.47071,1335.1,0.046311,0,-4.9118,0.06452000000000001,-0.12865,69.747,0,-0.040199,5,7875,5535,1000,477.58,285.01,1,0,0,7.1637,0.0044148,0.017263,0,-0.025072999999999998,0.029488,-0.9574
375,-31.46,118.82,2473.7,8295.7,5427.9,-16.607,291.19,4.3856,-11.9,69.524,-0.0039216,0.13725,-0.0048652,0.47071,1336.0,0.046334,0,-4.9163,-0.045068000000000004,0.012338,69.524,0,-0.4372,5,7875,5535,1000,434.11,284.29,1,0,0,6.8979,0.027880000000000002,0.041551,0,-0.024143,0.052023,-1.689
376,-31.46,118.81,2474.6,8263.8,5440.4,-15.561,290.41,4.1919,-10.439,69.377,-0.0039216,0.13725,0.06555,0.47071,1336.5,0.046349,0,-5.0295,0.35241999999999996,-0.70445,69.377,0,6.4923,6,5565,6285,1000,2827.9,287.38,1,0,0,3.0342,-0.010620000000000001,0.0019901,0,-0.010620000000000001,0.0,0.0
377,-31.46,118.81,2475.5,8231.9,5452.4,-14.655,289.81,3.9073,-8.6379,69.251,-0.0039216,0.13725,0.06348,0.47071,1337.0,0.046362,0,-4.9895,0.42473,-0.84906,69.251,0,1.7765,6,5565,6285,1000,2793.8,287.34,1,0,0,2.4727,-0.0086545,0.00096845,0,-0.0086545,0.0,0.0
378,-31.46,118.81,2476.1,8202.9,5463.0,-13.975,289.38,3.7023,-7.8076,69.158,-0.0039216,0.13725,0.055145000000000007,0.47071,1337.4,0.046372000000000003,0,-4.9345,0.35535,-0.7103,69.158,0,2.3221,6,5565,6285,1000,2763.0,287.31,1,0,0,2.0765,-0.0072678,0.0016741,0,-0.0072678,0.0,0.0
379,-31.459,118.81,2476.7,8167.3,5475.6,-13.302,288.9,3.4535,-6.5725,69.067,-0.0039216,0.13725,0.053823,0.47071,1337.7,0.046382,0,-4.9824,0.34101,-0.6816300000000001,69.067,0,2.5821,6,5565,6285,1000,2725.3,287.28,1,0,0,1.6186,0.049105,0.04367,0,-0.0056652000000000004,0.054771,-1.7783
380,-31.459,118.81,2477.1,8136.9,5486.2,-12.864,288.54,3.2305,-5.7347,69.009,-0.0039216,0.13725,0.048274,0.47071,1337.9,0.046388,0,-4.9788,0.31064,-0.6208899999999999,69.009,0,2.0811,6,5565,6285,1000,2693.1,287.26,1,0,0,1.2821,0.040911,0.031962,0,-0.0044872,0.045398,-1.474
381,-31.459,118.81,2477.3,8105.0,5497.0,-12.542,288.21,3.0015,-4.7636,68.968,-0.0039216,0.13725,0.03743,0.47071,1338.1,0.046392,0,-4.987,0.23579,-0.47118999999999994,68.968,0,1.9499,6,5565,6285,1000,2659.4,287.24,1,0,0,0.9772299999999999,0.039616000000000005,0.026187000000000002,0,-0.0034203000000000002,0.043037,-1.3973
382,-31.459,118.81,2477.4,8072.3,5508.0,-12.357000000000001,287.95,2.7652,-3.9817,68.947,-0.0039216,0.13725,0.0289,0.47071,1338.2,0.046395,0,-4.9749,0.18532,-0.37024,68.947,0,1.4079,6,5565,6285,1000,2625.0,287.22,1,0,0,0.7332,0.018743,0.01054,0,-0.0025662,0.021309,-0.69186
383,-31.459,118.81,2477.4,8042.6,5517.5,-12.312000000000001,287.75,2.5514,-3.4949,68.945,-0.0039216,0.13725,0.017957,0.47071,1338.2,0.046395,0,-4.9666,0.11799000000000001,-0.23558,68.945,0,0.85619,6,5565,6285,1000,2593.7,287.21,1,0,0,0.53885,-0.0018859999999999999,0.0019632,0,-0.0018859999999999999,0.0,0.0
384,-31.459,118.81,2477.3,8010.7,5527.9,-12.394,287.55,2.3257,-3.0287,68.961,-0.0039216,0.13725,0.031695,0.47071,1338.1,0.046394,0,-4.9741,0.20726999999999998,-0.41415,68.961,0,1.2944,6,5565,6285,1000,2560.2,287.2,1,0,0,0.34964,-0.0012237,0.0018542,0,-0.0012237,0.0,0.0
385,-31.459,118.81,2477.0,7979.5,5537.9,-12.6,287.38,2.1098,-2.4837,68.995,-0.0039216,0.13725,0.0226,0.47071,1338.0,0.046391,0,-4.9817,0.14712,-0.29384,68.995,0,1.0584,6,5565,6285,1000,2527.4,287.19,1,0,0,0.18857000000000002,-0.00066,0.0016644000000000001,0,-0.00066,0.0,0.0
386,-31.459,118.81,2476.6,7948.3,5547.9,-12.932,287.25,1.8926,-2.0899,69.045,-0.0039216,0.13725,0.015709,0.47071,1337.8,0.046386000000000004,0,-4.9656,0.10365,-0.20690999999999998,69.045,0,0.77152,6,5565,6285,1000,2494.7,287.19,1,0,0,0.061708000000000006,-0.00021598,0.0015382,0,-0.00021598,0.0,0.0
387,-31.459,118.81,2476.1,7916.4,5557.8,-13.390999999999998,287.13,1.6818,-1.7439,69.11399999999999,-0.0039216,0.13725,0.021665,0.47071,1337.6,0.046380000000000005,0,-4.9635,0.14631,-0.29222,69.11399999999999,0,0.74516,6,5565,6285,1000,2461.3,287.18,1,0,0,-0.050104,0.00017536,0.0014276,0,0.00017536,0.0,0.0
388,-31.459,118.81,2475.2,7872.9,5571.4,-14.202,287.01,1.4055,-1.3886,69.233,-0.0039216,0.13725,0.013899000000000002,0.47071,1337.2,0.046369,0,-4.9566,0.094683,-0.18897,69.233,0,0.56934,6,5565,6285,1000,2415.7,287.18,1,0,0,-0.17615999999999998,0.00061656,0.0013257,0,0.00061656,0.0,0.0
389,-31.458000000000002,118.81,2474.1,7830.1,5584.6,-15.210999999999999,286.9,1.1521,-1.0008,69.377,-0.0039216,0.13725,0.019022,0.47071,1336.7,0.046355,0,-4.9531,0.12705999999999998,-0.25373,69.377,0,0.77742,6,5565,6285,1000,2370.9,287.18,1,0,0,-0.27937,0.00097781,0.0011788,0,0.00097781,0.0,0.0
390,-31.458000000000002,118.81,2473.0,7791.7,5596.2,-16.278,286.84,0.93537,-0.70476,69.528,-0.0039216,0.13725,0.0011296,0.47071,1336.1,0.046341,0,-4.9396,0.011564,-0.022737,69.528,0,0.17232,6,5565,6285,1000,2330.7,287.19,1,0,0,-0.34423000000000004,0.0012048,0.0010522,0,0.0012048,0.0,0.0
391,-31.458000000000002,118.81,2471.8,7756.8,5607.0,-17.369,286.8,0.7537,-0.67499,69.681,-0.0039216,0.13725,0.010031,0.47071,1335.6,0.046326,0,-4.9226,0.07669,-0.15299000000000001,69.681,0,0.076814,6,5565,6285,1000,2294.3,287.19,1,0,0,-0.38477,0.0013467000000000002,0.0010747999999999999,0,0.0013467000000000002,0.0,0.0
392,-31.458000000000002,118.81,2470.7,7724.9,5616.6,-18.448,286.76,0.6077100000000001,-0.58044,69.831,-0.0039216,0.13725,0.010939,0.47071,1335.0,0.046311,0,-4.9281,0.078794,-0.1572,69.831,0,0.3006,6,5565,6285,1000,2261.0,287.2,1,0,0,-0.43648000000000003,0.0015277,0.0010665,0,0.0015277,0.0,0.0
393,-31.458000000000002,118.81,2469.4,7692.3,5626.6,-19.64,286.72,0.46881000000000006,-0.47148,69.995,-0.0039216,0.13725,0.0017415,0.47071,1334.4,0.046294999999999996,0,-4.9207,0.016991,-0.033589999999999995,69.995,0,0.12125,6,5565,6285,1000,2226.9,287.2,1,0,0,-0.47898,0.0016764,0.0010393,0,0.0016764,0.0,0.0
394,-31.458000000000002,118.81,2468.0,7656.7,5637.4,-21.015,286.69,0.33766999999999997,-0.33769,70.182,-0.0039216,0.13725,0.0017921,0.47071,1333.7,0.046277,0,-4.91,0.016429,-0.032467,70.182,0,0.16926,6,5565,6285,1000,2189.7,287.2,1,0,0,-0.51518,0.0018031,0.00098924,0,0.0018031,0.0,0.0
395,-31.458000000000002,118.81,2466.7,7625.6,5646.7,-22.28,286.67,0.23658,-0.25106,70.35300000000001,-0.0039216,0.13725,0.0018902,0.47071,1333.1,0.046261000000000004,0,-4.8987,0.016755000000000003,-0.033119,70.35300000000001,0,0.18905999999999998,6,5565,6285,1000,2157.2,287.21,1,0,0,-0.54275,0.0018995999999999998,0.00096111,0,0.0018995999999999998,0.0,0.0
396,-31.458000000000002,118.81,2465.1,7590.7,5657.3,-23.77,286.65,0.14346,-0.10057,70.55199999999999,-0.0039216,0.13725,-0.0036177,0.47071,1332.4,0.046241000000000004,0,-4.8916,-0.05401,0.016809,70.55199999999999,0,0.25849,6,5565,6285,1000,2120.8,287.22,1,0,0,-0.56295,0.0019703,0.00088351,0,0.0019703,0.0,0.0
397,-31.458000000000002,118.81,2463.1,7547.2,5670.5,-25.679000000000002,286.65,0.051273,0.0016378,70.804,-0.0039216,0.13725,0.0042185,0.47071,1331.5,0.046218,0,-4.874,0.034433,-0.068475,70.804,0,0.13059,6,5565,6285,1000,2075.3,287.22,1,0,0,-0.5766399999999999,0.004686999999999999,0.0018459,0,0.0020182000000000004,0.0026686999999999995,-0.086647
398,-31.458000000000002,118.81,2460.9,7500.8,5684.5,-27.788,286.65,-0.011672,0.11207,71.079,-0.0039216,0.13725,0.0020315000000000003,0.47071,1330.5,0.046191,0,-4.8606,0.020766999999999997,-0.041142000000000005,71.079,0,0.034504,6,5565,6285,1000,2026.8,287.23,1,0,0,-0.58341,0.0020419,0.00076546,0,0.0020419,0.0,0.0
399,-31.456999999999997,118.81,2459.3,7467.4,5694.7,-29.326,286.66,-0.036432,0.15753,71.277,-0.0039216,0.13725,0.0039194,0.47071,1329.8,0.046172000000000005,0,-4.8538,0.032012,-0.063631,71.277,0,0.14557,6,5565,6285,1000,1991.9,287.24,1,0,0,-0.5823699999999999,0.0020383,0.00073461,0,0.0020383,0.0,0.0
400,-31.456999999999997,118.81,2457.5,7428.3,5706.1,-31.095,286.67,-0.041682,0.26531,71.503,-0.0039216,0.13725,0.012267,0.47071,1329.0,0.046151,0,-4.8439,0.088009,-0.17563,71.503,0,0.32132,6,5565,6285,1000,1951.1,287.26,1,0,0,-0.5917399999999999,0.0029404,0.0010044000000000001,0,0.0020710999999999998,0.0008692999999999999,-0.028224000000000003
401,-31.456999999999997,118.81,2455.9,7394.9,5716.5,-32.653,286.69,-0.028287,0.34347,71.699,-0.0039216,0.13725,-0.0083013,0.47071,1328.3,0.046132,0,-4.8314,-0.11025,0.04493,71.699,0,-0.019253,6,5565,6285,1000,1916.2,287.26,1,0,0,-0.5726899999999999,0.0014054,0.00037493,0,0.0020044,-0.00059897,0.019447
402,-31.456999999999997,118.81,2454.1,7356.5,5728.0,-34.372,286.71,0.0085486,0.43088999999999994,71.913,-0.0039216,0.13725,0.0019667,0.47071,1327.5,0.046112,0,-4.8243,0.018923,-0.037453,71.913,0,0.10407999999999999,6,5565,6285,1000,1876.1,287.27,1,0,0,-0.56114,0.001964,0.00053354,0,0.001964,0.0,0.0
403,-31.456999999999997,118.8,2452.3,7318.0,5739.6,-36.082,286.74,0.068415,0.4971,72.122,-0.0039216,0.13725,0.00068536,0.47071,1326.8,0.046092,0,-4.8117,0.010554000000000001,-0.020715,72.122,0,0.068077,6,5565,6285,1000,1835.9,287.28,1,0,0,-0.5383,0.00054452,-4.3081e-05,0,0.001884,-0.0013395,0.043491
404,-31.456999999999997,118.8,2450.6,7278.1,5751.7,-37.760999999999996,286.78,0.14775,0.47428000000000003,72.324,-0.0039216,0.13725,0.00059796,0.47071,1326.1,0.046073,0,-4.797,0.012452,-0.024511,72.324,0,-0.059751,6,5565,6285,1000,1794.2,287.29,1,0,0,-0.51256,0.00043291,-6.302800000000001e-05,0,0.0017939,-0.001361,0.044189
405,-31.456999999999997,118.8,2448.8,7235.3,5764.7,-39.508,286.81,0.25718,0.43971000000000005,72.531,-0.0039216,0.13725,0.0012758,0.47071,1325.3,0.046054000000000005,0,-4.7911,0.016521,-0.03265,72.531,0,-0.021818999999999998,6,5565,6285,1000,1749.5,287.3,1,0,0,-0.49225,0.0013774000000000002,0.00032485,0,0.0017228999999999999,-0.00034546,0.011216
406,-31.456999999999997,118.8,2447.4,7201.3,5775.1,-40.825,286.83,0.36028000000000004,0.42565,72.684,-0.0039216,0.13725,0.0013207000000000002,0.47071,1324.8,0.04604,0,-4.7864,0.016065,-0.031737,72.684,0,0.016048,6,5565,6285,1000,1713.9,287.31,1,0,0,-0.47731999999999997,0.0018664999999999999,0.0005245,0,0.0016706,0.00019590000000000002,-0.0063605
407,-31.456999999999997,118.8,2445.9,7164.3,5786.5,-42.193000000000005,286.86,0.48908,0.40471999999999997,72.839,-0.0039216,0.13725,0.0017699999999999999,0.47071,1324.3,0.046026,0,-4.7785,0.018947,-0.037502,72.839,0,0.032996,6,5565,6285,1000,1675.2,287.31,1,0,0,-0.45601,0.0018569000000000003,0.00054082,0,0.001596,0.00026091,-0.0084711
408,-31.456999999999997,118.8,2444.8,7130.9,5796.7,-43.323,286.88,0.61632,0.35891,72.964,-0.0039216,0.13725,-0.009465000000000001,0.47071,1323.8,0.046015,0,-4.7634,-0.11515,0.047379000000000004,72.964,0,-0.32466999999999996,6,5565,6285,1000,1640.3,287.32,1,0,0,-0.44285,0.00155,0.00045792,0,0.00155,0.0,0.0
409,-31.456,118.8,2443.5,7093.2,5808.1,-44.498999999999995,286.89,0.77193,0.17135999999999998,73.09100000000001,-0.0039216,0.13725,-0.0085952,0.47071,1323.4,0.046002999999999995,0,-4.754,-0.098129,0.038868,73.09100000000001,0,-0.43873999999999996,6,5565,6285,1000,1600.9,287.33,1,0,0,-0.43762,0.0015317,0.00057533,0,0.0015317,0.0,0.0
410,-31.456,118.8,2442.4,7055.5,5819.8,-45.585,286.89,0.93947,0.14801,73.203,-0.0039216,0.13725,0.0060896,0.47071,1323.0,0.045993,0,-4.7684,0.046602,-0.092812,73.203,0,0.18695,6,5565,6285,1000,1561.4,287.33,1,0,0,-0.44333999999999996,0.0015517,0.00059656,0,0.0015517,0.0,0.0
411,-31.456,118.8,2441.3,7014.9,5832.1,-46.596000000000004,286.9,1.1328,0.3455,73.303,-0.0039216,0.13725,0.0033683,0.47071,1322.7,0.045985000000000005,0,-4.7656,0.024072,-0.047751,73.303,0,0.35262,6,5565,6285,1000,1518.9,287.35,1,0,0,-0.4506,0.0015771,0.00047473,0,0.0015771,0.0,0.0
412,-31.456,118.8,2440.4,6978.6,5843.1,-47.376000000000005,286.92,1.3086,0.3589,73.374,-0.0039216,0.13725,0.0005512000000000001,0.47071,1322.5,0.045979,0,-4.7386,0.014381999999999999,-0.028370999999999997,73.374,0,-0.17984,6,5565,6285,1000,1481.0,287.36,1,0,0,-0.43391,0.0015187000000000002,0.00044864,0,0.0015187000000000002,0.0,0.0
413,-31.456,118.8,2439.6,6938.0,5855.6,-48.105,286.95,1.5152,0.28651,73.435,-0.0039216,0.13725,-0.01014,0.47071,1322.3,0.045975,0,-4.7369,-0.12244000000000001,0.051024,73.435,0,-0.37611999999999995,6,5565,6285,1000,1438.5,287.37,1,0,0,-0.41557,0.0031155,0.0011087999999999998,0,0.0014545,0.001661,-0.053928
414,-31.456,118.8,2438.9,6890.1,5870.3,-48.772,286.96,1.7690000000000001,0.12567,73.479,-0.0039216,0.13725,0.006634,0.47071,1322.2,0.045972000000000006,0,-4.7522,0.051234,-0.10207999999999999,73.479,0,0.15432,6,5565,6285,1000,1388.5,287.38,1,0,0,-0.42394,0.0069426999999999996,0.0026676,0,0.0014838,0.0054589,-0.17724
415,-31.456,118.8,2438.4,6848.0,5883.4,-49.168,286.96,1.9942,0.26666,73.492,-0.0039216,0.13725,0.0052041000000000006,0.47071,1322.2,0.045973,0,-4.7516,0.039417,-0.078441,73.492,0,0.23225,6,5565,6285,1000,1344.4,287.38,1,0,0,-0.42218,0.0014776,0.00049688,0,0.0014776,0.0,0.0
416,-31.456,118.8,2438.1,6810.3,5894.9,-49.375,286.98,2.1947,0.28775,73.484,-0.0039216,0.13725,0.0034521,0.47071,1322.3,0.045975,0,-4.7431,0.030121,-0.05985,73.484,0,0.071938,6,5565,6285,1000,1305.0,287.39,1,0,0,-0.41801000000000005,0.001463,0.00047874,0,0.001463,0.0,0.0
417,-31.456,118.8,2438.0,6772.6,5906.3,-49.443999999999996,287.0,2.396,0.27046,73.458,-0.0039216,0.13725,0.0037756,0.47071,1322.4,0.045979,0,-4.7381,0.034796,-0.069199,73.458,0,-0.053184,6,5565,6285,1000,1265.6,287.41,1,0,0,-0.41452,0.0014508,0.00048644,0,0.0014508,0.0,0.0
418,-31.455,118.8,2438.0,6740.7,5916.3,-49.395,287.01,2.5687,0.15919,73.422,-0.0039216,0.13725,-0.010095999999999999,0.47071,1322.6,0.045984,0,-4.738,-0.12369000000000001,0.051647000000000005,73.422,0,-0.32686,6,5565,6285,1000,1232.2,287.41,1,0,0,-0.40587,0.0014206,0.00055035,0,0.0014206,0.0,0.0
419,-31.455,118.8,2438.1,6705.2,5927.1,-49.229,287.0,2.7524,0.05248,73.367,-0.0039216,0.13725,0.021480000000000003,0.47071,1322.8,0.045989999999999996,0,-4.7474,0.15912,-0.31785,73.367,0,0.016849,6,5565,6285,1000,1195.0,287.43,1,0,0,-0.4232,0.0014812000000000002,0.00063823,0,0.0014812000000000002,0.0,0.0
420,-31.455,118.8,2438.4,6662.4,5940.4,-48.869,287.0,2.9707,0.21921999999999997,73.28,-0.0039216,0.13725,0.021353,0.47071,1323.2,0.046,0,-4.7602,0.14657,-0.29274,73.28,0,0.64136,6,5565,6285,1000,1150.2,287.43,1,0,0,-0.43128999999999995,0.0015095,0.0005373999999999999,0,0.0015095,0.0,0.0
421,-31.455,118.8,2438.9,6618.1,5954.0,-48.331,287.03,3.1808,0.49518999999999996,73.169,-0.0039216,0.13725,0.0017629000000000002,0.47071,1323.6,0.046013,0,-4.7553,0.017478999999999998,-0.034566,73.169,0,0.10299000000000001,6,5565,6285,1000,1103.9,287.45,1,0,0,-0.41505,0.0014527000000000001,0.00033981,0,0.0014527000000000001,0.0,0.0
422,-31.455,118.8,2439.4,6578.2,5966.3,-47.696999999999996,287.08,3.3673,0.42016000000000003,73.05,-0.0039216,0.13725,0.0014219,0.47071,1324.1,0.046026,0,-4.7488,0.019606000000000002,-0.03882,73.05,0,-0.12115,6,5565,6285,1000,1062.2,287.46,1,0,0,-0.38316999999999996,0.0013411,0.00035585,0,0.0013411,0.0,0.0
423,-31.455,118.8,2440.0,6542.7,5977.3,-47.034,287.1,3.5173,0.45813000000000004,72.931,-0.0039216,0.13725,0.0012837,0.47071,1324.6,0.046039,0,-4.7738,0.013502000000000002,-0.026612,72.931,0,0.13280999999999998,6,5565,6285,1000,1025.0,287.47,1,0,0,-0.36922,0.005072600000000001,0.0017545000000000002,0,0.0012923,0.0037803000000000003,-0.12274000000000002
424,-31.455,118.8,2440.8,6504.3,5989.4,-46.196999999999996,287.13,3.6764,0.37866,72.788,-0.0039216,0.13725,-0.015171,0.47071,1325.2,0.046055,0,-4.7623,-0.19643,0.088017,72.788,0,-0.31249,6,5565,6285,1000,984.67,287.47,1,0,0,-0.34247,0.0011987,0.00034081,0,0.0011987,0.0,0.0
