index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
364,-31.438000000000002,118.82,2518.6,8295.5,7873.2,32.426,313.6,9.3037,-6.54,68.077,-0.0039216,0.13725,-0.031312,0.47848999999999997,1367.9,0.047022,0,-4.9719999999999995,-0.41734,0.19847,68.077,0,-0.53996,3,4500,10500,1000,4615.8,304.69,1,0,0,8.9141,-0.0312,-0.022127,0,-0.0312,0.0,0.0
365,-31.438000000000002,118.81,2522.7,8268.7,7898.2,36.608000000000004,313.14,8.9383,-6.6911,67.497,-0.0039216,0.13725,0.019069,0.47848999999999997,1370.1,0.047081,0,-5.0253,0.13767000000000001,-0.27495,67.497,0,0.2259,3,4500,10500,1000,4579.5,304.62,1,0,0,8.5207,-0.029822,-0.020816,0,-0.029822,0.0,0.0
366,-31.436999999999998,118.81,2526.0,8246.2,7919.6,39.967,312.73,8.5799,-6.4192,67.033,-0.0039216,0.13725,0.0043630000000000006,0.47848999999999997,1371.8,0.047129000000000004,0,-5.0851,0.023686000000000002,-0.046979,67.033,0,0.75626,3,4500,10500,1000,4548.9,304.56,1,0,0,8.171,-0.028598000000000002,-0.020199,0,-0.028598000000000002,0.0,0.0
367,-31.436999999999998,118.81,2531.2,8206.3,7956.2,45.255,312.07,7.8408,-6.3847,66.306,-0.0039216,0.13725,0.012955000000000001,0.47848999999999997,1374.4,0.0472,0,-5.0683,0.098616,-0.19684000000000001,66.306,0,0.021384999999999998,3,4500,10500,1000,4495.3,304.46,1,0,0,7.6082,-0.026629000000000003,-0.01866,0,-0.026629000000000003,0.0,0.0
368,-31.436999999999998,118.81,2534.5,8177.3,7982.9,48.623999999999995,311.59,7.2237,-6.0,65.84899999999999,-0.0039216,0.13725,0.0093321,0.47848999999999997,1376.1,0.047245999999999996,0,-5.1462,0.061858,-0.12332,65.84899999999999,0,0.58568,3,4500,10500,1000,4456.3,304.39,1,0,0,7.1966,-0.025188,-0.017879,0,-0.025188,0.0,0.0
369,-31.436999999999998,118.81,2536.9,8152.0,8005.3,51.132,311.2,6.648,-6.269,65.514,-0.0039216,0.13725,-0.024108,0.47848999999999997,1377.4,0.04728,0,-5.0952,-0.30738000000000004,0.14349,65.514,0,-0.71475,3,4500,10500,1000,4422.7,304.34,1,0,0,6.862,-0.024017,-0.016574000000000002,0,-0.024017,0.0,0.0
370,-31.436,118.81,2538.9,8127.3,8027.4,53.25899999999999,310.79,6.0344,-6.1427,65.237,-0.0039216,0.13725,0.014875999999999999,0.47848999999999997,1378.4,0.047307999999999996,0,-5.1859,0.095433,-0.19047,65.237,0,0.8953899999999999,3,4500,10500,1000,4389.9,304.28,1,0,0,6.5057,-0.02277,-0.015629,0,-0.02277,0.0,0.0
371,-31.436,118.81,2540.6,8101.9,8049.2,55.008,310.39,5.3951,-5.6658,65.017,-0.0039216,0.13725,0.0077933,0.47848999999999997,1379.2,0.047329,0,-5.211,0.04205,-0.083708,65.017,0,1.0625,3,4500,10500,1000,4356.7,304.23,1,0,0,6.1564,-0.021547999999999998,-0.014925999999999998,0,-0.021547999999999998,0.0,0.0
372,-31.436,118.81,2541.9,8076.6,8071.0,56.379,310.04,4.724,-5.2878,64.85600000000001,-0.0039216,0.13725,0.004947699999999999,0.47848999999999997,1379.7,0.047345,0,-5.1948,0.028702,-0.057011,64.85600000000001,0,0.70209,3,4500,10500,1000,4323.4,304.18,1,0,0,5.8558,0.0047168999999999996,0.0074765,0,-0.020495,0.025212000000000002,-0.81858
373,-31.436,118.81,2543.0,8044.7,8097.7,57.516999999999996,309.64,3.8732,-4.9281,64.741,-0.0039216,0.13725,0.0051029,0.47848999999999997,1380.1,0.047356,0,-5.1979999999999995,0.032386,-0.06437899999999999,64.741,0,0.55466,3,4500,10500,1000,4282.0,304.13,1,0,0,5.513999999999999,-0.019299,-0.012076,0,-0.019299,0.0,0.0
374,-31.436,118.81,2543.4,8021.5,8117.3,57.95399999999999,309.36,3.2402,-4.7837,64.717,-0.0039216,0.13725,-0.018728,0.47848999999999997,1380.2,0.047358,0,-5.1824,-0.2479,0.11375999999999999,64.717,0,-0.28017,3,4500,10500,1000,4251.8,304.08,1,0,0,5.2793,-0.018477,-0.010905,0,-0.018477,0.0,0.0
375,-31.435,118.81,2543.4,7997.5,8136.8,58.051,309.08,2.5952,-4.7199,64.745,-0.0039216,0.13725,0.004829699999999999,0.47848999999999997,1380.1,0.047354,0,-5.2022,0.035099,-0.06980499999999999,64.745,0,0.31532,3,4500,10500,1000,4221.1,304.05,1,0,0,5.0345,-0.017621,-0.009755,0,-0.017621,0.0,0.0
376,-31.435,118.81,2542.8,7962.7,8164.8,57.586999999999996,308.69,1.6835,-4.2652,64.876,-0.0039216,0.13725,0.0067069,0.47848999999999997,1379.6,0.047341,0,-5.2134,0.042178,-0.083963,64.876,0,0.63453,3,4500,10500,1000,4176.6,304.0,1,0,0,4.6904,0.023513,0.021647,0,-0.016416,0.03993,-1.2964
377,-31.435,118.81,2542.0,7938.8,8184.3,56.846000000000004,308.44,1.0581,-3.9989,65.028,-0.0039216,0.13725,0.013791999999999999,0.47848999999999997,1379.0,0.047325,0,-5.1931,0.091888,-0.18338,65.028,0,0.66696,3,4500,10500,1000,4145.8,303.96,1,0,0,4.4838,-0.015693000000000002,-0.006684300000000001,0,-0.015693000000000002,0.0,0.0
378,-31.435,118.81,2540.8,7913.4,8204.6,55.726000000000006,308.21,0.42623999999999995,-3.7208,65.238,-0.0039216,0.13725,0.0090571,0.47848999999999997,1378.2,0.047303,0,-5.1815,0.060625,-0.12086,65.238,0,0.54442,3,4500,10500,1000,4113.4,303.92,1,0,0,4.2861,-0.015000999999999999,-0.0055637,0,-0.015000999999999999,0.0,0.0
379,-31.435,118.81,2539.3,7888.0,8224.3,54.275,307.99,-0.17689000000000002,-3.5391,65.495,-0.0039216,0.13725,0.0068455,0.47848999999999997,1377.2,0.047277,0,-5.1627,0.050405,-0.10042000000000001,65.495,0,0.26369000000000004,3,4500,10500,1000,4081.4,303.89,1,0,0,4.0987,-0.014344999999999998,-0.0045682,0,-0.014344999999999998,0.0,0.0
380,-31.434,118.81,2537.5,7863.4,8244.0,52.512,307.77,-0.74052,-3.5714,65.795,-0.0039216,0.13725,-0.0007499,0.47848999999999997,1376.1,0.047245999999999996,0,-5.1381,-0.010726000000000001,-0.0048334,65.795,0,0.18107,3,4500,10500,1000,4049.9,303.85,1,0,0,3.9216,-0.013725999999999999,-0.0037959000000000005,0,-0.013725999999999999,0.0,0.0
381,-31.434,118.81,2535.2,7835.8,8265.2,50.282,307.53,-1.3167,-3.5642,66.16199999999999,-0.0039216,0.13725,0.018716,0.47848999999999997,1374.7,0.047208,0,-5.1233,0.13762,-0.27486,66.16199999999999,0,0.094722,3,4500,10500,1000,4015.2,303.82,1,0,0,3.7141,-0.012999,-0.0028526999999999997,0,-0.012999,0.0,0.0
382,-31.434,118.81,2532.5,7807.5,8287.0,47.623000000000005,307.28,-1.8628,-3.3885,66.589,-0.0039216,0.13725,0.020206000000000002,0.47848999999999997,1373.1,0.047164,0,-5.1237,0.13551,-0.27061999999999997,66.589,0,0.7693800000000001,3,4500,10500,1000,3979.6,303.79,1,0,0,3.498,-0.012243,-0.0017333,0,-0.012243,0.0,0.0
383,-31.434,118.81,2529.6,7781.4,8307.1,44.852,307.07,-2.3266,-3.0235,67.024,-0.0039216,0.13725,0.0093521,0.47848999999999997,1371.5,0.04712,0,-5.1027,0.058236,-0.11607999999999999,67.024,0,0.79081,3,4500,10500,1000,3946.7,303.75,1,0,0,3.3173,-0.011609999999999999,-0.0012282999999999999,0,-0.011609999999999999,0.0,0.0
384,-31.434,118.81,2526.3,7753.1,8328.5,41.632,306.88,-2.7718,-2.7851,67.52,-0.0039216,0.13725,0.0079197,0.47848999999999997,1369.6,0.04707,0,-5.0574,0.054872000000000004,-0.10935,67.52,0,0.42938999999999994,3,4500,10500,1000,3911.3,303.72,1,0,0,3.1567,-0.011048,-0.0012179,0,-0.011048,0.0,0.0
385,-31.434,118.81,2523.1,7727.0,8348.0,38.477,306.72,-3.125,-2.612,67.997,-0.0039216,0.13725,0.011358,0.47848999999999997,1367.9,0.047022,0,-5.0323,0.079542,-0.15869,67.997,0,0.41558999999999996,3,4500,10500,1000,3878.8,303.7,1,0,0,3.0201,-0.01057,-0.0011895,0,-0.01057,0.0,0.0
386,-31.433000000000003,118.81,2519.6,7700.2,8368.1,35.036,306.56,-3.4379,-2.5975,68.508,-0.0039216,0.13725,-0.010381999999999999,0.47848999999999997,1366.0,0.04697,0,-4.9904,-0.12641,0.053011,68.508,0,-0.35773,3,4500,10500,1000,3845.3,303.67,1,0,0,2.8861,-0.010101,-0.00106,0,-0.010101,0.0,0.0
387,-31.433000000000003,118.81,2515.5,7670.4,8390.6,30.968000000000004,306.36,-3.7312,-2.7008,69.101,-0.0039216,0.13725,0.0096834,0.47848999999999997,1363.8,0.046911,0,-4.9725,0.07484600000000001,-0.1493,69.101,0,0.034481,3,4500,10500,1000,3808.1,303.64,1,0,0,2.7260000000000004,-0.009541,-0.00082648,0,-0.009541,0.0,0.0
388,-31.433000000000003,118.81,2510.3,7634.2,8417.3,25.924,306.13,-3.9912,-2.4733,69.82300000000001,-0.0039216,0.13725,-0.0090141,0.47848999999999997,1361.1,0.046841,0,-4.9491,-0.11800999999999999,0.048806999999999996,69.82300000000001,0,-0.090005,3,4500,10500,1000,3763.1,303.6,1,0,0,2.5216,-0.0088256,-0.00076339,0,-0.0088256,0.0,0.0
389,-31.433000000000003,118.81,2505.2,7599.4,8442.9,20.906,305.93,-4.1586,-2.3982,70.52600000000001,-0.0039216,0.13725,0.0053465000000000006,0.47848999999999997,1358.5,0.046771,0,-4.9018,0.043358,-0.086323,70.52600000000001,0,0.084988,3,4500,10500,1000,3719.9,303.57,1,0,0,2.3545,0.0027982,0.0035597000000000003,0,-0.008240700000000002,0.011039,-0.35841
390,-31.432,118.81,2501.1,7571.1,8463.2,16.869,305.77,-4.2311,-2.2851,71.082,-0.0039216,0.13725,0.012875999999999999,0.47848999999999997,1356.5,0.046716,0,-4.8829,0.09085700000000001,-0.18132,71.082,0,0.3954,3,4500,10500,1000,3685.1,303.55,1,0,0,2.2191,-0.007766800000000001,-0.00057279,0,-0.007766800000000001,0.0,0.0
391,-31.432,118.81,2496.5,7539.9,8485.9,12.292,305.61,-4.2533,-2.0692,71.70100000000001,-0.0039216,0.13725,0.0013375,0.47848999999999997,1354.2,0.046655,0,-4.8562,0.011999,-0.023606,71.70100000000001,0,0.22585999999999998,3,4500,10500,1000,3646.6,303.53,1,0,0,2.0805,0.0038446999999999995,0.0036618,0,-0.0072816,0.011126,-0.36124
392,-31.432,118.81,2492.2,7510.1,8506.9,8.0897,305.47,-4.2179,-1.9146,72.26100000000001,-0.0039216,0.13725,0.01228,0.47848999999999997,1352.1,0.0466,0,-4.8235,0.085565,-0.17074,72.26100000000001,0,0.45061,3,4500,10500,1000,3610.2,303.51,1,0,0,1.962,-0.0068669,-0.0005487000000000001,0,-0.0068669,0.0,0.0
393,-31.432,118.81,2488.0,7481.8,8527.4,3.9905,305.35,-4.1343,-1.8085,72.798,-0.0039216,0.13725,0.007958199999999999,0.47848999999999997,1350.2,0.046548,0,-4.7919,0.063601,-0.12680999999999998,72.798,0,0.0012445,3,4500,10500,1000,3575.3,303.49,1,0,0,1.8638,-0.0065232,-0.00051627,0,-0.0065232,0.0,0.0
394,-31.432,118.81,2483.6,7449.9,8550.1,-0.40858,305.22,-3.9926,-1.776,73.36399999999999,-0.0039216,0.13725,0.0092333,0.47848999999999997,1348.1,0.046492,0,-4.7705,0.067346,-0.1343,73.36399999999999,0,0.26896,3,4500,10500,1000,3536.1,303.46,1,0,0,1.7532,-0.0061361,-0.00042282,0,-0.0061361,0.0,0.0
395,-31.430999999999997,118.81,2479.2,7418.0,8572.3,-4.6699,305.09,-3.7996,-1.6949,73.903,-0.0039216,0.13725,0.011793000000000001,0.47848999999999997,1346.1,0.046439,0,-4.746,0.088124,-0.17585,73.903,0,0.1295,3,4500,10500,1000,3497.2,303.45,1,0,0,1.6381,-0.0057335,-0.00035655,0,-0.0057335,0.0,0.0
396,-31.430999999999997,118.81,2475.0,7386.1,8595.2,-8.8575,304.96,-3.5567,-1.6244,74.423,-0.0039216,0.13725,-0.0054052,0.47848999999999997,1344.2,0.04639,0,-4.7226,-0.072366,0.025987,74.423,0,0.070297,3,4500,10500,1000,3458.0,303.42,1,0,0,1.537,-0.005379500000000001,-0.00029778,0,-0.005379500000000001,0.0,0.0
397,-31.430999999999997,118.81,2471.0,7354.2,8617.5,-12.755,304.85,-3.2705,-1.3994,74.898,-0.0039216,0.13725,0.0059184,0.47848999999999997,1342.5,0.046343999999999996,0,-4.7094,0.040417,-0.080441,74.898,0,0.44493,3,4500,10500,1000,3419.1,303.41,1,0,0,1.4380000000000002,-0.005032899999999999,-0.00034238,0,-0.005032899999999999,0.0,0.0
398,-31.430999999999997,118.81,2467.4,7323.7,8638.9,-16.332,304.75,-2.9602,-1.2378,75.32600000000001,-0.0039216,0.13725,-0.00017555,0.47848999999999997,1340.9,0.046304000000000005,0,-4.6809,-0.00053687,-0.009927799999999999,75.32600000000001,0,0.12916,3,4500,10500,1000,3381.9,303.39,1,0,0,1.3646,-0.0047761,-0.00037206,0,-0.0047761,0.0,0.0
399,-31.430999999999997,118.8,2463.8,7291.8,8661.1,-19.805,304.67,-2.6028,-1.1568,75.732,-0.0039216,0.13725,-0.0075539000000000005,0.47848999999999997,1339.5,0.046266,0,-4.6589,-0.10184,0.040725,75.732,0,0.043033,3,4500,10500,1000,3343.0,303.37,1,0,0,1.297,0.0030654,0.0025378,0,-0.0045394,0.0076048,-0.24691
400,-31.43,118.8,2459.7,7250.5,8689.7,-23.872,304.56,-2.0952,-1.0208,76.196,-0.0039216,0.13725,0.014772,0.47848999999999997,1337.8,0.046224,0,-4.6483,0.09981,-0.19923,76.196,0,0.63562,3,4500,10500,1000,3292.7,303.35,1,0,0,1.2069,-0.0042243,-0.00035055,0,-0.0042243,0.0,0.0
401,-31.43,118.8,2456.5,7214.9,8714.1,-26.984,304.49,-1.6280000000000001,-0.81186,76.539,-0.0039216,0.13725,0.0095961,0.47848999999999997,1336.6,0.046192000000000004,0,-4.623,0.073255,-0.14612,76.539,0,0.11127999999999999,3,4500,10500,1000,3249.7,303.34,1,0,0,1.1485,-0.00072974,0.00082467,0,-0.0040199,0.0032902,-0.10682
402,-31.43,118.8,2453.5,7177.2,8739.9,-29.88,304.42,-1.0993,-0.7993,76.846,-0.0039216,0.13725,0.010758,0.47848999999999997,1335.5,0.046164,0,-4.6068,0.078066,-0.15574000000000002,76.846,0,0.29019,3,4500,10500,1000,3204.0,303.32,1,0,0,1.0996,0.011524,0.005464,0,-0.0038486999999999996,0.015372,-0.4991
403,-31.43,118.8,2451.3,7146.0,8761.5,-31.963,304.36,-0.6391899999999999,-0.76615,77.057,-0.0039216,0.13725,0.0013241,0.47848999999999997,1334.8,0.046145,0,-4.6046,0.015763,-0.031134,77.057,0,0.033169,3,4500,10500,1000,3166.0,303.31,1,0,0,1.0571,-0.0037,-0.00036189,0,-0.0037,0.0,0.0
404,-31.43,118.8,2449.3,7110.5,8785.9,-33.93,304.3,-0.10082999999999999,-0.80766,77.244,-0.0039216,0.13725,-0.0072334999999999995,0.47848999999999997,1334.2,0.046129,0,-4.5887,-0.08670800000000001,0.033158,77.244,0,-0.24226999999999999,3,4500,10500,1000,3122.9,303.29,1,0,0,1.0077,-0.0035268,-0.00028335,0,-0.0035268,0.0,0.0
405,-31.429000000000002,118.8,2447.8,7078.5,8807.7,-35.344,304.23,0.39273,-0.81942,77.365,-0.0039216,0.13725,0.0012315999999999998,0.47848999999999997,1333.8,0.04612,0,-4.5911,0.015078999999999999,-0.029766,77.365,0,0.034567,3,4500,10500,1000,3084.3,303.28,1,0,0,0.9576600000000001,-0.0033518000000000003,-0.00022379,0,-0.0033518000000000003,0.0,0.0
406,-31.429000000000002,118.8,2446.6,7044.5,8831.2,-36.488,304.17,0.9389200000000001,-0.6168100000000001,77.446,-0.0039216,0.13725,0.011364,0.47848999999999997,1333.6,0.046113999999999995,0,-4.5907,0.077312,-0.15423,77.446,0,0.54099,3,4500,10500,1000,3042.9,303.26,1,0,0,0.91125,-0.0031894000000000002,-0.0003083,0,-0.0031894000000000002,0.0,0.0
407,-31.429000000000002,118.8,2445.7,7008.9,8855.1,-37.246,304.13,1.4983,-0.43813,77.477,-0.0039216,0.13725,-0.0044786,0.47848999999999997,1333.6,0.046113999999999995,0,-4.5783,-0.058151,0.018879,77.477,0,0.038034,3,4500,10500,1000,3000.1,303.25,1,0,0,0.88165,-0.0015447000000000002,0.00019153,0,-0.0030858,0.001541,-0.050033999999999995
408,-31.429000000000002,118.8,2445.3,6976.3,8877.3,-37.576,304.1,2.0207,-0.48003999999999997,77.458,-0.0039216,0.13725,-0.003037,0.47848999999999997,1333.7,0.046118,0,-4.5743,-0.031523,0.005565,77.458,0,-0.11924000000000001,3,4500,10500,1000,2960.6,303.24,1,0,0,0.86634,-0.00091615,0.0004536,0,-0.0030322,0.002116,-0.068703
409,-31.429000000000002,118.8,2445.3,6940.7,8901.5,-37.525,304.06,2.5875,-0.52983,77.38600000000001,-0.0039216,0.13725,0.00068817,0.47848999999999997,1334.0,0.046127,0,-4.5838,0.011967,-0.023541,77.38600000000001,0,-0.0034705999999999995,3,4500,10500,1000,2917.6,303.22,1,0,0,0.8352799999999999,-0.0045514,-0.0009052999999999999,0,-0.0029235,-0.0016279,0.052854
410,-31.428,118.8,2445.7,6905.9,8925.0,-37.074,304.01,3.1305,-0.56479,77.266,-0.0039216,0.13725,-0.0028403,0.47848999999999997,1334.5,0.046141,0,-4.5855,-0.027175,0.0033911,77.266,0,-0.16175,3,4500,10500,1000,2875.6,303.21,1,0,0,0.79902,0.010259,0.0047401000000000006,0,-0.0027965999999999998,0.013055,-0.42386999999999997
411,-31.428,118.8,2446.4,6872.6,8947.4,-36.266999999999996,303.96,3.648,-0.5663699999999999,77.104,-0.0039216,0.13725,0.0059403,0.47848999999999997,1335.2,0.046159,0,-4.5955,0.045360000000000004,-0.09032799999999999,77.104,0,0.20164,3,4500,10500,1000,2835.4,303.2,1,0,0,0.7608199999999999,0.0040082,0.0023524,0,-0.0026629,0.0066711,-0.21659
412,-31.428,118.8,2447.9,6830.5,8976.0,-34.736,303.9,4.2858,-0.5393899999999999,76.836,-0.0039216,0.13725,-0.0014215,0.47848999999999997,1336.3,0.046188,0,-4.6069,-0.018422,-0.0009854,76.836,0,0.13533,3,4500,10500,1000,2784.5,303.18,1,0,0,0.7197399999999999,0.006075,0.0031088,0,-0.0025191,0.0085941,-0.27903
413,-31.428,118.8,2449.5,6794.9,9000.0,-33.03,303.86,4.7958,-0.5256,76.559,-0.0039216,0.13725,-0.0026107,0.47848999999999997,1337.4,0.046217,0,-4.6123,-0.026816000000000003,0.0032116,76.559,0,-0.089476,3,4500,10500,1000,2741.7,303.17,1,0,0,0.68723,-0.0024053,-0.00013559,0,-0.0024053,0.0,0.0
414,-31.427,118.8,2451.5,6759.4,9024.1,-30.949,303.81,5.2872,-0.5542699999999999,76.236,-0.0039216,0.13725,0.00068039,0.47848999999999997,1338.7,0.046251,0,-4.6278,0.01185,-0.023308000000000002,76.236,0,-0.00028597,3,4500,10500,1000,2698.7,303.15,1,0,0,0.65705,-0.0022997,-8.5495e-05,0,-0.0022997,0.0,0.0
415,-31.427,118.8,2453.8,6723.9,9047.6,-28.546,303.76,5.7476,-0.5716100000000001,75.873,-0.0039216,0.13725,-0.0010614,0.47848999999999997,1340.1,0.046289,0,-4.6441,-0.011967,-0.0042128,75.873,0,0.09767200000000001,3,4500,10500,1000,2656.1,303.15,1,0,0,0.61147,-0.0021401,-2.6831999999999997e-05,0,-0.0021401,0.0,0.0
416,-31.427,118.8,2456.2,6692.0,9069.4,-26.065,303.72,6.1408,-0.52307,75.507,-0.0039216,0.13725,0.0011109000000000002,0.47848999999999997,1341.5,0.046327,0,-4.6581,0.010812,-0.021233000000000002,75.507,0,0.21041999999999997,3,4500,10500,1000,2617.5,303.13,1,0,0,0.58434,-0.0020452,-3.0461e-05,0,-0.0020452,0.0,0.0
417,-31.427,118.8,2459.1,6657.1,9092.5,-23.115,303.67,6.5318,-0.539,75.077,-0.0039216,0.13725,0.0030279,0.47848999999999997,1343.2,0.046370999999999996,0,-4.6702,0.028977999999999997,-0.057565,75.077,0,-0.02511,3,4500,10500,1000,2575.7,303.12,1,0,0,0.5485899999999999,-0.0019201,1.7067e-05,0,-0.0019201,0.0,0.0
418,-31.427,118.8,2462.9,6615.8,9120.2,-19.26,303.62,6.949,-0.56013,74.524,-0.0039216,0.13725,0.00076717,0.47848999999999997,1345.3,0.046426,0,-4.6976,0.012779,-0.025166,74.524,0,-0.015831,3,4500,10500,1000,2526.0,303.11,1,0,0,0.50808,-0.0017783,7.295399999999999e-05,0,-0.0017783,0.0,0.0
419,-31.426,118.8,2466.2,6582.4,9142.4,-15.922,303.57,7.2431,-0.5478,74.04899999999999,-0.0039216,0.13725,0.0016710000000000002,0.47848999999999997,1347.1,0.046475,0,-4.7205,0.016907,-0.033421,74.04899999999999,0,0.099692,3,4500,10500,1000,2485.9,303.1,1,0,0,0.46976,-0.0016441,0.00010464,0,-0.0016441,0.0,0.0
420,-31.426,118.8,2470.3,6541.8,9169.3,-11.663,303.52,7.542999999999999,-0.4028,73.446,-0.0039216,0.13725,0.009208299999999999,0.47848999999999997,1349.4,0.046536,0,-4.7465,0.066447,-0.1325,73.446,0,0.30984,3,4500,10500,1000,2437.2,303.09,1,0,0,0.42827,-0.0014989,5.273e-05,0,-0.0014989,0.0,0.0
421,-31.426,118.8,2473.9,6509.2,9191.1,-8.0447,303.49,7.7349,-0.35795,72.937,-0.0039216,0.13725,-0.0011140999999999998,0.47848999999999997,1351.3,0.046587,0,-4.763,-0.0071546000000000005,-0.0066189,72.937,0,-0.045124,3,4500,10500,1000,2397.9,303.08,1,0,0,0.41306000000000004,-0.0014457,3.9146e-05,0,-0.0014457,0.0,0.0
422,-31.426,118.8,2477.6,6475.8,9213.2,-4.2425,303.47,7.8842,-0.40894,72.404,-0.0039216,0.13725,-0.0038323999999999997,0.47848999999999997,1353.3,0.046641,0,-4.7874,-0.043458,0.011533,72.404,0,-0.10586,3,4500,10500,1000,2357.9,303.08,1,0,0,0.38965,-0.0013638,9.682799999999999e-05,0,-0.0013638,0.0,0.0
423,-31.426,118.8,2481.5,6441.7,9235.8,-0.28798,303.43,7.9858,-0.40841,71.85,-0.0039216,0.13725,0.007186100000000001,0.47848999999999997,1355.4,0.046698,0,-4.817,0.057891,-0.11539,71.85,0,-0.0029654,3,4500,10500,1000,2317.0,303.07,1,0,0,0.36085,-0.001263,0.00012638,0,-0.001263,0.0,0.0
424,-31.425,118.8,2485.3,6408.4,9257.8,3.5794,303.39,8.0296,-0.38798,71.31,-0.0039216,0.13725,0.006990100000000001,0.47848999999999997,1357.5,0.046751,0,-4.842,0.054916999999999994,-0.10944000000000001,71.31,0,0.089422,3,4500,10500,1000,2277.0,303.06,1,0,0,0.33242,0.0022809,0.0014527000000000001,0,-0.0011635,0.0034443000000000004,-0.11183
425,-31.425,118.79,2489.8,6369.2,9283.7,8.1478,303.36,8.012,-0.33524,70.673,-0.0039216,0.13725,0.0066051999999999994,0.47848999999999997,1359.8,0.046814999999999996,0,-4.8712,0.050513999999999996,-0.10063,70.673,0,0.17674,3,4500,10500,1000,2230.1,303.05,1,0,0,0.30391,0.0022125,0.0013838,0,-0.0010637,0.0032762,-0.10637
426,-31.425,118.79,2493.2,6339.5,9303.3,11.604000000000001,303.33,7.9465,-0.33318000000000003,70.191,-0.0039216,0.13725,-0.009889700000000001,0.47848999999999997,1361.6,0.046863999999999996,0,-4.8859,-0.12214000000000001,0.050876,70.191,0,-0.29748,3,4500,10500,1000,2194.5,303.05,1,0,0,0.28838,-0.0010093,0.00015232,0,-0.0010093,0.0,0.0
427,-31.425,118.79,2497.0,6305.4,9326.0,15.466,303.3,7.8125,-0.4,69.654,-0.0039216,0.13725,0.0036344999999999997,0.47848999999999997,1363.6,0.046918,0,-4.9249,0.030542000000000003,-0.060690999999999995,69.654,0,0.11753,3,4500,10500,1000,2153.5,303.04,1,0,0,0.26618,0.0036899999999999997,0.0019771,0,-0.00093162,0.0046216,-0.15005
428,-31.424,118.79,2500.9,6268.4,9350.1,19.430999999999997,303.26,7.6013,-0.34986,69.104,-0.0039216,0.13725,0.0028234,0.47848999999999997,1365.7,0.046973,0,-4.9524,0.02559,-0.050787,69.104,0,0.074246,3,4500,10500,1000,2109.4,303.03,1,0,0,0.22955,-0.00080342,0.00022431,0,-0.00080342,0.0,0.0
429,-31.424,118.79,2504.0,6237.9,9370.0,22.573,303.24,7.3763,-0.41353999999999996,68.669,-0.0039216,0.13725,0.0024214,0.47848999999999997,1367.3,0.047017,0,-4.9658,0.025138,-0.049883,68.669,0,-0.04593,3,4500,10500,1000,2073.0,303.03,1,0,0,0.20501,-0.00071753,0.00029148,0,-0.00071753,0.0,0.0
430,-31.424,118.79,2506.8,6208.2,9389.7,25.496,303.2,7.1095,-0.36716,68.266,-0.0039216,0.13725,0.0080808,0.47848999999999997,1368.8,0.047057,0,-5.0003,0.060217999999999994,-0.12004000000000001,68.266,0,0.21503000000000003,3,4500,10500,1000,2037.3,303.02,1,0,0,0.18081,-0.00063284,0.00028621,0,-0.00063284,0.0,0.0
431,-31.424,118.79,2509.7,6175.5,9411.3,28.471,303.17,6.7657,-0.37378,67.858,-0.0039216,0.13725,-3.701e-05,0.47848999999999997,1370.3,0.047099,0,-5.0137,0.0065648,-0.013479,67.858,0,-0.0035696999999999994,3,4500,10500,1000,1998.2,303.01,1,0,0,0.15978,-0.00055922,0.00031237,0,-0.00055922,0.0,0.0
432,-31.424,118.79,2512.2,6145.8,9431.0,30.971,303.15,6.4081,-0.33116999999999996,67.51899999999999,-0.0039216,0.13725,-0.0076913,0.47848999999999997,1371.6,0.047133,0,-5.0373,-0.1016,0.040601,67.51899999999999,0,-0.0095336,3,4500,10500,1000,1962.5,303.0,1,0,0,0.14119,-0.00049416,0.00030376,0,-0.00049416,0.0,0.0
433,-31.424,118.79,2515.1,6104.5,9457.7,33.977,303.11,5.861000000000001,-0.37351,67.115,-0.0039216,0.13725,0.0024274,0.47848999999999997,1373.0,0.047173,0,-5.0472,0.027736,-0.05508,67.115,0,-0.177,3,4500,10500,1000,1913.3,303.01,1,0,0,0.10257000000000001,0.010729,0.0045893,0,-0.00035898,0.011087999999999999,-0.36
434,-31.423000000000002,118.79,2517.1,6071.1,9479.9,36.075,303.08,5.3621,-0.36834,66.84,-0.0039216,0.13725,0.0036611999999999994,0.47848999999999997,1374.1,0.047201,0,-5.0789,0.029911,-0.059428999999999996,66.84,0,0.15802,3,4500,10500,1000,1873.2,303.0,1,0,0,0.082025,-0.018116,-0.0063841,0,-0.00028709,-0.017828999999999998,0.57885
435,-31.423000000000002,118.79,2518.6,6041.4,9499.4,37.614000000000004,303.05,4.8912,-0.37412,66.643,-0.0039216,0.13725,-0.00022123,0.47848999999999997,1374.8,0.047221,0,-5.0861,0.005118800000000001,-0.012756,66.643,0,-0.033708999999999996,3,4500,10500,1000,1837.7,302.99,1,0,0,0.057113,0.00029994,0.00060928,0,-0.0001999,0.00049984,-0.016229
