index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
381,-31.435,118.81,2518.5,8064.3,8211.7,33.702,308.69,1.6946,-4.8881,66.126,-0.0039216,0.13725,0.001648,0.48031,1384.8,0.047465,0,-5.131,0.011434,-0.022475,66.126,0,0.36575,3,4500,10500,1000,4235.6,302.7,1,0,0,5.9934,-0.020977000000000003,-0.014186,0,-0.020977000000000003,0.0,0.0
382,-31.435,118.81,2517.7,8037.5,8233.1,32.957,308.38,1.1486,-4.7295,66.273,-0.0039216,0.13725,0.010405,0.48031,1384.3,0.04745,0,-5.1145,0.07658200000000001,-0.15277000000000002,66.273,0,0.21702,3,4500,10500,1000,4201.5,302.65,1,0,0,5.7319,-0.020062,-0.012887000000000001,0,-0.020062,0.0,0.0
383,-31.434,118.81,2516.4,8007.0,8257.2,31.737,308.04,0.55607,-4.5394,66.493,-0.0039216,0.13725,-0.019196,0.48031,1383.5,0.047427,0,-5.1069,-0.25939,0.1195,66.493,0,-0.1421,3,4500,10500,1000,4162.8,302.6,1,0,0,5.4431,-0.019051,-0.011438,0,-0.019051,0.0,0.0
384,-31.434,118.81,2514.9,7980.2,8278.4,30.326,307.74,0.055409,-4.5881,66.734,-0.0039216,0.13725,-0.018405,0.48031,1382.6,0.047403,0,-5.0862,-0.24201999999999999,0.11080999999999999,66.734,0,-0.32475,3,4500,10500,1000,4128.8,302.55,1,0,0,5.1889,-0.018161,-0.010339,0,-0.018161,0.0,0.0
385,-31.434,118.81,2513.2,7954.1,8298.8,28.697,307.44,-0.40521999999999997,-4.6613,67.002,-0.0039216,0.13725,0.0092743,0.48031,1381.5,0.047376,0,-5.0879,0.068275,-0.13616,67.002,0,0.23621,3,4500,10500,1000,4095.9,302.51,1,0,0,4.9323,-0.017263,-0.0092481,0,-0.017263,0.0,0.0
386,-31.434,118.81,2511.0,7925.1,8320.8,26.622,307.11,-0.8749,-4.4212,67.335,-0.0039216,0.13725,0.026008999999999997,0.48031,1380.3,0.047342,0,-5.0823,0.17912999999999998,-0.35786,67.335,0,0.65337,3,4500,10500,1000,4059.6,302.47,1,0,0,4.6446,-0.016256,-0.007757300000000001,0,-0.016256,0.0,0.0
387,-31.434,118.81,2508.8,7898.2,8341.3,24.448,306.83,-1.2702,-4.2601,67.676,-0.0039216,0.13725,0.014426,0.48031,1379.0,0.047307,0,-5.0553,0.097143,-0.19389,67.676,0,0.63272,3,4500,10500,1000,4025.9,302.43,1,0,0,4.4025,-0.015409,-0.006534699999999999,0,-0.015409,0.0,0.0
388,-31.433000000000003,118.81,2506.2,7869.9,8362.3,21.951,306.55,-1.6464,-3.8907,68.06,-0.0039216,0.13725,0.019428,0.48031,1377.6,0.047267,0,-5.0417,0.13216,-0.26393,68.06,0,0.6552100000000001,3,4500,10500,1000,3990.8,302.39,1,0,0,4.1637,-0.014573,-0.0051528,0,-0.014573,0.0,0.0
389,-31.433000000000003,118.81,2503.5,7843.1,8382.9,19.322,306.31,-1.9686,-3.9085,68.456,-0.0039216,0.13725,0.017606,0.48031,1376.1,0.047227,0,-4.9819,0.13371,-0.26703000000000005,68.456,0,-0.10840999999999999,3,4500,10500,1000,3957.1,302.35,1,0,0,3.9637,-0.013872999999999998,-0.0042657,0,-0.013872999999999998,0.0,0.0
390,-31.433000000000003,118.81,2500.7,7815.5,8402.8,16.559,306.06,-2.2484,-3.7291,68.866,-0.0039216,0.13725,0.0124,0.48031,1374.6,0.047186,0,-5.0015,0.08464400000000001,-0.1689,68.866,0,0.53563,3,4500,10500,1000,3923.2,302.32,1,0,0,3.7443,-0.013105,-0.0031263000000000003,0,-0.013105,0.0,0.0
391,-31.433000000000003,118.81,2497.7,7788.0,8422.9,13.63,305.82,-2.4871,-3.4598,69.294,-0.0039216,0.13725,0.018844999999999997,0.48031,1373.0,0.047144,0,-4.9797,0.12699000000000002,-0.25359,69.294,0,0.71315,3,4500,10500,1000,3889.1,302.28,1,0,0,3.5366,-0.012378,-0.0019660999999999997,0,-0.012378,0.0,0.0
392,-31.433000000000003,118.81,2494.6,7760.4,8443.0,10.540999999999999,305.6,-2.6879,-3.2848,69.73899999999999,-0.0039216,0.13725,0.010384000000000001,0.48031,1371.3,0.047099,0,-4.9443,0.07444500000000001,-0.1485,69.73899999999999,0,0.32093,3,4500,10500,1000,3855.1,302.25,1,0,0,3.3523,-0.011733,-0.0010937000000000002,0,-0.011733,0.0,0.0
393,-31.432,118.81,2491.2,7731.4,8464.0,7.2221,305.38,-2.8432,-3.0385,70.209,-0.0039216,0.13725,0.0096735,0.48031,1369.6,0.047052,0,-4.9281,0.064813,-0.12922999999999998,70.209,0,0.5635,3,4500,10500,1000,3819.3,302.21,1,0,0,3.1706,-0.011097,-0.0010665,0,-0.011097,0.0,0.0
394,-31.432,118.81,2488.0,7703.8,8483.3,4.0988,305.2,-2.95,-2.8811,70.646,-0.0039216,0.13725,0.0090464,0.48031,1368.0,0.047008999999999995,0,-4.8993,0.067051,-0.13371,70.646,0,0.20984,3,4500,10500,1000,3785.7,302.19,1,0,0,3.0108,-0.010537999999999999,-0.0010038,0,-0.010537999999999999,0.0,0.0
395,-31.432,118.81,2484.5,7675.6,8503.6,0.72039,305.01,-3.0166,-2.6988,71.111,-0.0039216,0.13725,0.01052,0.48031,1366.2,0.046962000000000004,0,-4.8812,0.071246,-0.1421,71.111,0,0.54147,3,4500,10500,1000,3751.0,302.16,1,0,0,2.8562,0.00039004,0.0029878,0,-0.009996799999999998,0.010387,-0.33723000000000003
396,-31.432,118.81,2481.3,7648.0,8522.9,-2.4858,304.85,-3.0409,-2.4971,71.546,-0.0039216,0.13725,0.0074903999999999995,0.48031,1364.6,0.046919999999999996,0,-4.8625,0.051565999999999994,-0.10274000000000001,71.546,0,0.44576000000000005,3,4500,10500,1000,3717.4,302.13,1,0,0,2.7158,-0.0095053,-0.00094915,0,-0.0095053,0.0,0.0
397,-31.432,118.81,2477.3,7614.6,8546.2,-6.3837,304.67,-3.0191,-2.2194,72.067,-0.0039216,0.13725,0.0074203,0.48031,1362.7,0.046869,0,-4.8369,0.051089999999999997,-0.10178999999999999,72.067,0,0.44385,3,4500,10500,1000,3676.7,302.1,1,0,0,2.565,0.005405600000000001,0.004496899999999999,0,-0.0089776,0.014383000000000002,-0.46698999999999996
398,-31.432,118.81,2473.9,7586.3,8565.9,-9.6761,304.53,-2.9597,-2.02,72.5,-0.0039216,0.13725,-0.0030534000000000004,0.48031,1361.2,0.046827999999999995,0,-4.8115,-0.041442,0.010525,72.5,0,0.12013,3,4500,10500,1000,3642.3,302.07,1,0,0,2.4551,-0.008593,-0.00099111,0,-0.008593,0.0,0.0
399,-31.430999999999997,118.81,2469.9,7550.8,8590.2,-13.655,304.37,-2.835,-1.895,73.016,-0.0039216,0.13725,0.010531,0.48031,1359.3,0.046777,0,-4.7876,0.074651,-0.14891,73.016,0,0.3704,3,4500,10500,1000,3599.2,302.05,1,0,0,2.3269,0.0080266,0.005217800000000001,0,-0.0081441,0.016171,-0.5250199999999999
400,-31.430999999999997,118.81,2466.3,7518.9,8612.3,-17.172,304.24,-2.6763,-1.6863,73.46300000000001,-0.0039216,0.13725,0.0043753,0.48031,1357.6,0.046734,0,-4.7703,0.032882999999999996,-0.065374,73.46300000000001,0,0.2656,3,4500,10500,1000,3560.5,302.02,1,0,0,2.2207,-0.000213,0.0019087,0,-0.007772399999999999,0.007559399999999999,-0.24544000000000002
401,-31.430999999999997,118.81,2462.7,7485.5,8634.9,-20.631,304.12,-2.4734,-1.6108,73.896,-0.0039216,0.13725,0.0028889,0.48031,1356.1,0.046693,0,-4.7414,0.025938,-0.051485,73.896,0,0.082497,3,4500,10500,1000,3520.2,301.99,1,0,0,2.1246,0.00299,0.0030494,0,-0.007436,0.010426000000000001,-0.3385
402,-31.430999999999997,118.81,2459.6,7454.3,8656.1,-23.752,304.0,-2.246,-1.5443,74.28,-0.0039216,0.13725,0.0032654000000000003,0.48031,1354.7,0.046656,0,-4.728,0.028091,-0.05579,74.28,0,0.10915,3,4500,10500,1000,3482.5,301.97,1,0,0,2.0354,-0.0071238,-0.00086716,0,-0.0071238,0.0,0.0
403,-31.430999999999997,118.81,2456.3,7421.0,8679.0,-26.921999999999997,303.89,-1.9635,-1.489,74.66199999999999,-0.0039216,0.13725,0.0067452,0.48031,1353.3,0.04662,0,-4.7098,0.050801,-0.10121000000000001,74.66199999999999,0,0.21583000000000002,3,4500,10500,1000,3442.1,301.94,1,0,0,1.9451,-0.0068078999999999995,-0.00080971,0,-0.0068078999999999995,0.0,0.0
404,-31.43,118.81,2453.2,7386.1,8702.1,-29.910999999999998,303.77,-1.6448,-1.3952,75.014,-0.0039216,0.13725,0.0049185,0.48031,1352.0,0.046586,0,-4.6945,0.038671,-0.076951,75.014,0,0.16964,3,4500,10500,1000,3400.3,301.92,1,0,0,1.8503,0.0016323,0.0023112,0,-0.006476000000000001,0.0081083,-0.26326
405,-31.43,118.81,2450.6,7354.2,8723.7,-32.491,303.67,-1.3189,-1.3582,75.312,-0.0039216,0.13725,-0.0018966999999999999,0.48031,1350.9,0.046557999999999995,0,-4.6786,-0.019365,-0.00051373,75.312,0,-0.017363999999999997,3,4500,10500,1000,3361.8,301.9,1,0,0,1.7742,-0.0062097,-0.00071812,0,-0.0062097,0.0,0.0
406,-31.43,118.8,2448.1,7320.9,8746.2,-34.918,303.57,-0.9540799999999999,-1.3592,75.584,-0.0039216,0.13725,0.0015780999999999998,0.48031,1350.0,0.046533,0,-4.6669,0.016753,-0.033113,75.584,0,0.07555,3,4500,10500,1000,3321.6,301.87,1,0,0,1.6941,-0.0059294,-0.00063441,0,-0.0059294,0.0,0.0
407,-31.43,118.8,2445.9,7288.2,8767.3,-36.983000000000004,303.47,-0.58167,-1.1809,75.808,-0.0039216,0.13725,0.006247,0.48031,1349.2,0.046512,0,-4.6659,0.043473000000000005,-0.08655399999999999,75.808,0,0.40831,3,4500,10500,1000,3282.7,301.86,1,0,0,1.608,0.005765,0.0036718000000000002,0,-0.005628,0.011393,-0.3699
408,-31.43,118.8,2444.1,7257.0,8788.1,-38.736,303.39,-0.20705,-0.98349,75.991,-0.0039216,0.13725,0.013202,0.48031,1348.6,0.046495999999999996,0,-4.6494,0.091295,-0.1822,75.991,0,0.4894,3,4500,10500,1000,3245.3,301.84,1,0,0,1.5514,-0.0054298,-0.00073227,0,-0.0054298,0.0,0.0
409,-31.429000000000002,118.8,2442.6,7226.6,8808.6,-40.227,303.33,0.1755,-0.91638,76.138,-0.0039216,0.13725,-0.0018260000000000001,0.48031,1348.1,0.046483,0,-4.6365,-0.020722,0.00016457,76.138,0,0.046249,3,4500,10500,1000,3208.6,301.81,1,0,0,1.515,-0.0053026,-0.0007385,0,-0.0053026,0.0,0.0
410,-31.429000000000002,118.8,2441.2,7192.5,8830.9,-41.56,303.26,0.60683,-0.90212,76.26,-0.0039216,0.13725,-0.0010989,0.48031,1347.7,0.046473,0,-4.6327,-0.0092821,-0.0055552,76.26,0,0.017297,3,4500,10500,1000,3167.9,301.8,1,0,0,1.4633,-0.0012795999999999999,0.000767,0,-0.0051215,0.0038418,-0.12473
411,-31.429000000000002,118.8,2439.8,7149.0,8859.5,-42.818999999999996,303.16,1.1757,-0.9822200000000001,76.357,-0.0039216,0.13725,-0.0025670000000000003,0.48031,1347.4,0.046466,0,-4.6247,-0.021348,0.00047773,76.357,0,-0.21038,3,4500,10500,1000,3115.8,301.77,1,0,0,1.3939,5.3336000000000006e-05,0.0013062000000000002,0,-0.0048787,0.004932100000000001,-0.16013
412,-31.429000000000002,118.8,2439.1,7113.4,8882.6,-43.456,303.08,1.6454,-0.9203399999999999,76.385,-0.0039216,0.13725,0.0049468,0.48031,1347.3,0.046466,0,-4.6339999999999995,0.038047000000000004,-0.07570199999999999,76.385,0,0.21141,3,4500,10500,1000,3073.4,301.75,1,0,0,1.3271,-0.0046448999999999995,-0.00054101,0,-0.0046448999999999995,0.0,0.0
413,-31.429000000000002,118.8,2438.8,7084.4,8901.8,-43.72,303.02,2.0335,-0.9222100000000001,76.375,-0.0039216,0.13725,0.0023001,0.48031,1347.4,0.046468,0,-4.6264,0.023014,-0.045635,76.375,0,0.018922,3,4500,10500,1000,3038.6,301.73,1,0,0,1.2858,-0.004500199999999999,-0.00049688,0,-0.004500199999999999,0.0,0.0
414,-31.428,118.8,2438.7,7051.0,8923.2,-43.733000000000004,302.95,2.4705,-0.96139,76.327,-0.0039216,0.13725,-0.0019271000000000002,0.48031,1347.7,0.046475,0,-4.6251,-0.014816999999999999,-0.0027879000000000003,76.327,0,-0.14357,3,4500,10500,1000,2999.0,301.72,1,0,0,1.2283,-0.004299100000000001,-0.00041163,0,-0.004299100000000001,0.0,0.0
415,-31.428,118.8,2438.9,7017.7,8945.2,-43.441,302.87,2.9112,-0.96357,76.23899999999999,-0.0039216,0.13725,0.00071469,0.48031,1348.1,0.046485000000000005,0,-4.635,0.012057,-0.023721000000000003,76.23899999999999,0,0.00089688,3,4500,10500,1000,2959.0,301.7,1,0,0,1.1741,-0.004109300000000001,-0.00035397,0,-0.004109300000000001,0.0,0.0
416,-31.428,118.8,2439.5,6981.4,8969.0,-42.777,302.79,3.3825,-0.9111799999999999,76.101,-0.0039216,0.13725,0.009843600000000001,0.48031,1348.6,0.046501,0,-4.6375,0.072768,-0.14514000000000002,76.101,0,0.2145,3,4500,10500,1000,2915.7,301.67,1,0,0,1.1145,-0.0050945,-0.00078025,0,-0.0039008000000000003,-0.0011936,0.038754000000000004
417,-31.428,118.8,2440.3,6948.8,8989.7,-41.903999999999996,302.73,3.7889,-0.81485,75.942,-0.0039216,0.13725,0.0022518,0.48031,1349.3,0.046518000000000004,0,-4.6434,0.022954,-0.045516,75.942,0,0.0012614,3,4500,10500,1000,2877.1,301.66,1,0,0,1.061,-0.0037134,-0.00033398,0,-0.0037134,0.0,0.0
418,-31.428,118.8,2441.5,6912.5,9013.2,-40.598,302.66,4.2312,-0.80129,75.72399999999999,-0.0039216,0.13725,-0.0058088,0.48031,1350.2,0.046542,0,-4.6484,-0.076076,0.027842000000000002,75.72399999999999,0,0.009302,3,4500,10500,1000,2833.8,301.64,1,0,0,1.0145,0.006640300000000001,0.0035819000000000003,0,-0.0035507,0.010191,-0.33087
419,-31.427,118.8,2443.4,6869.0,9041.0,-38.641999999999996,302.58,4.7306,-0.7625,75.414,-0.0039216,0.13725,-0.00055736,0.48031,1351.4,0.046574000000000004,0,-4.6671,-0.010621,-0.0048857,75.414,0,0.23718000000000003,3,4500,10500,1000,2782.2,301.63,1,0,0,0.948,0.0092061,0.0045130000000000005,0,-0.0033179999999999998,0.012523999999999999,-0.40663
420,-31.427,118.8,2445.7,6825.5,9068.7,-36.246,302.5,5.1976,-0.78991,75.04899999999999,-0.0039216,0.13725,0.0018594000000000002,0.48031,1352.8,0.046612,0,-4.6729,0.022625,-0.044857999999999995,75.04899999999999,0,-0.11919,3,4500,10500,1000,2730.6,301.61,1,0,0,0.88881,-0.0031108,-0.00017167,0,-0.0031108,0.0,0.0
421,-31.427,118.8,2447.8,6792.1,9090.3,-34.117,302.44,5.5331,-0.87475,74.733,-0.0039216,0.13725,-0.00071982,0.48031,1354.0,0.046645,0,-4.6908,0.0008612,-0.010627,74.733,0,-0.10397999999999999,3,4500,10500,1000,2690.9,301.59,1,0,0,0.8426799999999999,-0.0029494,-6.8245e-05,0,-0.0029494,0.0,0.0
422,-31.427,118.8,2450.2,6755.8,9113.4,-31.587,302.36,5.869,-0.71345,74.362,-0.0039216,0.13725,0.0026896999999999997,0.48031,1355.5,0.046683999999999996,0,-4.7202,0.017233000000000002,-0.034074,74.362,0,0.45511,3,4500,10500,1000,2647.9,301.58,1,0,0,0.77898,-0.0027264,-0.00010778,0,-0.0027264,0.0,0.0
423,-31.426,118.8,2452.6,6723.2,9134.3,-29.088,302.31,6.1378,-0.60129,74.001,-0.0039216,0.13725,-0.00018885,0.48031,1356.9,0.046721,0,-4.7221,-0.00015063,-0.010121,74.001,0,0.11227999999999999,3,4500,10500,1000,2609.1,301.56,1,0,0,0.74643,-0.0026125,-0.00014745,0,-0.0026125,0.0,0.0
424,-31.426,118.8,2455.3,6689.8,9155.3,-26.412,302.27,6.3802,-0.5335300000000001,73.617,-0.0039216,0.13725,-0.0025006,0.48031,1358.3,0.04676,0,-4.7389,-0.034996,0.0073018,73.617,0,0.16701,3,4500,10500,1000,2569.7,301.55,1,0,0,0.7143,-0.0025,-0.00015848,0,-0.0025,0.0,0.0
425,-31.426,118.8,2458.5,6651.4,9179.9,-23.113000000000003,302.22,6.6184,-0.56001,73.148,-0.0039216,0.13725,-0.0082381,0.48031,1360.1,0.046807,0,-4.7525,-0.10146000000000001,0.040533,73.148,0,-0.22878,3,4500,10500,1000,2524.1,301.53,1,0,0,0.68529,-0.0023985,-0.00011104,0,-0.0023985,0.0,0.0
426,-31.426,118.8,2461.2,6619.5,9200.0,-20.281,302.18,6.7779,-0.56005,72.748,-0.0039216,0.13725,-0.0015652,0.48031,1361.6,0.046847,0,-4.7793,-0.014152000000000001,-0.0031203000000000003,72.748,0,-0.031423,3,4500,10500,1000,2486.4,301.52,1,0,0,0.65136,-0.0022798000000000002,-7.5805e-05,0,-0.0022798000000000002,0.0,0.0
427,-31.426,118.8,2465.3,6574.5,9228.1,-16.163,302.11,6.9415,-0.51956,72.169,-0.0039216,0.13725,0.00042252,0.48031,1363.8,0.046906,0,-4.8085,0.008459200000000002,-0.016526,72.169,0,0.07619,3,4500,10500,1000,2433.4,301.51,1,0,0,0.6006600000000001,-0.0021023000000000005,-4.9708999999999995e-05,0,-0.0021023000000000005,0.0,0.0
428,-31.425,118.8,2468.6,6539.0,9250.8,-12.779000000000002,302.07,7.0179,-0.53963,71.694,-0.0039216,0.13725,0.0057825,0.48031,1365.6,0.046954,0,-4.8224,0.048077999999999996,-0.095764,71.694,0,0.0057228999999999995,3,4500,10500,1000,2391.2,301.49,1,0,0,0.57439,-0.0020104,-9.2964e-06,0,-0.0020104,0.0,0.0
429,-31.425,118.8,2472.3,6499.1,9275.6,-9.0321,302.02,7.0478,-0.43421000000000004,71.171,-0.0039216,0.13725,-0.00053848,0.48031,1367.6,0.047007,0,-4.8561,-0.0053401,-0.0075262,71.171,0,0.11667999999999999,3,4500,10500,1000,2344.3,301.49,1,0,0,0.53112,-0.0018589000000000001,-3.3438e-05,0,-0.0018589000000000001,0.0,0.0
430,-31.425,118.8,2476.1,6457.0,9302.0,-5.0699,301.97,7.0092,-0.47615,70.62,-0.0039216,0.13725,0.0040422,0.48031,1369.7,0.047062,0,-4.8778,0.032981,-0.065569,70.62,0,0.1413,3,4500,10500,1000,2294.6,301.47,1,0,0,0.50007,-0.00030339,0.00057663,0,-0.0017502,0.0014468,-0.046976
431,-31.425,118.8,2479.8,6415.7,9327.9,-1.2731,301.92,6.9005,-0.4172,70.093,-0.0039216,0.13725,0.0062956,0.48031,1371.6,0.047116000000000005,0,-4.9055,0.047706,-0.095019,70.093,0,0.20667,3,4500,10500,1000,2245.8,301.46,1,0,0,0.46324,-0.00095095,0.00028088,0,-0.0016213,0.0006703999999999999,-0.021766
432,-31.425,118.8,2482.9,6380.9,9349.7,1.8557,301.89,6.754,-0.41777,69.661,-0.0039216,0.13725,0.0037446,0.48031,1373.2,0.047159,0,-4.9216,0.032178,-0.063963,69.661,0,0.07406599999999999,3,4500,10500,1000,2204.7,301.45,1,0,0,0.43973,-0.0015390999999999998,5.0645e-05,0,-0.0015390999999999998,0.0,0.0
433,-31.424,118.79,2485.7,6346.8,9370.8,4.7489,301.86,6.565,-0.42131,69.263,-0.0039216,0.13725,0.0057369,0.48031,1374.7,0.0472,0,-4.9436,0.046073,-0.091754,69.263,0,0.082341,3,4500,10500,1000,2164.6,301.44,1,0,0,0.41223000000000004,-0.0014428,8.1504e-05,0,-0.0014428,0.0,0.0
434,-31.424,118.79,2488.4,6313.4,9391.8,7.4496,301.82,6.3337,-0.44613,68.893,-0.0039216,0.13725,0.0064056,0.48031,1376.1,0.047237,0,-4.9626,0.051552,-0.10271,68.893,0,0.045447,3,4500,10500,1000,2125.2,301.43,1,0,0,0.38866999999999996,-0.0026103000000000003,-0.0003532,0,-0.0013604,-0.0012499,0.040582
435,-31.424,118.79,2490.9,6279.3,9413.2,10.009,301.78,6.0555,-0.47281999999999996,68.545,-0.0039216,0.13725,0.004539199999999999,0.48031,1377.4,0.047272,0,-4.9827,0.038144,-0.075895,68.545,0,0.051797,3,4500,10500,1000,2085.0,301.42,1,0,0,0.36118,-0.011363,-0.0036666,0,-0.0012640999999999998,-0.010099,0.32789
436,-31.424,118.79,2493.1,6244.5,9434.6,12.354000000000001,301.74,5.7346,-0.46208,68.229,-0.0039216,0.13725,-0.0024249000000000002,0.48031,1378.6,0.047303,0,-4.9991,-0.025407,0.0025074000000000003,68.229,0,-0.053714,3,4500,10500,1000,2044.1,301.41,1,0,0,0.32287,-0.0011300000000000001,0.00020095,0,-0.0011300000000000001,0.0,0.0
437,-31.424,118.79,2495.4,6205.3,9458.7,14.718,301.69,5.3245,-0.44338999999999995,67.915,-0.0039216,0.13725,0.006795600000000001,0.48031,1379.7,0.047335,0,-5.0176,0.052386,-0.10438,67.915,0,0.14849,3,4500,10500,1000,1998.1,301.41,1,0,0,0.28385,-0.00099349,0.0002292,0,-0.00099349,0.0,0.0
438,-31.423000000000002,118.79,2497.0,6174.8,9477.8,16.333,301.66,4.9681,-0.35095,67.704,-0.0039216,0.13725,-0.0015022,0.48031,1380.5,0.047356,0,-5.0336,-0.018386000000000003,-0.001003,67.704,0,0.10122,3,4500,10500,1000,1962.2,301.4,1,0,0,0.26299,-0.00092046,0.0001903,0,-0.00092046,0.0,0.0
439,-31.423000000000002,118.79,2498.4,6142.2,9497.9,17.766,301.64,4.5706,-0.29220999999999997,67.52199999999999,-0.0039216,0.13725,-0.00087976,0.48031,1381.2,0.047375,0,-5.0411,-0.010981,-0.004705600000000001,67.52199999999999,0,0.14060999999999998,3,4500,10500,1000,1923.8,301.39,1,0,0,0.24226999999999999,-0.00084796,0.00017333,0,-0.00084796,0.0,0.0
440,-31.423000000000002,118.79,2499.4,6113.2,9515.7,18.81,301.62,4.2005,-0.1573,67.395,-0.0039216,0.13725,-0.013880000000000002,0.48031,1381.7,0.047387,0,-5.0496,-0.19037,0.08499,67.395,0,0.030892000000000003,3,4500,10500,1000,1889.8,301.39,1,0,0,0.22769,0.010990999999999999,0.0045842,0,-0.00079692,0.011788,-0.38273
441,-31.423000000000002,118.79,2500.1,6083.4,9534.1,19.649,301.61,3.8024,-0.28196,67.298,-0.0039216,0.13725,-0.005180399999999999,0.48031,1382.0,0.047397,0,-5.0413,-0.06353099999999999,0.021569,67.298,0,-0.07197200000000001,3,4500,10500,1000,1854.8,301.38,1,0,0,0.22376,-0.00078316,0.00018583,0,-0.00078316,0.0,0.0
442,-31.423000000000002,118.79,2500.7,6054.4,9552.1,20.232,301.58,3.3989999999999996,-0.29999000000000003,67.23899999999999,-0.0039216,0.13725,-0.012095,0.48031,1382.2,0.047402,0,-5.0622,-0.16571,0.072659,67.23899999999999,0,0.046395,3,4500,10500,1000,1820.7,301.38,1,0,0,0.2063,-0.00072205,0.00021576,0,-0.00072205,0.0,0.0
443,-31.421999999999997,118.79,2501.0,6014.5,9576.7,20.631999999999998,301.55,2.8432,-0.17381,67.21600000000001,-0.0039216,0.13725,0.0032109,0.48031,1382.3,0.047404,0,-5.0631,0.028002999999999997,-0.055614,67.21600000000001,0,0.090516,3,4500,10500,1000,1773.8,301.37,1,0,0,0.18322,0.0044153,0.0020805999999999997,0,-0.00064128,0.0050566000000000005,-0.16418
444,-31.421999999999997,118.79,2500.9,5983.3,9595.9,20.627,301.54,2.4061,-0.1793,67.244,-0.0039216,0.13725,-0.0048916,0.48031,1382.1,0.047401,0,-5.0496,-0.055134,0.017371,67.244,0,-0.18947999999999998,3,4500,10500,1000,1737.1,301.36,1,0,0,0.17995999999999998,-0.005159,-0.0015576,0,-0.00062987,-0.0045291,0.14705
445,-31.421999999999997,118.79,2500.5,5948.5,9617.3,20.294,301.52,1.9215,-0.21828000000000003,67.32300000000001,-0.0039216,0.13725,-0.0036054999999999998,0.48031,1381.8,0.047393,0,-5.0585,-0.045135,0.012371,67.32300000000001,0,0.021313,3,4500,10500,1000,1696.3,301.36,1,0,0,0.16527999999999998,-0.00057849,0.00020481,0,-0.00057849,0.0,0.0
446,-31.421999999999997,118.79,2499.9,5920.2,9634.9,19.762,301.5,1.5326,-0.3411,67.425,-0.0039216,0.13725,-0.0036978000000000002,0.48031,1381.5,0.047383,0,-5.0407,-0.033721,0.006664499999999999,67.425,0,-0.30138000000000004,3,4500,10500,1000,1663.0,301.35,1,0,0,0.15423,-0.0005398,0.00029673,0,-0.0005398,0.0,0.0
447,-31.421999999999997,118.79,2499.1,5890.5,9653.1,18.980999999999998,301.47,1.1408,-0.31312,67.562,-0.0039216,0.13725,-0.0037058,0.48031,1381.0,0.047369,0,-5.0564,-0.053634,0.016621,67.562,0,0.1992,3,4500,10500,1000,1628.1,301.34,1,0,0,0.12505,-0.00043766,0.00030869,0,-0.00043766,0.0,0.0
448,-31.421999999999997,118.79,2497.9,5857.8,9673.2,17.861,301.44,0.7307,-0.37908000000000003,67.749,-0.0039216,0.13725,0.0070428,0.48031,1380.2,0.04735,0,-5.0307,0.05744,-0.11449000000000001,67.749,0,-0.023339,3,4500,10500,1000,1589.7,301.34,1,0,0,0.10288,-0.00036009,0.00037489,0,-0.00036009,0.0,0.0
449,-31.421,118.79,2496.6,5828.1,9691.2,16.617,301.41,0.37765,-0.22225999999999999,67.95,-0.0039216,0.13725,0.0047782,0.48031,1379.5,0.047329,0,-5.0374,0.037165,-0.073938,67.95,0,0.19097999999999998,3,4500,10500,1000,1555.0,301.34,1,0,0,0.072409,-0.00025343,0.00030381,0,-0.00025343,0.0,0.0
450,-31.421,118.79,2495.2,5799.1,9709.0,15.197000000000001,301.4,0.047127999999999996,-0.18674000000000002,68.173,-0.0039216,0.13725,0.0048088,0.48031,1378.7,0.047306,0,-5.0097,0.041604,-0.082816,68.173,0,-0.029296,3,4500,10500,1000,1520.9,301.34,1,0,0,0.063,-0.00022050000000000002,0.00029031,0,-0.00022050000000000002,0.0,0.0
451,-31.421,118.79,2493.5,5770.8,9726.6,13.626,301.39,-0.24946,-0.23836999999999997,68.415,-0.0039216,0.13725,-0.017872,0.48031,1377.7,0.047282,0,-4.9946,-0.24395,0.11177999999999999,68.415,0,-0.045902,3,4500,10500,1000,1487.6,301.33,1,0,0,0.06184,-0.00021644,0.00032533,0,-0.00021644,0.0,0.0
452,-31.421,118.79,2491.5,5738.1,9746.5,11.642000000000001,301.36,-0.55981,-0.2619,68.715,-0.0039216,0.13725,0.0051229,0.48031,1376.6,0.047251,0,-4.9856,0.044898,-0.089403,68.715,0,-0.088027,3,4500,10500,1000,1449.4,301.32,1,0,0,0.040392000000000004,-0.00014137,0.000363,0,-0.00014137,0.0,0.0
453,-31.421,118.79,2489.2,5704.8,9767.0,9.3898,301.34,-0.8396100000000001,-0.10778,69.04899999999999,-0.0039216,0.13725,-0.007841500000000001,0.48031,1375.4,0.047218,0,-4.9779,-0.1059,0.042755,69.04899999999999,0,0.047574,3,4500,10500,1000,1410.2,301.32,1,0,0,0.024974,0.0040786,0.0018628,0,-8.740799999999999e-05,0.0041659999999999996,-0.13526
